,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-03-01 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-03-01 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-03-01 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-03-01 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-03-01 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-03-01 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-03-01 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-03-01 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-03-01 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-03-01 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-03-01 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-03-01 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-03-01 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-03-01 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-03-01 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-03-01 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-03-01 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-03-01 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-03-01 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-03-01 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-03-01 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-03-01 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-03-01 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-03-02 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-03-02 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-03-02 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-03-02 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-03-02 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-03-02 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-03-02 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-03-02 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-03-02 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-03-02 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-03-02 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-03-02 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-03-02 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-03-02 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-03-02 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-03-02 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-03-02 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-03-02 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-03-02 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-03-02 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-03-02 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-03-02 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-03-02 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-03-02 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-03-03 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-03-03 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-03-03 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-03-03 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-03-03 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-03-03 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-03-03 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-03-03 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-03-03 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-03-03 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-03-03 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-03-03 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-03-03 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-03-03 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-03-03 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-03-03 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-03-03 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-03-03 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-03-03 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-03-03 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-03-03 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-03-03 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-03-03 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-03-03 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-03-04 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-03-04 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-03-04 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-03-04 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-03-04 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-03-04 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-03-04 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-03-04 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-03-04 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-03-04 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-03-04 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-03-04 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-03-04 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-03-04 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-03-04 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-03-04 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-03-04 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-03-04 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-03-04 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-03-04 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-03-04 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-03-04 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-03-04 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-03-04 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-03-05 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-03-05 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
2010-03-05 02:30:00,0.96544923,3917.76328176,2.75236048,4.43322589,1.56822832,3315.04716548,2.89237464,2.92182677,0.60215501,792.50066696,2.52476738,5.69419028
2010-03-05 03:30:00,0.3530856,3960.46886209,2.70223304,4.08018079,0.54808631,3333.20955043,2.89974394,3.09569722,0.41873638,814.04065117,2.51301857,5.47816824
2010-03-05 04:30:00,0.55934621,4073.22107826,2.6183576,3.90410432,0.73979585,3370.64675807,2.78784618,2.84850156,0.80964804,888.56037571,2.3663091,5.47983255
2010-03-05 05:30:00,0.64494757,4437.55193393,2.49556758,3.91143987,1.66277052,3463.98328392,2.78332834,2.73654682,16.5239345,935.90216014,2.28302314,5.84656801
2010-03-05 06:30:00,20.47055784,4680.00560487,2.44916511,4.17965975,0.72470612,3774.69934393,2.65058942,2.73190462,68.64288111,957.66476462,2.56530485,5.85684644
2010-03-05 07:30:00,85.94589508,4791.43156327,2.6528916,4.18466675,24.49113234,3983.26787433,2.55478939,2.92184659,117.57881229,965.41261635,2.90693092,5.47778883
2010-03-05 08:30:00,144.59884088,4828.4225331,3.08999815,3.90912443,102.62954848,4068.54828104,2.81488536,2.92247124,173.53198846,989.45751156,3.76491346,5.98667955
2010-03-05 09:30:00,216.95186908,4949.6190327,3.9568065,4.27191627,175.68537071,4104.42419954,3.25785183,2.7372745,218.0983367,1004.56683721,4.32579664,6.74804055
2010-03-05 10:30:00,272.69490554,5023.45624683,4.51477274,4.81648999,260.14792299,4205.64202776,4.19032576,2.98828836,215.49514894,1004.48822343,4.94739859,7.12933882
2010-03-05 11:30:00,271.06042431,5019.83473028,5.22447509,5.09362338,327.09437523,4272.68199188,4.76401015,3.37274306,214.06642721,996.62998213,5.08188802,7.89197767
2010-03-05 12:30:00,267.10587403,4985.59292899,5.34329273,5.64019303,323.74405315,4268.38401978,5.50187029,3.56339168,176.98625961,983.57079142,5.1056239,7.50865476
2010-03-05 13:30:00,221.3135258,4915.43854321,5.41020344,5.35381804,321.01245787,4237.91946695,5.61568139,3.94221708,118.15472401,970.29514013,5.08887732,7.13261569
2010-03-05 14:30:00,147.69777405,4854.54930565,5.34049021,5.08037046,265.42138142,4178.10639198,5.66253093,3.75666695,41.83796296,952.88177032,4.87175589,6.24581903
2010-03-05 15:30:00,52.46818696,4760.64439206,5.10849264,4.44965195,175.76509696,4122.81798379,5.57771074,3.56212268,0.50528541,957.35376271,4.53285762,5.47021958
2010-03-05 16:30:00,0.90798378,4783.74010706,4.77560269,3.89881751,63.90144465,4045.04801484,5.41338374,3.1174212,0.40905833,993.4831694,4.29785272,5.73552957
2010-03-05 17:30:00,1.09126299,4969.72919453,4.51913975,4.09900638,1.0654093,4072.1144047,5.01081731,2.73205715,0.62196087,996.66018188,3.87442474,5.23387758
2010-03-05 18:30:00,0.727449,4987.0480434,4.12482078,3.73931103,0.70108609,4223.88302996,4.74507272,2.85899729,0.90781069,910.2007259,3.75604491,5.18576425
2010-03-05 19:30:00,1.02463469,4548.41738493,3.94561064,3.71839985,1.30819217,4233.83655373,4.34651462,2.61138383,1.200187,925.62752866,3.57931642,5.77239759
2010-03-05 20:30:00,0.48717847,4628.48260289,3.7757763,4.13717731,0.7724019,3866.63859231,4.09994062,2.59760084,0.6152335,896.25348062,3.46571937,5.37443696
2010-03-05 21:30:00,1.00418698,4482.12002294,3.63871356,3.83960831,1.0857248,3935.7256467,4.00748648,2.8878162,0.31704202,849.22026018,3.29088371,5.84072419
2010-03-05 22:30:00,0.80957395,4243.00881183,3.4352474,4.19601769,0.92426019,3809.00424151,3.82313041,2.68087989,0.61656875,809.3143301,3.04874946,5.60332281
2010-03-05 23:30:00,1.0559813,3994.46231101,3.16348576,4.22290052,0.94164869,3589.69529613,3.69541616,3.02050311,0.4963825,783.81319681,2.85618809,5.91897663
2010-03-06 00:30:00,0.89356337,3917.97949434,2.98363952,4.22946876,0.53971024,3394.38534876,3.34832973,2.95229973,0.58039782,779.32733236,2.65548098,5.84145808
2010-03-06 01:30:00,0.21294362,3901.57719792,2.79203247,4.17603333,1.08414852,3334.17674107,3.13422054,2.95572743,0.75328609,783.15083862,2.67269996,6.20305913
