,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-05-25 03:00:00,41053.0,171.0,1839.0,4576.0,33.09,35681.0,119.0,1925.0,10028.0,0.0,162.0,95.0
2019-05-25 04:00:00,43172.0,1696.0,1825.0,4492.0,34.05,36002.0,179.0,1830.0,10140.0,0.0,169.0,62.0
2019-05-25 05:00:00,46903.0,4981.0,1631.0,4298.0,35.11,37725.0,546.0,1625.0,10540.0,0.0,89.0,36.0
2019-05-25 06:00:00,50919.0,9095.0,1358.0,4196.0,37.7,40444.0,1191.0,1361.0,11138.0,0.0,85.0,25.0
2019-05-25 07:00:00,53290.0,13067.0,1445.0,4306.0,37.56,43118.0,2014.0,1246.0,11655.0,0.0,98.0,27.0
2019-05-25 08:00:00,54014.0,16470.0,1490.0,4406.0,36.32,44221.0,2912.0,1181.0,11753.0,0.0,77.0,41.0
2019-05-25 09:00:00,54148.0,19015.0,1409.0,4174.0,35.2,45108.0,3917.0,1207.0,11547.0,0.0,41.0,34.0
2019-05-25 10:00:00,53832.0,19828.0,1196.0,4414.0,34.24,46875.0,4577.0,1325.0,11057.0,0.0,37.0,18.0
2019-05-25 11:00:00,51753.0,20169.0,1209.0,4743.0,33.01,45529.0,4643.0,1517.0,10703.0,0.0,28.0,15.0
2019-05-25 12:00:00,49961.0,18972.0,1229.0,5488.0,31.42,43739.0,4612.0,1866.0,10701.0,0.0,47.0,19.0
2019-05-25 13:00:00,49301.0,16378.0,1392.0,6031.0,31.35,42164.0,4090.0,2705.0,10795.0,0.0,20.0,30.0
2019-05-25 14:00:00,48276.0,13619.0,1556.0,5923.0,32.08,40983.0,3644.0,2629.0,10965.0,0.0,14.0,29.0
2019-05-25 15:00:00,49174.0,10175.0,1719.0,6142.0,34.19,40806.0,2931.0,2584.0,11463.0,0.0,13.0,26.0
2019-05-25 16:00:00,50442.0,6200.0,1720.0,5849.0,37.48,41958.0,1958.0,2662.0,11618.0,0.0,28.0,14.0
2019-05-25 17:00:00,50767.0,2855.0,1599.0,5260.0,41.12,42693.0,1062.0,2611.0,11705.0,0.0,14.0,16.0
2019-05-25 18:00:00,49114.0,717.0,1504.0,4528.0,44.47,41689.0,395.0,2139.0,11796.0,0.0,8.0,14.0
2019-05-25 19:00:00,47854.0,16.0,1575.0,4191.0,44.71,41520.0,162.0,1988.0,11825.0,0.0,10.0,21.0
2019-05-25 20:00:00,46822.0,0.0,1638.0,4331.0,44.47,43631.0,0.0,2060.0,11768.0,0.0,40.0,14.0
2019-05-25 21:00:00,43590.0,0.0,1797.0,4209.0,40.58,45345.0,0.0,2188.0,11295.0,0.0,90.0,5.0
2019-05-25 22:00:00,40410.0,0.0,2051.0,3870.0,36.4,42409.0,0.0,2216.0,10721.0,0.0,182.0,25.0
2019-05-25 23:00:00,38467.0,0.0,2842.0,3585.0,33.04,39674.0,0.0,2172.0,10249.0,0.0,307.0,105.0
2019-05-26 00:00:00,37543.0,0.0,3647.0,4054.0,29.44,37788.0,0.0,2184.0,9959.0,0.0,506.0,214.0
2019-05-26 01:00:00,37629.0,0.0,4238.0,5263.0,28.59,35229.0,0.0,2177.0,9794.0,0.0,653.0,314.0
2019-05-26 02:00:00,37972.0,0.0,4552.0,7255.0,23.06,33882.0,0.0,2169.0,9693.0,0.0,680.0,375.0
2019-05-26 03:00:00,37553.0,168.0,4828.0,8792.0,18.4,33339.0,121.0,2091.0,9539.0,0.0,663.0,429.0
2019-05-26 04:00:00,37277.0,1713.0,4879.0,9860.0,14.63,33030.0,191.0,1918.0,9479.0,0.0,667.0,425.0
2019-05-26 05:00:00,39828.0,5225.0,4887.0,9585.0,18.65,34327.0,507.0,1790.0,9635.0,0.0,720.0,423.0
2019-05-26 06:00:00,42690.0,10111.0,4561.0,8805.0,24.58,36555.0,1260.0,1865.0,10020.0,0.0,734.0,364.0
2019-05-26 07:00:00,45673.0,15257.0,4285.0,10555.0,22.61,39177.0,2319.0,2002.0,10318.0,0.0,677.0,384.0
2019-05-26 08:00:00,47443.0,19409.0,3942.0,12890.0,18.69,40945.0,3271.0,2156.0,10489.0,0.0,436.0,453.0
2019-05-26 09:00:00,49648.0,22173.0,3711.0,13453.0,19.93,42058.0,3764.0,2364.0,10610.0,0.0,533.0,579.0
2019-05-26 10:00:00,50102.0,22848.0,3639.0,14715.0,15.31,43585.0,3976.0,2725.0,10826.0,0.0,769.0,745.0
2019-05-26 11:00:00,48171.0,21982.0,3792.0,13047.0,-3.13,41900.0,4161.0,2946.0,10878.0,0.0,744.0,932.0
2019-05-26 12:00:00,46441.0,20692.0,3650.0,11725.0,-13.95,39876.0,4123.0,3058.0,10855.0,0.0,664.0,980.0
2019-05-26 13:00:00,45505.0,18247.0,4156.0,11806.0,-6.54,38669.0,4160.0,3248.0,11037.0,0.0,776.0,1076.0
2019-05-26 14:00:00,45514.0,14958.0,4418.0,13623.0,4.67,37546.0,3745.0,3599.0,11162.0,0.0,520.0,969.0
2019-05-26 15:00:00,47601.0,10880.0,4694.0,17030.0,21.78,37779.0,3010.0,3739.0,11740.0,0.0,839.0,1114.0
2019-05-26 16:00:00,48519.0,6719.0,5012.0,16303.0,33.01,39640.0,2165.0,3698.0,12022.0,0.0,821.0,1102.0
2019-05-26 17:00:00,48795.0,2988.0,5028.0,15379.0,36.63,41443.0,1081.0,3712.0,12163.0,0.0,876.0,1067.0
2019-05-26 18:00:00,47926.0,647.0,4849.0,14695.0,37.16,41304.0,360.0,3376.0,12198.0,0.0,896.0,1089.0
2019-05-26 19:00:00,47608.0,16.0,4677.0,15279.0,36.59,42039.0,150.0,3231.0,12177.0,0.0,867.0,1035.0
2019-05-26 20:00:00,47476.0,0.0,4370.0,16283.0,36.37,43871.0,0.0,3244.0,12012.0,0.0,667.0,844.0
2019-05-26 21:00:00,44262.0,0.0,4238.0,17411.0,32.45,45058.0,0.0,3263.0,11314.0,0.0,526.0,630.0
2019-05-26 22:00:00,43212.0,0.0,4380.0,17133.0,18.67,41991.0,0.0,3089.0,10720.0,0.0,619.0,442.0
2019-05-26 23:00:00,41933.0,0.0,4521.0,16038.0,12.86,39425.0,0.0,2979.0,10323.0,0.0,579.0,374.0
2019-05-27 00:00:00,41190.0,0.0,4440.0,15212.0,12.2,37947.0,0.0,2793.0,10182.0,0.0,580.0,235.0
2019-05-27 01:00:00,41067.0,0.0,4594.0,14341.0,14.09,36001.0,0.0,2639.0,10114.0,0.0,561.0,169.0
2019-05-27 02:00:00,42227.0,0.0,4401.0,13985.0,19.65,35577.0,0.0,2428.0,10165.0,0.0,579.0,211.0
2019-05-27 03:00:00,45402.0,156.0,4143.0,13057.0,28.76,37440.0,123.0,2220.0,10326.0,0.0,550.0,241.0
2019-05-27 04:00:00,53964.0,1500.0,3994.0,11700.0,37.32,41155.0,189.0,2106.0,11153.0,0.0,449.0,243.0
2019-05-27 05:00:00,60458.0,4542.0,3889.0,10257.0,46.45,46149.0,492.0,1988.0,12416.0,0.0,487.0,267.0
2019-05-27 06:00:00,63264.0,8862.0,4029.0,9125.0,43.35,49278.0,1178.0,1968.0,13157.0,0.0,571.0,251.0
2019-05-27 07:00:00,64099.0,13405.0,3883.0,9344.0,42.37,50703.0,2015.0,1911.0,13174.0,0.0,496.0,220.0
2019-05-27 08:00:00,66242.0,17012.0,4102.0,10508.0,39.74,51286.0,2870.0,1850.0,12888.0,0.0,682.0,347.0
2019-05-27 09:00:00,68025.0,18410.0,3762.0,11213.0,39.27,51818.0,3306.0,1943.0,12801.0,0.0,713.0,483.0
2019-05-27 10:00:00,67403.0,17600.0,3951.0,10856.0,38.03,52570.0,3715.0,2160.0,12948.0,0.0,683.0,680.0
2019-05-27 11:00:00,66291.0,16514.0,4610.0,10236.0,38.0,51623.0,3844.0,2481.0,13131.0,0.0,641.0,685.0
2019-05-27 12:00:00,64977.0,15893.0,3964.0,9929.0,36.43,50623.0,3890.0,2763.0,13093.0,0.0,658.0,605.0
2019-05-27 13:00:00,64022.0,13845.0,4145.0,9064.0,35.89,49220.0,3628.0,3100.0,13028.0,0.0,688.0,657.0
2019-05-27 14:00:00,63483.0,10528.0,4431.0,7806.0,35.46,47823.0,3289.0,3421.0,13250.0,0.0,667.0,642.0
2019-05-27 15:00:00,62836.0,7315.0,4664.0,6903.0,38.52,46968.0,2717.0,3861.0,13714.0,0.0,657.0,629.0
2019-05-27 16:00:00,62548.0,4560.0,4641.0,6295.0,43.78,48215.0,1874.0,3959.0,13438.0,0.0,624.0,550.0
2019-05-27 17:00:00,62057.0,2262.0,4642.0,5259.0,46.96,48919.0,983.0,3923.0,13333.0,0.0,647.0,441.0
2019-05-27 18:00:00,59501.0,628.0,4627.0,4321.0,50.59,46722.0,383.0,3611.0,13135.0,0.0,594.0,311.0
2019-05-27 19:00:00,57855.0,33.0,4541.0,4109.0,48.01,45734.0,156.0,3345.0,12965.0,0.0,570.0,325.0
2019-05-27 20:00:00,55011.0,0.0,4225.0,3948.0,43.39,47121.0,0.0,3350.0,12681.0,0.0,375.0,208.0
2019-05-27 21:00:00,50690.0,0.0,3239.0,3833.0,38.64,48040.0,0.0,3527.0,11968.0,0.0,127.0,148.0
2019-05-27 22:00:00,47251.0,0.0,2268.0,3532.0,34.07,44614.0,0.0,3584.0,11172.0,0.0,74.0,124.0
2019-05-27 23:00:00,45365.0,0.0,1406.0,3009.0,33.42,41776.0,0.0,3602.0,10613.0,0.0,49.0,60.0
2019-05-28 00:00:00,44262.0,0.0,966.0,2516.0,33.14,40338.0,0.0,3629.0,10385.0,0.0,24.0,37.0
2019-05-28 01:00:00,44541.0,0.0,953.0,2270.0,33.72,38175.0,0.0,3480.0,10275.0,0.0,74.0,64.0
2019-05-28 02:00:00,46094.0,1.0,864.0,2183.0,34.22,37531.0,0.0,3541.0,10301.0,0.0,96.0,109.0
2019-05-28 03:00:00,49125.0,109.0,797.0,2387.0,35.32,39011.0,122.0,3698.0,10482.0,0.0,77.0,102.0
2019-05-28 04:00:00,56446.0,905.0,714.0,2362.0,48.9,42643.0,188.0,3690.0,11302.0,0.0,64.0,106.0
2019-05-28 05:00:00,62028.0,2732.0,481.0,2162.0,57.15,47557.0,499.0,3457.0,12652.0,0.0,80.0,88.0
2019-05-28 06:00:00,64713.0,5054.0,347.0,2016.0,64.59,50254.0,1115.0,3256.0,13574.0,0.0,61.0,95.0
2019-05-28 07:00:00,65032.0,7763.0,419.0,1970.0,59.95,51612.0,1946.0,3626.0,13929.0,0.0,42.0,82.0
2019-05-28 08:00:00,65940.0,10720.0,490.0,2231.0,51.72,51982.0,2813.0,4011.0,13943.0,0.0,42.0,65.0
2019-05-28 09:00:00,67277.0,12638.0,518.0,2930.0,48.4,52524.0,3465.0,4253.0,13927.0,0.0,46.0,49.0
2019-05-28 10:00:00,66920.0,13865.0,533.0,3503.0,44.95,53108.0,4020.0,4478.0,13646.0,0.0,66.0,60.0
2019-05-28 11:00:00,65878.0,14249.0,573.0,4352.0,45.69,52213.0,4085.0,4774.0,13354.0,0.0,79.0,89.0
2019-05-28 12:00:00,64474.0,13819.0,883.0,5352.0,42.95,51252.0,4054.0,4905.0,13003.0,0.0,113.0,106.0
2019-05-28 13:00:00,63516.0,12543.0,1181.0,6681.0,41.15,49743.0,3707.0,5178.0,12698.0,0.0,153.0,175.0
2019-05-28 14:00:00,62950.0,10499.0,1363.0,7520.0,40.88,48455.0,3461.0,5055.0,12724.0,0.0,234.0,262.0
2019-05-28 15:00:00,63027.0,8040.0,1840.0,8091.0,42.94,47882.0,3023.0,4886.0,13223.0,0.0,271.0,378.0
2019-05-28 16:00:00,62811.0,5239.0,2328.0,8664.0,44.01,48896.0,2154.0,4126.0,13052.0,0.0,272.0,413.0
2019-05-28 17:00:00,62090.0,2560.0,2396.0,8945.0,43.1,49638.0,1134.0,3665.0,12930.0,0.0,272.0,338.0
2019-05-28 18:00:00,60184.0,693.0,2303.0,7958.0,44.12,47638.0,415.0,3086.0,12805.0,0.0,245.0,241.0
2019-05-28 19:00:00,58055.0,47.0,2119.0,7306.0,42.75,46758.0,168.0,2795.0,12783.0,0.0,206.0,212.0
2019-05-28 20:00:00,54943.0,47.0,1819.0,7525.0,38.77,48461.0,0.0,2689.0,12568.0,0.0,177.0,172.0
2019-05-28 21:00:00,50002.0,42.0,1478.0,7274.0,34.07,49307.0,0.0,2671.0,11902.0,0.0,137.0,133.0
2019-05-28 22:00:00,47015.0,2.0,1637.0,7132.0,34.4,45843.0,0.0,2641.0,11100.0,0.0,103.0,96.0
2019-05-28 23:00:00,45435.0,0.0,1547.0,7148.0,33.07,42988.0,0.0,2536.0,10640.0,0.0,82.0,67.0
2019-05-29 00:00:00,44447.0,0.0,1770.0,7070.0,30.57,41531.0,0.0,2351.0,10387.0,0.0,82.0,47.0
2019-05-29 01:00:00,45382.0,0.0,1640.0,7277.0,30.97,39372.0,0.0,2228.0,10315.0,0.0,42.0,36.0
2019-05-29 02:00:00,46630.0,1.0,1540.0,6577.0,32.05,39030.0,0.0,2073.0,10349.0,0.0,10.0,26.0
2019-05-29 03:00:00,49388.0,186.0,1313.0,5650.0,33.27,40631.0,126.0,1870.0,10555.0,0.0,21.0,28.0
2019-05-29 04:00:00,56072.0,1491.0,1124.0,4499.0,42.87,44183.0,209.0,1709.0,11381.0,0.0,8.0,26.0
2019-05-29 05:00:00,60956.0,4562.0,1007.0,3201.0,49.0,48751.0,624.0,1623.0,12541.0,0.0,20.0,19.0
2019-05-29 06:00:00,63466.0,8749.0,724.0,2811.0,50.87,51622.0,1666.0,1541.0,13089.0,0.0,46.0,14.0
2019-05-29 07:00:00,64506.0,12836.0,563.0,2760.0,47.92,52889.0,3055.0,1565.0,12961.0,0.0,34.0,16.0
2019-05-29 08:00:00,65667.0,16249.0,409.0,2527.0,46.41,53270.0,4073.0,1634.0,12616.0,0.0,24.0,17.0
2019-05-29 09:00:00,66608.0,19021.0,367.0,2258.0,45.0,53448.0,4551.0,1781.0,12262.0,0.0,18.0,27.0
2019-05-29 10:00:00,65959.0,20222.0,374.0,2120.0,40.89,53900.0,4752.0,1928.0,11964.0,0.0,16.0,48.0
2019-05-29 11:00:00,64821.0,20593.0,351.0,2190.0,39.9,53053.0,4821.0,2118.0,11951.0,0.0,16.0,72.0
2019-05-29 12:00:00,63222.0,20164.0,357.0,2217.0,39.92,52013.0,4713.0,2270.0,11977.0,0.0,20.0,74.0
2019-05-29 13:00:00,61816.0,18662.0,425.0,2041.0,38.29,50277.0,4513.0,2411.0,12135.0,0.0,45.0,82.0
2019-05-29 14:00:00,60220.0,15968.0,585.0,1767.0,40.53,48778.0,4182.0,2590.0,12379.0,0.0,91.0,103.0
2019-05-29 15:00:00,59928.0,12189.0,690.0,1453.0,45.52,47797.0,3448.0,2757.0,12938.0,0.0,105.0,125.0
2019-05-29 16:00:00,59379.0,7570.0,944.0,1262.0,50.27,48377.0,2353.0,2696.0,12955.0,0.0,126.0,164.0
2019-05-29 17:00:00,59022.0,3529.0,1355.0,1065.0,53.43,48730.0,1132.0,2554.0,13020.0,0.0,229.0,138.0
2019-05-29 18:00:00,56952.0,1036.0,1786.0,1043.0,53.92,47111.0,387.0,2393.0,12986.0,0.0,326.0,107.0
2019-05-29 19:00:00,54930.0,46.0,2235.0,1740.0,47.76,46639.0,159.0,2352.0,12900.0,0.0,434.0,138.0
2019-05-29 20:00:00,52490.0,0.0,2375.0,3316.0,40.77,48258.0,0.0,2419.0,12552.0,0.0,432.0,220.0
2019-05-29 21:00:00,48448.0,0.0,3044.0,5627.0,34.55,49032.0,0.0,2574.0,11944.0,0.0,582.0,305.0
2019-05-29 22:00:00,45844.0,0.0,3943.0,10160.0,32.1,45122.0,0.0,2742.0,11105.0,0.0,775.0,366.0
2019-05-29 23:00:00,43476.0,0.0,4441.0,11513.0,28.41,42128.0,0.0,2857.0,10528.0,0.0,827.0,488.0
2019-05-30 00:00:00,42008.0,0.0,4236.0,12238.0,22.89,40280.0,0.0,2852.0,10181.0,0.0,830.0,545.0
2019-05-30 01:00:00,41897.0,0.0,4302.0,12232.0,11.44,37729.0,0.0,2762.0,10042.0,0.0,878.0,639.0
2019-05-30 02:00:00,41593.0,1.0,4478.0,12380.0,4.63,36330.0,0.0,2670.0,9960.0,0.0,884.0,686.0
2019-05-30 03:00:00,40840.0,216.0,4786.0,12896.0,5.06,35805.0,122.0,2539.0,9849.0,0.0,863.0,688.0
2019-05-30 04:00:00,40270.0,1976.0,4947.0,13375.0,3.83,35887.0,199.0,2465.0,10024.0,0.0,873.0,723.0
2019-05-30 05:00:00,42941.0,5955.0,5033.0,12292.0,8.89,37156.0,583.0,2484.0,10461.0,0.0,832.0,682.0
2019-05-30 06:00:00,45952.0,11277.0,5051.0,10804.0,10.44,39160.0,1622.0,2348.0,11071.0,0.0,844.0,676.0
2019-05-30 07:00:00,47894.0,16303.0,5057.0,11376.0,4.5,41451.0,2875.0,2226.0,11647.0,0.0,849.0,669.0
2019-05-30 08:00:00,49238.0,19460.0,4992.0,12991.0,0.24,42820.0,3940.0,2214.0,11902.0,0.0,859.0,641.0
2019-05-30 09:00:00,50719.0,21257.0,5031.0,14291.0,2.15,43812.0,4540.0,2260.0,11931.0,0.0,862.0,616.0
2019-05-30 10:00:00,50828.0,21820.0,5107.0,14922.0,2.23,45771.0,4888.0,2318.0,11917.0,0.0,875.0,652.0
2019-05-30 11:00:00,49061.0,20856.0,5047.0,14731.0,0.03,44442.0,5001.0,2290.0,11470.0,0.0,861.0,658.0
2019-05-30 12:00:00,47205.0,19229.0,5075.0,14281.0,0.1,42435.0,5005.0,2075.0,10966.0,0.0,767.0,695.0
2019-05-30 13:00:00,46846.0,17124.0,5043.0,13530.0,2.24,40998.0,5045.0,2124.0,10631.0,0.0,724.0,727.0
2019-05-30 14:00:00,46873.0,14154.0,4953.0,12601.0,7.18,39899.0,4570.0,2252.0,10826.0,0.0,824.0,648.0
2019-05-30 15:00:00,48082.0,10510.0,4672.0,11843.0,25.1,39708.0,3653.0,2189.0,11536.0,0.0,839.0,712.0
2019-05-30 16:00:00,48892.0,6536.0,4830.0,10555.0,30.14,41110.0,2602.0,2046.0,11943.0,0.0,855.0,728.0
2019-05-30 17:00:00,49154.0,2966.0,4738.0,8907.0,35.01,42415.0,1312.0,1845.0,12046.0,0.0,850.0,645.0
2019-05-30 18:00:00,48403.0,687.0,4492.0,7337.0,35.84,41965.0,433.0,1549.0,12054.0,0.0,823.0,537.0
2019-05-30 19:00:00,47989.0,22.0,4200.0,6675.0,36.79,42181.0,168.0,1387.0,12044.0,0.0,760.0,523.0
2019-05-30 20:00:00,47261.0,0.0,4266.0,6880.0,40.34,44439.0,0.0,1348.0,11925.0,0.0,777.0,562.0
2019-05-30 21:00:00,43675.0,0.0,4408.0,7980.0,36.69,45757.0,0.0,1347.0,11369.0,0.0,740.0,597.0
2019-05-30 22:00:00,40912.0,0.0,4516.0,9360.0,32.02,42858.0,0.0,1269.0,10674.0,0.0,585.0,579.0
2019-05-30 23:00:00,39699.0,0.0,4431.0,10430.0,29.49,40245.0,0.0,1185.0,10200.0,0.0,573.0,496.0
2019-05-31 00:00:00,39060.0,0.0,4229.0,11106.0,27.08,38517.0,0.0,1144.0,9972.0,0.0,635.0,429.0
2019-05-31 01:00:00,38852.0,0.0,3667.0,10206.0,27.19,36441.0,0.0,1114.0,9907.0,0.0,651.0,377.0
2019-05-31 02:00:00,39289.0,2.0,3039.0,9416.0,27.95,35676.0,0.0,1053.0,9920.0,0.0,397.0,395.0
2019-05-31 03:00:00,41492.0,150.0,2479.0,9020.0,29.07,36291.0,122.0,1005.0,10032.0,0.0,295.0,365.0
2019-05-31 04:00:00,47068.0,1268.0,1933.0,8301.0,35.0,38315.0,214.0,899.0,10544.0,0.0,238.0,289.0
2019-05-31 05:00:00,52250.0,3802.0,1513.0,6803.0,41.05,40893.0,668.0,799.0,11238.0,0.0,176.0,240.0
2019-05-31 06:00:00,56079.0,7606.0,1527.0,5612.0,41.49,43647.0,1928.0,701.0,11880.0,0.0,226.0,194.0
2019-05-31 07:00:00,56713.0,12082.0,1354.0,5046.0,39.78,45916.0,3499.0,690.0,12102.0,0.0,184.0,170.0
2019-05-31 08:00:00,56922.0,16498.0,1188.0,4880.0,37.0,46803.0,4780.0,707.0,11976.0,0.0,168.0,197.0
2019-05-31 09:00:00,57925.0,19183.0,1143.0,4897.0,35.63,47703.0,5601.0,694.0,11804.0,0.0,215.0,266.0
2019-05-31 10:00:00,58640.0,19583.0,1167.0,5860.0,34.17,49145.0,6145.0,663.0,11924.0,0.0,243.0,332.0
2019-05-31 11:00:00,57383.0,18831.0,1100.0,6741.0,30.51,48152.0,6288.0,697.0,11912.0,0.0,339.0,368.0
2019-05-31 12:00:00,56167.0,17453.0,1086.0,6931.0,30.0,46928.0,6214.0,691.0,11838.0,0.0,400.0,406.0
2019-05-31 13:00:00,54821.0,15673.0,935.0,6633.0,29.14,45481.0,5941.0,681.0,11817.0,0.0,349.0,438.0
2019-05-31 14:00:00,53581.0,13480.0,852.0,6057.0,29.79,44251.0,5326.0,653.0,12003.0,0.0,370.0,391.0
2019-05-31 15:00:00,54222.0,10622.0,1003.0,5286.0,37.67,43956.0,4326.0,625.0,12514.0,0.0,373.0,360.0
2019-05-31 16:00:00,54441.0,7123.0,1284.0,4171.0,41.03,44840.0,3002.0,608.0,12570.0,0.0,419.0,282.0
2019-05-31 17:00:00,53619.0,3605.0,1675.0,3075.0,46.38,45090.0,1480.0,594.0,12583.0,0.0,501.0,235.0
2019-05-31 18:00:00,51818.0,986.0,2098.0,2065.0,48.23,43645.0,474.0,604.0,12464.0,0.0,534.0,196.0
2019-05-31 19:00:00,50473.0,41.0,2773.0,1505.0,45.67,43226.0,178.0,649.0,12303.0,0.0,575.0,152.0
2019-05-31 20:00:00,49067.0,0.0,2861.0,1506.0,43.98,45394.0,0.0,715.0,12277.0,0.0,608.0,143.0
2019-05-31 21:00:00,45458.0,0.0,3347.0,1638.0,40.0,46585.0,0.0,774.0,11819.0,0.0,624.0,139.0
2019-05-31 22:00:00,42619.0,0.0,3429.0,1660.0,33.63,43098.0,0.0,882.0,11110.0,0.0,582.0,204.0
2019-05-31 23:00:00,40315.0,0.0,3208.0,1907.0,31.03,40088.0,0.0,1016.0,10511.0,0.0,569.0,263.0
2019-06-01 00:00:00,39210.0,0.0,3251.0,2375.0,28.23,38179.0,0.0,1160.0,10209.0,0.0,585.0,312.0
2019-06-01 01:00:00,38697.0,0.0,3560.0,2891.0,27.62,35536.0,0.0,1269.0,10056.0,0.0,545.0,303.0
2019-06-01 02:00:00,39000.0,2.0,3736.0,3684.0,25.53,34386.0,0.0,1313.0,9947.0,0.0,565.0,255.0
2019-06-01 03:00:00,38987.0,250.0,3766.0,4695.0,23.14,34333.0,122.0,1302.0,9807.0,0.0,517.0,221.0
2019-06-01 04:00:00,41363.0,2006.0,3988.0,5164.0,25.8,34574.0,216.0,1250.0,9897.0,0.0,459.0,196.0
2019-06-01 05:00:00,44774.0,6115.0,4024.0,4127.0,27.55,36086.0,683.0,1153.0,10105.0,0.0,418.0,148.0
2019-06-01 06:00:00,49027.0,12022.0,3515.0,3574.0,29.61,38606.0,1955.0,943.0,10503.0,0.0,309.0,101.0
2019-06-01 07:00:00,51519.0,18240.0,3078.0,4222.0,28.68,41360.0,3545.0,737.0,10886.0,0.0,197.0,65.0
2019-06-01 08:00:00,53534.0,23245.0,2770.0,5461.0,26.42,42668.0,4863.0,714.0,10870.0,0.0,142.0,51.0
2019-06-01 09:00:00,54804.0,25998.0,2205.0,6089.0,25.28,43652.0,5781.0,775.0,10664.0,0.0,115.0,48.0
2019-06-01 10:00:00,54060.0,27203.0,1871.0,6420.0,26.69,45455.0,6302.0,841.0,10415.0,0.0,90.0,49.0
2019-06-01 11:00:00,52489.0,27695.0,1573.0,6308.0,22.4,44509.0,6468.0,845.0,10187.0,0.0,61.0,40.0
2019-06-01 12:00:00,51632.0,27046.0,1286.0,5645.0,18.33,43340.0,6423.0,842.0,10068.0,0.0,23.0,26.0
2019-06-01 13:00:00,50857.0,24588.0,969.0,5146.0,24.71,42282.0,6072.0,818.0,10106.0,0.0,5.0,17.0
2019-06-01 14:00:00,50476.0,20651.0,810.0,4577.0,27.57,41210.0,5407.0,783.0,10439.0,0.0,0.0,14.0
2019-06-01 15:00:00,50390.0,15215.0,734.0,3729.0,29.09,41142.0,4368.0,746.0,11121.0,0.0,0.0,12.0
2019-06-01 16:00:00,50568.0,9227.0,740.0,3110.0,36.95,41996.0,2968.0,724.0,11625.0,0.0,0.0,17.0
2019-06-01 17:00:00,49983.0,3987.0,694.0,2350.0,40.15,42201.0,1452.0,706.0,11760.0,0.0,1.0,9.0
2019-06-01 18:00:00,48219.0,1032.0,652.0,1743.0,41.8,41023.0,470.0,719.0,11926.0,0.0,2.0,8.0
2019-06-01 19:00:00,46929.0,43.0,703.0,1697.0,40.94,40801.0,177.0,877.0,11942.0,0.0,13.0,27.0
2019-06-01 20:00:00,46328.0,0.0,650.0,1729.0,40.36,43266.0,0.0,1163.0,11988.0,0.0,58.0,86.0
2019-06-01 21:00:00,43376.0,0.0,360.0,1791.0,37.6,44783.0,0.0,1462.0,11506.0,0.0,126.0,197.0
2019-06-01 22:00:00,40351.0,0.0,469.0,1761.0,28.54,41435.0,0.0,1719.0,10860.0,0.0,181.0,257.0
2019-06-01 23:00:00,38488.0,0.0,567.0,2258.0,29.0,38384.0,0.0,2013.0,10257.0,0.0,183.0,305.0
2019-06-02 00:00:00,36763.0,0.0,576.0,2982.0,29.11,36457.0,0.0,2213.0,9994.0,0.0,236.0,364.0
2019-06-02 01:00:00,36563.0,0.0,853.0,3815.0,28.03,33790.0,0.0,2400.0,9869.0,0.0,346.0,321.0
2019-06-02 02:00:00,36064.0,2.0,1123.0,4550.0,27.79,32489.0,0.0,2665.0,9784.0,0.0,480.0,320.0
2019-06-02 03:00:00,35443.0,273.0,1540.0,5282.0,25.2,31773.0,124.0,2860.0,9514.0,0.0,493.0,318.0
2019-06-02 04:00:00,36699.0,2195.0,1746.0,5828.0,24.79,31317.0,217.0,2989.0,9364.0,0.0,452.0,298.0
2019-06-02 05:00:00,38852.0,6669.0,2063.0,4742.0,23.31,32414.0,672.0,2960.0,9401.0,0.0,398.0,204.0
2019-06-02 06:00:00,42803.0,12946.0,2116.0,2686.0,25.22,34632.0,1892.0,2186.0,9710.0,0.0,343.0,121.0
2019-06-02 07:00:00,45972.0,19252.0,2115.0,1836.0,19.38,37359.0,3440.0,1478.0,10010.0,0.0,386.0,78.0
2019-06-02 08:00:00,47470.0,24097.0,2172.0,2382.0,11.76,39112.0,4725.0,1377.0,10080.0,0.0,411.0,85.0
2019-06-02 09:00:00,48974.0,27366.0,2076.0,3563.0,11.9,40321.0,5644.0,1630.0,10085.0,0.0,434.0,156.0
2019-06-02 10:00:00,48933.0,29055.0,1963.0,4857.0,8.91,42277.0,6149.0,2269.0,10055.0,0.0,405.0,298.0
2019-06-02 11:00:00,47566.0,29198.0,1945.0,6161.0,3.5,41035.0,6315.0,3118.0,9950.0,0.0,377.0,438.0
2019-06-02 12:00:00,46584.0,27965.0,1818.0,7382.0,-9.02,39686.0,6233.0,3530.0,9923.0,0.0,379.0,495.0
2019-06-02 13:00:00,45627.0,25281.0,1541.0,8048.0,-0.48,38551.0,5884.0,3621.0,9927.0,0.0,313.0,547.0
2019-06-02 14:00:00,45448.0,21165.0,1306.0,8287.0,3.5,37615.0,5112.0,3541.0,10265.0,0.0,313.0,511.0
2019-06-02 15:00:00,46696.0,15611.0,1254.0,7906.0,23.49,37949.0,4004.0,3178.0,11001.0,0.0,437.0,407.0
