,GHI,Load,T,Wind,Zero
2010-03-28 20:30:00,0.0,477.99798432,3.42586227,3.97334915,0.0
2010-03-28 21:30:00,0.0,460.24214109,3.62790881,3.77468169,0.0
2010-03-28 22:30:00,0.0,435.29350719,3.42586227,2.58267695,0.0
2010-03-28 23:30:00,0.0,364.83111988,11.911817,1.3906722,0.0
2010-03-29 00:30:00,0.0,353.82014874,11.70977046,1.19200474,0.0
2010-03-29 01:30:00,0.0,347.81021111,11.60874719,0.99333729,0.0
2010-03-29 02:30:00,0.0,347.81021111,11.40670064,0.6953361,0.0
2010-03-29 03:30:00,0.0,345.60105898,10.90158429,0.0,0.0
2010-03-29 04:30:00,0.0,340.28691728,10.90158429,0.99333729,0.0
2010-03-29 05:30:00,34.48862162,329.71951616,10.29544467,0.99333729,0.0
2010-03-29 06:30:00,127.94166084,327.61908204,11.50772391,0.99333729,0.0
2010-03-29 07:30:00,295.93462421,345.50103827,13.93228241,0.99333729,0.0
2010-03-29 08:30:00,399.40048907,368.13180193,14.84149184,0.99333729,0.0
2010-03-29 09:30:00,473.94041321,385.05269,15.14456165,1.3906722,0.0
2010-03-29 10:30:00,606.33221878,397.76401252,15.64967801,1.78800712,0.0
2010-03-29 11:30:00,607.44475497,406.83545234,17.06400379,2.18534203,0.0
2010-03-29 12:30:00,618.57011678,392.23243461,17.87218996,1.98667457,0.0
2010-03-29 13:30:00,551.8179459,383.7654675,18.17525977,2.58267695,0.0
2010-03-29 14:30:00,422.76374888,378.12082273,17.87218996,1.98667457,0.0
2010-03-29 15:30:00,253.65824933,369.57557856,17.87218996,2.38400949,0.0
2010-03-29 16:30:00,75.65246033,369.2102857,17.56912015,1.98667457,0.0
2010-03-29 17:30:00,0.0,374.18087809,14.33637549,1.98667457,0.0
2010-03-29 18:30:00,0.0,383.86983686,13.73023587,2.28467576,0.0
2010-03-29 19:30:00,0.0,396.46374379,12.61897989,2.38400949,0.0
2010-03-29 20:30:00,0.0,398.60766509,12.11386354,2.58267695,0.0
2010-03-29 21:30:00,0.0,400.14711368,11.10363083,2.28467576,0.0
2010-03-29 22:30:00,0.0,382.1346957,9.99237486,1.98667457,0.0
2010-03-29 23:30:00,0.0,364.83111988,11.911817,1.3906722,0.0
2010-03-30 00:30:00,0.0,353.82014874,11.70977046,1.19200474,0.0
2010-03-30 01:30:00,0.0,347.81021111,11.60874719,0.99333729,0.0
2010-03-30 02:30:00,0.0,347.81021111,11.40670064,0.6953361,0.0
2010-03-30 03:30:00,0.0,345.60105898,10.90158429,0.0,0.0
2010-03-30 04:30:00,0.0,340.28691728,10.90158429,0.99333729,0.0
2010-03-30 05:30:00,34.48862162,329.71951616,10.29544467,0.99333729,0.0
2010-03-30 06:30:00,127.94166084,327.61908204,11.50772391,0.99333729,0.0
2010-03-30 07:30:00,295.93462421,345.50103827,13.93228241,0.99333729,0.0
2010-03-30 08:30:00,399.40048907,368.13180193,14.84149184,0.99333729,0.0
2010-03-30 09:30:00,473.94041321,385.05269,15.14456165,1.3906722,0.0
2010-03-30 10:30:00,606.33221878,397.76401252,15.64967801,1.78800712,0.0
2010-03-30 11:30:00,607.44475497,406.83545234,17.06400379,2.18534203,0.0
2010-03-30 12:30:00,618.57011678,392.23243461,17.87218996,1.98667457,0.0
2010-03-30 13:30:00,551.8179459,383.7654675,18.17525977,2.58267695,0.0
2010-03-30 14:30:00,422.76374888,378.12082273,17.87218996,1.98667457,0.0
2010-03-30 15:30:00,253.65824933,369.57557856,17.87218996,2.38400949,0.0
2010-03-30 16:30:00,75.65246033,369.2102857,17.56912015,1.98667457,0.0
2010-03-30 17:30:00,0.0,374.18087809,14.33637549,1.98667457,0.0
2010-03-30 18:30:00,0.0,383.86983686,13.73023587,2.28467576,0.0
2010-03-30 19:30:00,0.0,396.46374379,12.61897989,2.38400949,0.0
2010-03-30 20:30:00,0.0,398.60766509,12.11386354,2.58267695,0.0
2010-03-30 21:30:00,0.0,400.14711368,11.10363083,2.28467576,0.0
2010-03-30 22:30:00,0.0,382.1346957,9.99237486,1.98667457,0.0
2010-03-30 23:30:00,0.0,364.83111988,11.911817,1.3906722,0.0
2010-03-31 00:30:00,0.0,353.82014874,11.70977046,1.19200474,0.0
2010-03-31 01:30:00,0.0,347.81021111,11.60874719,0.99333729,0.0
2010-03-31 02:30:00,0.0,347.81021111,11.40670064,0.6953361,0.0
2010-03-31 03:30:00,0.0,345.60105898,10.90158429,0.0,0.0
2010-03-31 04:30:00,0.0,340.28691728,10.90158429,0.99333729,0.0
2010-03-31 05:30:00,34.48862162,329.71951616,10.29544467,0.99333729,0.0
2010-03-31 06:30:00,127.94166084,327.61908204,11.50772391,0.99333729,0.0
2010-03-31 07:30:00,295.93462421,345.50103827,13.93228241,0.99333729,0.0
2010-03-31 08:30:00,399.40048907,368.13180193,14.84149184,0.99333729,0.0
2010-03-31 09:30:00,473.94041321,385.05269,15.14456165,1.3906722,0.0
2010-03-31 10:30:00,606.33221878,397.76401252,15.64967801,1.78800712,0.0
2010-03-31 11:30:00,607.44475497,406.83545234,17.06400379,2.18534203,0.0
2010-03-31 12:30:00,618.57011678,392.23243461,17.87218996,1.98667457,0.0
2010-03-31 13:30:00,551.8179459,383.7654675,18.17525977,2.58267695,0.0
2010-03-31 14:30:00,422.76374888,378.12082273,17.87218996,1.98667457,0.0
2010-03-31 15:30:00,253.65824933,369.57557856,17.87218996,2.38400949,0.0
2010-03-31 16:30:00,75.65246033,369.2102857,17.56912015,1.98667457,0.0
2010-03-31 17:30:00,0.0,374.18087809,14.33637549,1.98667457,0.0
2010-03-31 18:30:00,0.0,383.86983686,13.73023587,2.28467576,0.0
2010-03-31 19:30:00,0.0,396.46374379,12.61897989,2.38400949,0.0
2010-03-31 20:30:00,0.0,398.60766509,12.11386354,2.58267695,0.0
2010-03-31 21:30:00,0.0,400.14711368,11.10363083,2.28467576,0.0
2010-03-31 22:30:00,0.0,382.1346957,9.99237486,1.98667457,0.0
2010-03-31 23:30:00,0.0,364.83111988,11.911817,1.3906722,0.0
2010-04-01 00:30:00,0.0,353.82014874,11.70977046,1.19200474,0.0
2010-04-01 01:30:00,0.0,347.81021111,11.60874719,0.99333729,0.0
2010-04-01 02:30:00,0.0,347.81021111,11.40670064,0.6953361,0.0
2010-04-01 03:30:00,0.0,345.60105898,10.90158429,0.0,0.0
2010-04-01 04:30:00,0.0,340.28691728,10.90158429,0.99333729,0.0
2010-04-01 05:30:00,34.48862162,329.71951616,10.29544467,0.99333729,0.0
2010-04-01 06:30:00,127.94166084,327.61908204,11.50772391,0.99333729,0.0
2010-04-01 07:30:00,295.93462421,345.50103827,13.93228241,0.99333729,0.0
2010-04-01 08:30:00,399.40048907,368.13180193,14.84149184,0.99333729,0.0
2010-04-01 09:30:00,473.94041321,385.05269,15.14456165,1.3906722,0.0
2010-04-01 10:30:00,606.33221878,397.76401252,15.64967801,1.78800712,0.0
2010-04-01 11:30:00,607.44475497,406.83545234,17.06400379,2.18534203,0.0
2010-04-01 12:30:00,618.57011678,392.23243461,17.87218996,1.98667457,0.0
2010-04-01 13:30:00,551.8179459,383.7654675,18.17525977,2.58267695,0.0
2010-04-01 14:30:00,422.76374888,378.12082273,17.87218996,1.98667457,0.0
2010-04-01 15:30:00,253.65824933,369.57557856,17.87218996,2.38400949,0.0
2010-04-01 16:30:00,75.65246033,369.2102857,17.56912015,1.98667457,0.0
2010-04-01 17:30:00,0.0,374.18087809,14.33637549,1.98667457,0.0
2010-04-01 18:30:00,0.0,383.86983686,13.73023587,2.28467576,0.0
2010-04-01 19:30:00,0.0,396.46374379,12.61897989,2.38400949,0.0
2010-04-01 20:30:00,0.0,398.60766509,12.11386354,2.58267695,0.0
2010-04-01 21:30:00,0.0,400.14711368,11.10363083,2.28467576,0.0
2010-04-01 22:30:00,0.0,382.1346957,9.99237486,1.98667457,0.0
