,GHI,T,Wind,Load
2010-08-24 12:30:00,821.95316284,24.4598141,3.17088091,404.46960092
2010-08-24 13:30:00,727.08255916,24.75504776,4.22784121,405.26898561
2010-08-24 14:30:00,586.83905807,25.24710385,2.1139206,405.97648704
2010-08-24 15:30:00,380.5986153,24.95187019,2.1139206,400.67482075
2010-08-24 16:30:00,279.54079834,24.75504776,2.1139206,394.53242218
2010-08-24 17:30:00,122.79806183,25.14869263,1.0569603,405.90757461
2010-08-24 18:30:00,7.30341387,23.8693468,1.0569603,408.41139452
2010-08-24 19:30:00,0.08499838,21.80271122,1.0569603,401.36853961
2010-08-24 20:30:00,0.08499838,20.81859904,1.0569603,394.54620464
2010-08-24 21:30:00,0.08499838,20.81859904,2.1139206,395.66258674
2010-08-24 22:30:00,0.08499838,20.12972051,1.0569603,371.63969828
2010-08-24 23:30:00,0.08499838,10.28859872,2.1139206,336.84349307
2010-08-25 00:30:00,0.08499838,10.48542116,2.1139206,331.12375764
2010-08-25 01:30:00,0.08499838,10.1901875,1.0569603,318.65519405
2010-08-25 02:30:00,0.08499838,10.09177628,1.0569603,317.05183048
2010-08-25 03:30:00,0.08499838,9.99336507,1.0569603,317.07939541
2010-08-25 04:30:00,28.95866036,9.99336507,1.0569603,314.7363713
2010-08-25 05:30:00,111.45483748,10.58383237,1.0569603,315.23254115
2010-08-25 06:30:00,200.13822787,11.37112212,2.1139206,326.37798526
2010-08-25 07:30:00,283.66560719,12.15841186,1.0569603,345.05326575
2010-08-25 08:30:00,560.02780051,13.63458013,2.1139206,369.06696594
2010-08-25 09:30:00,542.49736288,15.40598205,2.1139206,389.20778505
2010-08-25 10:30:00,578.58944036,14.81551475,2.1139206,398.56609905
2010-08-25 11:30:00,684.80326839,15.60280449,2.1139206,397.91832178
2010-08-25 12:30:00,550.74698059,16.29168301,2.1139206,391.28434754
2010-08-25 13:30:00,629.11834884,14.91392596,1.0569603,374.96127953
2010-08-25 14:30:00,293.97762933,14.91392596,2.1139206,368.7224036
2010-08-25 15:30:00,336.2569201,14.91392596,2.1139206,370.38089714
2010-08-25 16:30:00,194.9822168,15.70121571,2.1139206,376.0914441
2010-08-25 17:30:00,70.20674892,15.50439327,1.0569603,378.67336481
2010-08-25 18:30:00,0.08499838,13.83140257,1.26835236,380.71317409
2010-08-25 19:30:00,0.08499838,13.04411282,0.84556824,377.51563522
2010-08-25 20:30:00,0.08499838,12.3552343,0.63417618,379.12359298
2010-08-25 21:30:00,0.08499838,11.86317821,0.73987221,377.59373602
2010-08-25 22:30:00,0.08499838,11.46953333,1.16265633,357.74234938
2010-08-25 23:30:00,0.08499838,11.07588846,1.16265633,341.03337145
2010-08-26 00:30:00,0.08499838,10.38700994,1.58544045,331.87260656
2010-08-26 01:30:00,0.08499838,10.1901875,2.00822457,326.38717363
2010-08-26 02:30:00,0.08499838,11.56794455,2.32531266,327.93081306
2010-08-26 03:30:00,0.08499838,11.46953333,2.1139206,339.87564186
2010-08-26 04:30:00,3.17860502,11.07588846,3.17088091,366.10372958
2010-08-26 05:30:00,132.07888175,10.97747724,0.0,422.25361345
2010-08-26 06:30:00,277.47839391,12.84729039,3.17088091,461.97935768
2010-08-26 07:30:00,329.0385046,14.22504744,4.22784121,484.4264476
2010-08-26 08:30:00,314.60167361,14.91392596,4.22784121,492.32381717
2010-08-26 09:30:00,364.09937988,16.7837391,5.28480151,507.49834395
2010-08-26 10:30:00,390.91063744,16.88215032,5.28480151,522.09860008
2010-08-26 11:30:00,390.91063744,16.58691667,5.28480151,516.28698148
2010-08-26 12:30:00,364.09937988,15.30757083,3.17088091,513.13079011
2010-08-26 13:30:00,166.10855481,15.20915962,3.17088091,506.43709182
2010-08-26 14:30:00,128.98527511,15.30757083,2.1139206,498.1216533
2010-08-26 15:30:00,84.64357991,15.20915962,3.17088091,487.70668136
2010-08-26 16:30:00,71.23795113,15.60280449,3.17088091,485.34987478
2010-08-26 17:30:00,3.17860502,15.60280449,3.17088091,478.4540332
2010-08-26 18:30:00,0.08499838,15.30757083,2.1139206,468.59036107
2010-08-26 19:30:00,0.08499838,15.01233718,3.17088091,459.84307094
2010-08-26 20:30:00,0.08499838,14.81551475,2.1139206,447.60421558
2010-08-26 21:30:00,0.08499838,14.91392596,2.53670472,420.37919416
2010-08-26 22:30:00,0.08499838,14.81551475,2.43100869,388.29354625
2010-08-26 23:30:00,0.08499838,11.07588846,1.16265633,341.03337145
2010-08-27 00:30:00,0.08499838,10.38700994,1.58544045,331.87260656
2010-08-27 01:30:00,0.08499838,10.1901875,2.00822457,326.38717363
2010-08-27 02:30:00,0.08499838,11.56794455,2.32531266,327.93081306
2010-08-27 03:30:00,0.08499838,11.46953333,2.1139206,339.87564186
2010-08-27 04:30:00,3.17860502,11.07588846,3.17088091,366.10372958
2010-08-27 05:30:00,132.07888175,10.97747724,0.0,422.25361345
2010-08-27 06:30:00,277.47839391,12.84729039,3.17088091,461.97935768
2010-08-27 07:30:00,329.0385046,14.22504744,4.22784121,484.4264476
2010-08-27 08:30:00,314.60167361,14.91392596,4.22784121,492.32381717
2010-08-27 09:30:00,364.09937988,16.7837391,5.28480151,507.49834395
2010-08-27 10:30:00,390.91063744,16.88215032,5.28480151,522.09860008
2010-08-27 11:30:00,390.91063744,16.58691667,5.28480151,516.28698148
2010-08-27 12:30:00,364.09937988,15.30757083,3.17088091,513.13079011
2010-08-27 13:30:00,166.10855481,15.20915962,3.17088091,506.43709182
2010-08-27 14:30:00,128.98527511,15.30757083,2.1139206,498.1216533
2010-08-27 15:30:00,84.64357991,15.20915962,3.17088091,487.70668136
2010-08-27 16:30:00,71.23795113,15.60280449,3.17088091,485.34987478
2010-08-27 17:30:00,3.17860502,15.60280449,3.17088091,478.4540332
2010-08-27 18:30:00,0.08499838,15.30757083,2.1139206,468.59036107
2010-08-27 19:30:00,0.08499838,15.01233718,3.17088091,459.84307094
2010-08-27 20:30:00,0.08499838,14.81551475,2.1139206,447.60421558
2010-08-27 21:30:00,0.08499838,14.91392596,2.53670472,420.37919416
2010-08-27 22:30:00,0.08499838,14.81551475,2.43100869,388.29354625
2010-08-27 23:30:00,0.08499838,15.1107484,2.1139206,383.03322736
2010-08-28 00:30:00,0.08499838,15.20915962,3.17088091,368.28136371
2010-08-28 01:30:00,0.08499838,14.81551475,4.22784121,362.01492275
2010-08-28 02:30:00,0.08499838,14.61869231,3.17088091,366.94446177
2010-08-28 03:30:00,0.08499838,14.42186987,4.22784121,372.75608037
2010-08-28 04:30:00,0.08499838,14.028225,3.17088091,391.07761016
2010-08-28 05:30:00,72.26915335,14.42186987,3.17088091,452.00542563
2010-08-28 06:30:00,235.19910314,15.30757083,3.17088091,487.47697314
2010-08-28 07:30:00,391.94183965,16.68532789,3.17088091,502.77094823
2010-08-28 08:30:00,521.8733186,17.76785128,3.17088091,508.59175521
2010-08-28 09:30:00,613.65031564,18.75196346,3.17088091,516.58560213
2010-08-28 10:30:00,657.99201083,19.24401955,3.17088091,527.06029822
2010-08-28 11:30:00,653.86720198,20.22813173,3.17088091,528.32828774
2010-08-28 12:30:00,600.24468685,20.6217766,3.17088091,519.12617535
2010-08-28 13:30:00,501.24927432,21.40906635,4.22784121,508.27935199
2010-08-28 14:30:00,365.13058209,21.11383269,3.17088091,502.19208338
2010-08-28 15:30:00,204.26303672,20.91701026,3.17088091,491.45092576
2010-08-28 16:30:00,47.52030021,19.93289808,3.17088091,569.17960243
2010-08-28 17:30:00,0.08499838,18.85037468,2.1139206,483.65462784
2010-08-28 18:30:00,0.08499838,17.57102885,2.1139206,479.8093118
2010-08-28 19:30:00,0.08499838,16.88215032,3.17088091,475.42188432
2010-08-28 20:30:00,0.08499838,16.29168301,3.17088091,451.63789245
2010-08-28 21:30:00,0.08499838,16.09486058,3.17088091,420.68700319
2010-08-28 22:30:00,0.08499838,15.40598205,3.17088091,392.83717534
2010-08-28 23:30:00,0.08499838,15.1107484,1.0569603,378.37014997
2010-08-29 00:30:00,0.08499838,14.91392596,2.1139206,367.87248304
2010-08-29 01:30:00,0.08499838,14.42186987,3.17088091,363.2691298
2010-08-29 02:30:00,0.08499838,14.22504744,2.1139206,363.48964965
2010-08-29 03:30:00,9.3658183,13.73299135,3.17088091,367.86788885
2010-08-29 04:30:00,74.33155778,12.84729039,3.17088091,389.48802905
2010-08-29 05:30:00,159.92134153,12.74887917,3.17088091,439.44957287
2010-08-29 06:30:00,246.54232749,12.84729039,3.17088091,476.88742294
2010-08-29 07:30:00,328.00730239,13.24093526,2.1139206,505.5687946
2010-08-29 08:30:00,392.97304186,13.83140257,2.1139206,508.63769679
2010-08-29 09:30:00,439.37714149,13.53616891,2.1139206,514.28392551
2010-08-29 10:30:00,462.06359019,15.40598205,3.17088091,525.18587893
2010-08-29 11:30:00,462.06359019,16.7837391,2.1139206,534.48446878
2010-08-29 12:30:00,436.28353485,15.79962692,3.17088091,539.09701039
2010-08-29 13:30:00,388.84823301,14.81551475,2.1139206,528.45692441
2010-08-29 14:30:00,322.85129132,15.30757083,2.1139206,515.65298667
2010-08-29 15:30:00,241.38631642,14.81551475,2.1139206,503.57492711
2010-08-29 16:30:00,153.73412824,15.01233718,2.1139206,495.6545867
2010-08-29 17:30:00,36.17707586,13.14252404,2.1139206,486.86594917
2010-08-29 18:30:00,5.24100945,12.84729039,2.1139206,483.37438384
2010-08-29 19:30:00,0.08499838,12.55205673,3.17088091,468.78791008
2010-08-29 20:30:00,0.08499838,12.15841186,2.1139206,452.95182355
2010-08-29 21:30:00,0.08499838,12.06000064,1.0569603,432.7053387
2010-08-29 22:30:00,0.08499838,11.46953333,1.0569603,402.88001991
2010-08-29 23:30:00,0.08499838,15.1107484,1.0569603,378.37014997
2010-08-30 00:30:00,0.08499838,14.91392596,2.1139206,367.87248304
2010-08-30 01:30:00,0.08499838,14.42186987,3.17088091,363.2691298
2010-08-30 02:30:00,0.08499838,14.22504744,2.1139206,363.48964965
2010-08-30 03:30:00,9.3658183,13.73299135,3.17088091,367.86788885
2010-08-30 04:30:00,74.33155778,12.84729039,3.17088091,389.48802905
2010-08-30 05:30:00,159.92134153,12.74887917,3.17088091,439.44957287
2010-08-30 06:30:00,246.54232749,12.84729039,3.17088091,476.88742294
2010-08-30 07:30:00,328.00730239,13.24093526,2.1139206,505.5687946
2010-08-30 08:30:00,392.97304186,13.83140257,2.1139206,508.63769679
2010-08-30 09:30:00,439.37714149,13.53616891,2.1139206,514.28392551
2010-08-30 10:30:00,462.06359019,15.40598205,3.17088091,525.18587893
2010-08-30 11:30:00,462.06359019,16.7837391,2.1139206,534.48446878
2010-08-30 12:30:00,436.28353485,15.79962692,3.17088091,539.09701039
2010-08-30 13:30:00,388.84823301,14.81551475,2.1139206,528.45692441
2010-08-30 14:30:00,322.85129132,15.30757083,2.1139206,515.65298667
2010-08-30 15:30:00,241.38631642,14.81551475,2.1139206,503.57492711
2010-08-30 16:30:00,153.73412824,15.01233718,2.1139206,495.6545867
2010-08-30 17:30:00,36.17707586,13.14252404,2.1139206,486.86594917
2010-08-30 18:30:00,5.24100945,12.84729039,2.1139206,483.37438384
2010-08-30 19:30:00,0.08499838,12.55205673,3.17088091,468.78791008
2010-08-30 20:30:00,0.08499838,12.15841186,2.1139206,452.95182355
2010-08-30 21:30:00,0.08499838,12.06000064,1.0569603,432.7053387
2010-08-30 22:30:00,0.08499838,11.46953333,1.0569603,402.88001991
2010-08-30 23:30:00,0.08499838,10.68224359,3.487969,365.70403718
2010-08-31 00:30:00,0.08499838,10.58383237,3.59366503,352.15125062
2010-08-31 01:30:00,0.08499838,10.28859872,3.69936106,347.901648
2010-08-31 02:30:00,0.08499838,9.89495385,3.69936106,344.81436925
2010-08-31 03:30:00,0.08499838,9.79654263,3.17088091,344.14821532
2010-08-31 04:30:00,1.11620059,9.69813141,5.28480151,348.36565873
2010-08-31 05:30:00,106.29882641,11.56794455,5.28480151,359.22626465
2010-08-31 06:30:00,236.23030535,12.74887917,4.22784121,374.80507793
2010-08-31 07:30:00,234.16790093,15.40598205,3.17088091,401.14342557
2010-08-31 08:30:00,303.25844926,16.58691667,4.22784121,424.18316271
2010-08-31 09:30:00,353.78735774,17.8662625,3.17088091,434.54759878
2010-08-31 10:30:00,378.53621087,17.27579519,5.28480151,442.72980663
2010-08-31 11:30:00,378.53621087,17.8662625,4.22784121,446.28109611
2010-08-31 12:30:00,351.72495331,17.57102885,3.17088091,432.1080972
2010-08-31 13:30:00,301.19604483,17.76785128,4.22784121,418.97337969
2010-08-31 14:30:00,230.04309207,18.16149616,3.17088091,413.45119346
2010-08-31 15:30:00,145.48451053,18.55514103,2.1139206,411.89377147
2010-08-31 16:30:00,57.83232235,17.37420641,3.17088091,411.02547436
2010-08-31 17:30:00,0.08499838,16.39009423,3.17088091,408.37004702
2010-08-31 18:30:00,0.08499838,16.09486058,2.1139206,403.83101202
2010-08-31 19:30:00,0.08499838,16.09486058,4.22784121,398.53853402
2010-08-31 20:30:00,0.08499838,15.20915962,4.22784121,388.35786449
2010-08-31 21:30:00,0.08499838,14.81551475,4.12214518,370.93679104
2010-08-31 22:30:00,0.08499838,14.52028109,3.91075312,350.7270595
2010-08-31 23:30:00,0.08499838,10.68224359,3.487969,365.70403718
2010-09-01 00:30:00,0.08499838,10.58383237,3.59366503,352.15125062
2010-09-01 01:30:00,0.08499838,10.28859872,3.69936106,347.901648
2010-09-01 02:30:00,0.08499838,9.89495385,3.69936106,344.81436925
2010-09-01 03:30:00,0.08499838,9.79654263,3.17088091,344.14821532
2010-09-01 04:30:00,1.11620059,9.69813141,5.28480151,348.36565873
2010-09-01 05:30:00,106.29882641,11.56794455,5.28480151,359.22626465
2010-09-01 06:30:00,236.23030535,12.74887917,4.22784121,374.80507793
2010-09-01 07:30:00,234.16790093,15.40598205,3.17088091,401.14342557
2010-09-01 08:30:00,303.25844926,16.58691667,4.22784121,424.18316271
2010-09-01 09:30:00,353.78735774,17.8662625,3.17088091,434.54759878
2010-09-01 10:30:00,378.53621087,17.27579519,5.28480151,442.72980663
2010-09-01 11:30:00,378.53621087,17.8662625,4.22784121,446.28109611
2010-09-01 12:30:00,351.72495331,17.57102885,3.17088091,432.1080972
2010-09-01 13:30:00,301.19604483,17.76785128,4.22784121,418.97337969
2010-09-01 14:30:00,230.04309207,18.16149616,3.17088091,413.45119346
2010-09-01 15:30:00,145.48451053,18.55514103,2.1139206,411.89377147
2010-09-01 16:30:00,57.83232235,17.37420641,3.17088091,411.02547436
2010-09-01 17:30:00,0.08499838,16.39009423,3.17088091,408.37004702
2010-09-01 18:30:00,0.08499838,16.09486058,2.1139206,403.83101202
2010-09-01 19:30:00,0.08499838,16.09486058,4.22784121,398.53853402
2010-09-01 20:30:00,0.08499838,15.20915962,4.22784121,388.35786449
2010-09-01 21:30:00,0.08499838,14.81551475,4.12214518,370.93679104
2010-09-01 22:30:00,0.08499838,14.52028109,3.91075312,350.7270595
2010-09-01 23:30:00,0.08499838,15.1107484,1.0569603,378.37014997
2010-09-02 00:30:00,0.08499838,14.91392596,2.1139206,367.87248304
2010-09-02 01:30:00,0.08499838,14.42186987,3.17088091,363.2691298
2010-09-02 02:30:00,0.08499838,14.22504744,2.1139206,363.48964965
2010-09-02 03:30:00,9.3658183,13.73299135,3.17088091,367.86788885
2010-09-02 04:30:00,74.33155778,12.84729039,3.17088091,389.48802905
2010-09-02 05:30:00,159.92134153,12.74887917,3.17088091,439.44957287
2010-09-02 06:30:00,246.54232749,12.84729039,3.17088091,476.88742294
2010-09-02 07:30:00,328.00730239,13.24093526,2.1139206,505.5687946
2010-09-02 08:30:00,392.97304186,13.83140257,2.1139206,508.63769679
2010-09-02 09:30:00,439.37714149,13.53616891,2.1139206,514.28392551
2010-09-02 10:30:00,462.06359019,15.40598205,3.17088091,525.18587893
2010-09-02 11:30:00,462.06359019,16.7837391,2.1139206,534.48446878
2010-09-02 12:30:00,436.28353485,15.79962692,3.17088091,539.09701039
2010-09-02 13:30:00,388.84823301,14.81551475,2.1139206,528.45692441
2010-09-02 14:30:00,322.85129132,15.30757083,2.1139206,515.65298667
2010-09-02 15:30:00,241.38631642,14.81551475,2.1139206,503.57492711
2010-09-02 16:30:00,153.73412824,15.01233718,2.1139206,495.6545867
2010-09-02 17:30:00,36.17707586,13.14252404,2.1139206,486.86594917
2010-09-02 18:30:00,5.24100945,12.84729039,2.1139206,483.37438384
2010-09-02 19:30:00,0.08499838,12.55205673,3.17088091,468.78791008
2010-09-02 20:30:00,0.08499838,12.15841186,2.1139206,452.95182355
2010-09-02 21:30:00,0.08499838,12.06000064,1.0569603,432.7053387
2010-09-02 22:30:00,0.08499838,11.46953333,1.0569603,402.88001991
2010-09-02 23:30:00,0.08499838,15.1107484,1.0569603,378.37014997
2010-09-03 00:30:00,0.08499838,14.91392596,2.1139206,367.87248304
2010-09-03 01:30:00,0.08499838,14.42186987,3.17088091,363.2691298
2010-09-03 02:30:00,0.08499838,14.22504744,2.1139206,363.48964965
2010-09-03 03:30:00,9.3658183,13.73299135,3.17088091,367.86788885
2010-09-03 04:30:00,74.33155778,12.84729039,3.17088091,389.48802905
2010-09-03 05:30:00,159.92134153,12.74887917,3.17088091,439.44957287
2010-09-03 06:30:00,246.54232749,12.84729039,3.17088091,476.88742294
2010-09-03 07:30:00,328.00730239,13.24093526,2.1139206,505.5687946
2010-09-03 08:30:00,392.97304186,13.83140257,2.1139206,508.63769679
2010-09-03 09:30:00,439.37714149,13.53616891,2.1139206,514.28392551
2010-09-03 10:30:00,462.06359019,15.40598205,3.17088091,525.18587893
2010-09-03 11:30:00,462.06359019,16.7837391,2.1139206,534.48446878
2010-09-03 12:30:00,436.28353485,15.79962692,3.17088091,539.09701039
2010-09-03 13:30:00,388.84823301,14.81551475,2.1139206,528.45692441
2010-09-03 14:30:00,322.85129132,15.30757083,2.1139206,515.65298667
2010-09-03 15:30:00,241.38631642,14.81551475,2.1139206,503.57492711
2010-09-03 16:30:00,153.73412824,15.01233718,2.1139206,495.6545867
2010-09-03 17:30:00,36.17707586,13.14252404,2.1139206,486.86594917
2010-09-03 18:30:00,5.24100945,12.84729039,2.1139206,483.37438384
2010-09-03 19:30:00,0.08499838,12.55205673,3.17088091,468.78791008
2010-09-03 20:30:00,0.08499838,12.15841186,2.1139206,452.95182355
2010-09-03 21:30:00,0.08499838,12.06000064,1.0569603,432.7053387
2010-09-03 22:30:00,0.08499838,11.46953333,1.0569603,402.88001991
2010-09-03 23:30:00,0.08499838,8.61560801,3.17088091,369.39315162
2010-09-04 00:30:00,0.08499838,8.12355192,1.0569603,357.25077372
2010-09-04 01:30:00,0.08499838,7.82831827,2.1139206,353.37329845
2010-09-04 02:30:00,0.08499838,7.63149583,3.17088091,358.70252987
2010-09-04 03:30:00,0.08499838,7.4346734,2.1139206,366.04859952
2010-09-04 04:30:00,0.08499838,7.4346734,3.17088091,388.27516949
2010-09-04 05:30:00,9.3658183,7.33626218,3.17088091,449.48322906
2010-09-04 06:30:00,97.01800648,7.23785096,3.17088091,489.7235198
2010-09-04 07:30:00,241.38631642,7.72990705,4.22784121,501.13083135
2010-09-04 08:30:00,430.09632156,8.81243045,4.22784121,503.06956888
2010-09-04 09:30:00,293.97762933,9.40289776,4.22784121,507.86587713
2010-09-04 10:30:00,501.24927432,10.1901875,3.17088091,514.95007944
2010-09-04 11:30:00,494.03085883,10.87906603,3.17088091,523.95923691
2010-09-04 12:30:00,378.53621087,11.2727109,4.22784121,520.36200575
2010-09-04 13:30:00,226.94948543,10.97747724,5.28480151,516.34670563
2010-09-04 14:30:00,279.54079834,11.07588846,4.22784121,504.0940677
2010-09-04 15:30:00,125.89166847,10.1901875,3.17088091,492.51677208
2010-09-04 16:30:00,3.17860502,9.40289776,2.1139206,491.93331315
2010-09-04 17:30:00,0.08499838,8.02514071,1.0569603,491.92871896
2010-09-04 18:30:00,0.08499838,7.72990705,1.47974442,503.55195627
2010-09-04 19:30:00,0.08499838,7.4346734,1.47974442,488.10637366
2010-09-04 20:30:00,0.08499838,7.53308462,1.47974442,458.34077902
2010-09-04 21:30:00,0.08499838,8.41878558,1.16265633,423.65942792
2010-09-04 22:30:00,0.08499838,9.59972019,1.0569603,394.89536127
2010-09-04 23:30:00,0.08499838,11.17429968,3.17088091,380.02404932
2010-09-05 00:30:00,0.08499838,10.97747724,4.22784121,366.65043521
2010-09-05 01:30:00,0.08499838,10.58383237,2.1139206,359.02412136
2010-09-05 02:30:00,0.08499838,9.89495385,1.0569603,359.07465713
2010-09-05 03:30:00,4.20980723,10.09177628,1.0569603,368.55241943
2010-09-05 04:30:00,38.23948029,9.99336507,1.0569603,385.89539207
2010-09-05 05:30:00,84.64357991,9.99336507,2.1139206,439.54605032
2010-09-05 06:30:00,131.04767954,9.79654263,2.1139206,476.87364047
2010-09-05 07:30:00,173.32697031,9.89495385,2.1139206,493.77557322
2010-09-05 08:30:00,207.35664337,10.58383237,1.0569603,496.89960537
2010-09-05 09:30:00,232.1054965,10.48542116,2.1139206,513.94395736
2010-09-05 10:30:00,244.47992307,10.68224359,2.1139206,529.29306241
2010-09-05 11:30:00,243.44872085,10.58383237,3.17088091,532.17819797
2010-09-05 12:30:00,230.04309207,10.38700994,3.17088091,528.43854776
2010-09-05 13:30:00,204.26303672,9.69813141,3.17088091,519.43398448
2010-09-05 14:30:00,169.20216145,9.69813141,2.1139206,510.50292781
2010-09-05 15:30:00,125.89166847,9.89495385,2.1139206,498.30541984
2010-09-05 16:30:00,79.48756884,10.09177628,3.17088091,490.07267632
