,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-19 05:00:00,46801.0,36.23999999999999,5708.0,3850.0000000000005,1713.9999999999998,41410.0,370.0,1267.0,10518.0,0.0,21.0,70.0
2019-05-19 06:00:00,50640.0,38.989999999999995,11490.0,2331.0,1429.0,44054.00000000001,862.0,1198.0,11066.0,0.0,0.0,0.0
2019-05-19 07:00:00,52771.00000000001,37.52000000000001,17540.0,2130.0,1210.0,46510.0,1626.0,1109.0,11403.0,0.0,0.0,0.0
2019-05-19 08:00:00,54060.0,35.120000000000005,22586.0,2583.0,1138.0,47527.0,2387.0,1082.0,11239.0,0.0,0.0,0.0
2019-05-19 09:00:00,54789.0,34.790000000000006,25899.0,3942.0,1232.0,48193.0,2860.0,1098.0,10899.0,0.0,0.0,0.0
2019-05-19 10:00:00,54461.0,33.9,27428.0,4865.0,1417.0,49716.0,3104.0,1013.9999999999999,10654.0,0.0,1.0,12.0
2019-05-19 11:00:00,52949.0,33.05,26872.0,4989.0,1429.0,48197.0,3145.0,963.0,10485.0,0.0,1.0,18.0
2019-05-19 12:00:00,51357.0,32.36000000000001,24446.0,4648.0,1569.0,46136.0,3225.0,922.0,10519.0,0.0,5.0,11.0
2019-05-19 13:00:00,50347.0,33.25,21080.0,4313.0,1559.0000000000002,44609.0,2910.0,908.9999999999999,10647.0,0.0,10.999999999999998,11.0
2019-05-19 14:00:00,49188.0,34.1,16947.0,4029.9999999999995,1667.0,43309.0,2386.0,929.0000000000001,10930.0,0.0,37.0,23.0
2019-05-19 15:00:00,49489.0,35.35999999999999,12458.0,4253.0,1586.0000000000002,43375.00000000001,1993.0000000000002,988.0,11510.0,0.0,0.0,0.0
2019-05-19 16:00:00,50491.0,43.09,7821.0,4610.0,1347.0,44771.0,1340.0,1074.0,11824.0,0.0,52.00000000000001,9.0
2019-05-19 17:00:00,50265.0,45.07999999999999,4018.0,4429.0,1538.0,45994.0,778.0,1141.0,11902.0,0.0,82.0,21.0
2019-05-19 18:00:00,49032.0,45.17,1730.0,4766.0,1905.0000000000002,45209.0,303.0,1215.0,11948.0,0.0,74.0,34.0
2019-05-19 19:00:00,48364.99999999999,44.75,1526.0,5267.0,1936.0,45031.0,138.0,1309.0,11941.0,0.0,160.0,66.0
2019-05-19 20:00:00,47297.0,44.95999999999999,1716.0,5218.0,1751.0,46863.0,0.0,1461.0,11800.0,0.0,151.0,76.0
2019-05-19 21:00:00,43907.0,41.99999999999999,1716.0,4800.0,1684.9999999999998,48425.0,0.0,1475.0,11303.0,0.0,142.0,53.0
2019-05-19 22:00:00,40825.0,39.660000000000004,0.0,4179.0,1429.0,45743.0,0.0,1406.0,10791.0,0.0,126.0,44.0
2019-05-19 23:00:00,37939.0,36.02,0.0,3276.0,1233.0,42953.00000000001,0.0,1375.0,10309.0,0.0,101.0,57.99999999999999
2019-05-20 00:00:00,45969.00000000001,35.0,0.0,8007.999999999999,963.9999999999999,46411.99999999999,0.0,2428.0,10735.0,0.0,121.0,233.0
2019-05-20 01:00:00,46501.0,35.24000000000001,0.0,7763.999999999999,799.0,44472.0,0.0,2390.0,10657.0,0.0,107.0,204.0
2019-05-20 02:00:00,48191.0,34.43999999999999,0.0,7883.0,855.9999999999999,44137.0,0.0,2384.0,10734.0,0.0,90.0,185.0
2019-05-20 03:00:00,51046.99999999999,37.03999999999999,9.0,8135.0,872.0000000000001,46643.0,0.0,2278.0,11103.0,0.0,59.99999999999999,205.0
2019-05-20 04:00:00,57385.0,45.61999999999998,504.0,8004.0,775.0,51355.0,227.0,2124.0,12034.0,0.0,48.0,162.0
2019-05-20 05:00:00,62624.0,52.14,3056.0,6407.0,685.0000000000001,55690.0,456.0,1904.0,13318.0,0.0,53.0,131.0
2019-05-20 06:00:00,65169.0,60.0,7302.0,4501.0,524.0000000000001,57486.0,1536.0,1507.0,14375.999999999998,0.0,59.99999999999999,110.0
2019-05-20 07:00:00,65332.99999999999,51.47000000000001,12353.0,3673.0,473.00000000000006,57499.0,3165.0,1190.0,14774.0,0.0,63.0,108.0
2019-05-20 08:00:00,65607.0,47.43,17558.0,3623.0,533.0,56745.0,4615.0,1256.0,14766.0,0.0,49.0,84.0
2019-05-20 09:00:00,65904.0,44.849999999999994,21922.0,3900.0,629.0000000000001,56622.0,5594.0,1411.0,14652.0,0.0,47.0,124.0
2019-05-20 10:00:00,65871.0,40.85000000000001,24665.0,4159.0,796.0,56728.0,6030.0,1534.0,14317.0,0.0,52.00000000000001,142.0
2019-05-20 11:00:00,64911.0,36.49000000000001,25376.0,4834.0,867.0,55449.0,6074.0,1598.9999999999998,14095.0,0.0,54.0,122.0
2019-05-20 12:00:00,62970.0,34.98,24467.0,5602.0,948.0,55449.0,5997.0,1628.0,13953.0,0.0,69.0,103.0
2019-05-20 13:00:00,61840.0,34.93999999999999,21750.0,6129.0,1056.0,51641.0,5719.0,1665.0,13822.0,0.0,77.0,88.0
2019-05-20 14:00:00,60027.00000000001,35.34000000000001,17790.0,6422.0,1100.0,49703.0,5063.0,1674.9999999999998,13912.0,0.0,87.0,86.0
2019-05-20 15:00:00,59327.0,41.29999999999999,12375.0,6678.0,1161.0,48438.0,3983.0,1620.0,14280.0,0.0,100.0,91.0
2019-05-20 16:00:00,58847.0,47.08999999999999,6553.0,6783.0,1226.0,49057.00000000001,2512.0,1487.0,14046.0,0.0,114.0,104.0
2019-05-20 17:00:00,58780.0,54.39999999999999,2121.0,6163.0,1218.0,49983.99999999999,1089.0,1403.0,13917.000000000002,0.0,102.0,98.0
2019-05-20 18:00:00,57210.0,51.76,196.0,6088.0,1243.0,48979.0,355.0,1434.0,13785.0,0.0,89.0,81.0
2019-05-20 19:00:00,55879.0,48.710000000000015,0.0,6915.0,1278.0,49203.99999999999,209.0,1838.0,13660.999999999998,0.0,58.0,60.00000000000001
2019-05-20 20:00:00,52277.0,46.280000000000015,0.0,7398.0,1261.0,50055.0,0.0,2139.0,13060.0,0.0,38.0,44.0
2019-05-20 21:00:00,48529.0,43.410000000000004,0.0,6989.0,1309.0,51018.0,0.0,2119.0,12421.0,0.0,21.999999999999996,47.0
2019-05-20 22:00:00,45045.0,38.00000000000001,0.0,6325.0,1249.0,47830.99999999999,0.0,2023.0,11709.0,0.0,14.999999999999998,39.0
2019-05-20 23:00:00,42772.99999999999,35.2,0.0,5921.0,1202.0,45091.0,0.0,1857.0,11118.0,0.0,10.999999999999998,32.0
2019-05-21 00:00:00,45147.0,33.6,0.0,13737.0,4890.0,45125.0,0.0,1369.0,10888.0,0.0,218.99999999999997,558.0
2019-05-21 01:00:00,45288.0,32.47999999999999,0.0,13163.0,4719.0,42930.0,0.0,1406.0,10774.0,0.0,232.0,587.0
2019-05-21 02:00:00,46835.0,33.099999999999994,0.0,12857.0,4426.0,42393.0,0.0,1283.0,10831.0,0.0,249.0,581.0
2019-05-21 03:00:00,50067.0,35.959999999999994,13.0,12348.0,4592.0,44811.0,0.0,1147.0,11136.0,0.0,229.00000000000003,551.0
2019-05-21 04:00:00,57367.0,41.95000000000001,508.0,12116.0,4324.0,49194.0,225.0,1091.0,11925.0,0.0,231.0,539.0
2019-05-21 05:00:00,62177.0,46.98999999999999,2547.0,10637.0,3716.9999999999995,53647.0,401.0,1111.0,13075.0,0.0,145.0,398.0
2019-05-21 06:00:00,64660.0,50.10000000000001,6017.0,10795.0,3373.9999999999995,56405.0,972.0,1025.0,13801.999999999998,0.0,112.99999999999999,424.0
2019-05-21 07:00:00,66549.0,47.94000000000001,9696.0,12393.0,3159.9999999999995,57402.0,1931.9999999999998,985.0,14024.999999999998,0.0,146.0,388.0
2019-05-21 08:00:00,67276.0,46.9,12396.0,12695.0,2818.0,57077.0,3019.0,902.9999999999999,13895.000000000002,0.0,148.0,326.0
2019-05-21 09:00:00,67585.0,46.470000000000006,13989.0,12467.0,3009.0,56971.0,3640.0,832.9999999999999,13841.000000000002,0.0,149.0,320.0
2019-05-21 10:00:00,66380.0,43.699999999999996,15298.000000000002,13762.0,2893.0,57206.0,3911.0000000000005,865.0000000000001,13770.000000000002,0.0,139.0,294.0
2019-05-21 11:00:00,65178.0,39.839999999999996,15648.0,14269.0,3339.0,55596.0,3771.0,953.0,13806.0,0.0,177.0,397.0
2019-05-21 12:00:00,63602.00000000001,36.66,14609.0,15087.0,3589.0,53845.0,3574.0,1028.0,13910.0,0.0,249.0,461.0
2019-05-21 13:00:00,62863.0,35.60999999999999,12524.0,15749.999999999998,4395.0,51894.0,3416.9999999999995,1165.0,14021.0,0.0,279.0,538.0
2019-05-21 14:00:00,61853.99999999999,35.470000000000006,9974.0,15963.000000000002,4817.0,50004.0,3185.0,1438.0000000000002,14122.999999999998,0.0,376.0,345.0
2019-05-21 15:00:00,61855.0,38.88999999999999,7091.0,16005.0,4652.0,49646.0,2521.0,1638.0,14500.999999999998,0.0,416.00000000000006,606.0
2019-05-21 16:00:00,61329.0,42.010000000000005,3987.0000000000005,14398.0,4227.0,50858.0,1654.0,1814.0,14353.0,0.0,422.0,617.0
2019-05-21 17:00:00,60617.0,43.95999999999999,1454.0,12515.0,4208.0,51684.00000000001,901.0,1881.9999999999998,14205.000000000002,0.0,416.00000000000006,652.0
2019-05-21 18:00:00,58661.0,44.57,136.0,11145.0,4330.0,50600.0,337.0,1927.0,14018.0,0.0,366.99999999999994,688.0
2019-05-21 19:00:00,56811.0,44.92,0.0,10188.0,4720.0,50707.0,215.0,2081.0,13736.0,0.0,284.0,706.0
2019-05-21 20:00:00,54198.0,45.370000000000005,0.0,10148.0,4861.0,51745.0,0.0,2263.0,13047.0,0.0,256.0,670.0
2019-05-21 21:00:00,50241.0,42.010000000000005,0.0,10365.0,4160.0,52824.99999999999,0.0,2283.0,12331.0,0.0,324.0,700.0
2019-05-21 22:00:00,46505.0,39.71999999999999,0.0,9864.0,3626.0,49504.0,0.0,2229.0,11546.0,0.0,252.0,664.0
2019-05-21 23:00:00,44206.0,36.77,0.0,10170.0,4067.0,46683.0,0.0,2447.0,10997.0,0.0,287.0,725.0
2019-05-22 00:00:00,44544.0,28.24,0.0,6333.0,3793.0,40682.0,0.0,2281.0,10591.0,0.0,329.0,727.0
2019-05-22 01:00:00,44756.0,28.37000000000001,0.0,6303.0,3333.0,38313.99999999999,0.0,2283.0,10492.0,0.0,307.0,710.0
2019-05-22 02:00:00,45129.0,28.889999999999997,5.0,6522.0,2885.0,37559.0,0.0,2293.0,10494.0,0.0,266.0,606.0
2019-05-22 03:00:00,47588.0,29.87999999999999,341.0,7424.000000000001,2253.0,39002.00000000001,117.0,2171.0,10540.0,0.0,239.99999999999997,519.0
2019-05-22 04:00:00,54756.0,40.25000000000001,2368.0,8282.0,2095.0,42543.0,195.0,2040.0,11402.0,0.0,193.99999999999997,495.0
2019-05-22 05:00:00,60271.0,52.94,6835.0,7770.0,2346.0,47570.99999999999,510.0,1636.0,12707.0,0.0,138.0,445.0
2019-05-22 06:00:00,63893.0,59.60999999999999,12815.0,5408.0,2001.0,50631.0,1165.0,1370.0,13643.0,0.0,111.00000000000001,351.0
2019-05-22 07:00:00,64964.0,49.04000000000001,18009.0,4757.0,1620.0,52004.0,2000.9999999999998,1348.0,14157.0,0.0,105.0,356.0
2019-05-22 08:00:00,66451.0,42.910000000000004,22026.0,5420.0,1391.0,52599.0,2833.0,1390.0,14238.0,0.0,83.0,344.0
2019-05-22 09:00:00,67600.0,41.010000000000005,24533.0,6534.0,1160.0,53323.0,3458.9999999999995,1455.9999999999998,13795.0,0.0,31.0,267.0
2019-05-22 10:00:00,66875.0,34.9,25585.0,7128.0,903.0,53853.0,3544.0,1541.0,13110.0,0.0,58.0,392.0
2019-05-22 11:00:00,65484.0,33.02,24671.0,7163.0,715.0,52521.0,3460.0000000000005,1618.0,12783.0,0.0,126.0,263.0
2019-05-22 12:00:00,64685.00000000001,33.279999999999994,22181.0,6227.0,795.0,51347.0,3288.0,1531.0,12694.0,0.0,189.0,179.0
2019-05-22 13:00:00,63697.0,34.06000000000001,18578.0,6104.0,827.0,49830.99999999999,2808.0,1367.0,12729.0,0.0,162.0,122.0
2019-05-22 14:00:00,62102.0,36.34000000000001,14593.0,5507.0,836.0,48215.0,2659.0,1171.0,12677.0,0.0,98.0,124.0
2019-05-22 15:00:00,61535.0,49.02000000000001,10541.0,4670.0,758.0,47812.0,2273.0,1194.0,13047.0,0.0,59.99999999999999,84.0
2019-05-22 16:00:00,60694.0,58.279999999999994,6785.0,4657.0,866.0,48375.0,1599.0,1418.0,13092.0,0.0,40.0,9.0
2019-05-22 17:00:00,59857.0,64.69,3416.0,4648.0,1006.0000000000001,48107.0,881.0,1410.0,13052.0,0.0,43.99999999999999,1.0
2019-05-22 18:00:00,57358.0,58.93999999999999,1019.0000000000001,5180.0,1171.0,45964.0,385.0,1344.0,12893.0,0.0,82.0,1.0
2019-05-22 19:00:00,54876.0,50.45,88.0,6340.0,1424.0,44842.0,161.0,1419.0,12549.0,0.0,163.0,1.0
2019-05-22 20:00:00,53063.0,43.54,0.0,7688.000000000001,1721.0,47206.0,0.0,1284.0,12482.0,0.0,217.0,5.0
2019-05-22 21:00:00,49393.0,37.93999999999999,0.0,9185.0,1778.0,48228.0,0.0,1371.0000000000002,12087.0,0.0,238.0,11.0
2019-05-22 22:00:00,46098.0,33.290000000000006,0.0,10688.0,1741.9999999999998,44417.0,0.0,1437.0,11371.0,0.0,252.0,13.0
2019-05-22 23:00:00,43997.0,31.47,0.0,11000.0,1940.0,41188.0,0.0,1441.0000000000002,10782.0,0.0,286.0,46.0
2019-05-23 00:00:00,44544.0,28.24,0.0,6333.0,3793.0,40682.0,0.0,2281.0,10591.0,0.0,329.0,727.0
2019-05-23 01:00:00,44756.0,28.37000000000001,0.0,6303.0,3333.0,38313.99999999999,0.0,2283.0,10492.0,0.0,307.0,710.0
2019-05-23 02:00:00,45129.0,28.889999999999997,5.0,6522.0,2885.0,37559.0,0.0,2293.0,10494.0,0.0,266.0,606.0
2019-05-23 03:00:00,47588.0,29.87999999999999,341.0,7424.000000000001,2253.0,39002.00000000001,117.0,2171.0,10540.0,0.0,239.99999999999997,519.0
2019-05-23 04:00:00,54756.0,40.25000000000001,2368.0,8282.0,2095.0,42543.0,195.0,2040.0,11402.0,0.0,193.99999999999997,495.0
2019-05-23 05:00:00,60271.0,52.94,6835.0,7770.0,2346.0,47570.99999999999,510.0,1636.0,12707.0,0.0,138.0,445.0
2019-05-23 06:00:00,63893.0,59.60999999999999,12815.0,5408.0,2001.0,50631.0,1165.0,1370.0,13643.0,0.0,111.00000000000001,351.0
2019-05-23 07:00:00,64964.0,49.04000000000001,18009.0,4757.0,1620.0,52004.0,2000.9999999999998,1348.0,14157.0,0.0,105.0,356.0
2019-05-23 08:00:00,66451.0,42.910000000000004,22026.0,5420.0,1391.0,52599.0,2833.0,1390.0,14238.0,0.0,83.0,344.0
2019-05-23 09:00:00,67600.0,41.010000000000005,24533.0,6534.0,1160.0,53323.0,3458.9999999999995,1455.9999999999998,13795.0,0.0,31.0,267.0
2019-05-23 10:00:00,66875.0,34.9,25585.0,7128.0,903.0,53853.0,3544.0,1541.0,13110.0,0.0,58.0,392.0
2019-05-23 11:00:00,65484.0,33.02,24671.0,7163.0,715.0,52521.0,3460.0000000000005,1618.0,12783.0,0.0,126.0,263.0
2019-05-23 12:00:00,64685.00000000001,33.279999999999994,22181.0,6227.0,795.0,51347.0,3288.0,1531.0,12694.0,0.0,189.0,179.0
2019-05-23 13:00:00,63697.0,34.06000000000001,18578.0,6104.0,827.0,49830.99999999999,2808.0,1367.0,12729.0,0.0,162.0,122.0
2019-05-23 14:00:00,62102.0,36.34000000000001,14593.0,5507.0,836.0,48215.0,2659.0,1171.0,12677.0,0.0,98.0,124.0
2019-05-23 15:00:00,61535.0,49.02000000000001,10541.0,4670.0,758.0,47812.0,2273.0,1194.0,13047.0,0.0,59.99999999999999,84.0
2019-05-23 16:00:00,60694.0,58.279999999999994,6785.0,4657.0,866.0,48375.0,1599.0,1418.0,13092.0,0.0,40.0,9.0
2019-05-23 17:00:00,59857.0,64.69,3416.0,4648.0,1006.0000000000001,48107.0,881.0,1410.0,13052.0,0.0,43.99999999999999,1.0
2019-05-23 18:00:00,57358.0,58.93999999999999,1019.0000000000001,5180.0,1171.0,45964.0,385.0,1344.0,12893.0,0.0,82.0,1.0
2019-05-23 19:00:00,54876.0,50.45,88.0,6340.0,1424.0,44842.0,161.0,1419.0,12549.0,0.0,163.0,1.0
2019-05-23 20:00:00,53063.0,43.54,0.0,7688.000000000001,1721.0,47206.0,0.0,1284.0,12482.0,0.0,217.0,5.0
2019-05-23 21:00:00,49393.0,37.93999999999999,0.0,9185.0,1778.0,48228.0,0.0,1371.0000000000002,12087.0,0.0,238.0,11.0
2019-05-23 22:00:00,46098.0,33.290000000000006,0.0,10688.0,1741.9999999999998,44417.0,0.0,1437.0,11371.0,0.0,252.0,13.0
2019-05-23 23:00:00,43997.0,31.47,0.0,11000.0,1940.0,41188.0,0.0,1441.0000000000002,10782.0,0.0,286.0,46.0
2019-05-24 00:00:00,44544.0,28.24,0.0,6333.0,3793.0,40682.0,0.0,2281.0,10591.0,0.0,329.0,727.0
2019-05-24 01:00:00,44756.0,28.37000000000001,0.0,6303.0,3333.0,38313.99999999999,0.0,2283.0,10492.0,0.0,307.0,710.0
2019-05-24 02:00:00,45129.0,28.889999999999997,5.0,6522.0,2885.0,37559.0,0.0,2293.0,10494.0,0.0,266.0,606.0
2019-05-24 03:00:00,47588.0,29.87999999999999,341.0,7424.000000000001,2253.0,39002.00000000001,117.0,2171.0,10540.0,0.0,239.99999999999997,519.0
2019-05-24 04:00:00,54756.0,40.25000000000001,2368.0,8282.0,2095.0,42543.0,195.0,2040.0,11402.0,0.0,193.99999999999997,495.0
2019-05-24 05:00:00,60271.0,52.94,6835.0,7770.0,2346.0,47570.99999999999,510.0,1636.0,12707.0,0.0,138.0,445.0
2019-05-24 06:00:00,63893.0,59.60999999999999,12815.0,5408.0,2001.0,50631.0,1165.0,1370.0,13643.0,0.0,111.00000000000001,351.0
2019-05-24 07:00:00,64964.0,49.04000000000001,18009.0,4757.0,1620.0,52004.0,2000.9999999999998,1348.0,14157.0,0.0,105.0,356.0
2019-05-24 08:00:00,66451.0,42.910000000000004,22026.0,5420.0,1391.0,52599.0,2833.0,1390.0,14238.0,0.0,83.0,344.0
2019-05-24 09:00:00,67600.0,41.010000000000005,24533.0,6534.0,1160.0,53323.0,3458.9999999999995,1455.9999999999998,13795.0,0.0,31.0,267.0
2019-05-24 10:00:00,66875.0,34.9,25585.0,7128.0,903.0,53853.0,3544.0,1541.0,13110.0,0.0,58.0,392.0
2019-05-24 11:00:00,65484.0,33.02,24671.0,7163.0,715.0,52521.0,3460.0000000000005,1618.0,12783.0,0.0,126.0,263.0
2019-05-24 12:00:00,64685.00000000001,33.279999999999994,22181.0,6227.0,795.0,51347.0,3288.0,1531.0,12694.0,0.0,189.0,179.0
2019-05-24 13:00:00,63697.0,34.06000000000001,18578.0,6104.0,827.0,49830.99999999999,2808.0,1367.0,12729.0,0.0,162.0,122.0
2019-05-24 14:00:00,62102.0,36.34000000000001,14593.0,5507.0,836.0,48215.0,2659.0,1171.0,12677.0,0.0,98.0,124.0
2019-05-24 15:00:00,61535.0,49.02000000000001,10541.0,4670.0,758.0,47812.0,2273.0,1194.0,13047.0,0.0,59.99999999999999,84.0
2019-05-24 16:00:00,60694.0,58.279999999999994,6785.0,4657.0,866.0,48375.0,1599.0,1418.0,13092.0,0.0,40.0,9.0
2019-05-24 17:00:00,59857.0,64.69,3416.0,4648.0,1006.0000000000001,48107.0,881.0,1410.0,13052.0,0.0,43.99999999999999,1.0
2019-05-24 18:00:00,57358.0,58.93999999999999,1019.0000000000001,5180.0,1171.0,45964.0,385.0,1344.0,12893.0,0.0,82.0,1.0
2019-05-24 19:00:00,54876.0,50.45,88.0,6340.0,1424.0,44842.0,161.0,1419.0,12549.0,0.0,163.0,1.0
2019-05-24 20:00:00,53063.0,43.54,0.0,7688.000000000001,1721.0,47206.0,0.0,1284.0,12482.0,0.0,217.0,5.0
2019-05-24 21:00:00,49393.0,37.93999999999999,0.0,9185.0,1778.0,48228.0,0.0,1371.0000000000002,12087.0,0.0,238.0,11.0
2019-05-24 22:00:00,46098.0,33.290000000000006,0.0,10688.0,1741.9999999999998,44417.0,0.0,1437.0,11371.0,0.0,252.0,13.0
2019-05-24 23:00:00,43997.0,31.47,0.0,11000.0,1940.0,41188.0,0.0,1441.0000000000002,10782.0,0.0,286.0,46.0
2019-05-25 00:00:00,42720.0,34.85,0.0,6660.0,1681.0,42705.0,0.0,1606.0,10257.0,0.0,18.0,56.0
2019-05-25 01:00:00,42354.0,34.10999999999999,0.0,6395.0,1971.0,40263.0,0.0,1588.0,10087.0,0.0,24.0,95.0
2019-05-25 02:00:00,42609.0,34.75999999999999,0.0,6233.0,2116.0,39022.0,0.0,1487.0,10006.0,0.0,7.0,48.0
2019-05-25 03:00:00,42294.0,33.42,118.0,6085.0,2269.0,39117.0,0.0,1454.0,9930.0,0.0,16.0,106.0
2019-05-25 04:00:00,43283.0,33.92,1656.0,5509.0,2045.0,39745.00000000001,154.0,1320.0,10097.0,0.0,0.0,0.0
2019-05-25 05:00:00,46801.0,36.23999999999999,5708.0,3850.0000000000005,1713.9999999999998,41410.0,370.0,1267.0,10518.0,0.0,21.0,70.0
2019-05-25 06:00:00,50640.0,38.989999999999995,11490.0,2331.0,1429.0,44054.00000000001,862.0,1198.0,11066.0,0.0,0.0,0.0
2019-05-25 07:00:00,52771.00000000001,37.52000000000001,17540.0,2130.0,1210.0,46510.0,1626.0,1109.0,11403.0,0.0,0.0,0.0
2019-05-25 08:00:00,54060.0,35.120000000000005,22586.0,2583.0,1138.0,47527.0,2387.0,1082.0,11239.0,0.0,0.0,0.0
2019-05-25 09:00:00,54789.0,34.790000000000006,25899.0,3942.0,1232.0,48193.0,2860.0,1098.0,10899.0,0.0,0.0,0.0
2019-05-25 10:00:00,54461.0,33.9,27428.0,4865.0,1417.0,49716.0,3104.0,1013.9999999999999,10654.0,0.0,1.0,12.0
2019-05-25 11:00:00,52949.0,33.05,26872.0,4989.0,1429.0,48197.0,3145.0,963.0,10485.0,0.0,1.0,18.0
2019-05-25 12:00:00,51357.0,32.36000000000001,24446.0,4648.0,1569.0,46136.0,3225.0,922.0,10519.0,0.0,5.0,11.0
2019-05-25 13:00:00,50347.0,33.25,21080.0,4313.0,1559.0000000000002,44609.0,2910.0,908.9999999999999,10647.0,0.0,10.999999999999998,11.0
2019-05-25 14:00:00,49188.0,34.1,16947.0,4029.9999999999995,1667.0,43309.0,2386.0,929.0000000000001,10930.0,0.0,37.0,23.0
2019-05-25 15:00:00,49489.0,35.35999999999999,12458.0,4253.0,1586.0000000000002,43375.00000000001,1993.0000000000002,988.0,11510.0,0.0,0.0,0.0
2019-05-25 16:00:00,50491.0,43.09,7821.0,4610.0,1347.0,44771.0,1340.0,1074.0,11824.0,0.0,52.00000000000001,9.0
2019-05-25 17:00:00,50265.0,45.07999999999999,4018.0,4429.0,1538.0,45994.0,778.0,1141.0,11902.0,0.0,82.0,21.0
2019-05-25 18:00:00,49032.0,45.17,1730.0,4766.0,1905.0000000000002,45209.0,303.0,1215.0,11948.0,0.0,74.0,34.0
2019-05-25 19:00:00,48364.99999999999,44.75,1526.0,5267.0,1936.0,45031.0,138.0,1309.0,11941.0,0.0,160.0,66.0
2019-05-25 20:00:00,47297.0,44.95999999999999,1716.0,5218.0,1751.0,46863.0,0.0,1461.0,11800.0,0.0,151.0,76.0
2019-05-25 21:00:00,43907.0,41.99999999999999,1716.0,4800.0,1684.9999999999998,48425.0,0.0,1475.0,11303.0,0.0,142.0,53.0
2019-05-25 22:00:00,40825.0,39.660000000000004,0.0,4179.0,1429.0,45743.0,0.0,1406.0,10791.0,0.0,126.0,44.0
2019-05-25 23:00:00,37939.0,36.02,0.0,3276.0,1233.0,42953.00000000001,0.0,1375.0,10309.0,0.0,101.0,57.99999999999999
2019-05-26 00:00:00,37543.0,29.439999999999998,0.0,4054.0,3647.0,37788.0,0.0,2184.0,9959.0,0.0,214.0,506.0
2019-05-26 01:00:00,37629.0,28.589999999999996,0.0,5263.0,4238.0,35229.0,0.0,2177.0,9794.0,0.0,314.0,653.0
2019-05-26 02:00:00,37972.0,23.05999999999999,0.0,7255.0,4552.0,33882.0,0.0,2169.0,9693.0,0.0,375.0,680.0
2019-05-26 03:00:00,37553.0,18.39999999999999,168.0,8792.0,4828.0,33339.0,120.99999999999999,2091.0,9539.0,0.0,429.0,663.0
2019-05-26 04:00:00,37277.0,14.63,1713.0,9860.0,4879.0,33030.0,191.0,1918.0,9479.0,0.0,425.0,667.0
2019-05-26 05:00:00,39828.0,18.64999999999999,5225.0,9585.0,4887.0,34327.0,506.99999999999994,1790.0,9635.0,0.0,423.00000000000006,720.0
2019-05-26 06:00:00,42690.0,24.58,10111.0,8805.0,4561.0,36555.0,1260.0,1865.0,10020.0,0.0,364.0,734.0
2019-05-26 07:00:00,45673.0,22.61000000000001,15257.0,10555.0,4285.0,39177.0,2319.0,2002.0,10318.0,0.0,384.0,677.0
2019-05-26 08:00:00,47442.99999999999,18.69,19409.0,12890.0,3942.0,40945.0,3271.0,2156.0,10489.0,0.0,453.0,436.0
2019-05-26 09:00:00,49648.0,19.929999999999993,22173.0,13453.0,3711.0,42058.0,3763.9999999999995,2364.0,10610.0,0.0,579.0,533.0
2019-05-26 10:00:00,50102.0,15.309999999999999,22848.0,14715.0,3639.0,43585.0,3976.0,2725.0,10826.0,0.0,745.0,769.0
2019-05-26 11:00:00,48171.0,-3.1300000000000012,21982.0,13047.0,3792.0,41900.0,4161.0,2946.0,10878.0,0.0,931.9999999999999,744.0
2019-05-26 12:00:00,46441.0,-13.950000000000003,20692.0,11725.0,3650.0000000000005,39876.0,4123.0,3057.9999999999995,10855.0,0.0,980.0,664.0
2019-05-26 13:00:00,45505.0,-6.539999999999999,18247.0,11806.0,4156.0,38669.0,4160.0,3248.0,11037.0,0.0,1076.0,776.0
2019-05-26 14:00:00,45514.0,4.669999999999993,14958.0,13623.0,4418.0,37546.0,3745.0,3599.0,11162.0,0.0,969.0,520.0
2019-05-26 15:00:00,47601.0,21.780000000000012,10880.0,17030.0,4694.0,37779.0,3010.0,3739.0000000000005,11740.0,0.0,1114.0,839.0
2019-05-26 16:00:00,48519.0,33.00999999999999,6719.0,16303.000000000002,5012.0,39640.0,2165.0,3698.0,12022.0,0.0,1102.0,821.0
2019-05-26 17:00:00,48795.00000000001,36.63,2988.0,15378.999999999998,5028.0,41443.0,1081.0,3712.0,12163.0,0.0,1067.0,876.0
2019-05-26 18:00:00,47926.0,37.16,647.0,14695.0,4849.0,41304.0,360.0,3376.000000000001,12198.0,0.0,1089.0,896.0
2019-05-26 19:00:00,47608.0,36.59000000000001,16.0,15279.0,4677.0,42039.0,150.0,3231.0,12177.0,0.0,1035.0,867.0
2019-05-26 20:00:00,47476.0,36.36999999999999,0.0,16283.000000000002,4370.0,43871.0,0.0,3244.0000000000005,12012.0,0.0,844.0,667.0
2019-05-26 21:00:00,44262.0,32.449999999999996,0.0,17411.0,4238.0,45058.0,0.0,3263.0000000000005,11314.0,0.0,630.0,526.0
2019-05-26 22:00:00,43212.0,18.669999999999998,0.0,17133.0,4380.0,41991.0,0.0,3089.0000000000005,10720.0,0.0,442.0,619.0
2019-05-26 23:00:00,41933.0,12.859999999999994,0.0,16038.0,4521.0,39425.0,0.0,2978.9999999999995,10323.0,0.0,373.99999999999994,579.0
