,GHI,Load,T,Wind,Zero
2010-06-19 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-19 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-19 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-19 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-20 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-20 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-20 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-20 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-20 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-20 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-20 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-20 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-20 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-20 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-20 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-20 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-20 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-20 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-20 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-20 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-20 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-20 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-20 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-20 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-20 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-20 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-20 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-20 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-21 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-21 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-21 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-21 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-21 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-21 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-21 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-21 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-21 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-21 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-21 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-21 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-21 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-21 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-21 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-21 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-21 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-21 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-21 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-21 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-21 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-21 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-21 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-21 23:30:00,0.0,355.07377995,14.92475476,1.17128349,0.0
2010-06-22 00:30:00,0.0,346.30539516,15.02240682,2.34256698,0.0
2010-06-22 01:30:00,0.0,341.63064516,14.3388424,1.17128349,0.0
2010-06-22 02:30:00,0.0,341.61773152,14.3388424,2.34256698,0.0
2010-06-22 03:30:00,0.0,345.56070665,14.72945064,2.34256698,0.0
2010-06-22 04:30:00,13.0429927,365.02591817,14.63179858,1.17128349,0.0
2010-06-22 05:30:00,157.60282841,410.35291462,15.21771094,1.17128349,0.0
2010-06-22 06:30:00,326.07481741,438.72856132,15.8036233,1.17128349,0.0
2010-06-22 07:30:00,499.98138669,460.6301528,17.56136039,2.34256698,0.0
2010-06-22 08:30:00,638.01972606,472.9024478,18.53788099,2.34256698,0.0
2010-06-22 09:30:00,736.92908734,480.53012466,18.92848923,1.17128349,0.0
2010-06-22 10:30:00,733.66833917,492.80672424,19.61205365,1.17128349,0.0
2010-06-22 11:30:00,771.7104012,493.96465038,21.07683456,3.51385047,0.0
2010-06-22 12:30:00,723.88609464,487.55516341,22.15100722,3.51385047,0.0
2010-06-22 13:30:00,644.54122241,478.86426069,21.66274692,3.51385047,0.0
2010-06-22 14:30:00,510.85054727,471.47763909,21.9557031,2.34256698,0.0
2010-06-22 15:30:00,344.55239039,461.22418176,21.66274692,3.51385047,0.0
2010-06-22 16:30:00,166.29815688,456.55804083,21.4674428,2.34256698,0.0
2010-06-22 17:30:00,17.39065693,454.46602558,20.4909222,1.17128349,0.0
2010-06-22 18:30:00,0.0,449.59757041,19.02614129,1.17128349,0.0
2010-06-22 19:30:00,0.0,439.75304613,18.04962069,2.34256698,0.0
2010-06-22 20:30:00,0.0,435.96503504,17.17075215,2.34256698,0.0
2010-06-22 21:30:00,0.0,411.62706377,16.58483979,3.51385047,0.0
2010-06-22 22:30:00,0.0,383.2471125,15.8036233,3.51385047,0.0
2010-06-22 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-06-23 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-06-23 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-06-23 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-06-23 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-06-23 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-06-23 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-06-23 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-06-23 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-06-23 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-06-23 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-06-23 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-06-23 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-06-23 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-06-23 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-06-23 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-06-23 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-06-23 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-06-23 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-06-23 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-06-23 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-06-23 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-06-23 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-06-23 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-06-23 23:30:00,0.0,355.07377995,14.92475476,1.17128349,0.0
2010-06-24 00:30:00,0.0,346.30539516,15.02240682,2.34256698,0.0
2010-06-24 01:30:00,0.0,341.63064516,14.3388424,1.17128349,0.0
2010-06-24 02:30:00,0.0,341.61773152,14.3388424,2.34256698,0.0
2010-06-24 03:30:00,0.0,345.56070665,14.72945064,2.34256698,0.0
2010-06-24 04:30:00,13.0429927,365.02591817,14.63179858,1.17128349,0.0
2010-06-24 05:30:00,157.60282841,410.35291462,15.21771094,1.17128349,0.0
2010-06-24 06:30:00,326.07481741,438.72856132,15.8036233,1.17128349,0.0
2010-06-24 07:30:00,499.98138669,460.6301528,17.56136039,2.34256698,0.0
2010-06-24 08:30:00,638.01972606,472.9024478,18.53788099,2.34256698,0.0
2010-06-24 09:30:00,736.92908734,480.53012466,18.92848923,1.17128349,0.0
2010-06-24 10:30:00,733.66833917,492.80672424,19.61205365,1.17128349,0.0
2010-06-24 11:30:00,771.7104012,493.96465038,21.07683456,3.51385047,0.0
2010-06-24 12:30:00,723.88609464,487.55516341,22.15100722,3.51385047,0.0
2010-06-24 13:30:00,644.54122241,478.86426069,21.66274692,3.51385047,0.0
2010-06-24 14:30:00,510.85054727,471.47763909,21.9557031,2.34256698,0.0
2010-06-24 15:30:00,344.55239039,461.22418176,21.66274692,3.51385047,0.0
2010-06-24 16:30:00,166.29815688,456.55804083,21.4674428,2.34256698,0.0
2010-06-24 17:30:00,17.39065693,454.46602558,20.4909222,1.17128349,0.0
2010-06-24 18:30:00,0.0,449.59757041,19.02614129,1.17128349,0.0
2010-06-24 19:30:00,0.0,439.75304613,18.04962069,2.34256698,0.0
2010-06-24 20:30:00,0.0,435.96503504,17.17075215,2.34256698,0.0
2010-06-24 21:30:00,0.0,411.62706377,16.58483979,3.51385047,0.0
2010-06-24 22:30:00,0.0,383.2471125,15.8036233,3.51385047,0.0
2010-06-24 23:30:00,0.0,355.07377995,14.92475476,1.17128349,0.0
2010-06-25 00:30:00,0.0,346.30539516,15.02240682,2.34256698,0.0
2010-06-25 01:30:00,0.0,341.63064516,14.3388424,1.17128349,0.0
2010-06-25 02:30:00,0.0,341.61773152,14.3388424,2.34256698,0.0
2010-06-25 03:30:00,0.0,345.56070665,14.72945064,2.34256698,0.0
2010-06-25 04:30:00,13.0429927,365.02591817,14.63179858,1.17128349,0.0
2010-06-25 05:30:00,157.60282841,410.35291462,15.21771094,1.17128349,0.0
2010-06-25 06:30:00,326.07481741,438.72856132,15.8036233,1.17128349,0.0
2010-06-25 07:30:00,499.98138669,460.6301528,17.56136039,2.34256698,0.0
2010-06-25 08:30:00,638.01972606,472.9024478,18.53788099,2.34256698,0.0
2010-06-25 09:30:00,736.92908734,480.53012466,18.92848923,1.17128349,0.0
2010-06-25 10:30:00,733.66833917,492.80672424,19.61205365,1.17128349,0.0
2010-06-25 11:30:00,771.7104012,493.96465038,21.07683456,3.51385047,0.0
2010-06-25 12:30:00,723.88609464,487.55516341,22.15100722,3.51385047,0.0
2010-06-25 13:30:00,644.54122241,478.86426069,21.66274692,3.51385047,0.0
2010-06-25 14:30:00,510.85054727,471.47763909,21.9557031,2.34256698,0.0
2010-06-25 15:30:00,344.55239039,461.22418176,21.66274692,3.51385047,0.0
2010-06-25 16:30:00,166.29815688,456.55804083,21.4674428,2.34256698,0.0
2010-06-25 17:30:00,17.39065693,454.46602558,20.4909222,1.17128349,0.0
2010-06-25 18:30:00,0.0,449.59757041,19.02614129,1.17128349,0.0
2010-06-25 19:30:00,0.0,439.75304613,18.04962069,2.34256698,0.0
2010-06-25 20:30:00,0.0,435.96503504,17.17075215,2.34256698,0.0
2010-06-25 21:30:00,0.0,411.62706377,16.58483979,3.51385047,0.0
2010-06-25 22:30:00,0.0,383.2471125,15.8036233,3.51385047,0.0
2010-06-25 23:30:00,0.0,355.07377995,14.92475476,1.17128349,0.0
2010-06-26 00:30:00,0.0,346.30539516,15.02240682,2.34256698,0.0
2010-06-26 01:30:00,0.0,341.63064516,14.3388424,1.17128349,0.0
2010-06-26 02:30:00,0.0,341.61773152,14.3388424,2.34256698,0.0
2010-06-26 03:30:00,0.0,345.56070665,14.72945064,2.34256698,0.0
2010-06-26 04:30:00,13.0429927,365.02591817,14.63179858,1.17128349,0.0
2010-06-26 05:30:00,157.60282841,410.35291462,15.21771094,1.17128349,0.0
2010-06-26 06:30:00,326.07481741,438.72856132,15.8036233,1.17128349,0.0
2010-06-26 07:30:00,499.98138669,460.6301528,17.56136039,2.34256698,0.0
2010-06-26 08:30:00,638.01972606,472.9024478,18.53788099,2.34256698,0.0
2010-06-26 09:30:00,736.92908734,480.53012466,18.92848923,1.17128349,0.0
2010-06-26 10:30:00,733.66833917,492.80672424,19.61205365,1.17128349,0.0
2010-06-26 11:30:00,771.7104012,493.96465038,21.07683456,3.51385047,0.0
2010-06-26 12:30:00,723.88609464,487.55516341,22.15100722,3.51385047,0.0
2010-06-26 13:30:00,644.54122241,478.86426069,21.66274692,3.51385047,0.0
2010-06-26 14:30:00,510.85054727,471.47763909,21.9557031,2.34256698,0.0
2010-06-26 15:30:00,344.55239039,461.22418176,21.66274692,3.51385047,0.0
2010-06-26 16:30:00,166.29815688,456.55804083,21.4674428,2.34256698,0.0
2010-06-26 17:30:00,17.39065693,454.46602558,20.4909222,1.17128349,0.0
2010-06-26 18:30:00,0.0,449.59757041,19.02614129,1.17128349,0.0
2010-06-26 19:30:00,0.0,439.75304613,18.04962069,2.34256698,0.0
2010-06-26 20:30:00,0.0,435.96503504,17.17075215,2.34256698,0.0
2010-06-26 21:30:00,0.0,411.62706377,16.58483979,3.51385047,0.0
2010-06-26 22:30:00,0.0,383.2471125,15.8036233,3.51385047,0.0
2010-06-26 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-27 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-27 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-27 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-27 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-27 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-27 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-27 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-27 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-27 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-27 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-27 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-27 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-27 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-27 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-27 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-27 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-27 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-27 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-27 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-27 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-27 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-27 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-27 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-27 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-06-28 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-06-28 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-06-28 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-06-28 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-06-28 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-06-28 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-06-28 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-06-28 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-06-28 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-06-28 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-06-28 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-06-28 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-06-28 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
2010-06-28 13:30:00,409.76735388,512.16432191,14.63179858,2.34256698,0.0
2010-06-28 14:30:00,340.20472616,500.16751854,15.12005888,2.34256698,0.0
2010-06-28 15:30:00,254.33835758,488.85083546,14.63179858,2.34256698,0.0
2010-06-28 16:30:00,161.95049265,481.42977731,14.8271027,2.34256698,0.0
2010-06-28 17:30:00,38.04206203,473.19515774,12.97171356,2.34256698,0.0
2010-06-28 18:30:00,5.43458029,469.92369364,12.67875738,2.34256698,0.0
2010-06-28 19:30:00,0.0,456.25672172,12.3858012,3.51385047,0.0
2010-06-28 20:30:00,0.0,441.41891011,11.99519295,2.34256698,0.0
2010-06-28 21:30:00,0.0,422.44872277,11.89754089,1.17128349,0.0
2010-06-28 22:30:00,0.0,394.50353184,11.31162853,1.17128349,0.0
2010-06-28 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-06-29 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-06-29 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-06-29 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-06-29 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-06-29 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-06-29 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-06-29 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-06-29 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-06-29 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-06-29 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-06-29 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-06-29 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-06-29 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-06-29 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-06-29 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-06-29 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-06-29 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-06-29 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-06-29 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-06-29 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-06-29 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-06-29 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-06-29 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-06-29 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-06-30 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-06-30 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-06-30 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-06-30 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-06-30 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-06-30 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-06-30 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-06-30 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-06-30 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-06-30 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-06-30 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-06-30 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-06-30 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-06-30 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-06-30 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-06-30 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-06-30 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-06-30 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-06-30 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-06-30 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-06-30 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-06-30 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-06-30 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-06-30 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-07-01 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-07-01 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-07-01 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-07-01 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-07-01 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-07-01 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-07-01 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-07-01 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-07-01 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-07-01 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-07-01 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-07-01 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-07-01 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-07-01 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-07-01 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-07-01 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-07-01 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-07-01 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-07-01 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-07-01 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-07-01 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-07-01 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-07-01 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-07-01 23:30:00,0.0,371.53871459,14.92475476,1.17128349,0.0
2010-07-02 00:30:00,0.0,361.70279938,14.72945064,2.34256698,0.0
2010-07-02 01:30:00,0.0,357.38963223,14.24119034,3.51385047,0.0
2010-07-02 02:30:00,0.0,357.59625095,14.04588622,2.34256698,0.0
2010-07-02 03:30:00,9.78224452,361.6984948,13.55762592,3.51385047,0.0
2010-07-02 04:30:00,78.25795618,381.95574503,12.67875738,3.51385047,0.0
2010-07-02 05:30:00,168.47198899,428.76781403,12.58110532,3.51385047,0.0
2010-07-02 06:30:00,259.77293787,463.84565765,12.67875738,3.51385047,0.0
2010-07-02 07:30:00,345.63930645,490.71901357,13.06936562,2.34256698,0.0
2010-07-02 08:30:00,414.11501811,493.59445837,13.65527798,2.34256698,0.0
2010-07-02 09:30:00,463.02624072,498.88476023,13.3623218,2.34256698,0.0
2010-07-02 10:30:00,486.938394,509.09947652,15.21771094,3.51385047,0.0
2010-07-02 11:30:00,486.938394,517.81190205,16.58483979,2.34256698,0.0
2010-07-02 12:30:00,459.76549254,522.13367835,15.60831918,3.51385047,0.0
