,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-11 20:30:00,1.00356467,18.2000272,1.9184241,4227.14536436,0.90274139,19.84104886,1.35515262,3681.57687341,0.52824117,16.81308658,2.85298579,812.80732387
2010-07-11 21:30:00,0.46508485,17.71591703,2.03795549,4065.37754784,0.44539687,19.09985614,1.34079196,3592.49718958,0.68145823,16.31978118,2.74843138,761.17920321
2010-07-11 22:30:00,0.67391235,17.19826226,1.95973218,3805.57892135,0.48617307,18.58524196,1.42567408,3455.09208106,0.34266457,15.91699239,2.55202262,724.94194267
2010-07-11 23:30:00,0.51306009,16.14549615,1.82223438,3640.31159032,0.81784484,17.11017696,1.33323796,3267.74592569,0.93657565,15.05433356,2.78603033,706.71305622
2010-07-12 00:30:00,0.34539299,15.84815406,1.99705029,3532.56056073,0.68727373,16.93120607,1.26982683,3093.58206047,0.65495077,14.9320591,2.7424371,695.40045557
2010-07-12 01:30:00,0.64441402,15.72658613,1.95504983,3477.48340109,0.73893537,16.59746837,1.39987656,3002.95955121,0.55724502,14.60247221,2.66549883,697.02296041
2010-07-12 02:30:00,0.88419053,15.37136634,1.90411849,3485.70755587,0.61439346,16.47847427,1.36431182,2955.39457579,2.95625712,14.46807718,2.5286302,706.0060841
2010-07-12 03:30:00,3.95546692,15.21647798,1.80544906,3527.89587424,1.15792297,16.13954328,1.33198769,2962.32667896,52.74291734,14.75189501,2.54926622,732.64907744
2010-07-12 04:30:00,65.376892,15.54671793,1.82327824,3665.63344271,4.30838052,15.98771893,1.26867995,3000.88341575,154.21899731,15.71266377,2.55244131,808.64371956
2010-07-12 05:30:00,192.01149478,16.53085054,1.82694133,4040.50573256,78.86923019,16.34193056,1.27382744,3114.83714865,265.88836798,16.83765681,2.95905565,870.43570358
2010-07-12 06:30:00,332.97458879,17.72442433,2.11651354,4351.52950454,231.48828485,17.35330802,1.27382493,3436.94287685,381.63358682,17.95372215,3.42772199,919.66260546
2010-07-12 07:30:00,477.435841,18.8726972,2.44414312,4598.77608302,399.75860852,18.60333571,1.4830324,3698.981611,480.88878469,18.9692252,3.41418363,944.98086622
2010-07-12 08:30:00,601.08496748,19.94563112,2.43981717,4722.89254889,572.44767638,19.82075273,1.70994027,3907.12931446,551.01421124,19.94974024,3.94527976,969.04085832
2010-07-12 09:30:00,688.75425983,20.99266338,2.82382555,4845.41977566,720.43838782,20.94945289,1.70608613,4015.68044025,552.70816499,20.50810775,4.15723804,989.4015918
2010-07-12 10:30:00,691.05745544,21.6178416,2.96937226,4947.00445108,825.8330511,21.98512856,1.97844954,4119.26130214,573.2530155,21.3146969,3.94730974,984.99406841
2010-07-12 11:30:00,717.03449144,22.40933285,2.82318653,4924.01082924,829.22421381,22.67872687,2.08085154,4203.43237389,521.6820772,21.78096255,3.86225737,970.08903397
2010-07-12 12:30:00,651.9001562,22.89309349,2.76710612,4849.25293856,860.14347893,23.56653919,1.97687625,4186.66799073,450.84116878,21.90057475,4.20011969,951.92398728
2010-07-12 13:30:00,563.17339497,23.03097939,2.99907847,4758.65994372,783.00545203,24.05720973,1.93299322,4122.96213407,360.81385713,22.08658883,3.46504996,934.75552871
2010-07-12 14:30:00,451.18469284,23.24796097,2.4728081,4673.65249062,675.47504106,24.19386957,2.10259497,4044.46985779,258.82087393,21.6877811,3.34214407,917.67418259
2010-07-12 15:30:00,322.72636932,22.84052177,2.38453337,4589.74032624,541.22355425,24.40613587,1.73220421,3973.33050953,160.08763425,21.08248147,3.29581858,904.43669489
2010-07-12 16:30:00,200.00024701,22.18607748,2.35135254,4524.41196803,387.71680865,23.96758261,1.66745748,3900.14402915,55.38626178,20.16474995,2.88285736,907.27800781
2010-07-12 17:30:00,69.71061829,21.26072107,2.06156786,4535.48892677,240.36773954,23.29511815,1.64524496,3845.14960802,3.56608599,18.95365422,2.61519099,893.6401863
2010-07-12 18:30:00,4.65509677,19.94014254,1.86673833,4469.37735497,83.01030716,22.29727197,1.44417501,3855.31614937,0.80890062,17.94635814,2.71169041,866.40967264
2010-07-12 19:30:00,0.62835508,18.89545241,1.9352793,4328.77426789,5.25276907,20.91894974,1.30713941,3799.71773203,0.47659046,17.30504554,2.68237782,845.25034996
2010-07-12 20:30:00,1.00356467,18.2000272,1.9184241,4227.14536436,0.90274139,19.84104886,1.35515262,3681.57687341,0.52824117,16.81308658,2.85298579,812.80732387
2010-07-12 21:30:00,0.46508485,17.71591703,2.03795549,4065.37754784,0.44539687,19.09985614,1.34079196,3592.49718958,0.68145823,16.31978118,2.74843138,761.17920321
2010-07-12 22:30:00,0.67391235,17.19826226,1.95973218,3805.57892135,0.48617307,18.58524196,1.42567408,3455.09208106,0.34266457,15.91699239,2.55202262,724.94194267
2010-07-12 23:30:00,0.51306009,16.14549615,1.82223438,3640.31159032,0.81784484,17.11017696,1.33323796,3267.74592569,0.93657565,15.05433356,2.78603033,706.71305622
2010-07-13 00:30:00,0.34539299,15.84815406,1.99705029,3532.56056073,0.68727373,16.93120607,1.26982683,3093.58206047,0.65495077,14.9320591,2.7424371,695.40045557
2010-07-13 01:30:00,0.64441402,15.72658613,1.95504983,3477.48340109,0.73893537,16.59746837,1.39987656,3002.95955121,0.55724502,14.60247221,2.66549883,697.02296041
2010-07-13 02:30:00,0.88419053,15.37136634,1.90411849,3485.70755587,0.61439346,16.47847427,1.36431182,2955.39457579,2.95625712,14.46807718,2.5286302,706.0060841
2010-07-13 03:30:00,3.95546692,15.21647798,1.80544906,3527.89587424,1.15792297,16.13954328,1.33198769,2962.32667896,52.74291734,14.75189501,2.54926622,732.64907744
2010-07-13 04:30:00,65.376892,15.54671793,1.82327824,3665.63344271,4.30838052,15.98771893,1.26867995,3000.88341575,154.21899731,15.71266377,2.55244131,808.64371956
2010-07-13 05:30:00,192.01149478,16.53085054,1.82694133,4040.50573256,78.86923019,16.34193056,1.27382744,3114.83714865,265.88836798,16.83765681,2.95905565,870.43570358
2010-07-13 06:30:00,332.97458879,17.72442433,2.11651354,4351.52950454,231.48828485,17.35330802,1.27382493,3436.94287685,381.63358682,17.95372215,3.42772199,919.66260546
2010-07-13 07:30:00,477.435841,18.8726972,2.44414312,4598.77608302,399.75860852,18.60333571,1.4830324,3698.981611,480.88878469,18.9692252,3.41418363,944.98086622
2010-07-13 08:30:00,601.08496748,19.94563112,2.43981717,4722.89254889,572.44767638,19.82075273,1.70994027,3907.12931446,551.01421124,19.94974024,3.94527976,969.04085832
2010-07-13 09:30:00,688.75425983,20.99266338,2.82382555,4845.41977566,720.43838782,20.94945289,1.70608613,4015.68044025,552.70816499,20.50810775,4.15723804,989.4015918
2010-07-13 10:30:00,691.05745544,21.6178416,2.96937226,4947.00445108,825.8330511,21.98512856,1.97844954,4119.26130214,573.2530155,21.3146969,3.94730974,984.99406841
2010-07-13 11:30:00,717.03449144,22.40933285,2.82318653,4924.01082924,829.22421381,22.67872687,2.08085154,4203.43237389,521.6820772,21.78096255,3.86225737,970.08903397
2010-07-13 12:30:00,651.9001562,22.89309349,2.76710612,4849.25293856,860.14347893,23.56653919,1.97687625,4186.66799073,450.84116878,21.90057475,4.20011969,951.92398728
2010-07-13 13:30:00,563.17339497,23.03097939,2.99907847,4758.65994372,783.00545203,24.05720973,1.93299322,4122.96213407,360.81385713,22.08658883,3.46504996,934.75552871
2010-07-13 14:30:00,451.18469284,23.24796097,2.4728081,4673.65249062,675.47504106,24.19386957,2.10259497,4044.46985779,258.82087393,21.6877811,3.34214407,917.67418259
2010-07-13 15:30:00,322.72636932,22.84052177,2.38453337,4589.74032624,541.22355425,24.40613587,1.73220421,3973.33050953,160.08763425,21.08248147,3.29581858,904.43669489
2010-07-13 16:30:00,200.00024701,22.18607748,2.35135254,4524.41196803,387.71680865,23.96758261,1.66745748,3900.14402915,55.38626178,20.16474995,2.88285736,907.27800781
2010-07-13 17:30:00,69.71061829,21.26072107,2.06156786,4535.48892677,240.36773954,23.29511815,1.64524496,3845.14960802,3.56608599,18.95365422,2.61519099,893.6401863
2010-07-13 18:30:00,4.65509677,19.94014254,1.86673833,4469.37735497,83.01030716,22.29727197,1.44417501,3855.31614937,0.80890062,17.94635814,2.71169041,866.40967264
2010-07-13 19:30:00,0.62835508,18.89545241,1.9352793,4328.77426789,5.25276907,20.91894974,1.30713941,3799.71773203,0.47659046,17.30504554,2.68237782,845.25034996
2010-07-13 20:30:00,1.00356467,18.2000272,1.9184241,4227.14536436,0.90274139,19.84104886,1.35515262,3681.57687341,0.52824117,16.81308658,2.85298579,812.80732387
2010-07-13 21:30:00,0.46508485,17.71591703,2.03795549,4065.37754784,0.44539687,19.09985614,1.34079196,3592.49718958,0.68145823,16.31978118,2.74843138,761.17920321
2010-07-13 22:30:00,0.67391235,17.19826226,1.95973218,3805.57892135,0.48617307,18.58524196,1.42567408,3455.09208106,0.34266457,15.91699239,2.55202262,724.94194267
2010-07-13 23:30:00,0.51306009,16.14549615,1.82223438,3640.31159032,0.81784484,17.11017696,1.33323796,3267.74592569,0.93657565,15.05433356,2.78603033,706.71305622
2010-07-14 00:30:00,0.34539299,15.84815406,1.99705029,3532.56056073,0.68727373,16.93120607,1.26982683,3093.58206047,0.65495077,14.9320591,2.7424371,695.40045557
2010-07-14 01:30:00,0.64441402,15.72658613,1.95504983,3477.48340109,0.73893537,16.59746837,1.39987656,3002.95955121,0.55724502,14.60247221,2.66549883,697.02296041
2010-07-14 02:30:00,0.88419053,15.37136634,1.90411849,3485.70755587,0.61439346,16.47847427,1.36431182,2955.39457579,2.95625712,14.46807718,2.5286302,706.0060841
2010-07-14 03:30:00,3.95546692,15.21647798,1.80544906,3527.89587424,1.15792297,16.13954328,1.33198769,2962.32667896,52.74291734,14.75189501,2.54926622,732.64907744
2010-07-14 04:30:00,65.376892,15.54671793,1.82327824,3665.63344271,4.30838052,15.98771893,1.26867995,3000.88341575,154.21899731,15.71266377,2.55244131,808.64371956
2010-07-14 05:30:00,192.01149478,16.53085054,1.82694133,4040.50573256,78.86923019,16.34193056,1.27382744,3114.83714865,265.88836798,16.83765681,2.95905565,870.43570358
2010-07-14 06:30:00,332.97458879,17.72442433,2.11651354,4351.52950454,231.48828485,17.35330802,1.27382493,3436.94287685,381.63358682,17.95372215,3.42772199,919.66260546
2010-07-14 07:30:00,477.435841,18.8726972,2.44414312,4598.77608302,399.75860852,18.60333571,1.4830324,3698.981611,480.88878469,18.9692252,3.41418363,944.98086622
2010-07-14 08:30:00,601.08496748,19.94563112,2.43981717,4722.89254889,572.44767638,19.82075273,1.70994027,3907.12931446,551.01421124,19.94974024,3.94527976,969.04085832
2010-07-14 09:30:00,688.75425983,20.99266338,2.82382555,4845.41977566,720.43838782,20.94945289,1.70608613,4015.68044025,552.70816499,20.50810775,4.15723804,989.4015918
2010-07-14 10:30:00,691.05745544,21.6178416,2.96937226,4947.00445108,825.8330511,21.98512856,1.97844954,4119.26130214,573.2530155,21.3146969,3.94730974,984.99406841
2010-07-14 11:30:00,717.03449144,22.40933285,2.82318653,4924.01082924,829.22421381,22.67872687,2.08085154,4203.43237389,521.6820772,21.78096255,3.86225737,970.08903397
2010-07-14 12:30:00,651.9001562,22.89309349,2.76710612,4849.25293856,860.14347893,23.56653919,1.97687625,4186.66799073,450.84116878,21.90057475,4.20011969,951.92398728
2010-07-14 13:30:00,563.17339497,23.03097939,2.99907847,4758.65994372,783.00545203,24.05720973,1.93299322,4122.96213407,360.81385713,22.08658883,3.46504996,934.75552871
2010-07-14 14:30:00,451.18469284,23.24796097,2.4728081,4673.65249062,675.47504106,24.19386957,2.10259497,4044.46985779,258.82087393,21.6877811,3.34214407,917.67418259
2010-07-14 15:30:00,322.72636932,22.84052177,2.38453337,4589.74032624,541.22355425,24.40613587,1.73220421,3973.33050953,160.08763425,21.08248147,3.29581858,904.43669489
2010-07-14 16:30:00,200.00024701,22.18607748,2.35135254,4524.41196803,387.71680865,23.96758261,1.66745748,3900.14402915,55.38626178,20.16474995,2.88285736,907.27800781
2010-07-14 17:30:00,69.71061829,21.26072107,2.06156786,4535.48892677,240.36773954,23.29511815,1.64524496,3845.14960802,3.56608599,18.95365422,2.61519099,893.6401863
2010-07-14 18:30:00,4.65509677,19.94014254,1.86673833,4469.37735497,83.01030716,22.29727197,1.44417501,3855.31614937,0.80890062,17.94635814,2.71169041,866.40967264
2010-07-14 19:30:00,0.62835508,18.89545241,1.9352793,4328.77426789,5.25276907,20.91894974,1.30713941,3799.71773203,0.47659046,17.30504554,2.68237782,845.25034996
2010-07-14 20:30:00,1.00356467,18.2000272,1.9184241,4227.14536436,0.90274139,19.84104886,1.35515262,3681.57687341,0.52824117,16.81308658,2.85298579,812.80732387
2010-07-14 21:30:00,0.46508485,17.71591703,2.03795549,4065.37754784,0.44539687,19.09985614,1.34079196,3592.49718958,0.68145823,16.31978118,2.74843138,761.17920321
2010-07-14 22:30:00,0.67391235,17.19826226,1.95973218,3805.57892135,0.48617307,18.58524196,1.42567408,3455.09208106,0.34266457,15.91699239,2.55202262,724.94194267
2010-07-14 23:30:00,0.51306009,16.14549615,1.82223438,3640.31159032,0.81784484,17.11017696,1.33323796,3267.74592569,0.93657565,15.05433356,2.78603033,706.71305622
2010-07-15 00:30:00,0.34539299,15.84815406,1.99705029,3532.56056073,0.68727373,16.93120607,1.26982683,3093.58206047,0.65495077,14.9320591,2.7424371,695.40045557
2010-07-15 01:30:00,0.64441402,15.72658613,1.95504983,3477.48340109,0.73893537,16.59746837,1.39987656,3002.95955121,0.55724502,14.60247221,2.66549883,697.02296041
2010-07-15 02:30:00,0.88419053,15.37136634,1.90411849,3485.70755587,0.61439346,16.47847427,1.36431182,2955.39457579,2.95625712,14.46807718,2.5286302,706.0060841
2010-07-15 03:30:00,3.95546692,15.21647798,1.80544906,3527.89587424,1.15792297,16.13954328,1.33198769,2962.32667896,52.74291734,14.75189501,2.54926622,732.64907744
2010-07-15 04:30:00,65.376892,15.54671793,1.82327824,3665.63344271,4.30838052,15.98771893,1.26867995,3000.88341575,154.21899731,15.71266377,2.55244131,808.64371956
2010-07-15 05:30:00,192.01149478,16.53085054,1.82694133,4040.50573256,78.86923019,16.34193056,1.27382744,3114.83714865,265.88836798,16.83765681,2.95905565,870.43570358
2010-07-15 06:30:00,332.97458879,17.72442433,2.11651354,4351.52950454,231.48828485,17.35330802,1.27382493,3436.94287685,381.63358682,17.95372215,3.42772199,919.66260546
2010-07-15 07:30:00,477.435841,18.8726972,2.44414312,4598.77608302,399.75860852,18.60333571,1.4830324,3698.981611,480.88878469,18.9692252,3.41418363,944.98086622
2010-07-15 08:30:00,601.08496748,19.94563112,2.43981717,4722.89254889,572.44767638,19.82075273,1.70994027,3907.12931446,551.01421124,19.94974024,3.94527976,969.04085832
2010-07-15 09:30:00,688.75425983,20.99266338,2.82382555,4845.41977566,720.43838782,20.94945289,1.70608613,4015.68044025,552.70816499,20.50810775,4.15723804,989.4015918
2010-07-15 10:30:00,691.05745544,21.6178416,2.96937226,4947.00445108,825.8330511,21.98512856,1.97844954,4119.26130214,573.2530155,21.3146969,3.94730974,984.99406841
2010-07-15 11:30:00,717.03449144,22.40933285,2.82318653,4924.01082924,829.22421381,22.67872687,2.08085154,4203.43237389,521.6820772,21.78096255,3.86225737,970.08903397
2010-07-15 12:30:00,651.9001562,22.89309349,2.76710612,4849.25293856,860.14347893,23.56653919,1.97687625,4186.66799073,450.84116878,21.90057475,4.20011969,951.92398728
2010-07-15 13:30:00,563.17339497,23.03097939,2.99907847,4758.65994372,783.00545203,24.05720973,1.93299322,4122.96213407,360.81385713,22.08658883,3.46504996,934.75552871
2010-07-15 14:30:00,451.18469284,23.24796097,2.4728081,4673.65249062,675.47504106,24.19386957,2.10259497,4044.46985779,258.82087393,21.6877811,3.34214407,917.67418259
2010-07-15 15:30:00,322.72636932,22.84052177,2.38453337,4589.74032624,541.22355425,24.40613587,1.73220421,3973.33050953,160.08763425,21.08248147,3.29581858,904.43669489
2010-07-15 16:30:00,200.00024701,22.18607748,2.35135254,4524.41196803,387.71680865,23.96758261,1.66745748,3900.14402915,55.38626178,20.16474995,2.88285736,907.27800781
2010-07-15 17:30:00,69.71061829,21.26072107,2.06156786,4535.48892677,240.36773954,23.29511815,1.64524496,3845.14960802,3.56608599,18.95365422,2.61519099,893.6401863
2010-07-15 18:30:00,4.65509677,19.94014254,1.86673833,4469.37735497,83.01030716,22.29727197,1.44417501,3855.31614937,0.80890062,17.94635814,2.71169041,866.40967264
2010-07-15 19:30:00,0.62835508,18.89545241,1.9352793,4328.77426789,5.25276907,20.91894974,1.30713941,3799.71773203,0.47659046,17.30504554,2.68237782,845.25034996
2010-07-15 20:30:00,1.00356467,18.2000272,1.9184241,4227.14536436,0.90274139,19.84104886,1.35515262,3681.57687341,0.52824117,16.81308658,2.85298579,812.80732387
2010-07-15 21:30:00,0.46508485,17.71591703,2.03795549,4065.37754784,0.44539687,19.09985614,1.34079196,3592.49718958,0.68145823,16.31978118,2.74843138,761.17920321
2010-07-15 22:30:00,0.67391235,17.19826226,1.95973218,3805.57892135,0.48617307,18.58524196,1.42567408,3455.09208106,0.34266457,15.91699239,2.55202262,724.94194267
2010-07-15 23:30:00,0.51306009,16.14549615,1.82223438,3640.31159032,0.81784484,17.11017696,1.33323796,3267.74592569,0.93657565,15.05433356,2.78603033,706.71305622
2010-07-16 00:30:00,0.34539299,15.84815406,1.99705029,3532.56056073,0.68727373,16.93120607,1.26982683,3093.58206047,0.65495077,14.9320591,2.7424371,695.40045557
2010-07-16 01:30:00,0.64441402,15.72658613,1.95504983,3477.48340109,0.73893537,16.59746837,1.39987656,3002.95955121,0.55724502,14.60247221,2.66549883,697.02296041
2010-07-16 02:30:00,0.88419053,15.37136634,1.90411849,3485.70755587,0.61439346,16.47847427,1.36431182,2955.39457579,2.95625712,14.46807718,2.5286302,706.0060841
2010-07-16 03:30:00,3.95546692,15.21647798,1.80544906,3527.89587424,1.15792297,16.13954328,1.33198769,2962.32667896,52.74291734,14.75189501,2.54926622,732.64907744
2010-07-16 04:30:00,65.376892,15.54671793,1.82327824,3665.63344271,4.30838052,15.98771893,1.26867995,3000.88341575,154.21899731,15.71266377,2.55244131,808.64371956
2010-07-16 05:30:00,192.01149478,16.53085054,1.82694133,4040.50573256,78.86923019,16.34193056,1.27382744,3114.83714865,265.88836798,16.83765681,2.95905565,870.43570358
2010-07-16 06:30:00,332.97458879,17.72442433,2.11651354,4351.52950454,231.48828485,17.35330802,1.27382493,3436.94287685,381.63358682,17.95372215,3.42772199,919.66260546
2010-07-16 07:30:00,477.435841,18.8726972,2.44414312,4598.77608302,399.75860852,18.60333571,1.4830324,3698.981611,480.88878469,18.9692252,3.41418363,944.98086622
2010-07-16 08:30:00,601.08496748,19.94563112,2.43981717,4722.89254889,572.44767638,19.82075273,1.70994027,3907.12931446,551.01421124,19.94974024,3.94527976,969.04085832
2010-07-16 09:30:00,688.75425983,20.99266338,2.82382555,4845.41977566,720.43838782,20.94945289,1.70608613,4015.68044025,552.70816499,20.50810775,4.15723804,989.4015918
2010-07-16 10:30:00,691.05745544,21.6178416,2.96937226,4947.00445108,825.8330511,21.98512856,1.97844954,4119.26130214,573.2530155,21.3146969,3.94730974,984.99406841
2010-07-16 11:30:00,717.03449144,22.40933285,2.82318653,4924.01082924,829.22421381,22.67872687,2.08085154,4203.43237389,521.6820772,21.78096255,3.86225737,970.08903397
2010-07-16 12:30:00,651.9001562,22.89309349,2.76710612,4849.25293856,860.14347893,23.56653919,1.97687625,4186.66799073,450.84116878,21.90057475,4.20011969,951.92398728
2010-07-16 13:30:00,563.17339497,23.03097939,2.99907847,4758.65994372,783.00545203,24.05720973,1.93299322,4122.96213407,360.81385713,22.08658883,3.46504996,934.75552871
