,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-23 23:00:00,45595.61538461539,33.75076923076925,0.0,6750.769230769231,1454.6153846153845,42445.07692307692,0.0,2762.230769230769,10946.76923076923,0.0,124.00000000000001,128.92307692307693
2019-05-24 00:00:00,44726.307692307695,28.826153846153858,0.0,9481.538461538465,3623.2307692307686,40737.61538461538,0.0,2446.153846153846,10619.615384615385,0.0,246.76923076923075,446.61538461538464
2019-05-24 01:00:00,44731.92307692307,28.456923076923086,0.0,9059.23076923077,3539.8461538461534,38566.230769230766,0.0,2302.3076923076924,10497.692307692309,0.0,229.2307692307692,424.38461538461536
2019-05-24 02:00:00,45877.307692307695,28.602307692307708,2.769230769230769,8846.461538461539,3496.923076923076,37956.38461538461,0.0,2186.6923076923076,10510.153846153846,0.0,237.69230769230768,417.07692307692304
2019-05-24 03:00:00,48949.53846153846,31.27076923076925,219.0769230769231,8781.615384615387,3442.076923076923,39612.46153846154,71.23076923076923,2101.3846153846152,10689.461538461539,0.0,231.38461538461542,385.2307692307692
2019-05-24 04:00:00,56311.692307692305,40.06076923076925,1697.6153846153848,8326.692307692307,3250.7692307692314,43307.92307692308,197.61538461538464,2014.923076923077,11574.0,0.0,247.8461538461539,360.923076923077
2019-05-24 05:00:00,62401.53846153846,47.18384615384616,5181.538461538463,7316.615384615384,2943.923076923076,48079.53846153846,542.1538461538462,1798.153846153846,12906.076923076924,0.0,235.46153846153845,331.92307692307696
2019-05-24 06:00:00,65403.76923076923,49.33384615384613,10065.076923076924,6030.999999999999,2507.307692307693,50906.84615384616,1371.230769230769,1443.3846153846155,13776.0,0.0,185.53846153846155,293.7692307692308
2019-05-24 07:00:00,66227.92307692308,44.52615384615387,15056.538461538463,5512.384615384614,2218.0,52397.38461538461,2480.076923076923,1254.923076923077,13939.538461538463,0.0,165.84615384615387,274.1538461538462
2019-05-24 08:00:00,67508.15384615384,41.457692307692305,18944.538461538457,5727.307692307692,2077.5384615384623,52964.615384615376,3471.6153846153848,1219.8461538461538,13715.153846153848,0.0,139.84615384615384,228.8461538461539
2019-05-24 09:00:00,68586.07692307692,40.15000000000003,21438.538461538457,6201.307692307693,1951.7692307692314,53630.692307692305,4208.846153846154,1243.5384615384614,13551.384615384615,0.0,134.84615384615387,203.38461538461536
2019-05-24 10:00:00,68141.15384615384,37.85846153846155,22634.307692307695,6688.7692307692305,1873.384615384615,54320.153846153844,4539.0,1275.3076923076922,13281.384615384615,0.0,128.30769230769232,195.15384615384616
2019-05-24 11:00:00,67237.07692307692,36.28846153846158,22619.538461538457,7064.769230769231,1761.1538461538462,53455.69230769231,4652.153846153847,1298.769230769231,13224.384615384615,0.0,143.3846153846154,166.46153846153845
2019-05-24 12:00:00,65771.76923076923,35.80769230769229,21536.538461538465,7290.384615384617,1648.3846153846155,52501.76923076923,4564.307692307692,1329.846153846154,13139.692307692309,0.0,152.76923076923077,138.2307692307692
2019-05-24 13:00:00,64724.92307692308,36.2930769230769,19219.846153846156,7363.846153846154,1634.0769230769229,51122.30769230769,4293.692307692308,1372.5384615384617,13120.461538461539,0.0,139.0,126.30769230769229
2019-05-24 14:00:00,63490.84615384615,37.50615384615383,15937.76923076923,7191.615384615384,1595.7692307692307,49830.61538461539,3810.0769230769224,1466.1538461538464,13217.692307692307,0.0,127.46153846153847,131.76923076923075
2019-05-24 15:00:00,63042.23076923076,43.17461538461536,11742.230769230771,6817.7692307692305,1483.4615384615388,49222.923076923085,3049.0,1578.461538461538,13596.153846153844,0.0,115.84615384615383,127.84615384615384
2019-05-24 16:00:00,62349.61538461539,49.63846153846155,7196.7692307692305,6310.0,1545.7692307692307,50010.69230769231,2076.846153846154,1706.3076923076924,13498.153846153848,0.0,108.76923076923077,115.76923076923077
2019-05-24 17:00:00,61757.15384615384,56.21692307692305,3298.6153846153848,5956.769230769231,1564.6923076923074,50342.07692307693,1076.9230769230771,1804.1538461538462,13464.615384615387,0.0,108.07692307692308,102.84615384615385
2019-05-24 18:00:00,59666.53846153846,55.388461538461534,893.0,5528.461538461537,1398.6923076923076,48144.07692307692,413.6153846153846,1912.9999999999998,13350.615384615385,0.0,103.38461538461539,88.76923076923077
2019-05-24 19:00:00,57365.23076923077,50.760769230769235,56.46153846153847,5760.7692307692305,1324.3846153846155,46901.61538461538,170.07692307692307,2142.5384615384614,13118.846153846154,0.0,101.15384615384616,89.3076923076923
2019-05-24 20:00:00,54872.46153846154,46.057692307692314,0.0,6270.7692307692305,1267.769230769231,48518.692307692305,0.0,2398.0,12875.076923076924,0.0,114.23076923076921,93.53846153846153
2019-05-24 21:00:00,50819.61538461538,40.47538461538463,0.0,6801.153846153847,1322.2307692307693,49243.92307692308,0.0,2576.9999999999995,12319.923076923076,0.0,116.0,102.53846153846156
2019-05-24 22:00:00,47476.38461538462,36.5753846153846,0.0,6950.615384615384,1400.3846153846155,45450.84615384615,0.0,2669.9999999999995,11523.384615384615,0.0,123.69230769230768,111.30769230769232
2019-05-24 23:00:00,45595.61538461539,33.75076923076925,0.0,6750.769230769231,1454.6153846153845,42445.07692307692,0.0,2762.230769230769,10946.76923076923,0.0,124.00000000000001,128.92307692307693
2019-05-25 00:00:00,39704.600000000006,31.078666666666663,0.0,6472.6,1398.2666666666667,41993.46666666667,0.0,2524.2666666666664,10351.466666666667,0.0,238.33333333333331,167.00000000000003
2019-05-25 01:00:00,39332.399999999994,30.187333333333346,0.0,6108.199999999999,1405.3333333333333,39488.0,0.0,2418.0,10199.933333333332,0.0,227.46666666666664,153.66666666666663
2019-05-25 02:00:00,39627.66666666667,30.384666666666636,1.4666666666666668,5863.333333333332,1418.066666666667,38271.066666666666,0.0,2322.3333333333335,10145.733333333332,0.0,215.86666666666667,152.06666666666666
2019-05-25 03:00:00,39699.799999999996,30.429333333333343,143.0,5743.400000000001,1390.8666666666668,38462.6,68.73333333333333,2230.5333333333338,10131.866666666667,0.0,189.8,149.79999999999998
2019-05-25 04:00:00,40990.4,32.00733333333337,1286.666666666667,5618.733333333334,1343.6,39372.33333333333,186.13333333333333,2132.0666666666666,10377.133333333333,0.0,168.06666666666663,131.4
2019-05-25 05:00:00,44028.200000000004,33.748000000000005,4548.4,4859.400000000001,1250.2,41046.200000000004,451.3333333333333,2035.0000000000005,10861.533333333333,0.0,141.86666666666665,118.33333333333334
2019-05-25 06:00:00,47654.59999999999,35.168666666666695,9643.266666666668,3841.2000000000007,1127.0666666666666,43536.8,1163.2,1788.6666666666667,11413.4,0.0,112.13333333333335,103.26666666666668
2019-05-25 07:00:00,50179.8,34.240666666666705,15065.6,3230.333333333333,1053.2666666666669,45969.13333333334,2188.866666666667,1515.4000000000003,11740.0,0.0,81.79999999999998,85.46666666666665
2019-05-25 08:00:00,51598.66666666667,31.920666666666662,19776.133333333335,3227.866666666667,1012.8000000000001,47131.26666666666,3177.733333333333,1418.6666666666667,11711.933333333332,0.0,74.19999999999999,81.53333333333333
2019-05-25 09:00:00,52823.799999999996,31.676666666666673,22965.33333333333,3711.666666666667,958.9333333333334,47981.333333333336,3904.733333333333,1477.3333333333333,11538.666666666666,0.0,80.86666666666666,86.06666666666665
2019-05-25 10:00:00,52514.13333333333,30.079999999999988,24426.4,4231.2,950.2666666666668,49571.066666666666,4317.8,1568.6666666666667,11313.266666666666,0.0,97.06666666666666,89.26666666666667
2019-05-25 11:00:00,50858.46666666666,25.86466666666666,24503.800000000003,4426.2,974.8666666666668,48111.26666666666,4416.866666666667,1682.6000000000001,11078.266666666666,0.0,96.53333333333335,92.53333333333332
2019-05-25 12:00:00,49490.26666666666,23.855999999999995,23103.466666666667,4479.133333333334,972.4666666666669,46228.46666666667,4350.666666666667,1774.8666666666666,10928.4,0.0,105.86666666666665,97.93333333333332
2019-05-25 13:00:00,48718.4,25.08933333333331,20283.666666666664,4518.400000000001,985.7999999999998,44601.13333333333,3983.6666666666665,1857.6,10961.933333333332,0.0,107.0,106.86666666666666
2019-05-25 14:00:00,47941.0,27.82133333333334,16421.666666666668,4679.933333333334,1044.3999999999999,43375.53333333333,3477.7333333333327,1858.3333333333335,11240.466666666667,0.0,121.53333333333332,118.79999999999998
2019-05-25 15:00:00,48425.73333333333,32.822666666666656,11629.133333333333,4901.8,1087.0,43299.333333333336,2774.9333333333334,1842.1999999999998,11913.533333333333,0.0,131.46666666666667,128.73333333333332
2019-05-25 16:00:00,49357.8,39.83933333333337,6592.4,4990.999999999999,1111.4666666666667,44612.933333333334,1849.5999999999997,1823.8000000000002,12245.466666666665,0.0,153.33333333333331,141.3333333333333
2019-05-25 17:00:00,49486.26666666667,43.97800000000004,2637.4666666666667,5062.333333333333,1159.5333333333333,45785.53333333333,927.1333333333332,1768.0,12356.933333333332,0.0,157.66666666666669,159.4
2019-05-25 18:00:00,48778.33333333333,45.529333333333334,665.2666666666667,5642.133333333333,1211.8666666666666,45191.066666666666,359.33333333333337,1738.3333333333333,12439.933333333332,0.0,166.73333333333335,151.93333333333337
2019-05-25 19:00:00,47819.466666666674,43.65666666666669,140.86666666666665,6629.866666666666,1278.3333333333335,45149.2,129.4,1874.6000000000001,12403.6,0.0,202.13333333333335,145.39999999999998
2019-05-25 20:00:00,46822.46666666667,42.128,114.46666666666665,7311.533333333336,1354.2666666666667,46998.066666666666,0.0,2068.133333333333,12143.066666666666,0.0,230.59999999999997,154.46666666666664
2019-05-25 21:00:00,43694.600000000006,38.03999999999999,114.39999999999999,7630.866666666666,1377.8666666666668,48443.066666666666,0.0,2201.1333333333337,11601.733333333334,0.0,242.13333333333324,175.4
2019-05-25 22:00:00,40802.666666666664,34.19666666666666,0.0,7496.866666666667,1371.6666666666665,45384.4,0.0,2238.733333333333,10948.066666666668,0.0,265.1333333333333,189.73333333333332
2019-05-25 23:00:00,38987.333333333336,31.47599999999997,0.0,7230.533333333333,1445.3333333333333,42697.666666666664,0.0,2249.266666666667,10456.133333333333,0.0,269.5333333333333,204.73333333333332
2019-05-26 00:00:00,39150.75,6.342500000000011,0.0,12685.749999999998,4005.7499999999995,39047.0,0.0,4227.0,10102.75,0.0,592.0,629.0
2019-05-26 01:00:00,38842.50000000001,2.5099999999999967,0.0,13091.75,4202.0,36636.25,0.0,4127.750000000001,9965.75,0.0,637.0,666.75
2019-05-26 02:00:00,39095.25,-2.932500000000013,1.0,13864.000000000002,4241.25,35677.25,0.0,4033.5,9886.25,0.0,676.2500000000001,651.0
2019-05-26 03:00:00,38896.75,-4.124999999999997,145.99999999999997,14696.25,4432.5,35185.75,88.5,3936.7499999999995,9827.5,0.0,701.7500000000001,641.25
2019-05-26 04:00:00,39407.5,-9.0875,1340.75,15594.0,4532.5,35468.25,205.25,3801.2499999999995,9934.0,0.0,714.5,649.5
2019-05-26 05:00:00,41968.0,-7.2500000000000115,4658.75,15130.250000000004,4593.25,36540.75,529.25,3769.2500000000005,10286.25,0.0,706.75,662.5
2019-05-26 06:00:00,45074.5,-2.0299999999999994,9665.75,14258.249999999998,4477.0,38749.75,1427.5,3701.0000000000005,10817.0,0.0,667.0,671.25
2019-05-26 07:00:00,47751.25,-7.8750000000000036,14873.25,14614.749999999998,4345.0,41278.5,2625.7499999999995,3652.4999999999995,11278.5,0.0,641.75,661.0
2019-05-26 08:00:00,49511.75,-13.647499999999992,19062.25,16266.250000000002,4017.9999999999995,42770.0,3684.750000000001,3602.75,11476.0,0.0,639.25,584.25
2019-05-26 09:00:00,51447.0,-26.467500000000005,21960.0,17300.0,3869.9999999999995,43787.0,4337.75,3610.2499999999995,11449.5,0.0,665.5,628.4999999999999
2019-05-26 10:00:00,51036.75,-30.110000000000003,23518.0,16688.75,3842.75,45507.25,4686.0,3659.75,11366.75,0.0,735.25,707.25
2019-05-26 11:00:00,49212.25,-41.36,23699.75,14926.000000000002,3809.75,43995.5,4847.0,3591.5,11127.0,0.0,808.7499999999999,708.75
2019-05-26 12:00:00,47411.99999999999,-46.7175,22795.250000000004,13809.5,3565.25,41997.25,4803.249999999999,3484.25,10853.75,0.0,852.2500000000001,663.5
2019-05-26 13:00:00,46686.0,-42.32749999999999,20646.0,14315.749999999998,3884.75,40579.5,4652.5,3422.0,10736.75,0.0,877.5,686.7499999999999
2019-05-26 14:00:00,46695.5,-32.835,17080.999999999996,15853.5,3950.25,39386.0,4118.25,3340.25,10963.0,0.0,856.75,649.5
2019-05-26 15:00:00,47542.0,-15.307499999999996,12310.25,18942.0,4130.0,39323.75,3237.4999999999995,3265.9999999999995,11646.0,0.0,938.75,733.25
2019-05-26 16:00:00,48091.50000000001,0.7050000000000066,7146.249999999999,18713.250000000004,4378.5,40850.0,2200.2499999999995,3010.7499999999995,11989.0,0.0,937.25,740.0
2019-05-26 17:00:00,48141.5,24.309999999999995,2907.75,17459.0,4893.499999999999,42277.49999999999,1085.5,2643.5,12114.5,0.0,899.2500000000001,774.0
2019-05-26 18:00:00,47790.5,28.39250000000001,642.25,16660.75,4918.25,41960.75,379.00000000000006,2319.0000000000005,12163.0,0.0,880.25,782.5
2019-05-26 19:00:00,47249.25,25.457500000000003,31.25,16714.5,4806.250000000001,42401.25,121.25000000000001,2177.5,12175.5,0.0,879.5,766.5
2019-05-26 20:00:00,46401.75,26.01250000000001,0.0,16911.75,4840.0,44359.99999999999,0.0,2202.2500000000005,11969.5,0.0,852.7500000000001,722.75
2019-05-26 21:00:00,43357.0,17.7825,0.0,17184.25,4445.5,45644.75,0.0,2276.0000000000005,11352.5,0.0,800.25,675.7500000000001
2019-05-26 22:00:00,41026.25,18.6475,0.0,16930.75,4548.0,42649.25,0.0,2263.5,10713.5,0.0,723.0,655.75
2019-05-26 23:00:00,39567.0,12.409999999999993,0.0,16759.75,4547.5,39985.5,0.0,2255.25,10260.25,0.0,629.5000000000001,622.9999999999999
2019-05-27 00:00:00,43502.333333333336,26.323333333333345,0.0,15592.750000000002,4449.916666666667,45030.416666666664,0.0,3041.6666666666665,10573.5,0.0,381.75,569.4166666666666
2019-05-27 01:00:00,43862.5,25.605833333333315,0.0,14998.0,4373.833333333333,42797.75,0.0,3055.9166666666665,10484.25,0.0,367.5833333333333,573.5833333333333
2019-05-27 02:00:00,45506.666666666664,26.78750000000002,0.4166666666666667,14652.75,4276.75,42321.166666666664,0.0,3003.4166666666665,10546.916666666666,0.0,371.50000000000006,582.0
2019-05-27 03:00:00,49274.33333333333,31.70083333333334,43.0,14577.333333333334,4371.75,44755.666666666664,20.250000000000004,2990.833333333333,10936.25,0.0,379.0000000000001,569.0833333333333
2019-05-27 04:00:00,56811.583333333336,41.920000000000016,634.0,14489.166666666666,4344.166666666667,49316.583333333336,154.08333333333334,3020.7500000000005,11984.833333333332,0.0,379.0,554.1666666666667
2019-05-27 05:00:00,62529.583333333336,48.126666666666644,3489.9999999999995,13182.75,4300.75,52935.83333333333,348.8333333333333,3037.916666666666,13358.166666666666,0.0,352.58333333333337,541.3333333333334
2019-05-27 06:00:00,65275.41666666667,48.15333333333332,8746.833333333334,11403.999999999998,4178.916666666666,56396.0,994.0000000000001,2822.333333333334,14176.249999999998,0.0,310.99999999999994,536.2500000000001
2019-05-27 07:00:00,65913.75,43.226666666666674,14685.000000000002,10331.583333333336,4012.4999999999995,57351.083333333336,2035.9166666666667,2496.333333333333,14193.499999999998,0.0,260.33333333333337,506.25000000000006
2019-05-27 08:00:00,66779.66666666666,39.34000000000002,19500.41666666667,10375.666666666668,3928.583333333334,57193.91666666667,3076.25,2468.0833333333335,13869.583333333332,0.0,268.4166666666667,492.1666666666667
2019-05-27 09:00:00,67535.16666666667,35.22833333333331,22616.916666666668,11131.916666666668,3953.333333333333,57220.25000000001,3805.611108333334,2617.2222250000004,13688.916666666664,0.0,308.5833333333333,485.91666666666663
2019-05-27 10:00:00,66969.91666666667,31.499999999999993,24015.16666666667,12312.916666666666,4035.0833333333335,57388.916666666664,4236.3888916666665,2852.0277750000005,13518.833333333334,0.0,373.99999999999994,488.0
2019-05-27 11:00:00,66329.83333333333,30.255833333333342,23935.500000000004,13151.416666666664,4159.499999999999,56217.75,4358.5,3076.1666666666665,13569.749999999998,0.0,437.9166666666667,542.5833333333334
2019-05-27 12:00:00,65033.916666666664,30.484166666666653,22413.666666666668,13438.25,4166.666666666667,54778.833333333336,4229.916666666667,3248.5,13602.5,0.0,475.08333333333337,568.8333333333334
2019-05-27 13:00:00,64080.166666666664,31.60666666666667,19398.583333333332,13730.83333333333,4330.416666666667,52955.66666666667,3965.7500000000005,3439.0,13664.833333333334,0.0,475.0,565.5
