,GHI,T,Wind,Load
2010-06-08 15:30:00,316.86174463,21.75260194,3.24409117,476.29943405
2010-06-08 16:30:00,152.93327107,21.55672549,2.16272745,471.26543561
2010-06-08 17:30:00,15.99302181,20.57734326,1.08136372,469.00849531
2010-06-08 18:30:00,0.0,19.10826992,1.08136372,463.75623309
2010-06-08 19:30:00,0.0,18.1288877,2.16272745,453.1356109
2010-06-08 20:30:00,0.0,17.24744369,2.16272745,449.04897009
2010-06-08 21:30:00,0.0,16.65981435,3.24409117,422.79230291
2010-06-08 22:30:00,0.0,15.87630857,3.24409117,392.17500424
2010-06-08 23:30:00,0.0,14.99486457,1.08136372,361.78061317
2010-06-09 00:30:00,0.0,15.09280279,2.16272745,352.32096847
2010-06-09 01:30:00,0.0,14.40723523,1.08136372,347.27768225
2010-06-09 02:30:00,0.0,14.40723523,2.16272745,347.26375055
2010-06-09 03:30:00,0.0,14.79898812,2.16272745,351.51757207
2010-06-09 04:30:00,11.99476636,14.7010499,1.08136372,372.5173331
2010-06-09 05:30:00,144.93676016,15.28867924,1.08136372,421.41770558
2010-06-09 06:30:00,299.86915896,15.87630857,1.08136372,452.03036032
2010-06-09 07:30:00,459.79937706,17.63919658,2.16272745,475.65857453
2010-06-09 08:30:00,586.74398769,18.61857881,2.16272745,488.89836193
2010-06-09 09:30:00,677.70429924,19.0103317,1.08136372,497.12737044
2010-06-09 10:30:00,674.70560765,19.69589926,1.08136372,510.37180177
2010-06-09 11:30:00,709.69034286,21.1649726,3.24409117,511.62101359
2010-06-09 12:30:00,665.70953288,22.24229305,3.24409117,504.70623157
2010-06-09 13:30:00,592.74137087,21.75260194,3.24409117,495.33017727
2010-06-09 14:30:00,469.7950157,22.0464166,2.16272745,487.36122773
2010-06-09 15:30:00,316.86174463,21.75260194,3.24409117,476.29943405
2010-06-09 16:30:00,152.93327107,21.55672549,2.16272745,471.26543561
2010-06-09 17:30:00,15.99302181,20.57734326,1.08136372,469.00849531
2010-06-09 18:30:00,0.0,19.10826992,1.08136372,463.75623309
2010-06-09 19:30:00,0.0,18.1288877,2.16272745,453.1356109
2010-06-09 20:30:00,0.0,17.24744369,2.16272745,449.04897009
2010-06-09 21:30:00,0.0,16.65981435,3.24409117,422.79230291
2010-06-09 22:30:00,0.0,15.87630857,3.24409117,392.17500424
2010-06-09 23:30:00,0.0,14.99486457,1.08136372,361.78061317
2010-06-10 00:30:00,0.0,15.09280279,2.16272745,352.32096847
2010-06-10 01:30:00,0.0,14.40723523,1.08136372,347.27768225
2010-06-10 02:30:00,0.0,14.40723523,2.16272745,347.26375055
2010-06-10 03:30:00,0.0,14.79898812,2.16272745,351.51757207
2010-06-10 04:30:00,11.99476636,14.7010499,1.08136372,372.5173331
2010-06-10 05:30:00,144.93676016,15.28867924,1.08136372,421.41770558
2010-06-10 06:30:00,299.86915896,15.87630857,1.08136372,452.03036032
2010-06-10 07:30:00,459.79937706,17.63919658,2.16272745,475.65857453
2010-06-10 08:30:00,586.74398769,18.61857881,2.16272745,488.89836193
2010-06-10 09:30:00,677.70429924,19.0103317,1.08136372,497.12737044
2010-06-10 10:30:00,674.70560765,19.69589926,1.08136372,510.37180177
2010-06-10 11:30:00,709.69034286,21.1649726,3.24409117,511.62101359
2010-06-10 12:30:00,665.70953288,22.24229305,3.24409117,504.70623157
2010-06-10 13:30:00,592.74137087,21.75260194,3.24409117,495.33017727
2010-06-10 14:30:00,469.7950157,22.0464166,2.16272745,487.36122773
2010-06-10 15:30:00,316.86174463,21.75260194,3.24409117,476.29943405
2010-06-10 16:30:00,152.93327107,21.55672549,2.16272745,471.26543561
2010-06-10 17:30:00,15.99302181,20.57734326,1.08136372,469.00849531
2010-06-10 18:30:00,0.0,19.10826992,1.08136372,463.75623309
2010-06-10 19:30:00,0.0,18.1288877,2.16272745,453.1356109
2010-06-10 20:30:00,0.0,17.24744369,2.16272745,449.04897009
2010-06-10 21:30:00,0.0,16.65981435,3.24409117,422.79230291
2010-06-10 22:30:00,0.0,15.87630857,3.24409117,392.17500424
2010-06-10 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-11 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-11 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-11 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-11 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-11 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-11 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-11 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-11 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-11 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-11 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-11 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-11 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-06-11 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-06-11 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-06-11 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-06-11 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-06-11 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-06-11 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-06-11 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-06-11 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-06-11 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-06-11 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-06-11 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-06-11 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-12 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-12 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-12 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-12 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-12 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-12 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-12 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-12 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-12 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-12 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-12 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-12 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-06-12 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-06-12 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-06-12 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-06-12 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-06-12 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-06-12 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-06-12 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-06-12 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-06-12 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-06-12 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-06-12 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-06-12 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-13 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-13 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-13 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-13 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-13 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-13 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-13 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-13 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-13 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-13 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-13 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-13 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-06-13 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-06-13 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-06-13 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-06-13 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-06-13 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-06-13 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-06-13 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-06-13 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-06-13 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-06-13 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-06-13 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-06-13 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-14 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-14 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-14 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-14 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-14 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-14 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-14 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-14 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-14 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-14 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-14 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-14 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-06-14 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-06-14 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-06-14 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-06-14 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-06-14 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-06-14 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-06-14 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-06-14 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-06-14 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-06-14 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-06-14 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-06-14 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-06-15 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-06-15 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-06-15 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-06-15 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-06-15 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-06-15 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-06-15 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-06-15 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-06-15 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-06-15 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-06-15 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-06-15 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-06-15 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-06-15 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-06-15 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-06-15 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-06-15 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-06-15 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-06-15 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-06-15 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-06-15 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-06-15 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-06-15 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-06-15 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-06-16 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-06-16 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-06-16 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-06-16 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-06-16 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-06-16 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-06-16 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-06-16 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-06-16 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-06-16 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-06-16 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-06-16 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-06-16 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-06-16 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-06-16 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-06-16 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-06-16 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-06-16 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-06-16 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-06-16 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-06-16 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-06-16 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-06-16 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-06-16 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-17 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-17 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-17 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-17 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-17 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-17 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-17 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-17 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-17 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-17 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-17 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-17 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-06-17 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-06-17 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-06-17 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-06-17 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-06-17 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-06-17 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-06-17 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-06-17 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-06-17 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-06-17 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-06-17 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-06-17 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-18 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-18 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-18 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-18 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-18 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-18 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-18 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-18 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-18 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-18 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-18 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-18 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-06-18 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-06-18 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-06-18 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-06-18 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-06-18 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-06-18 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-06-18 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-06-18 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-06-18 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-06-18 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-06-18 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-06-18 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-19 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-19 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-19 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-19 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-19 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-19 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-19 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-19 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-19 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-19 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-19 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-19 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-06-19 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-06-19 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-06-19 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-06-19 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-06-19 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-06-19 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-06-19 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-06-19 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-06-19 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-06-19 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-06-19 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-06-19 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-20 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-20 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-20 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-20 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-20 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-20 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-20 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-20 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-20 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-20 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-20 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-20 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-06-20 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-06-20 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-06-20 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-06-20 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-06-20 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-06-20 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-06-20 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-06-20 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-06-20 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-06-20 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-06-20 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-06-20 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-06-21 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-06-21 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-06-21 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-06-21 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-06-21 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-06-21 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-06-21 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-06-21 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-06-21 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-06-21 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-06-21 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-06-21 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
