,GHI,Load,T,Wind,Zero
2010-03-28 22:30:00,0.0,435.96274523,3.48315951,2.58366916,0.0
2010-03-28 23:30:00,0.0,365.2150708,12.00824405,1.39120647,0.0
2010-03-29 00:30:00,0.0,354.15951858,11.80526585,1.19246269,0.0
2010-03-29 01:30:00,0.0,348.12524801,11.70377675,0.99371891,0.0
2010-03-29 02:30:00,0.0,348.12524801,11.50079854,0.69560323,0.0
2010-03-29 03:30:00,0.0,345.90715149,10.99335303,0.0,0.0
2010-03-29 04:30:00,0.0,340.57149397,10.99335303,0.99371891,0.0
2010-03-29 05:30:00,34.49999166,329.9613077,10.38441842,0.99371891,0.0
2010-03-29 06:30:00,127.98384003,327.85236937,11.60228764,0.99371891,0.0
2010-03-29 07:30:00,296.03218652,345.80672582,14.03802608,0.99371891,0.0
2010-03-29 08:30:00,399.5321615,368.5291166,14.951428,0.99371891,0.0
2010-03-29 09:30:00,474.09665961,385.51851372,15.25589531,1.39120647,0.0
2010-03-29 10:30:00,606.53211147,398.28130167,15.76334081,1.78869403,0.0
2010-03-29 11:30:00,607.64501443,407.3894698,17.18418824,2.18618159,0.0
2010-03-29 12:30:00,618.77404399,392.72732758,17.99610105,1.98743781,0.0
2010-03-29 13:30:00,551.99986658,384.22607954,18.30056836,2.58366916,0.0
2010-03-29 14:30:00,422.90312359,378.55858081,17.99610105,1.98743781,0.0
2010-03-29 15:30:00,253.74187416,369.97873877,17.99610105,2.38492537,0.0
2010-03-29 16:30:00,75.67740106,369.61196692,17.69163375,1.98743781,0.0
2010-03-29 17:30:00,0.0,374.60268417,14.44398249,1.98743781,0.0
2010-03-29 18:30:00,0.0,384.33087147,13.83504788,2.28555348,0.0
2010-03-29 19:30:00,0.0,396.97576842,12.71866776,2.38492537,0.0
2010-03-29 20:30:00,0.0,399.12837001,12.21122225,2.58366916,0.0
2010-03-29 21:30:00,0.0,400.67405149,11.19633124,2.28555348,0.0
2010-03-29 22:30:00,0.0,382.58870509,10.07995112,1.98743781,0.0
2010-03-29 23:30:00,0.0,365.2150708,12.00824405,1.39120647,0.0
2010-03-30 00:30:00,0.0,354.15951858,11.80526585,1.19246269,0.0
2010-03-30 01:30:00,0.0,348.12524801,11.70377675,0.99371891,0.0
2010-03-30 02:30:00,0.0,348.12524801,11.50079854,0.69560323,0.0
2010-03-30 03:30:00,0.0,345.90715149,10.99335303,0.0,0.0
2010-03-30 04:30:00,0.0,340.57149397,10.99335303,0.99371891,0.0
2010-03-30 05:30:00,34.49999166,329.9613077,10.38441842,0.99371891,0.0
2010-03-30 06:30:00,127.98384003,327.85236937,11.60228764,0.99371891,0.0
2010-03-30 07:30:00,296.03218652,345.80672582,14.03802608,0.99371891,0.0
2010-03-30 08:30:00,399.5321615,368.5291166,14.951428,0.99371891,0.0
2010-03-30 09:30:00,474.09665961,385.51851372,15.25589531,1.39120647,0.0
2010-03-30 10:30:00,606.53211147,398.28130167,15.76334081,1.78869403,0.0
2010-03-30 11:30:00,607.64501443,407.3894698,17.18418824,2.18618159,0.0
2010-03-30 12:30:00,618.77404399,392.72732758,17.99610105,1.98743781,0.0
2010-03-30 13:30:00,551.99986658,384.22607954,18.30056836,2.58366916,0.0
2010-03-30 14:30:00,422.90312359,378.55858081,17.99610105,1.98743781,0.0
2010-03-30 15:30:00,253.74187416,369.97873877,17.99610105,2.38492537,0.0
2010-03-30 16:30:00,75.67740106,369.61196692,17.69163375,1.98743781,0.0
2010-03-30 17:30:00,0.0,374.60268417,14.44398249,1.98743781,0.0
2010-03-30 18:30:00,0.0,384.33087147,13.83504788,2.28555348,0.0
2010-03-30 19:30:00,0.0,396.97576842,12.71866776,2.38492537,0.0
2010-03-30 20:30:00,0.0,399.12837001,12.21122225,2.58366916,0.0
2010-03-30 21:30:00,0.0,400.67405149,11.19633124,2.28555348,0.0
2010-03-30 22:30:00,0.0,382.58870509,10.07995112,1.98743781,0.0
2010-03-30 23:30:00,0.0,365.2150708,12.00824405,1.39120647,0.0
2010-03-31 00:30:00,0.0,354.15951858,11.80526585,1.19246269,0.0
2010-03-31 01:30:00,0.0,348.12524801,11.70377675,0.99371891,0.0
2010-03-31 02:30:00,0.0,348.12524801,11.50079854,0.69560323,0.0
2010-03-31 03:30:00,0.0,345.90715149,10.99335303,0.0,0.0
2010-03-31 04:30:00,0.0,340.57149397,10.99335303,0.99371891,0.0
2010-03-31 05:30:00,34.49999166,329.9613077,10.38441842,0.99371891,0.0
2010-03-31 06:30:00,127.98384003,327.85236937,11.60228764,0.99371891,0.0
2010-03-31 07:30:00,296.03218652,345.80672582,14.03802608,0.99371891,0.0
2010-03-31 08:30:00,399.5321615,368.5291166,14.951428,0.99371891,0.0
2010-03-31 09:30:00,474.09665961,385.51851372,15.25589531,1.39120647,0.0
2010-03-31 10:30:00,606.53211147,398.28130167,15.76334081,1.78869403,0.0
2010-03-31 11:30:00,607.64501443,407.3894698,17.18418824,2.18618159,0.0
2010-03-31 12:30:00,618.77404399,392.72732758,17.99610105,1.98743781,0.0
2010-03-31 13:30:00,551.99986658,384.22607954,18.30056836,2.58366916,0.0
2010-03-31 14:30:00,422.90312359,378.55858081,17.99610105,1.98743781,0.0
2010-03-31 15:30:00,253.74187416,369.97873877,17.99610105,2.38492537,0.0
2010-03-31 16:30:00,75.67740106,369.61196692,17.69163375,1.98743781,0.0
2010-03-31 17:30:00,0.0,374.60268417,14.44398249,1.98743781,0.0
2010-03-31 18:30:00,0.0,384.33087147,13.83504788,2.28555348,0.0
2010-03-31 19:30:00,0.0,396.97576842,12.71866776,2.38492537,0.0
2010-03-31 20:30:00,0.0,399.12837001,12.21122225,2.58366916,0.0
2010-03-31 21:30:00,0.0,400.67405149,11.19633124,2.28555348,0.0
2010-03-31 22:30:00,0.0,382.58870509,10.07995112,1.98743781,0.0
2010-03-31 23:30:00,0.0,365.2150708,12.00824405,1.39120647,0.0
2010-04-01 00:30:00,0.0,354.15951858,11.80526585,1.19246269,0.0
2010-04-01 01:30:00,0.0,348.12524801,11.70377675,0.99371891,0.0
2010-04-01 02:30:00,0.0,348.12524801,11.50079854,0.69560323,0.0
2010-04-01 03:30:00,0.0,345.90715149,10.99335303,0.0,0.0
2010-04-01 04:30:00,0.0,340.57149397,10.99335303,0.99371891,0.0
2010-04-01 05:30:00,34.49999166,329.9613077,10.38441842,0.99371891,0.0
2010-04-01 06:30:00,127.98384003,327.85236937,11.60228764,0.99371891,0.0
2010-04-01 07:30:00,296.03218652,345.80672582,14.03802608,0.99371891,0.0
2010-04-01 08:30:00,399.5321615,368.5291166,14.951428,0.99371891,0.0
2010-04-01 09:30:00,474.09665961,385.51851372,15.25589531,1.39120647,0.0
2010-04-01 10:30:00,606.53211147,398.28130167,15.76334081,1.78869403,0.0
2010-04-01 11:30:00,607.64501443,407.3894698,17.18418824,2.18618159,0.0
2010-04-01 12:30:00,618.77404399,392.72732758,17.99610105,1.98743781,0.0
2010-04-01 13:30:00,551.99986658,384.22607954,18.30056836,2.58366916,0.0
2010-04-01 14:30:00,422.90312359,378.55858081,17.99610105,1.98743781,0.0
2010-04-01 15:30:00,253.74187416,369.97873877,17.99610105,2.38492537,0.0
2010-04-01 16:30:00,75.67740106,369.61196692,17.69163375,1.98743781,0.0
2010-04-01 17:30:00,0.0,374.60268417,14.44398249,1.98743781,0.0
2010-04-01 18:30:00,0.0,384.33087147,13.83504788,2.28555348,0.0
2010-04-01 19:30:00,0.0,396.97576842,12.71866776,2.38492537,0.0
2010-04-01 20:30:00,0.0,399.12837001,12.21122225,2.58366916,0.0
2010-04-01 21:30:00,0.0,400.67405149,11.19633124,2.28555348,0.0
2010-04-01 22:30:00,0.0,382.58870509,10.07995112,1.98743781,0.0
