,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-01 08:30:00,417.69449268,14.32708504,2.09134291,5116.36509446,410.75114283,14.49970505,1.46016539,4319.06629445,368.58486491,13.40236457,2.8914214,1034.09143022
2010-07-01 09:30:00,461.85146951,14.02513771,2.09870182,5163.04762527,501.08458133,14.94069897,1.50338802,4346.60318789,388.80905784,15.29280936,4.33673718,1054.63504396
2010-07-01 10:30:00,487.64594141,16.00170114,3.12634902,5264.1799902,555.32518104,14.83972066,1.45518453,4406.57254082,387.830276,16.6326967,2.85909122,1074.84042208
2010-07-01 11:30:00,488.27620977,17.54683852,2.08986203,5362.93268007,583.53905737,16.66848934,2.22811898,4485.27704445,369.76361726,15.58639991,4.39000159,1080.44143026
2010-07-01 12:30:00,461.13861713,16.43704985,3.11991184,5396.00971206,584.06802794,18.31916347,1.4599474,4567.87275534,328.03780736,14.81807456,2.8986221,1059.88702536
2010-07-01 13:30:00,406.84628759,15.39162345,2.05612173,5304.1811348,549.61058026,17.14792257,2.2125707,4602.28225012,272.89798904,15.1635679,2.87529188,1034.12418886
2010-07-01 14:30:00,339.80573466,16.02932217,2.09295025,5187.23647226,495.05243656,16.07110836,1.50122423,4520.78670883,202.91380822,14.92090918,2.91142374,1011.95338886
2010-07-01 15:30:00,251.20432132,15.39079188,2.09302502,5045.45644194,406.45041067,16.7951728,1.48509753,4396.83608245,126.20314533,14.90521053,2.89711929,991.04540498
2010-07-01 16:30:00,166.7755178,15.77477383,2.08068537,4963.73413456,303.75291032,16.12372847,1.45440739,4298.41172893,31.6978304,13.14974617,2.9244067,977.15432573
2010-07-01 17:30:00,34.91931438,13.65102651,2.10642958,4880.8535109,191.01591963,16.22832098,1.46954099,4232.36415417,4.1687309,12.77585486,2.88841744,969.5668015
2010-07-01 18:30:00,3.37979918,13.31089332,2.07224573,4856.81681787,43.91267221,14.40039088,1.47381762,4158.37942411,0.6525181,12.50468261,4.34122001,941.46905753
2010-07-01 19:30:00,0.0,13.06746642,3.09496717,4715.37261961,4.87127941,13.91688508,1.48833753,4131.11665182,0.0,12.06795397,2.90246257,907.33732787
2010-07-01 20:30:00,0.0,12.6559588,2.07272203,4546.89395957,0.0,13.79266156,2.21190928,3999.07782522,0.0,11.87651774,1.46916426,864.93472697
2010-07-01 21:30:00,2.65351304,12.51442595,1.01316788,4330.5887791,0.0,13.26459014,1.47198963,3869.79577187,0.0,11.53365949,1.42401878,810.05489787
2010-07-01 22:30:00,4.75234809,12.15109182,1.04971604,4038.98131512,0.0,13.06387381,0.76072621,3682.14863564,0.0,11.08689995,1.41268847,775.46130197
2010-07-01 23:30:00,0.0,15.66521294,1.03164537,3796.80412884,0.0,16.50056959,0.74613376,3392.5840347,2.6530233,14.82096382,2.87392961,736.91658153
2010-07-02 00:30:00,0.0,15.52183043,2.06952123,3696.90432982,0.0,16.37831327,0.76227475,3224.2216626,0.56465397,14.33539738,4.37541514,727.20273165
2010-07-02 01:30:00,0.0,15.0022056,3.12689421,3640.52369524,0.0,16.20974758,1.44957309,3133.03196133,0.0,14.11750536,2.86630721,727.13449403
2010-07-02 02:30:00,0.0,14.72118662,2.10426394,3637.11188987,1.87188637,15.70653115,2.21388321,3087.95008787,8.64904679,13.71085702,4.32554065,734.41269282
2010-07-02 03:30:00,5.19369787,14.27537989,3.13344195,3685.28874992,0.0,15.62047887,1.46728749,3093.10232905,62.2505156,12.69646502,4.36232417,781.09908348
2010-07-02 04:30:00,76.19811096,13.42522292,3.12481028,3901.92395584,14.52404565,14.93606591,2.21071309,3132.51159141,134.76732051,12.66841346,4.37930576,881.52801634
2010-07-02 05:30:00,169.72989386,13.32331469,3.13542305,4411.33735397,98.18063913,14.28123995,2.21187874,3322.47531774,205.95852228,12.72052263,4.37590591,956.57354939
2010-07-02 06:30:00,256.67847279,13.36706871,3.15596137,4777.36888039,199.99368889,13.96032262,2.20721702,3741.64969676,274.85683859,13.2724403,2.85812512,1014.49032178
2010-07-02 07:30:00,343.01049663,13.83778772,2.09582081,5072.70832896,316.59933475,14.03453026,2.19631581,4065.37083243,329.99904309,13.7944074,2.89436544,1019.85117019
2010-07-02 08:30:00,417.69449268,14.32708504,2.09134291,5116.36509446,410.75114283,14.49970505,1.46016539,4319.06629445,368.58486491,13.40236457,2.8914214,1034.09143022
2010-07-02 09:30:00,461.85146951,14.02513771,2.09870182,5163.04762527,501.08458133,14.94069897,1.50338802,4346.60318789,388.80905784,15.29280936,4.33673718,1054.63504396
2010-07-02 10:30:00,487.64594141,16.00170114,3.12634902,5264.1799902,555.32518104,14.83972066,1.45518453,4406.57254082,387.830276,16.6326967,2.85909122,1074.84042208
2010-07-02 11:30:00,488.27620977,17.54683852,2.08986203,5362.93268007,583.53905737,16.66848934,2.22811898,4485.27704445,369.76361726,15.58639991,4.39000159,1080.44143026
2010-07-02 12:30:00,461.13861713,16.43704985,3.11991184,5396.00971206,584.06802794,18.31916347,1.4599474,4567.87275534,328.03780736,14.81807456,2.8986221,1059.88702536
2010-07-02 13:30:00,406.84628759,15.39162345,2.05612173,5304.1811348,549.61058026,17.14792257,2.2125707,4602.28225012,272.89798904,15.1635679,2.87529188,1034.12418886
2010-07-02 14:30:00,339.80573466,16.02932217,2.09295025,5187.23647226,495.05243656,16.07110836,1.50122423,4520.78670883,202.91380822,14.92090918,2.91142374,1011.95338886
2010-07-02 15:30:00,251.20432132,15.39079188,2.09302502,5045.45644194,406.45041067,16.7951728,1.48509753,4396.83608245,126.20314533,14.90521053,2.89711929,991.04540498
2010-07-02 16:30:00,166.7755178,15.77477383,2.08068537,4963.73413456,303.75291032,16.12372847,1.45440739,4298.41172893,31.6978304,13.14974617,2.9244067,977.15432573
2010-07-02 17:30:00,34.91931438,13.65102651,2.10642958,4880.8535109,191.01591963,16.22832098,1.46954099,4232.36415417,4.1687309,12.77585486,2.88841744,969.5668015
2010-07-02 18:30:00,3.37979918,13.31089332,2.07224573,4856.81681787,43.91267221,14.40039088,1.47381762,4158.37942411,0.6525181,12.50468261,4.34122001,941.46905753
2010-07-02 19:30:00,0.0,13.06746642,3.09496717,4715.37261961,4.87127941,13.91688508,1.48833753,4131.11665182,0.0,12.06795397,2.90246257,907.33732787
2010-07-02 20:30:00,0.0,12.6559588,2.07272203,4546.89395957,0.0,13.79266156,2.21190928,3999.07782522,0.0,11.87651774,1.46916426,864.93472697
2010-07-02 21:30:00,2.65351304,12.51442595,1.01316788,4330.5887791,0.0,13.26459014,1.47198963,3869.79577187,0.0,11.53365949,1.42401878,810.05489787
2010-07-02 22:30:00,4.75234809,12.15109182,1.04971604,4038.98131512,0.0,13.06387381,0.76072621,3682.14863564,0.0,11.08689995,1.41268847,775.46130197
2010-07-02 23:30:00,0.0,15.71883866,1.07726202,3620.83144952,2.47058175,16.87144101,0.74564454,3249.65238161,0.0,15.02112939,2.890556,702.87550224
2010-07-03 00:30:00,0.3843787,15.80867483,2.1068556,3522.09921189,0.06350004,16.52139444,0.73272222,3073.58577906,0.3800578,14.37469812,1.55595119,694.57619888
2010-07-03 01:30:00,1.69612637,15.2073443,1.04197123,3470.22434491,1.42087155,16.35367073,1.49246033,2996.74154399,0.0,14.39499889,2.93361299,695.07637011
2010-07-03 02:30:00,0.0,15.15772965,2.05384944,3470.61968585,0.0,15.87731065,0.72979008,2954.76329662,0.04300922,14.86100334,2.94329498,702.33402291
2010-07-03 03:30:00,0.0,15.50774088,2.08794599,3523.12708901,3.28104204,15.87874868,1.46877729,2969.56447823,13.11870989,14.61040339,1.46203004,743.25925852
2010-07-03 04:30:00,14.26373726,15.45496152,1.07345498,3723.28732041,0.0,16.41235979,1.50186283,2991.06607064,124.86979678,15.25454586,1.42352303,843.67224346
2010-07-03 05:30:00,159.83460354,15.87268888,1.02806113,4202.31124345,17.76961388,16.11243645,0.71851978,3158.23339607,257.58175095,15.89152699,1.44559076,902.92661424
2010-07-03 06:30:00,325.96483494,16.58388625,1.04474485,4517.16572246,189.6650519,16.72887277,0.72631616,3588.77033757,398.27552948,17.64721245,2.90484975,948.27195965
2010-07-03 07:30:00,500.85618751,18.47381822,2.0894954,4753.80279308,391.45036244,17.41379331,0.6946192,3844.6608327,508.46594977,18.75854131,2.90164313,974.11768286
2010-07-03 08:30:00,637.19070611,19.54719183,2.10460712,4881.30603219,601.52103334,19.35712403,1.46803138,4040.67358029,590.28696992,19.06806243,1.4216714,992.6452269
2010-07-03 09:30:00,735.38747579,19.88696309,1.03559749,4963.99850498,760.27530275,20.36949637,1.48366727,4147.37000662,590.08249223,19.75844843,1.4505595,1018.00419283
2010-07-03 10:30:00,735.79907826,20.68712919,1.02623038,5088.85497953,882.60353915,20.71180761,0.74271882,4222.23033516,616.58354016,20.99145044,4.32251529,1019.40168003
2010-07-03 11:30:00,772.59376236,22.16557483,3.14050974,5109.54503803,881.79714553,21.58568322,0.73906876,4343.40573449,576.80820605,22.18423471,4.31752151,1007.31432199
2010-07-03 12:30:00,724.96363785,23.18341658,3.11496286,5031.32391155,930.1957599,23.13552179,2.19921591,4349.95938718,512.87759862,21.72052727,4.33253466,986.76138811
2010-07-03 13:30:00,647.59094143,22.70149006,3.09371995,4944.6752408,868.25044113,24.22713346,2.2086429,4296.43494494,409.61486194,21.88385735,2.89455579,972.7881724
2010-07-03 14:30:00,508.86269937,23.04507287,2.12207899,4862.2676154,767.39758536,23.65012039,2.20579561,4216.5202592,276.31607032,21.66120909,4.34762405,951.03096928
2010-07-03 15:30:00,343.52442192,22.67931458,3.14745434,4763.68835192,612.02337675,24.27640506,1.4740979,4142.24959881,134.65226409,21.53951152,2.89873356,939.42820025
2010-07-03 16:30:00,166.63453287,22.61880475,2.12291569,4717.51807695,413.15210795,23.83491088,2.21365402,4028.11429399,13.06160646,20.57571412,1.49989988,936.61361644
2010-07-03 17:30:00,16.28636533,21.41519202,1.06014137,4675.94206743,202.08645861,23.60215025,1.4693518,3998.92490484,2.55582654,19.15200387,1.44753241,924.60397962
2010-07-03 18:30:00,1.53635396,19.99671361,1.05637471,4631.65049542,20.97398853,22.49016463,0.73741399,3975.91094096,0.27301284,18.10582557,2.85223577,904.48776131
2010-07-03 19:30:00,0.0,19.01293765,2.09346959,4523.60647335,0.0,20.95881158,0.73574236,3949.16357296,0.0,17.18874094,2.89269238,894.197937
2010-07-03 20:30:00,0.0,18.02504936,2.08266325,4488.35161222,2.26692991,19.76650465,1.46489618,3853.55682698,0.0,16.68680694,4.34605827,844.25455935
2010-07-03 21:30:00,0.1290306,17.40051103,3.13938361,4223.9862068,1.3371448,18.90550967,1.47526602,3814.45635357,0.0,15.88489018,4.29139908,784.69063923
2010-07-03 22:30:00,0.33416988,16.62263378,3.11866158,3915.33150392,0.0,18.27202995,2.19370695,3589.71885964,0.0,15.80640149,2.90091648,732.64388507
2010-07-03 23:30:00,0.0,15.66521294,1.03164537,3796.80412884,0.0,16.50056959,0.74613376,3392.5840347,2.6530233,14.82096382,2.87392961,736.91658153
2010-07-04 00:30:00,0.0,15.52183043,2.06952123,3696.90432982,0.0,16.37831327,0.76227475,3224.2216626,0.56465397,14.33539738,4.37541514,727.20273165
2010-07-04 01:30:00,0.0,15.0022056,3.12689421,3640.52369524,0.0,16.20974758,1.44957309,3133.03196133,0.0,14.11750536,2.86630721,727.13449403
2010-07-04 02:30:00,0.0,14.72118662,2.10426394,3637.11188987,1.87188637,15.70653115,2.21388321,3087.95008787,8.64904679,13.71085702,4.32554065,734.41269282
2010-07-04 03:30:00,5.19369787,14.27537989,3.13344195,3685.28874992,0.0,15.62047887,1.46728749,3093.10232905,62.2505156,12.69646502,4.36232417,781.09908348
2010-07-04 04:30:00,76.19811096,13.42522292,3.12481028,3901.92395584,14.52404565,14.93606591,2.21071309,3132.51159141,134.76732051,12.66841346,4.37930576,881.52801634
2010-07-04 05:30:00,169.72989386,13.32331469,3.13542305,4411.33735397,98.18063913,14.28123995,2.21187874,3322.47531774,205.95852228,12.72052263,4.37590591,956.57354939
2010-07-04 06:30:00,256.67847279,13.36706871,3.15596137,4777.36888039,199.99368889,13.96032262,2.20721702,3741.64969676,274.85683859,13.2724403,2.85812512,1014.49032178
2010-07-04 07:30:00,343.01049663,13.83778772,2.09582081,5072.70832896,316.59933475,14.03453026,2.19631581,4065.37083243,329.99904309,13.7944074,2.89436544,1019.85117019
2010-07-04 08:30:00,417.69449268,14.32708504,2.09134291,5116.36509446,410.75114283,14.49970505,1.46016539,4319.06629445,368.58486491,13.40236457,2.8914214,1034.09143022
2010-07-04 09:30:00,461.85146951,14.02513771,2.09870182,5163.04762527,501.08458133,14.94069897,1.50338802,4346.60318789,388.80905784,15.29280936,4.33673718,1054.63504396
2010-07-04 10:30:00,487.64594141,16.00170114,3.12634902,5264.1799902,555.32518104,14.83972066,1.45518453,4406.57254082,387.830276,16.6326967,2.85909122,1074.84042208
2010-07-04 11:30:00,488.27620977,17.54683852,2.08986203,5362.93268007,583.53905737,16.66848934,2.22811898,4485.27704445,369.76361726,15.58639991,4.39000159,1080.44143026
2010-07-04 12:30:00,461.13861713,16.43704985,3.11991184,5396.00971206,584.06802794,18.31916347,1.4599474,4567.87275534,328.03780736,14.81807456,2.8986221,1059.88702536
2010-07-04 13:30:00,406.84628759,15.39162345,2.05612173,5304.1811348,549.61058026,17.14792257,2.2125707,4602.28225012,272.89798904,15.1635679,2.87529188,1034.12418886
2010-07-04 14:30:00,339.80573466,16.02932217,2.09295025,5187.23647226,495.05243656,16.07110836,1.50122423,4520.78670883,202.91380822,14.92090918,2.91142374,1011.95338886
2010-07-04 15:30:00,251.20432132,15.39079188,2.09302502,5045.45644194,406.45041067,16.7951728,1.48509753,4396.83608245,126.20314533,14.90521053,2.89711929,991.04540498
2010-07-04 16:30:00,166.7755178,15.77477383,2.08068537,4963.73413456,303.75291032,16.12372847,1.45440739,4298.41172893,31.6978304,13.14974617,2.9244067,977.15432573
2010-07-04 17:30:00,34.91931438,13.65102651,2.10642958,4880.8535109,191.01591963,16.22832098,1.46954099,4232.36415417,4.1687309,12.77585486,2.88841744,969.5668015
2010-07-04 18:30:00,3.37979918,13.31089332,2.07224573,4856.81681787,43.91267221,14.40039088,1.47381762,4158.37942411,0.6525181,12.50468261,4.34122001,941.46905753
2010-07-04 19:30:00,0.0,13.06746642,3.09496717,4715.37261961,4.87127941,13.91688508,1.48833753,4131.11665182,0.0,12.06795397,2.90246257,907.33732787
2010-07-04 20:30:00,0.0,12.6559588,2.07272203,4546.89395957,0.0,13.79266156,2.21190928,3999.07782522,0.0,11.87651774,1.46916426,864.93472697
2010-07-04 21:30:00,2.65351304,12.51442595,1.01316788,4330.5887791,0.0,13.26459014,1.47198963,3869.79577187,0.0,11.53365949,1.42401878,810.05489787
2010-07-04 22:30:00,4.75234809,12.15109182,1.04971604,4038.98131512,0.0,13.06387381,0.76072621,3682.14863564,0.0,11.08689995,1.41268847,775.46130197
2010-07-04 23:30:00,0.0,15.71883866,1.07726202,3620.83144952,2.47058175,16.87144101,0.74564454,3249.65238161,0.0,15.02112939,2.890556,702.87550224
2010-07-05 00:30:00,0.3843787,15.80867483,2.1068556,3522.09921189,0.06350004,16.52139444,0.73272222,3073.58577906,0.3800578,14.37469812,1.55595119,694.57619888
2010-07-05 01:30:00,1.69612637,15.2073443,1.04197123,3470.22434491,1.42087155,16.35367073,1.49246033,2996.74154399,0.0,14.39499889,2.93361299,695.07637011
2010-07-05 02:30:00,0.0,15.15772965,2.05384944,3470.61968585,0.0,15.87731065,0.72979008,2954.76329662,0.04300922,14.86100334,2.94329498,702.33402291
2010-07-05 03:30:00,0.0,15.50774088,2.08794599,3523.12708901,3.28104204,15.87874868,1.46877729,2969.56447823,13.11870989,14.61040339,1.46203004,743.25925852
2010-07-05 04:30:00,14.26373726,15.45496152,1.07345498,3723.28732041,0.0,16.41235979,1.50186283,2991.06607064,124.86979678,15.25454586,1.42352303,843.67224346
2010-07-05 05:30:00,159.83460354,15.87268888,1.02806113,4202.31124345,17.76961388,16.11243645,0.71851978,3158.23339607,257.58175095,15.89152699,1.44559076,902.92661424
2010-07-05 06:30:00,325.96483494,16.58388625,1.04474485,4517.16572246,189.6650519,16.72887277,0.72631616,3588.77033757,398.27552948,17.64721245,2.90484975,948.27195965
2010-07-05 07:30:00,500.85618751,18.47381822,2.0894954,4753.80279308,391.45036244,17.41379331,0.6946192,3844.6608327,508.46594977,18.75854131,2.90164313,974.11768286
2010-07-05 08:30:00,637.19070611,19.54719183,2.10460712,4881.30603219,601.52103334,19.35712403,1.46803138,4040.67358029,590.28696992,19.06806243,1.4216714,992.6452269
2010-07-05 09:30:00,735.38747579,19.88696309,1.03559749,4963.99850498,760.27530275,20.36949637,1.48366727,4147.37000662,590.08249223,19.75844843,1.4505595,1018.00419283
2010-07-05 10:30:00,735.79907826,20.68712919,1.02623038,5088.85497953,882.60353915,20.71180761,0.74271882,4222.23033516,616.58354016,20.99145044,4.32251529,1019.40168003
2010-07-05 11:30:00,772.59376236,22.16557483,3.14050974,5109.54503803,881.79714553,21.58568322,0.73906876,4343.40573449,576.80820605,22.18423471,4.31752151,1007.31432199
2010-07-05 12:30:00,724.96363785,23.18341658,3.11496286,5031.32391155,930.1957599,23.13552179,2.19921591,4349.95938718,512.87759862,21.72052727,4.33253466,986.76138811
2010-07-05 13:30:00,647.59094143,22.70149006,3.09371995,4944.6752408,868.25044113,24.22713346,2.2086429,4296.43494494,409.61486194,21.88385735,2.89455579,972.7881724
2010-07-05 14:30:00,508.86269937,23.04507287,2.12207899,4862.2676154,767.39758536,23.65012039,2.20579561,4216.5202592,276.31607032,21.66120909,4.34762405,951.03096928
2010-07-05 15:30:00,343.52442192,22.67931458,3.14745434,4763.68835192,612.02337675,24.27640506,1.4740979,4142.24959881,134.65226409,21.53951152,2.89873356,939.42820025
2010-07-05 16:30:00,166.63453287,22.61880475,2.12291569,4717.51807695,413.15210795,23.83491088,2.21365402,4028.11429399,13.06160646,20.57571412,1.49989988,936.61361644
2010-07-05 17:30:00,16.28636533,21.41519202,1.06014137,4675.94206743,202.08645861,23.60215025,1.4693518,3998.92490484,2.55582654,19.15200387,1.44753241,924.60397962
2010-07-05 18:30:00,1.53635396,19.99671361,1.05637471,4631.65049542,20.97398853,22.49016463,0.73741399,3975.91094096,0.27301284,18.10582557,2.85223577,904.48776131
2010-07-05 19:30:00,0.0,19.01293765,2.09346959,4523.60647335,0.0,20.95881158,0.73574236,3949.16357296,0.0,17.18874094,2.89269238,894.197937
2010-07-05 20:30:00,0.0,18.02504936,2.08266325,4488.35161222,2.26692991,19.76650465,1.46489618,3853.55682698,0.0,16.68680694,4.34605827,844.25455935
2010-07-05 21:30:00,0.1290306,17.40051103,3.13938361,4223.9862068,1.3371448,18.90550967,1.47526602,3814.45635357,0.0,15.88489018,4.29139908,784.69063923
2010-07-05 22:30:00,0.33416988,16.62263378,3.11866158,3915.33150392,0.0,18.27202995,2.19370695,3589.71885964,0.0,15.80640149,2.90091648,732.64388507
2010-07-05 23:30:00,1.15479177,9.96371161,2.0839654,3556.53898329,0.83998446,10.66876499,1.48000055,3124.65849748,0.0,9.20921415,2.9012557,683.58990038
2010-07-06 00:30:00,0.0,9.81101481,2.08374118,3402.1617234,0.0,10.54019981,1.47810677,3033.07961888,0.0,9.38773964,2.89589248,668.19868841
2010-07-06 01:30:00,0.0,9.72529314,2.13501281,3327.47725762,0.0,10.18422254,1.47383522,2902.28080203,0.61610068,9.30850146,2.94397369,672.17658877
2010-07-06 02:30:00,0.0,9.71008725,2.07971514,3353.25216899,0.0,10.24076002,1.47641948,2832.18668805,0.0,9.13247482,2.90109777,676.99156099
2010-07-06 03:30:00,2.83883366,9.56395132,2.10554273,3376.9479827,0.0,10.08324586,1.48281431,2859.65819769,18.19435851,9.43763197,2.90099397,677.4334659
2010-07-06 04:30:00,19.26074475,9.72803506,2.12152045,3390.46576608,0.0,9.95675104,1.48389622,2883.62488473,77.47274194,10.13403919,2.90846056,677.41357822
2010-07-06 05:30:00,99.96900897,10.42550633,2.0993259,3390.27460884,20.88395866,10.27466456,1.48041465,2890.12509205,153.41598321,11.60907804,2.87919466,691.36589154
2010-07-06 06:30:00,192.49428898,12.09063163,2.07317524,3460.88649932,114.9869145,10.92480651,1.42913355,2875.55499497,224.00101855,13.2657538,4.33999898,734.52398215
2010-07-06 07:30:00,282.12747645,14.06794242,3.10443786,3669.4421438,234.97863607,12.71709041,1.48999531,2943.96133528,285.75432685,14.69510445,2.87274489,777.90076794
2010-07-06 08:30:00,360.17222327,15.3160473,2.10078096,3889.00075467,336.98231776,14.60552869,2.21400162,3132.96579944,322.69005677,15.1808261,2.92006134,807.05401594
