,GHI,T,Wind,Load
2010-08-15 00:30:00,0.0,13.63860839,3.22751471,368.26893518
2010-08-15 01:30:00,0.0,13.44756528,2.15167647,361.34152051
2010-08-15 02:30:00,0.0,13.35204373,2.15167647,361.82177293
2010-08-15 03:30:00,0.0,13.35204373,2.15167647,366.75115631
2010-08-15 04:30:00,23.1031991,13.63860839,2.15167647,383.69591166
2010-08-15 05:30:00,68.2594519,13.92517306,2.15167647,426.42025477
2010-08-15 06:30:00,220.53053691,14.68934549,2.15167647,464.05664068
2010-08-15 07:30:00,160.67224832,14.8803886,3.22751471,491.63944034
2010-08-15 08:30:00,592.2820134,16.02664725,3.22751471,503.20174394
2010-08-15 09:30:00,672.09306485,17.1729059,4.30335295,515.11291026
2010-08-15 10:30:00,715.14902682,17.1729059,6.45502942,528.40593495
2010-08-15 11:30:00,611.18463085,16.9818628,4.30335295,531.36447107
2010-08-15 12:30:00,747.70353465,19.08333699,4.30335295,524.98526903
2010-08-15 13:30:00,665.79219237,18.89229388,5.37919118,513.32782109
2010-08-15 14:30:00,315.04362415,18.03259989,4.30335295,502.65806203
2010-08-15 15:30:00,233.13228187,17.55499212,3.22751471,487.82913564
2010-08-15 16:30:00,142.81977628,17.55499212,2.15167647,486.91393767
2010-08-15 17:30:00,29.40407159,16.12216881,2.15167647,482.83179207
2010-08-15 18:30:00,1.05014541,13.92517306,0.0,472.2934228
2010-08-15 19:30:00,0.0,13.63860839,2.15167647,455.78814371
2010-08-15 20:30:00,0.0,13.06547907,2.15167647,441.37604025
2010-08-15 21:30:00,0.0,13.06547907,2.15167647,429.71859221
2010-08-15 22:30:00,0.0,12.96995751,3.22751471,401.40182185
2010-08-15 23:30:00,0.0,12.68339285,2.15167647,378.09145647
2010-08-16 00:30:00,0.0,12.68339285,2.15167647,364.70781815
2010-08-16 01:30:00,0.0,12.49234974,2.15167647,357.30015107
2010-08-16 02:30:00,0.0,12.49234974,2.15167647,356.83349067
2010-08-16 03:30:00,0.0,12.30130663,2.15167647,361.31433637
2010-08-16 04:30:00,22.05305369,12.39682819,2.15167647,377.7063484
2010-08-16 05:30:00,67.20930649,12.39682819,2.15167647,420.00480728
2010-08-16 06:30:00,115.51599552,12.58787129,2.15167647,457.10657248
2010-08-16 07:30:00,159.6221029,13.06547907,2.15167647,480.15868897
2010-08-16 08:30:00,372.80162191,13.25652217,2.15167647,484.74374043
2010-08-16 09:30:00,423.20860178,13.8296515,2.15167647,510.95374304
2010-08-16 10:30:00,450.51238253,13.63860839,1.07583824,520.7536109
2010-08-16 11:30:00,452.61267336,13.92517306,1.07583824,515.16727844
2010-08-16 12:30:00,226.83140939,14.21173772,1.07583824,510.54598153
2010-08-16 13:30:00,201.62791946,12.39682819,1.07583824,494.26723657
2010-08-16 14:30:00,313.99347874,14.40278083,2.15167647,483.69262185
2010-08-16 15:30:00,232.08213646,14.59382394,1.07583824,477.3088892
2010-08-16 16:30:00,141.76963087,14.49830238,1.07583824,471.52773736
2010-08-16 17:30:00,28.35392617,14.11621616,0.0,465.56535814
2010-08-16 18:30:00,0.0,13.54308684,0.0,457.55057945
2010-08-16 19:30:00,0.0,12.58787129,1.07583824,439.6725033
2010-08-16 20:30:00,0.0,12.7789144,1.07583824,428.05130081
2010-08-16 21:30:00,0.0,12.7789144,1.07583824,417.45856337
2010-08-16 22:30:00,0.0,12.58787129,1.07583824,392.83883053
2010-08-16 23:30:00,0.0,12.7789144,2.15167647,361.21013072
2010-08-17 00:30:00,0.0,12.7789144,1.07583824,346.7617818
2010-08-17 01:30:00,0.0,12.20578508,2.15167647,339.57158745
2010-08-17 02:30:00,0.0,12.39682819,2.15167647,338.26675069
2010-08-17 03:30:00,0.0,12.7789144,1.07583824,337.65057777
2010-08-17 04:30:00,40.95567114,13.06547907,2.15167647,338.003971
2010-08-17 05:30:00,127.06759507,13.92517306,2.15167647,349.13132915
2010-08-17 06:30:00,216.32995525,15.45351793,2.15167647,367.79774417
2010-08-17 07:30:00,301.39173377,17.1729059,1.07583824,397.11126483
2010-08-17 08:30:00,499.86921699,18.31916456,2.15167647,419.64235263
2010-08-17 09:30:00,422.15845636,19.36990166,3.22751471,430.87391644
2010-08-17 10:30:00,604.88375837,20.70720342,3.22751471,440.37928996
2010-08-17 11:30:00,715.14902682,21.66241896,3.22751471,431.36776097
2010-08-17 12:30:00,800.21080534,22.99972072,2.15167647,416.1446652
2010-08-17 13:30:00,710.94844517,23.6683716,1.07583824,409.23537326
2010-08-17 14:30:00,495.66863533,23.76389316,1.07583824,399.28146207
2010-08-17 15:30:00,229.98184563,23.09524228,2.15167647,396.71709534
2010-08-17 16:30:00,187.97602908,23.28628539,2.15167647,407.59979652
2010-08-17 17:30:00,27.30378076,21.66241896,1.07583824,408.65091509
2010-08-17 18:30:00,0.0,18.51020767,2.15167647,402.07689366
2010-08-17 19:30:00,0.0,18.12812145,2.15167647,386.51852738
2010-08-17 20:30:00,0.0,17.45947057,3.22751471,379.8493616
2010-08-17 21:30:00,0.0,17.26842746,2.15167647,375.58598862
2010-08-17 22:30:00,0.0,16.69529813,2.15167647,355.52865392
2010-08-17 23:30:00,0.0,17.36394901,2.15167647,341.13014248
2010-08-18 00:30:00,0.0,16.79081969,1.07583824,334.13929822
2010-08-18 01:30:00,0.0,16.69529813,1.07583824,333.22863086
2010-08-18 02:30:00,0.0,16.59977658,3.22751471,339.17741806
2010-08-18 03:30:00,0.0,16.79081969,2.15167647,340.37351835
2010-08-18 04:30:00,39.90552573,16.40873347,2.15167647,335.09980306
2010-08-18 05:30:00,123.91715883,16.59977658,1.07583824,334.65126539
2010-08-18 06:30:00,341.2972595,17.65051368,2.15167647,345.79674626
2010-08-18 07:30:00,548.17590602,18.60572922,3.22751471,364.70781815
2010-08-18 08:30:00,676.29364651,20.80272497,2.15167647,383.0570854
2010-08-18 09:30:00,666.84233778,22.33106984,4.30335295,395.02715051
2010-08-18 10:30:00,602.78346754,23.28628539,4.30335295,410.7984589
2010-08-18 11:30:00,842.21662189,23.85941471,3.22751471,410.60817022
2010-08-18 12:30:00,741.40266217,25.10119492,3.22751471,397.97209461
2010-08-18 13:30:00,658.44117447,26.05641046,3.22751471,389.78514997
2010-08-18 14:30:00,310.84304249,25.86536736,3.22751471,391.79677338
2010-08-18 15:30:00,227.8815548,25.86536736,2.15167647,388.98774977
2010-08-18 16:30:00,137.56904921,20.13407409,4.30335295,386.34636142
2010-08-18 17:30:00,51.45712528,19.56094476,4.30335295,388.04083696
2010-08-18 18:30:00,0.0,18.98781544,3.22751471,385.63051345
2010-08-18 19:30:00,0.0,19.17885855,3.22751471,380.71019139
2010-08-18 20:30:00,0.0,18.223643,1.07583824,378.041619
2010-08-18 21:30:00,0.0,16.40873347,2.15167647,376.09795589
2010-08-18 22:30:00,0.0,16.12216881,1.07583824,355.37007998
2010-08-18 23:30:00,0.0,17.1729059,1.07583824,343.56311942
2010-08-19 00:30:00,0.0,17.36394901,1.07583824,335.95610224
2010-08-19 01:30:00,0.0,19.2743801,3.22751471,331.76068956
2010-08-19 02:30:00,0.0,16.02664725,3.22751471,332.96132056
2010-08-19 03:30:00,0.0,15.26247482,1.07583824,336.93019909
2010-08-19 04:30:00,38.85538031,15.74008259,1.07583824,357.66713642
2010-08-19 05:30:00,122.86701342,16.69529813,1.07583824,406.19981542
2010-08-19 06:30:00,214.22966442,18.41468611,1.07583824,447.34748078
2010-08-19 07:30:00,299.29144294,18.60572922,1.07583824,473.57107551
2010-08-19 08:30:00,368.60104026,19.75198787,1.07583824,478.21049515
2010-08-19 09:30:00,419.00802012,20.99376808,1.07583824,500.84578872
2010-08-19 10:30:00,446.31180088,21.3758543,2.15167647,506.77192238
2010-08-19 11:30:00,449.46223712,21.66241896,2.15167647,502.52667213
2010-08-19 12:30:00,425.3088926,22.52211295,2.15167647,503.31501101
2010-08-19 13:30:00,377.00220357,20.70720342,3.22751471,491.24074015
2010-08-19 14:30:00,309.79289708,21.28033274,1.07583824,477.83444839
2010-08-19 15:30:00,226.83140939,21.66241896,1.07583824,473.58466753
2010-08-19 16:30:00,136.5189038,20.22959565,2.15167647,471.63194301
2010-08-19 17:30:00,48.30668904,19.08333699,2.15167647,464.73171239
2010-08-19 18:30:00,0.0,17.74603523,1.07583824,458.51108428
2010-08-19 19:30:00,0.0,17.26842746,2.15167647,446.27823948
2010-08-19 20:30:00,0.0,16.59977658,2.15167647,436.77286606
2010-08-19 21:30:00,0.0,16.12216881,1.07583824,416.86504378
2010-08-19 22:30:00,0.0,15.16695326,2.15167647,387.63307545
2010-08-19 23:30:00,0.0,8.57596601,2.15167647,372.69994341
2010-08-20 00:30:00,0.0,8.28940135,2.15167647,363.31689837
2010-08-20 01:30:00,0.0,8.09835824,1.07583824,359.57002336
2010-08-20 02:30:00,0.0,8.09835824,2.15167647,361.40948072
2010-08-20 03:30:00,0.0,8.09835824,2.15167647,366.50649944
2010-08-20 04:30:00,24.15334452,7.90731513,1.07583824,379.96715938
2010-08-20 05:30:00,69.30959731,8.00283668,2.15167647,424.61704288
2010-08-20 06:30:00,117.61628635,8.19387979,2.15167647,464.34207371
2010-08-20 07:30:00,161.72239373,8.95805223,2.15167647,485.85828849
2010-08-20 08:30:00,198.47748321,9.43566,1.07583824,500.08463388
2010-08-20 09:30:00,427.40918343,10.00878933,2.15167647,516.01904692
2010-08-20 10:30:00,454.71296419,11.25056953,2.15167647,523.51279703
2010-08-20 11:30:00,455.7631096,12.11026352,2.15167647,520.11478454
2010-08-20 12:30:00,432.6599105,12.96995751,2.15167647,516.44493115
2010-08-20 13:30:00,385.40336688,13.25652217,2.15167647,511.21199193
2010-08-20 14:30:00,318.19406039,14.30725927,2.15167647,508.7246469
2010-08-20 15:30:00,236.28271811,14.40278083,1.07583824,497.92802865
2010-08-20 16:30:00,144.92006711,13.8296515,2.15167647,485.54567133
2010-08-20 17:30:00,57.75799776,12.96995751,1.07583824,471.74067947
2010-08-20 18:30:00,1.05014541,12.01474197,1.07583824,463.31360857
2010-08-20 19:30:00,0.0,11.05952642,1.07583824,451.74224356
2010-08-20 20:30:00,0.0,10.67744021,0.0,438.18190857
2010-08-20 21:30:00,0.0,10.86848331,0.0,417.7485271
2010-08-20 22:30:00,0.0,10.00878933,0.0,391.4116653
2010-08-20 23:30:00,0.0,10.39087554,0.0,370.88313949
2010-08-21 00:30:00,0.0,10.19983243,0.0,361.74475132
2010-08-21 01:30:00,0.0,9.14909534,1.07583824,354.56814908
2010-08-21 02:30:00,0.0,8.95805223,0.0,355.86845513
2010-08-21 03:30:00,0.0,9.91326777,1.07583824,360.56224295
2010-08-21 04:30:00,24.15334452,10.77296176,1.07583824,376.12513993
2010-08-21 05:30:00,130.21803132,11.63265575,1.07583824,418.04755215
2010-08-21 06:30:00,221.58068232,12.58787129,1.07583824,460.18743709
2010-08-21 07:30:00,305.59231543,14.02069461,3.22751471,486.87316151
2010-08-21 08:30:00,505.11994405,15.16695326,3.22751471,498.94290167
2010-08-21 09:30:00,426.35903802,16.69529813,2.15167647,509.78029608
2010-08-21 10:30:00,453.66281878,17.26842746,3.22751471,523.18658784
2010-08-21 11:30:00,240.48329977,16.88634124,3.22751471,524.72248944
2010-08-21 12:30:00,227.8815548,16.88634124,3.22751471,520.44099373
2010-08-21 13:30:00,202.67806487,17.07738435,2.15167647,506.66771663
2010-08-21 14:30:00,166.9731208,15.07143171,3.22751471,489.84075905
2010-08-21 15:30:00,123.91715883,14.11621616,2.15167647,480.79298462
2010-08-21 16:30:00,75.6104698,13.8296515,2.15167647,479.46549443
2010-08-21 17:30:00,29.40407159,13.63860839,2.15167647,481.6538144
2010-08-21 18:30:00,0.0,13.44756528,2.15167647,474.12834955
2010-08-21 19:30:00,0.0,13.35204373,2.15167647,458.06254671
2010-08-21 20:30:00,0.0,13.44756528,2.15167647,444.36176051
2010-08-21 21:30:00,0.0,13.54308684,2.15167647,428.47718505
2010-08-21 22:30:00,0.0,13.63860839,3.22751471,401.21606387
2010-08-21 23:30:00,0.0,13.8296515,3.22751471,379.79046271
2010-08-22 00:30:00,0.0,13.63860839,3.22751471,368.26893518
2010-08-22 01:30:00,0.0,13.44756528,2.15167647,361.34152051
2010-08-22 02:30:00,0.0,13.35204373,2.15167647,361.82177293
2010-08-22 03:30:00,0.0,13.35204373,2.15167647,366.75115631
2010-08-22 04:30:00,23.1031991,13.63860839,2.15167647,383.69591166
2010-08-22 05:30:00,68.2594519,13.92517306,2.15167647,426.42025477
2010-08-22 06:30:00,220.53053691,14.68934549,2.15167647,464.05664068
2010-08-22 07:30:00,160.67224832,14.8803886,3.22751471,491.63944034
2010-08-22 08:30:00,592.2820134,16.02664725,3.22751471,503.20174394
2010-08-22 09:30:00,672.09306485,17.1729059,4.30335295,515.11291026
2010-08-22 10:30:00,715.14902682,17.1729059,6.45502942,528.40593495
2010-08-22 11:30:00,611.18463085,16.9818628,4.30335295,531.36447107
2010-08-22 12:30:00,747.70353465,19.08333699,4.30335295,524.98526903
2010-08-22 13:30:00,665.79219237,18.89229388,5.37919118,513.32782109
2010-08-22 14:30:00,315.04362415,18.03259989,4.30335295,502.65806203
2010-08-22 15:30:00,233.13228187,17.55499212,3.22751471,487.82913564
2010-08-22 16:30:00,142.81977628,17.55499212,2.15167647,486.91393767
2010-08-22 17:30:00,29.40407159,16.12216881,2.15167647,482.83179207
2010-08-22 18:30:00,1.05014541,13.92517306,0.0,472.2934228
2010-08-22 19:30:00,0.0,13.63860839,2.15167647,455.78814371
2010-08-22 20:30:00,0.0,13.06547907,2.15167647,441.37604025
2010-08-22 21:30:00,0.0,13.06547907,2.15167647,429.71859221
2010-08-22 22:30:00,0.0,12.96995751,3.22751471,401.40182185
2010-08-22 23:30:00,0.0,12.68339285,2.15167647,378.09145647
2010-08-23 00:30:00,0.0,12.68339285,2.15167647,364.70781815
2010-08-23 01:30:00,0.0,12.49234974,2.15167647,357.30015107
2010-08-23 02:30:00,0.0,12.49234974,2.15167647,356.83349067
2010-08-23 03:30:00,0.0,12.30130663,2.15167647,361.31433637
2010-08-23 04:30:00,22.05305369,12.39682819,2.15167647,377.7063484
2010-08-23 05:30:00,67.20930649,12.39682819,2.15167647,420.00480728
2010-08-23 06:30:00,115.51599552,12.58787129,2.15167647,457.10657248
2010-08-23 07:30:00,159.6221029,13.06547907,2.15167647,480.15868897
2010-08-23 08:30:00,372.80162191,13.25652217,2.15167647,484.74374043
2010-08-23 09:30:00,423.20860178,13.8296515,2.15167647,510.95374304
2010-08-23 10:30:00,450.51238253,13.63860839,1.07583824,520.7536109
2010-08-23 11:30:00,452.61267336,13.92517306,1.07583824,515.16727844
2010-08-23 12:30:00,226.83140939,14.21173772,1.07583824,510.54598153
2010-08-23 13:30:00,201.62791946,12.39682819,1.07583824,494.26723657
2010-08-23 14:30:00,313.99347874,14.40278083,2.15167647,483.69262185
2010-08-23 15:30:00,232.08213646,14.59382394,1.07583824,477.3088892
2010-08-23 16:30:00,141.76963087,14.49830238,1.07583824,471.52773736
2010-08-23 17:30:00,28.35392617,14.11621616,0.0,465.56535814
2010-08-23 18:30:00,0.0,13.54308684,0.0,457.55057945
2010-08-23 19:30:00,0.0,12.58787129,1.07583824,439.6725033
2010-08-23 20:30:00,0.0,12.7789144,1.07583824,428.05130081
2010-08-23 21:30:00,0.0,12.7789144,1.07583824,417.45856337
2010-08-23 22:30:00,0.0,12.58787129,1.07583824,392.83883053
2010-08-23 23:30:00,0.0,12.7789144,2.15167647,361.21013072
2010-08-24 00:30:00,0.0,12.7789144,1.07583824,346.7617818
2010-08-24 01:30:00,0.0,12.20578508,2.15167647,339.57158745
2010-08-24 02:30:00,0.0,12.39682819,2.15167647,338.26675069
2010-08-24 03:30:00,0.0,12.7789144,1.07583824,337.65057777
2010-08-24 04:30:00,40.95567114,13.06547907,2.15167647,338.003971
2010-08-24 05:30:00,127.06759507,13.92517306,2.15167647,349.13132915
2010-08-24 06:30:00,216.32995525,15.45351793,2.15167647,367.79774417
2010-08-24 07:30:00,301.39173377,17.1729059,1.07583824,397.11126483
2010-08-24 08:30:00,499.86921699,18.31916456,2.15167647,419.64235263
2010-08-24 09:30:00,422.15845636,19.36990166,3.22751471,430.87391644
2010-08-24 10:30:00,604.88375837,20.70720342,3.22751471,440.37928996
2010-08-24 11:30:00,715.14902682,21.66241896,3.22751471,431.36776097
2010-08-24 12:30:00,800.21080534,22.99972072,2.15167647,416.1446652
2010-08-24 13:30:00,710.94844517,23.6683716,1.07583824,409.23537326
2010-08-24 14:30:00,495.66863533,23.76389316,1.07583824,399.28146207
2010-08-24 15:30:00,229.98184563,23.09524228,2.15167647,396.71709534
2010-08-24 16:30:00,187.97602908,23.28628539,2.15167647,407.59979652
2010-08-24 17:30:00,27.30378076,21.66241896,1.07583824,408.65091509
2010-08-24 18:30:00,0.0,18.51020767,2.15167647,402.07689366
2010-08-24 19:30:00,0.0,18.12812145,2.15167647,386.51852738
2010-08-24 20:30:00,0.0,17.45947057,3.22751471,379.8493616
2010-08-24 21:30:00,0.0,17.26842746,2.15167647,375.58598862
2010-08-24 22:30:00,0.0,16.69529813,2.15167647,355.52865392
2010-08-24 23:30:00,0.0,17.36394901,2.15167647,341.13014248
2010-08-25 00:30:00,0.0,16.79081969,1.07583824,334.13929822
2010-08-25 01:30:00,0.0,16.69529813,1.07583824,333.22863086
2010-08-25 02:30:00,0.0,16.59977658,3.22751471,339.17741806
2010-08-25 03:30:00,0.0,16.79081969,2.15167647,340.37351835
2010-08-25 04:30:00,39.90552573,16.40873347,2.15167647,335.09980306
2010-08-25 05:30:00,123.91715883,16.59977658,1.07583824,334.65126539
2010-08-25 06:30:00,341.2972595,17.65051368,2.15167647,345.79674626
2010-08-25 07:30:00,548.17590602,18.60572922,3.22751471,364.70781815
2010-08-25 08:30:00,676.29364651,20.80272497,2.15167647,383.0570854
2010-08-25 09:30:00,666.84233778,22.33106984,4.30335295,395.02715051
2010-08-25 10:30:00,602.78346754,23.28628539,4.30335295,410.7984589
2010-08-25 11:30:00,842.21662189,23.85941471,3.22751471,410.60817022
2010-08-25 12:30:00,741.40266217,25.10119492,3.22751471,397.97209461
2010-08-25 13:30:00,658.44117447,26.05641046,3.22751471,389.78514997
2010-08-25 14:30:00,310.84304249,25.86536736,3.22751471,391.79677338
2010-08-25 15:30:00,227.8815548,25.86536736,2.15167647,388.98774977
2010-08-25 16:30:00,137.56904921,20.13407409,4.30335295,386.34636142
2010-08-25 17:30:00,51.45712528,19.56094476,4.30335295,388.04083696
2010-08-25 18:30:00,0.0,18.98781544,3.22751471,385.63051345
2010-08-25 19:30:00,0.0,19.17885855,3.22751471,380.71019139
2010-08-25 20:30:00,0.0,18.223643,1.07583824,378.041619
2010-08-25 21:30:00,0.0,16.40873347,2.15167647,376.09795589
2010-08-25 22:30:00,0.0,16.12216881,1.07583824,355.37007998
2010-08-25 23:30:00,0.0,17.1729059,1.07583824,343.56311942
2010-08-26 00:30:00,0.0,17.36394901,1.07583824,335.95610224
2010-08-26 01:30:00,0.0,19.2743801,3.22751471,331.76068956
2010-08-26 02:30:00,0.0,16.02664725,3.22751471,332.96132056
2010-08-26 03:30:00,0.0,15.26247482,1.07583824,336.93019909
2010-08-26 04:30:00,38.85538031,15.74008259,1.07583824,357.66713642
2010-08-26 05:30:00,122.86701342,16.69529813,1.07583824,406.19981542
2010-08-26 06:30:00,214.22966442,18.41468611,1.07583824,447.34748078
2010-08-26 07:30:00,299.29144294,18.60572922,1.07583824,473.57107551
2010-08-26 08:30:00,368.60104026,19.75198787,1.07583824,478.21049515
2010-08-26 09:30:00,419.00802012,20.99376808,1.07583824,500.84578872
2010-08-26 10:30:00,446.31180088,21.3758543,2.15167647,506.77192238
2010-08-26 11:30:00,449.46223712,21.66241896,2.15167647,502.52667213
2010-08-26 12:30:00,425.3088926,22.52211295,2.15167647,503.31501101
2010-08-26 13:30:00,377.00220357,20.70720342,3.22751471,491.24074015
2010-08-26 14:30:00,309.79289708,21.28033274,1.07583824,477.83444839
2010-08-26 15:30:00,226.83140939,21.66241896,1.07583824,473.58466753
2010-08-26 16:30:00,136.5189038,20.22959565,2.15167647,471.63194301
2010-08-26 17:30:00,48.30668904,19.08333699,2.15167647,464.73171239
2010-08-26 18:30:00,0.0,17.74603523,1.07583824,458.51108428
2010-08-26 19:30:00,0.0,17.26842746,2.15167647,446.27823948
2010-08-26 20:30:00,0.0,16.59977658,2.15167647,436.77286606
2010-08-26 21:30:00,0.0,16.12216881,1.07583824,416.86504378
2010-08-26 22:30:00,0.0,15.16695326,2.15167647,387.63307545
2010-08-26 23:30:00,0.0,11.82369886,2.15167647,380.50177998
2010-08-27 00:30:00,0.0,11.05952642,2.15167647,371.92972725
2010-08-27 01:30:00,0.0,11.5371342,2.15167647,369.11164234
2010-08-27 02:30:00,0.0,12.30130663,2.15167647,373.57889602
2010-08-27 03:30:00,0.0,11.63265575,3.22751471,384.04930499
2010-08-27 04:30:00,0.0,11.34609109,4.30335295,400.49115448
2010-08-27 05:30:00,56.70785235,10.96400487,2.15167647,457.22437026
2010-08-27 06:30:00,183.77544742,11.63265575,2.15167647,491.23620954
2010-08-27 07:30:00,269.88737136,13.54308684,4.30335295,509.38612659
2010-08-27 08:30:00,270.93751677,13.35204373,4.30335295,520.37756424
2010-08-27 09:30:00,319.24420581,14.49830238,6.45502942,529.66999554
2010-08-27 10:30:00,343.39755032,14.97591015,5.37919118,538.84009846
2010-08-27 11:30:00,339.19696867,15.64456103,6.45502942,542.16108932
2010-08-27 12:30:00,309.79289708,15.9311257,5.37919118,534.88481204
2010-08-27 13:30:00,135.46875838,15.45351793,5.37919118,525.24804872
2010-08-27 14:30:00,95.56323266,15.26247482,3.22751471,521.68240099
2010-08-27 15:30:00,50.40697986,15.16695326,2.15167647,512.60744241
2010-08-27 16:30:00,7.3510179,14.78486704,3.22751471,507.71430449
2010-08-27 17:30:00,0.0,12.20578508,1.07583824,507.14343844
2010-08-27 18:30:00,0.0,12.01474197,2.15167647,506.78098379
2010-08-27 19:30:00,0.0,10.96400487,3.22751471,497.91443663
2010-08-27 20:30:00,0.0,10.77296176,1.07583824,474.26880066
2010-08-27 21:30:00,0.0,10.39087554,2.15167647,442.38638266
2010-08-27 22:30:00,0.0,9.81774622,3.22751471,421.73552836
