,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-06-13 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-06-13 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-06-13 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-06-13 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-06-13 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-06-13 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-06-13 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-06-13 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-06-13 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-06-13 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-06-13 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-06-13 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-06-13 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-06-14 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-06-14 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-06-14 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-06-14 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-06-14 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-06-14 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-06-14 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-06-14 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-06-14 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-06-14 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-06-14 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
2010-06-14 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-06-14 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-06-14 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-06-14 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-06-14 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-06-14 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-06-14 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-06-14 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-06-14 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-06-14 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-06-14 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-06-14 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-06-14 23:30:00,0.0,10.16621609,0.76812697,3958.66183122,0.02795189,10.61033178,0.66691954,3451.4605596,0.0,9.91288248,0.77558616,851.25367068
2010-06-15 00:30:00,0.0,10.58155059,0.57077435,4251.1910067,0.0,10.89055514,0.5358078,3362.80621084,0.02062021,9.29607529,0.52716424,889.37578712
2010-06-15 01:30:00,2.64085756,9.87422989,0.39434322,4438.22020324,0.0,11.056983,0.40717329,3607.23289933,0.0,8.89370848,0.26152273,879.31634298
2010-06-15 02:30:00,0.0,9.69458411,0.17923931,4386.62284752,0.0,10.51780599,0.27373194,3771.4071472,2.4687446,8.8751854,0.01475902,831.04573279
2010-06-15 03:30:00,4.08558193,9.62990736,0.0,4150.32030993,4.60967638,10.27860803,0.12363644,3729.99556012,25.57107368,8.8947343,0.85449489,788.08921952
2010-06-15 04:30:00,33.40255955,9.46082461,0.62187298,3952.59434434,2.07370731,10.10451311,0.0,3530.73240805,114.2422422,9.72878743,0.87953921,725.21436353
2010-06-15 05:30:00,143.27432628,10.37918327,0.62088108,3612.65314438,39.69473595,10.1335662,0.44480771,3349.83721664,93.84764647,10.29249943,1.73081534,652.93465322
2010-06-15 06:30:00,115.84661161,10.806619,1.26397539,3280.11940847,170.95845314,10.99839057,0.44493756,3078.56561712,237.32149927,10.58423963,1.70020092,616.98111968
2010-06-15 07:30:00,297.78842979,11.23501397,1.23386963,3090.22548318,140.8968167,11.54933404,0.8978342,2779.20596837,285.17801768,12.2707864,3.44760778,605.2873004
2010-06-15 08:30:00,355.62637066,13.0682406,2.49309862,3024.27748157,355.52351233,11.8627421,0.8840488,2628.04600563,319.54689014,13.00647248,3.4378274,578.64950654
2010-06-15 09:30:00,399.83365585,13.83246795,2.49872641,2900.77216212,426.61393544,13.71679593,1.77920096,2575.86433467,580.44766347,13.81539838,2.56471118,558.11482631
2010-06-15 10:30:00,726.94358461,14.67103666,1.87167558,2803.52758931,473.42382682,14.71444562,1.77167622,2461.3112701,447.8245202,14.85524806,3.4465829,560.87299217
2010-06-15 11:30:00,560.83468436,15.74766526,2.49202143,2797.02771434,875.59857512,15.55915225,1.33259927,2384.03233774,497.77084403,16.63030632,2.58424495,562.74377025
2010-06-15 12:30:00,622.99571895,17.79093757,1.87468058,2825.54868764,675.92979696,16.75734132,1.77606635,2388.50529245,376.99795782,16.15367288,0.00841693,571.81926709
2010-06-15 13:30:00,468.41435215,17.16695847,0.01254589,2863.47059579,744.53219833,18.69037413,1.32945831,2393.68592279,310.55090655,17.19918043,0.83999312,581.8189192
2010-06-15 14:30:00,385.9350932,18.2989798,0.64135892,2902.58355032,561.58317708,18.13388324,0.0,2419.08718306,167.4537524,16.85215483,1.68234854,597.16353942
2010-06-15 15:30:00,211.39042999,17.93114369,1.24738927,2980.21632554,465.35504705,19.27417033,0.4455008,2469.88257595,103.29054745,16.38434042,1.71196964,614.74551504
2010-06-15 16:30:00,129.19369457,17.57688593,1.23752259,3070.10182978,252.64850485,19.15794029,0.89174418,2530.62006485,38.57041436,15.88922338,1.71298428,621.92002463
2010-06-15 17:30:00,55.20737879,16.84280219,1.26484876,3085.25045877,157.14013891,18.46978974,0.88731279,2615.91347603,3.71796903,14.56939608,1.72508598,628.98038494
2010-06-15 18:30:00,2.71172787,15.47805346,1.23447898,3150.33400895,71.77450619,17.95406656,0.86359501,2637.60312643,0.42931147,14.26420181,2.53401212,657.4599196
2010-06-15 19:30:00,0.0,15.07685456,1.89132953,3277.29632661,2.40830338,16.24677288,0.88496896,2674.54509783,0.78489396,13.98745605,3.44738755,662.79717792
2010-06-15 20:30:00,0.96156379,14.83829903,2.50964297,3322.41457414,0.13971031,15.9901765,1.3352504,2780.52117603,0.0,13.90207383,3.88031757,680.54158533
2010-06-15 21:30:00,0.0,14.81714406,2.82308381,3397.67745366,1.78980685,15.70780289,1.7647594,2809.8744765,0.0,12.89787454,3.70936099,732.41402548
2010-06-15 22:30:00,0.0,13.7620027,2.6890354,3658.00244846,1.57673858,15.66228846,2.00327421,2884.22576086,1.52660074,12.55832327,3.62266556,745.2489025
2010-06-15 23:30:00,0.0,10.16621609,0.76812697,3958.66183122,0.02795189,10.61033178,0.66691954,3451.4605596,0.0,9.91288248,0.77558616,851.25367068
2010-06-16 00:30:00,0.0,10.58155059,0.57077435,4251.1910067,0.0,10.89055514,0.5358078,3362.80621084,0.02062021,9.29607529,0.52716424,889.37578712
2010-06-16 01:30:00,2.64085756,9.87422989,0.39434322,4438.22020324,0.0,11.056983,0.40717329,3607.23289933,0.0,8.89370848,0.26152273,879.31634298
2010-06-16 02:30:00,0.0,9.69458411,0.17923931,4386.62284752,0.0,10.51780599,0.27373194,3771.4071472,2.4687446,8.8751854,0.01475902,831.04573279
2010-06-16 03:30:00,4.08558193,9.62990736,0.0,4150.32030993,4.60967638,10.27860803,0.12363644,3729.99556012,25.57107368,8.8947343,0.85449489,788.08921952
2010-06-16 04:30:00,33.40255955,9.46082461,0.62187298,3952.59434434,2.07370731,10.10451311,0.0,3530.73240805,114.2422422,9.72878743,0.87953921,725.21436353
2010-06-16 05:30:00,143.27432628,10.37918327,0.62088108,3612.65314438,39.69473595,10.1335662,0.44480771,3349.83721664,93.84764647,10.29249943,1.73081534,652.93465322
2010-06-16 06:30:00,115.84661161,10.806619,1.26397539,3280.11940847,170.95845314,10.99839057,0.44493756,3078.56561712,237.32149927,10.58423963,1.70020092,616.98111968
2010-06-16 07:30:00,297.78842979,11.23501397,1.23386963,3090.22548318,140.8968167,11.54933404,0.8978342,2779.20596837,285.17801768,12.2707864,3.44760778,605.2873004
2010-06-16 08:30:00,355.62637066,13.0682406,2.49309862,3024.27748157,355.52351233,11.8627421,0.8840488,2628.04600563,319.54689014,13.00647248,3.4378274,578.64950654
2010-06-16 09:30:00,399.83365585,13.83246795,2.49872641,2900.77216212,426.61393544,13.71679593,1.77920096,2575.86433467,580.44766347,13.81539838,2.56471118,558.11482631
2010-06-16 10:30:00,726.94358461,14.67103666,1.87167558,2803.52758931,473.42382682,14.71444562,1.77167622,2461.3112701,447.8245202,14.85524806,3.4465829,560.87299217
2010-06-16 11:30:00,560.83468436,15.74766526,2.49202143,2797.02771434,875.59857512,15.55915225,1.33259927,2384.03233774,497.77084403,16.63030632,2.58424495,562.74377025
2010-06-16 12:30:00,622.99571895,17.79093757,1.87468058,2825.54868764,675.92979696,16.75734132,1.77606635,2388.50529245,376.99795782,16.15367288,0.00841693,571.81926709
2010-06-16 13:30:00,468.41435215,17.16695847,0.01254589,2863.47059579,744.53219833,18.69037413,1.32945831,2393.68592279,310.55090655,17.19918043,0.83999312,581.8189192
2010-06-16 14:30:00,385.9350932,18.2989798,0.64135892,2902.58355032,561.58317708,18.13388324,0.0,2419.08718306,167.4537524,16.85215483,1.68234854,597.16353942
2010-06-16 15:30:00,211.39042999,17.93114369,1.24738927,2980.21632554,465.35504705,19.27417033,0.4455008,2469.88257595,103.29054745,16.38434042,1.71196964,614.74551504
2010-06-16 16:30:00,129.19369457,17.57688593,1.23752259,3070.10182978,252.64850485,19.15794029,0.89174418,2530.62006485,38.57041436,15.88922338,1.71298428,621.92002463
2010-06-16 17:30:00,55.20737879,16.84280219,1.26484876,3085.25045877,157.14013891,18.46978974,0.88731279,2615.91347603,3.71796903,14.56939608,1.72508598,628.98038494
2010-06-16 18:30:00,2.71172787,15.47805346,1.23447898,3150.33400895,71.77450619,17.95406656,0.86359501,2637.60312643,0.42931147,14.26420181,2.53401212,657.4599196
2010-06-16 19:30:00,0.0,15.07685456,1.89132953,3277.29632661,2.40830338,16.24677288,0.88496896,2674.54509783,0.78489396,13.98745605,3.44738755,662.79717792
2010-06-16 20:30:00,0.96156379,14.83829903,2.50964297,3322.41457414,0.13971031,15.9901765,1.3352504,2780.52117603,0.0,13.90207383,3.88031757,680.54158533
2010-06-16 21:30:00,0.0,14.81714406,2.82308381,3397.67745366,1.78980685,15.70780289,1.7647594,2809.8744765,0.0,12.89787454,3.70936099,732.41402548
2010-06-16 22:30:00,0.0,13.7620027,2.6890354,3658.00244846,1.57673858,15.66228846,2.00327421,2884.22576086,1.52660074,12.55832327,3.62266556,745.2489025
2010-06-16 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-06-17 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-06-17 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-06-17 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-06-17 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-06-17 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-06-17 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-06-17 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-06-17 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-06-17 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-06-17 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-06-17 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
2010-06-17 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-06-17 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-06-17 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-06-17 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-06-17 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-06-17 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-06-17 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-06-17 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-06-17 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-06-17 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-06-17 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-06-17 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-06-17 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-06-18 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-06-18 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-06-18 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-06-18 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-06-18 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-06-18 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-06-18 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-06-18 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-06-18 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-06-18 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
