,GHI,Load,T,Wind,Zero
2010-03-29 00:30:00,0.0,369.64939501,13.28338506,0.98034408,0.0
2010-03-29 01:30:00,0.0,362.5044942,13.17468562,0.8169534,0.0
2010-03-29 02:30:00,0.0,362.5044942,12.95728674,0.57186738,0.0
2010-03-29 03:30:00,0.0,359.87814866,12.41378954,0.0,0.0
2010-03-29 04:30:00,0.0,353.56044328,12.41378954,0.8169534,0.0
2010-03-29 05:30:00,31.02481837,340.99741225,11.76159291,0.8169534,0.0
2010-03-29 06:30:00,115.09206815,338.50031589,13.06598618,0.8169534,0.0
2010-03-29 07:30:00,266.21295763,359.75923927,15.67477272,0.8169534,0.0
2010-03-29 08:30:00,359.28741274,386.66377167,16.65306768,0.8169534,0.0
2010-03-29 09:30:00,426.34105244,406.78013132,16.97916599,1.14373476,0.0
2010-03-29 10:30:00,545.43632296,421.89195847,17.52266319,1.47051612,0.0
2010-03-29 11:30:00,546.43712355,432.67651926,19.04445534,1.79729748,0.0
2010-03-29 12:30:00,556.44512948,415.31575453,19.8,1.6339068,0.0
2010-03-29 13:30:00,496.39709392,405.24981976,19.8,2.12407884,0.0
2010-03-29 14:30:00,380.30422518,398.53919654,19.8,1.6339068,0.0
2010-03-29 15:30:00,228.18253511,388.38020226,19.8,1.96068816,0.0
2010-03-29 16:30:00,68.0544403,387.94592467,19.58795254,1.6339068,0.0
2010-03-29 17:30:00,0.0,393.85520223,16.10957048,1.6339068,0.0
2010-03-29 18:30:00,0.0,405.37389904,15.45737384,1.87899282,0.0
2010-03-29 19:30:00,0.0,420.34613692,14.26168001,1.96068816,0.0
2010-03-29 20:30:00,0.0,422.89493293,13.71818281,2.12407884,0.0
2010-03-29 21:30:00,0.0,424.72510292,12.63118842,1.87899282,0.0
2010-03-29 22:30:00,0.0,403.31108037,11.43549459,1.6339068,0.0
2010-03-29 23:30:00,0.0,382.73976325,13.50078394,1.14373476,0.0
2010-03-30 00:30:00,0.0,369.64939501,13.28338506,0.98034408,0.0
2010-03-30 01:30:00,0.0,362.5044942,13.17468562,0.8169534,0.0
2010-03-30 02:30:00,0.0,362.5044942,12.95728674,0.57186738,0.0
2010-03-30 03:30:00,0.0,359.87814866,12.41378954,0.0,0.0
2010-03-30 04:30:00,0.0,353.56044328,12.41378954,0.8169534,0.0
2010-03-30 05:30:00,31.02481837,340.99741225,11.76159291,0.8169534,0.0
2010-03-30 06:30:00,115.09206815,338.50031589,13.06598618,0.8169534,0.0
2010-03-30 07:30:00,266.21295763,359.75923927,15.67477272,0.8169534,0.0
2010-03-30 08:30:00,359.28741274,386.66377167,16.65306768,0.8169534,0.0
2010-03-30 09:30:00,426.34105244,406.78013132,16.97916599,1.14373476,0.0
2010-03-30 10:30:00,545.43632296,421.89195847,17.52266319,1.47051612,0.0
2010-03-30 11:30:00,546.43712355,432.67651926,19.04445534,1.79729748,0.0
2010-03-30 12:30:00,556.44512948,415.31575453,19.8,1.6339068,0.0
2010-03-30 13:30:00,496.39709392,405.24981976,19.8,2.12407884,0.0
2010-03-30 14:30:00,380.30422518,398.53919654,19.8,1.6339068,0.0
2010-03-30 15:30:00,228.18253511,388.38020226,19.8,1.96068816,0.0
2010-03-30 16:30:00,68.0544403,387.94592467,19.58795254,1.6339068,0.0
2010-03-30 17:30:00,0.0,393.85520223,16.10957048,1.6339068,0.0
2010-03-30 18:30:00,0.0,405.37389904,15.45737384,1.87899282,0.0
2010-03-30 19:30:00,0.0,420.34613692,14.26168001,1.96068816,0.0
2010-03-30 20:30:00,0.0,422.89493293,13.71818281,2.12407884,0.0
2010-03-30 21:30:00,0.0,424.72510292,12.63118842,1.87899282,0.0
2010-03-30 22:30:00,0.0,403.31108037,11.43549459,1.6339068,0.0
2010-03-30 23:30:00,0.0,382.73976325,13.50078394,1.14373476,0.0
2010-03-31 00:30:00,0.0,369.64939501,13.28338506,0.98034408,0.0
2010-03-31 01:30:00,0.0,362.5044942,13.17468562,0.8169534,0.0
2010-03-31 02:30:00,0.0,362.5044942,12.95728674,0.57186738,0.0
2010-03-31 03:30:00,0.0,359.87814866,12.41378954,0.0,0.0
2010-03-31 04:30:00,0.0,353.56044328,12.41378954,0.8169534,0.0
2010-03-31 05:30:00,31.02481837,340.99741225,11.76159291,0.8169534,0.0
2010-03-31 06:30:00,115.09206815,338.50031589,13.06598618,0.8169534,0.0
2010-03-31 07:30:00,266.21295763,359.75923927,15.67477272,0.8169534,0.0
2010-03-31 08:30:00,359.28741274,386.66377167,16.65306768,0.8169534,0.0
2010-03-31 09:30:00,426.34105244,406.78013132,16.97916599,1.14373476,0.0
2010-03-31 10:30:00,545.43632296,421.89195847,17.52266319,1.47051612,0.0
2010-03-31 11:30:00,546.43712355,432.67651926,19.04445534,1.79729748,0.0
2010-03-31 12:30:00,556.44512948,415.31575453,19.8,1.6339068,0.0
2010-03-31 13:30:00,496.39709392,405.24981976,19.8,2.12407884,0.0
2010-03-31 14:30:00,380.30422518,398.53919654,19.8,1.6339068,0.0
2010-03-31 15:30:00,228.18253511,388.38020226,19.8,1.96068816,0.0
2010-03-31 16:30:00,68.0544403,387.94592467,19.58795254,1.6339068,0.0
2010-03-31 17:30:00,0.0,393.85520223,16.10957048,1.6339068,0.0
2010-03-31 18:30:00,0.0,405.37389904,15.45737384,1.87899282,0.0
2010-03-31 19:30:00,0.0,420.34613692,14.26168001,1.96068816,0.0
2010-03-31 20:30:00,0.0,422.89493293,13.71818281,2.12407884,0.0
2010-03-31 21:30:00,0.0,424.72510292,12.63118842,1.87899282,0.0
2010-03-31 22:30:00,0.0,403.31108037,11.43549459,1.6339068,0.0
2010-03-31 23:30:00,0.0,382.73976325,13.50078394,1.14373476,0.0
2010-04-01 00:30:00,0.0,369.64939501,13.28338506,0.98034408,0.0
2010-04-01 01:30:00,0.0,362.5044942,13.17468562,0.8169534,0.0
2010-04-01 02:30:00,0.0,362.5044942,12.95728674,0.57186738,0.0
2010-04-01 03:30:00,0.0,359.87814866,12.41378954,0.0,0.0
2010-04-01 04:30:00,0.0,353.56044328,12.41378954,0.8169534,0.0
2010-04-01 05:30:00,31.02481837,340.99741225,11.76159291,0.8169534,0.0
2010-04-01 06:30:00,115.09206815,338.50031589,13.06598618,0.8169534,0.0
2010-04-01 07:30:00,266.21295763,359.75923927,15.67477272,0.8169534,0.0
2010-04-01 08:30:00,359.28741274,386.66377167,16.65306768,0.8169534,0.0
2010-04-01 09:30:00,426.34105244,406.78013132,16.97916599,1.14373476,0.0
2010-04-01 10:30:00,545.43632296,421.89195847,17.52266319,1.47051612,0.0
2010-04-01 11:30:00,546.43712355,432.67651926,19.04445534,1.79729748,0.0
2010-04-01 12:30:00,556.44512948,415.31575453,19.8,1.6339068,0.0
2010-04-01 13:30:00,496.39709392,405.24981976,19.8,2.12407884,0.0
2010-04-01 14:30:00,380.30422518,398.53919654,19.8,1.6339068,0.0
2010-04-01 15:30:00,228.18253511,388.38020226,19.8,1.96068816,0.0
2010-04-01 16:30:00,68.0544403,387.94592467,19.58795254,1.6339068,0.0
2010-04-01 17:30:00,0.0,393.85520223,16.10957048,1.6339068,0.0
2010-04-01 18:30:00,0.0,405.37389904,15.45737384,1.87899282,0.0
2010-04-01 19:30:00,0.0,420.34613692,14.26168001,1.96068816,0.0
2010-04-01 20:30:00,0.0,422.89493293,13.71818281,2.12407884,0.0
2010-04-01 21:30:00,0.0,424.72510292,12.63118842,1.87899282,0.0
2010-04-01 22:30:00,0.0,403.31108037,11.43549459,1.6339068,0.0
