,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-06-07 18:30:00,1.53320647,19.97990514,1.05810942,4632.99916732,20.93131478,22.4697289,0.73856755,3976.99419022,0.27245968,18.09206246,2.85678503,904.75617957
2010-06-07 19:30:00,0.0,18.9969561,2.09690735,4524.8801277,0.0,20.93976732,0.7368933,3950.22968096,0.0,17.17567495,2.89730617,894.45880837
2010-06-07 20:30:00,0.0,18.0098982,2.08608327,4489.60078828,2.26231761,19.74854378,1.46718775,3854.5616646,0.0,16.67412249,4.35299015,844.47880067
2010-06-07 21:30:00,0.12876625,17.38588482,3.14453891,4225.05182763,1.33442424,18.88833115,1.47757381,3815.43613333,0.0,15.8728153,4.29824378,784.87119447
2010-06-07 22:30:00,0.33348528,16.60866143,3.12378285,3916.18281842,0.0,18.25542704,2.19713862,3590.55461453,0.0,15.79438628,2.90554338,732.78626756
2010-06-07 23:30:00,0.0,15.70562601,1.07903103,3621.47828559,2.4655551,16.85611074,0.74681097,3250.27020209,0.0,15.0097111,2.89516638,702.99605165
2010-06-08 00:30:00,0.38359123,15.79538666,2.11031535,3522.67749581,0.06337084,16.50638225,0.73386844,3074.0907658,0.37928775,14.36377122,1.5584329,694.69066132
2010-06-08 01:30:00,1.69265155,15.19456159,1.04368229,3470.76661087,1.41798064,16.33881094,1.49479503,2997.19728446,0.0,14.38405656,2.93829204,695.19119939
2010-06-08 02:30:00,0.0,15.14498864,2.05722214,3471.1622263,0.0,15.86288371,0.7309317,2955.192135,0.04292208,14.84970677,2.94798948,702.45417518
2010-06-08 03:30:00,0.0,15.49470567,2.09137469,3523.7060866,3.27436642,15.86432043,1.47107494,2970.00280206,13.09212967,14.59929732,1.46436195,743.40942667
2010-06-08 04:30:00,14.23451549,15.44197067,1.07521774,3724.00529405,0.0,16.39744668,1.50421223,2991.51817394,124.6167942,15.24295014,1.42579352,843.89605768
2010-06-08 05:30:00,159.50715436,15.85934691,1.02974934,4203.36181484,17.73345976,16.09779585,0.71964378,3158.79262994,257.05985656,15.87944707,1.44789644,903.19388751
2010-06-08 06:30:00,325.29703888,16.56994647,1.04646046,4518.43490485,189.27915873,16.71367205,0.72745236,3589.60548458,397.46857104,17.63379795,2.90948293,948.57249064
2010-06-08 07:30:00,499.83009588,18.45828984,2.09292664,4755.23627824,390.65391618,17.39797023,0.69570581,3845.65996925,507.4357311,18.74428204,2.90627119,974.43716992
2010-06-08 08:30:00,635.88530933,19.53076121,2.10806317,4882.82804589,600.29717657,19.33953515,1.47032786,4041.79833323,589.09097114,19.05356787,1.42393894,992.97830265
2010-06-08 09:30:00,733.88090574,19.87024687,1.03729808,4965.57793404,758.72844399,20.35098759,1.48598821,4148.56313684,588.88690774,19.74342908,1.45287312,1018.35586765
2010-06-08 10:30:00,734.29166496,20.66974038,1.02791559,5090.52109943,880.80779094,20.69298779,0.74388068,4223.47144024,615.33426107,20.97549382,4.32940962,1019.75437982
2010-06-08 11:30:00,771.01096871,22.1469433,3.14566689,5111.22552353,880.00303801,21.56606935,0.7402249,4344.72449582,575.63951701,22.1673714,4.32440787,1007.65815652
2010-06-08 12:30:00,723.47842286,23.16392948,3.12007806,5032.95008625,928.30318038,23.11449966,2.2026562,4351.28234848,511.83844137,21.70401645,4.33944497,987.09014847
2010-06-08 13:30:00,646.26423795,22.68240805,3.09880026,4946.24125326,866.48389578,24.20511944,2.21209793,4297.72360466,408.78492853,21.86722238,2.89917255,973.10668435
2010-06-08 14:30:00,507.820205,23.02570207,2.12556373,4863.77641027,765.83623557,23.62863066,2.20924619,4217.75770493,275.75621773,21.64474336,4.35455842,951.33352381
2010-06-08 15:30:00,342.82065197,22.66025121,3.15262289,4765.12870086,610.77815187,24.25434627,1.47640387,4143.43944757,134.37944095,21.5231383,2.90335699,939.72224494
2010-06-08 16:30:00,166.29315284,22.59979225,2.12640181,4718.92636877,412.31150724,23.81325324,2.21711689,4029.2309982,13.03514193,20.56007353,1.50229219,936.90559682
2010-06-08 17:30:00,16.25299986,21.39719123,1.06188227,4677.32149202,201.6752928,23.58070411,1.47165035,4000.02290279,2.5506481,19.13744551,1.44984119,924.88715176
2010-06-08 18:30:00,1.53320647,19.97990514,1.05810942,4632.99916732,20.93131478,22.4697289,0.73856755,3976.99419022,0.27245968,18.09206246,2.85678503,904.75617957
2010-06-08 19:30:00,0.0,18.9969561,2.09690735,4524.8801277,0.0,20.93976732,0.7368933,3950.22968096,0.0,17.17567495,2.89730617,894.45880837
2010-06-08 20:30:00,0.0,18.0098982,2.08608327,4489.60078828,2.26231761,19.74854378,1.46718775,3854.5616646,0.0,16.67412249,4.35299015,844.47880067
2010-06-08 21:30:00,0.12876625,17.38588482,3.14453891,4225.05182763,1.33442424,18.88833115,1.47757381,3815.43613333,0.0,15.8728153,4.29824378,784.87119447
2010-06-08 22:30:00,0.33348528,16.60866143,3.12378285,3916.18281842,0.0,18.25542704,2.19713862,3590.55461453,0.0,15.79438628,2.90554338,732.78626756
2010-06-08 23:30:00,0.0,15.70562601,1.07903103,3621.47828559,2.4655551,16.85611074,0.74681097,3250.27020209,0.0,15.0097111,2.89516638,702.99605165
2010-06-09 00:30:00,0.38359123,15.79538666,2.11031535,3522.67749581,0.06337084,16.50638225,0.73386844,3074.0907658,0.37928775,14.36377122,1.5584329,694.69066132
2010-06-09 01:30:00,1.69265155,15.19456159,1.04368229,3470.76661087,1.41798064,16.33881094,1.49479503,2997.19728446,0.0,14.38405656,2.93829204,695.19119939
2010-06-09 02:30:00,0.0,15.14498864,2.05722214,3471.1622263,0.0,15.86288371,0.7309317,2955.192135,0.04292208,14.84970677,2.94798948,702.45417518
2010-06-09 03:30:00,0.0,15.49470567,2.09137469,3523.7060866,3.27436642,15.86432043,1.47107494,2970.00280206,13.09212967,14.59929732,1.46436195,743.40942667
2010-06-09 04:30:00,14.23451549,15.44197067,1.07521774,3724.00529405,0.0,16.39744668,1.50421223,2991.51817394,124.6167942,15.24295014,1.42579352,843.89605768
2010-06-09 05:30:00,159.50715436,15.85934691,1.02974934,4203.36181484,17.73345976,16.09779585,0.71964378,3158.79262994,257.05985656,15.87944707,1.44789644,903.19388751
2010-06-09 06:30:00,325.29703888,16.56994647,1.04646046,4518.43490485,189.27915873,16.71367205,0.72745236,3589.60548458,397.46857104,17.63379795,2.90948293,948.57249064
2010-06-09 07:30:00,499.83009588,18.45828984,2.09292664,4755.23627824,390.65391618,17.39797023,0.69570581,3845.65996925,507.4357311,18.74428204,2.90627119,974.43716992
2010-06-09 08:30:00,635.88530933,19.53076121,2.10806317,4882.82804589,600.29717657,19.33953515,1.47032786,4041.79833323,589.09097114,19.05356787,1.42393894,992.97830265
2010-06-09 09:30:00,733.88090574,19.87024687,1.03729808,4965.57793404,758.72844399,20.35098759,1.48598821,4148.56313684,588.88690774,19.74342908,1.45287312,1018.35586765
2010-06-09 10:30:00,734.29166496,20.66974038,1.02791559,5090.52109943,880.80779094,20.69298779,0.74388068,4223.47144024,615.33426107,20.97549382,4.32940962,1019.75437982
2010-06-09 11:30:00,771.01096871,22.1469433,3.14566689,5111.22552353,880.00303801,21.56606935,0.7402249,4344.72449582,575.63951701,22.1673714,4.32440787,1007.65815652
2010-06-09 12:30:00,723.47842286,23.16392948,3.12007806,5032.95008625,928.30318038,23.11449966,2.2026562,4351.28234848,511.83844137,21.70401645,4.33944497,987.09014847
2010-06-09 13:30:00,646.26423795,22.68240805,3.09880026,4946.24125326,866.48389578,24.20511944,2.21209793,4297.72360466,408.78492853,21.86722238,2.89917255,973.10668435
2010-06-09 14:30:00,507.820205,23.02570207,2.12556373,4863.77641027,765.83623557,23.62863066,2.20924619,4217.75770493,275.75621773,21.64474336,4.35455842,951.33352381
2010-06-09 15:30:00,342.82065197,22.66025121,3.15262289,4765.12870086,610.77815187,24.25434627,1.47640387,4143.43944757,134.37944095,21.5231383,2.90335699,939.72224494
2010-06-09 16:30:00,166.29315284,22.59979225,2.12640181,4718.92636877,412.31150724,23.81325324,2.21711689,4029.2309982,13.03514193,20.56007353,1.50229219,936.90559682
2010-06-09 17:30:00,16.25299986,21.39719123,1.06188227,4677.32149202,201.6752928,23.58070411,1.47165035,4000.02290279,2.5506481,19.13744551,1.44984119,924.88715176
2010-06-09 18:30:00,1.53320647,19.97990514,1.05810942,4632.99916732,20.93131478,22.4697289,0.73856755,3976.99419022,0.27245968,18.09206246,2.85678503,904.75617957
2010-06-09 19:30:00,0.0,18.9969561,2.09690735,4524.8801277,0.0,20.93976732,0.7368933,3950.22968096,0.0,17.17567495,2.89730617,894.45880837
2010-06-09 20:30:00,0.0,18.0098982,2.08608327,4489.60078828,2.26231761,19.74854378,1.46718775,3854.5616646,0.0,16.67412249,4.35299015,844.47880067
2010-06-09 21:30:00,0.12876625,17.38588482,3.14453891,4225.05182763,1.33442424,18.88833115,1.47757381,3815.43613333,0.0,15.8728153,4.29824378,784.87119447
2010-06-09 22:30:00,0.33348528,16.60866143,3.12378285,3916.18281842,0.0,18.25542704,2.19713862,3590.55461453,0.0,15.79438628,2.90554338,732.78626756
2010-06-09 23:30:00,0.0,15.70562601,1.07903103,3621.47828559,2.4655551,16.85611074,0.74681097,3250.27020209,0.0,15.0097111,2.89516638,702.99605165
2010-06-10 00:30:00,0.38359123,15.79538666,2.11031535,3522.67749581,0.06337084,16.50638225,0.73386844,3074.0907658,0.37928775,14.36377122,1.5584329,694.69066132
2010-06-10 01:30:00,1.69265155,15.19456159,1.04368229,3470.76661087,1.41798064,16.33881094,1.49479503,2997.19728446,0.0,14.38405656,2.93829204,695.19119939
2010-06-10 02:30:00,0.0,15.14498864,2.05722214,3471.1622263,0.0,15.86288371,0.7309317,2955.192135,0.04292208,14.84970677,2.94798948,702.45417518
2010-06-10 03:30:00,0.0,15.49470567,2.09137469,3523.7060866,3.27436642,15.86432043,1.47107494,2970.00280206,13.09212967,14.59929732,1.46436195,743.40942667
2010-06-10 04:30:00,14.23451549,15.44197067,1.07521774,3724.00529405,0.0,16.39744668,1.50421223,2991.51817394,124.6167942,15.24295014,1.42579352,843.89605768
2010-06-10 05:30:00,159.50715436,15.85934691,1.02974934,4203.36181484,17.73345976,16.09779585,0.71964378,3158.79262994,257.05985656,15.87944707,1.44789644,903.19388751
2010-06-10 06:30:00,325.29703888,16.56994647,1.04646046,4518.43490485,189.27915873,16.71367205,0.72745236,3589.60548458,397.46857104,17.63379795,2.90948293,948.57249064
2010-06-10 07:30:00,499.83009588,18.45828984,2.09292664,4755.23627824,390.65391618,17.39797023,0.69570581,3845.65996925,507.4357311,18.74428204,2.90627119,974.43716992
2010-06-10 08:30:00,635.88530933,19.53076121,2.10806317,4882.82804589,600.29717657,19.33953515,1.47032786,4041.79833323,589.09097114,19.05356787,1.42393894,992.97830265
2010-06-10 09:30:00,733.88090574,19.87024687,1.03729808,4965.57793404,758.72844399,20.35098759,1.48598821,4148.56313684,588.88690774,19.74342908,1.45287312,1018.35586765
2010-06-10 10:30:00,734.29166496,20.66974038,1.02791559,5090.52109943,880.80779094,20.69298779,0.74388068,4223.47144024,615.33426107,20.97549382,4.32940962,1019.75437982
2010-06-10 11:30:00,771.01096871,22.1469433,3.14566689,5111.22552353,880.00303801,21.56606935,0.7402249,4344.72449582,575.63951701,22.1673714,4.32440787,1007.65815652
2010-06-10 12:30:00,723.47842286,23.16392948,3.12007806,5032.95008625,928.30318038,23.11449966,2.2026562,4351.28234848,511.83844137,21.70401645,4.33944497,987.09014847
2010-06-10 13:30:00,646.26423795,22.68240805,3.09880026,4946.24125326,866.48389578,24.20511944,2.21209793,4297.72360466,408.78492853,21.86722238,2.89917255,973.10668435
2010-06-10 14:30:00,507.820205,23.02570207,2.12556373,4863.77641027,765.83623557,23.62863066,2.20924619,4217.75770493,275.75621773,21.64474336,4.35455842,951.33352381
2010-06-10 15:30:00,342.82065197,22.66025121,3.15262289,4765.12870086,610.77815187,24.25434627,1.47640387,4143.43944757,134.37944095,21.5231383,2.90335699,939.72224494
2010-06-10 16:30:00,166.29315284,22.59979225,2.12640181,4718.92636877,412.31150724,23.81325324,2.21711689,4029.2309982,13.03514193,20.56007353,1.50229219,936.90559682
2010-06-10 17:30:00,16.25299986,21.39719123,1.06188227,4677.32149202,201.6752928,23.58070411,1.47165035,4000.02290279,2.5506481,19.13744551,1.44984119,924.88715176
2010-06-10 18:30:00,1.53320647,19.97990514,1.05810942,4632.99916732,20.93131478,22.4697289,0.73856755,3976.99419022,0.27245968,18.09206246,2.85678503,904.75617957
2010-06-10 19:30:00,0.0,18.9969561,2.09690735,4524.8801277,0.0,20.93976732,0.7368933,3950.22968096,0.0,17.17567495,2.89730617,894.45880837
2010-06-10 20:30:00,0.0,18.0098982,2.08608327,4489.60078828,2.26231761,19.74854378,1.46718775,3854.5616646,0.0,16.67412249,4.35299015,844.47880067
2010-06-10 21:30:00,0.12876625,17.38588482,3.14453891,4225.05182763,1.33442424,18.88833115,1.47757381,3815.43613333,0.0,15.8728153,4.29824378,784.87119447
2010-06-10 22:30:00,0.33348528,16.60866143,3.12378285,3916.18281842,0.0,18.25542704,2.19713862,3590.55461453,0.0,15.79438628,2.90554338,732.78626756
2010-06-10 23:30:00,0.0,15.65204536,1.03333948,3797.57314695,0.0,16.48557632,0.74730095,3393.2934541,2.64764793,14.80969769,2.87851348,737.06209775
2010-06-11 00:30:00,0.0,15.50878337,2.07291967,3697.60398511,0.0,16.36343109,0.7634672,3224.82318559,0.5635099,14.32450035,4.38239385,727.34112343
2010-06-11 01:30:00,0.0,14.98959532,3.132029,3641.18420411,0.0,16.19501857,1.45184069,3133.57504464,0.0,14.10677396,2.87087892,727.27283576
2010-06-11 02:30:00,0.0,14.70881255,2.10771943,3637.77002984,1.86807782,15.69225938,2.21734644,3088.46428009,8.63152268,13.70043473,4.3324398,734.55637261
2010-06-11 03:30:00,5.18305767,14.26338055,3.13858749,3685.98034024,0.0,15.6062853,1.4695828,3093.61982313,62.1243879,12.68681383,4.36928199,781.27700456
2010-06-11 04:30:00,76.04200578,13.41393819,3.12994165,3902.76596116,14.49449497,14.92249422,2.21417136,3133.05434125,134.49426425,12.65878358,4.38629067,881.7795952
2010-06-11 05:30:00,169.38217244,13.31211562,3.14057184,4412.53305719,97.98088046,14.26826328,2.21533883,3323.1398074,205.54122331,12.71085315,4.38288539,956.88016903
2010-06-11 06:30:00,256.15262197,13.35583286,3.16114389,4778.81872804,199.58678104,13.94763755,2.21066982,3742.58281777,274.2999426,13.26235127,2.86268378,1014.83941942
2010-06-11 07:30:00,342.30777955,13.82615621,2.09926243,5074.36323785,315.95518065,14.02177776,2.19975157,4066.5114128,329.33042177,13.7839216,2.8989819,1020.20419964
2010-06-11 08:30:00,416.83877235,14.31504224,2.09477718,5118.05031529,409.91542714,14.48652987,1.46244956,4320.36945766,367.83806365,13.39217678,2.89603316,1034.45490393
2010-06-11 09:30:00,460.90528588,14.01334872,2.10214818,5164.7652589,500.0650729,14.92712308,1.50573981,4347.92399834,388.02127972,15.28118456,4.34365419,1055.01358502
2010-06-11 10:30:00,486.64691328,15.98825072,3.13148292,5265.96784245,554.1953145,14.82623653,1.45746091,4407.93178313,387.04448101,16.62005339,2.86365141,1075.23378241
2010-06-11 11:30:00,487.27589043,17.53208932,2.09329387,5364.78909867,582.35178678,16.65334349,2.23160448,4486.68672518,369.01442769,15.57455193,4.39700355,1080.83889854
2010-06-11 12:30:00,460.1938939,16.4232335,3.12503516,5397.88909684,582.87968111,18.30251773,1.46223123,4569.33536822,327.37315976,14.80681063,2.90324535,1060.26941839
2010-06-11 13:30:00,406.0127917,15.37868584,2.05949816,5305.99676079,548.49234067,17.13234108,2.21603188,4603.76691461,272.34506194,15.15204134,2.87987791,1034.4876866
2010-06-11 14:30:00,339.10958309,16.01584854,2.09638716,5188.97090078,494.04520116,16.05650532,1.50357263,4522.21914623,202.50267824,14.90956708,2.9160674,1012.30062583
2010-06-11 15:30:00,250.68968527,15.37785497,2.09646206,5047.0924292,405.62344525,16.77991183,1.48742071,4398.18908506,125.94744121,14.89388036,2.90174013,991.37730737
2010-06-11 16:30:00,166.43384894,15.76151416,2.08410215,4965.31338006,303.1348936,16.10907761,1.45668256,4299.70165549,31.63360644,13.13975041,2.92907108,977.47603996
2010-06-11 17:30:00,34.84777605,13.63955198,2.10988863,4882.3752104,190.62727798,16.21357509,1.47183983,4233.61175359,4.1602845,12.76614332,2.89302441,969.8829508
2010-06-11 18:30:00,3.37287507,13.29970469,2.07564864,4858.32182813,43.82332734,14.38730594,1.47612314,4159.57960981,0.65119602,12.4951772,4.34814417,941.76459905
2010-06-11 19:30:00,0.0,13.05648241,3.10004953,4716.77942178,4.86136829,13.90423948,1.49066577,4132.29936595,0.0,12.05878053,2.90709194,907.60783609
2010-06-11 20:30:00,0.0,12.64532068,2.07612573,4548.18378298,0.0,13.78012883,2.21536943,4000.17592117,0.0,11.86748983,1.47150754,865.17413577
2010-06-11 21:30:00,2.64807685,12.5039068,1.01483164,4331.72841665,0.0,13.25253725,1.4742923,3870.81101635,0.0,11.52489219,1.42629006,810.25405607
2010-06-11 22:30:00,4.74261208,12.14087808,1.05143982,4039.91848263,0.0,13.0520033,0.76191624,3683.04362491,0.0,11.07847226,1.41494168,775.63508811
2010-06-11 23:30:00,0.0,15.65204536,1.03333948,3797.57314695,0.0,16.48557632,0.74730095,3393.2934541,2.64764793,14.80969769,2.87851348,737.06209775
2010-06-12 00:30:00,0.0,15.50878337,2.07291967,3697.60398511,0.0,16.36343109,0.7634672,3224.82318559,0.5635099,14.32450035,4.38239385,727.34112343
2010-06-12 01:30:00,0.0,14.98959532,3.132029,3641.18420411,0.0,16.19501857,1.45184069,3133.57504464,0.0,14.10677396,2.87087892,727.27283576
2010-06-12 02:30:00,0.0,14.70881255,2.10771943,3637.77002984,1.86807782,15.69225938,2.21734644,3088.46428009,8.63152268,13.70043473,4.3324398,734.55637261
2010-06-12 03:30:00,5.18305767,14.26338055,3.13858749,3685.98034024,0.0,15.6062853,1.4695828,3093.61982313,62.1243879,12.68681383,4.36928199,781.27700456
2010-06-12 04:30:00,76.04200578,13.41393819,3.12994165,3902.76596116,14.49449497,14.92249422,2.21417136,3133.05434125,134.49426425,12.65878358,4.38629067,881.7795952
2010-06-12 05:30:00,169.38217244,13.31211562,3.14057184,4412.53305719,97.98088046,14.26826328,2.21533883,3323.1398074,205.54122331,12.71085315,4.38288539,956.88016903
2010-06-12 06:30:00,256.15262197,13.35583286,3.16114389,4778.81872804,199.58678104,13.94763755,2.21066982,3742.58281777,274.2999426,13.26235127,2.86268378,1014.83941942
2010-06-12 07:30:00,342.30777955,13.82615621,2.09926243,5074.36323785,315.95518065,14.02177776,2.19975157,4066.5114128,329.33042177,13.7839216,2.8989819,1020.20419964
2010-06-12 08:30:00,416.83877235,14.31504224,2.09477718,5118.05031529,409.91542714,14.48652987,1.46244956,4320.36945766,367.83806365,13.39217678,2.89603316,1034.45490393
2010-06-12 09:30:00,460.90528588,14.01334872,2.10214818,5164.7652589,500.0650729,14.92712308,1.50573981,4347.92399834,388.02127972,15.28118456,4.34365419,1055.01358502
2010-06-12 10:30:00,486.64691328,15.98825072,3.13148292,5265.96784245,554.1953145,14.82623653,1.45746091,4407.93178313,387.04448101,16.62005339,2.86365141,1075.23378241
2010-06-12 11:30:00,487.27589043,17.53208932,2.09329387,5364.78909867,582.35178678,16.65334349,2.23160448,4486.68672518,369.01442769,15.57455193,4.39700355,1080.83889854
2010-06-12 12:30:00,460.1938939,16.4232335,3.12503516,5397.88909684,582.87968111,18.30251773,1.46223123,4569.33536822,327.37315976,14.80681063,2.90324535,1060.26941839
2010-06-12 13:30:00,406.0127917,15.37868584,2.05949816,5305.99676079,548.49234067,17.13234108,2.21603188,4603.76691461,272.34506194,15.15204134,2.87987791,1034.4876866
2010-06-12 14:30:00,339.10958309,16.01584854,2.09638716,5188.97090078,494.04520116,16.05650532,1.50357263,4522.21914623,202.50267824,14.90956708,2.9160674,1012.30062583
2010-06-12 15:30:00,250.68968527,15.37785497,2.09646206,5047.0924292,405.62344525,16.77991183,1.48742071,4398.18908506,125.94744121,14.89388036,2.90174013,991.37730737
2010-06-12 16:30:00,166.43384894,15.76151416,2.08410215,4965.31338006,303.1348936,16.10907761,1.45668256,4299.70165549,31.63360644,13.13975041,2.92907108,977.47603996
2010-06-12 17:30:00,34.84777605,13.63955198,2.10988863,4882.3752104,190.62727798,16.21357509,1.47183983,4233.61175359,4.1602845,12.76614332,2.89302441,969.8829508
2010-06-12 18:30:00,3.37287507,13.29970469,2.07564864,4858.32182813,43.82332734,14.38730594,1.47612314,4159.57960981,0.65119602,12.4951772,4.34814417,941.76459905
