,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-26 10:30:00,497.43303082,15.64762109,3.3777758,5293.16318331,567.52595795,14.54407617,1.56746655,4426.10954622,395.62747316,16.24386015,3.10711875,1079.92189205
2010-07-26 11:30:00,498.07594872,17.15856822,2.25793261,5393.02741462,596.35970751,16.33641118,2.40004061,4505.53902426,377.19759032,15.22202351,4.77083633,1085.57596726
2010-07-26 12:30:00,470.39370262,16.07333656,3.37082093,5426.47675537,596.90029984,17.95419973,1.57259693,4588.89555282,334.63289707,14.47165996,3.15007896,1064.82681863
2010-07-26 13:30:00,415.01172209,15.05104299,2.22147885,5333.61457316,561.68580449,16.8062929,2.38329263,4623.62200535,278.38451125,14.80907641,3.12472483,1038.81989086
2010-07-26 14:30:00,346.6256604,15.67463094,2.26126919,5215.35360381,505.9289906,15.75093153,1.61705867,4541.37578044,206.99332203,14.57209053,3.16399114,1016.43903253
2010-07-26 15:30:00,256.24601027,15.05022982,2.26134997,5071.97772452,415.3803331,16.46057078,1.59968764,4416.28340196,128.74041709,14.55675888,3.14844577,995.33295492
2010-07-26 16:30:00,170.12271454,15.42571515,2.24801795,4989.33556643,310.42651639,15.80250331,1.56662945,4316.95242767,32.33510461,12.84233348,3.17810039,981.31026395
2010-07-26 17:30:00,35.62014755,13.34896137,2.27583255,4905.52205429,195.21263662,15.90501208,1.58293075,4250.29646585,4.25254183,12.47718295,3.13898904,973.65085135
2010-07-26 18:30:00,3.44763199,13.01635453,2.23889957,4881.21480883,44.87745598,14.11349894,1.58753737,4175.63023685,0.66563676,12.21235012,4.71782293,945.28689392
2010-07-26 19:30:00,0.0,12.77831409,3.34387017,4738.17854166,4.9783039,13.63962579,1.60317764,4148.11633773,0.0,11.78583125,3.15425259,910.8317815
2010-07-26 20:30:00,0.0,12.37591217,2.23941418,4567.80351796,0.0,13.51787711,2.38258018,4014.86125582,0.0,11.59887039,1.59661496,868.02743506
2010-07-26 21:30:00,2.70676924,12.23751111,1.09464871,4349.06364765,0.0,13.0003262,1.58556833,3884.38834075,0.0,11.26402742,1.54755309,812.62764432
2010-07-26 22:30:00,4.84772807,11.88221671,1.13413615,4054.17390569,0.0,12.80360865,0.81942384,3695.01272183,0.0,10.82771215,1.53523988,777.70628968
2010-07-26 23:30:00,1.87045693,16.21806948,2.23159407,3687.34834298,1.7309397,16.98225066,2.38456564,3349.18602891,0.0,15.28080372,4.71363241,710.11258348
2010-07-27 00:30:00,0.78674146,16.12588975,3.37411467,3546.88883677,0.0,16.94628416,1.57147576,3128.72034145,0.71469761,15.12234912,4.72696453,692.28631672
2010-07-27 01:30:00,0.92283194,15.78846065,3.40823776,3479.65268647,0.0,16.92355649,2.38150263,3008.84569792,0.0,14.67798213,3.1587574,697.99004192
2010-07-27 02:30:00,0.64095784,15.44868244,2.22816483,3480.75722289,0.0,16.58563217,2.38877096,2940.20829867,0.0,14.17714955,3.14781993,711.82635935
2010-07-27 03:30:00,0.0,14.90015496,2.22849876,3551.67383391,0.0,16.08216462,1.57421262,2964.67329966,8.27537122,14.54610083,3.14834037,755.28786917
2010-07-27 04:30:00,10.76470697,15.33950607,2.26649095,3783.30511741,2.18031264,15.47600453,1.60321129,3012.92632825,123.47815198,15.39661637,3.13640612,854.82462485
2010-07-27 05:30:00,158.0428805,16.21436873,2.2453413,4278.91814214,10.36257167,16.09621852,1.61439501,3219.2599565,270.06156921,16.95352019,1.59093059,914.30845177
2010-07-27 06:30:00,338.65905834,17.99969166,1.13723505,4573.32307983,191.8570773,17.06914984,1.57829661,3634.69918539,406.47531312,18.67661173,3.13969016,960.85232489
2010-07-27 07:30:00,513.47907447,19.61036734,2.27486661,4814.51682948,408.14136789,18.65390606,0.79181725,3880.90099368,520.30408698,20.3003664,3.1702185,981.53665564
2010-07-27 08:30:00,654.72354836,21.26579412,2.26376364,4902.0315785,611.97053626,20.57222004,1.60586257,4082.72983016,602.775312,20.71890486,4.69636835,1004.43043127
2010-07-27 09:30:00,755.32352339,21.94460142,3.36780963,5017.63093209,783.50687687,22.3602563,1.56129983,4173.63534186,647.11711894,20.84618448,4.71628107,1027.77272953
2010-07-27 10:30:00,808.04204197,21.87238388,3.4080579,5157.13616072,903.85301149,22.98593719,2.3823748,4270.96338146,647.17061458,21.87553734,4.74280493,1034.27903519
2010-07-27 11:30:00,808.21755216,22.97026736,3.39669254,5165.65313757,966.07082854,22.89120652,2.37740869,4386.19943475,597.8950854,22.28299193,4.69560452,1028.89758033
2010-07-27 12:30:00,749.31556828,23.29951439,3.38166033,5153.85838612,969.20889247,24.08970951,2.39521162,4395.23777542,522.1233919,22.63945287,4.71224834,1011.56814299
2010-07-27 13:30:00,651.60501733,23.77525169,3.38064296,5066.03294663,898.81611233,24.58614768,2.3782514,4382.43145969,413.50480027,22.58095815,4.74486333,996.67354052
2010-07-27 14:30:00,515.8449097,23.73450674,3.38895613,4990.24978325,780.20451246,24.8910231,2.38857176,4311.67671069,277.49814177,22.12897771,1.55205321,979.43872821
2010-07-27 15:30:00,346.43832362,23.19583299,1.12047571,4906.66148976,615.66862893,24.80423444,2.36969379,4243.90374605,126.7956203,21.21211558,3.1870286,977.14112853
2010-07-27 16:30:00,160.62230281,22.2308968,2.21978393,4894.29618962,418.65453463,24.30139177,0.80804822,4170.05494407,14.73779455,20.32350013,1.57498391,967.83252995
2010-07-27 17:30:00,17.3684427,21.20965489,1.14279704,4843.41483548,188.77911216,23.1515702,1.57131537,4156.65535267,0.0,19.23038459,3.14278103,949.17251858
2010-07-27 18:30:00,0.0,20.27529874,2.2685806,4764.33025823,18.55455975,22.38681487,0.80685237,4109.96862624,1.70476438,18.68944268,4.74613667,928.00622537
2010-07-27 19:30:00,0.0,19.65401686,3.3327387,4626.39160082,2.68520267,21.1614241,1.58904837,4035.29985817,1.65648049,18.1904239,4.73099245,904.11789987
2010-07-27 20:30:00,2.90340966,18.97837984,3.39182859,4519.11633107,2.04404573,20.62128493,2.34702372,3938.66025569,0.79818512,17.76233187,3.15281869,845.22993158
2010-07-27 21:30:00,1.54286459,18.57299647,2.29097756,4239.2213019,0.0,20.03983719,2.38281378,3843.34303812,0.0,17.04348189,4.72341666,780.24457226
2010-07-27 22:30:00,0.0,18.09949224,3.35739875,3916.80238257,0.0,19.41754373,1.59690619,3605.76840009,0.3229608,16.18129719,3.14744704,738.01483385
2010-07-27 23:30:00,1.87045693,16.21806948,2.23159407,3687.34834298,1.7309397,16.98225066,2.38456564,3349.18602891,0.0,15.28080372,4.71363241,710.11258348
2010-07-28 00:30:00,0.78674146,16.12588975,3.37411467,3546.88883677,0.0,16.94628416,1.57147576,3128.72034145,0.71469761,15.12234912,4.72696453,692.28631672
2010-07-28 01:30:00,0.92283194,15.78846065,3.40823776,3479.65268647,0.0,16.92355649,2.38150263,3008.84569792,0.0,14.67798213,3.1587574,697.99004192
2010-07-28 02:30:00,0.64095784,15.44868244,2.22816483,3480.75722289,0.0,16.58563217,2.38877096,2940.20829867,0.0,14.17714955,3.14781993,711.82635935
2010-07-28 03:30:00,0.0,14.90015496,2.22849876,3551.67383391,0.0,16.08216462,1.57421262,2964.67329966,8.27537122,14.54610083,3.14834037,755.28786917
2010-07-28 04:30:00,10.76470697,15.33950607,2.26649095,3783.30511741,2.18031264,15.47600453,1.60321129,3012.92632825,123.47815198,15.39661637,3.13640612,854.82462485
2010-07-28 05:30:00,158.0428805,16.21436873,2.2453413,4278.91814214,10.36257167,16.09621852,1.61439501,3219.2599565,270.06156921,16.95352019,1.59093059,914.30845177
2010-07-28 06:30:00,338.65905834,17.99969166,1.13723505,4573.32307983,191.8570773,17.06914984,1.57829661,3634.69918539,406.47531312,18.67661173,3.13969016,960.85232489
2010-07-28 07:30:00,513.47907447,19.61036734,2.27486661,4814.51682948,408.14136789,18.65390606,0.79181725,3880.90099368,520.30408698,20.3003664,3.1702185,981.53665564
2010-07-28 08:30:00,654.72354836,21.26579412,2.26376364,4902.0315785,611.97053626,20.57222004,1.60586257,4082.72983016,602.775312,20.71890486,4.69636835,1004.43043127
2010-07-28 09:30:00,755.32352339,21.94460142,3.36780963,5017.63093209,783.50687687,22.3602563,1.56129983,4173.63534186,647.11711894,20.84618448,4.71628107,1027.77272953
2010-07-28 10:30:00,808.04204197,21.87238388,3.4080579,5157.13616072,903.85301149,22.98593719,2.3823748,4270.96338146,647.17061458,21.87553734,4.74280493,1034.27903519
2010-07-28 11:30:00,808.21755216,22.97026736,3.39669254,5165.65313757,966.07082854,22.89120652,2.37740869,4386.19943475,597.8950854,22.28299193,4.69560452,1028.89758033
2010-07-28 12:30:00,749.31556828,23.29951439,3.38166033,5153.85838612,969.20889247,24.08970951,2.39521162,4395.23777542,522.1233919,22.63945287,4.71224834,1011.56814299
2010-07-28 13:30:00,651.60501733,23.77525169,3.38064296,5066.03294663,898.81611233,24.58614768,2.3782514,4382.43145969,413.50480027,22.58095815,4.74486333,996.67354052
2010-07-28 14:30:00,515.8449097,23.73450674,3.38895613,4990.24978325,780.20451246,24.8910231,2.38857176,4311.67671069,277.49814177,22.12897771,1.55205321,979.43872821
2010-07-28 15:30:00,346.43832362,23.19583299,1.12047571,4906.66148976,615.66862893,24.80423444,2.36969379,4243.90374605,126.7956203,21.21211558,3.1870286,977.14112853
2010-07-28 16:30:00,160.62230281,22.2308968,2.21978393,4894.29618962,418.65453463,24.30139177,0.80804822,4170.05494407,14.73779455,20.32350013,1.57498391,967.83252995
2010-07-28 17:30:00,17.3684427,21.20965489,1.14279704,4843.41483548,188.77911216,23.1515702,1.57131537,4156.65535267,0.0,19.23038459,3.14278103,949.17251858
2010-07-28 18:30:00,0.0,20.27529874,2.2685806,4764.33025823,18.55455975,22.38681487,0.80685237,4109.96862624,1.70476438,18.68944268,4.74613667,928.00622537
2010-07-28 19:30:00,0.0,19.65401686,3.3327387,4626.39160082,2.68520267,21.1614241,1.58904837,4035.29985817,1.65648049,18.1904239,4.73099245,904.11789987
2010-07-28 20:30:00,2.90340966,18.97837984,3.39182859,4519.11633107,2.04404573,20.62128493,2.34702372,3938.66025569,0.79818512,17.76233187,3.15281869,845.22993158
2010-07-28 21:30:00,1.54286459,18.57299647,2.29097756,4239.2213019,0.0,20.03983719,2.38281378,3843.34303812,0.0,17.04348189,4.72341666,780.24457226
2010-07-28 22:30:00,0.0,18.09949224,3.35739875,3916.80238257,0.0,19.41754373,1.59690619,3605.76840009,0.3229608,16.18129719,3.14744704,738.01483385
2010-07-28 23:30:00,1.87045693,16.21806948,2.23159407,3687.34834298,1.7309397,16.98225066,2.38456564,3349.18602891,0.0,15.28080372,4.71363241,710.11258348
2010-07-29 00:30:00,0.78674146,16.12588975,3.37411467,3546.88883677,0.0,16.94628416,1.57147576,3128.72034145,0.71469761,15.12234912,4.72696453,692.28631672
2010-07-29 01:30:00,0.92283194,15.78846065,3.40823776,3479.65268647,0.0,16.92355649,2.38150263,3008.84569792,0.0,14.67798213,3.1587574,697.99004192
2010-07-29 02:30:00,0.64095784,15.44868244,2.22816483,3480.75722289,0.0,16.58563217,2.38877096,2940.20829867,0.0,14.17714955,3.14781993,711.82635935
2010-07-29 03:30:00,0.0,14.90015496,2.22849876,3551.67383391,0.0,16.08216462,1.57421262,2964.67329966,8.27537122,14.54610083,3.14834037,755.28786917
2010-07-29 04:30:00,10.76470697,15.33950607,2.26649095,3783.30511741,2.18031264,15.47600453,1.60321129,3012.92632825,123.47815198,15.39661637,3.13640612,854.82462485
2010-07-29 05:30:00,158.0428805,16.21436873,2.2453413,4278.91814214,10.36257167,16.09621852,1.61439501,3219.2599565,270.06156921,16.95352019,1.59093059,914.30845177
2010-07-29 06:30:00,338.65905834,17.99969166,1.13723505,4573.32307983,191.8570773,17.06914984,1.57829661,3634.69918539,406.47531312,18.67661173,3.13969016,960.85232489
2010-07-29 07:30:00,513.47907447,19.61036734,2.27486661,4814.51682948,408.14136789,18.65390606,0.79181725,3880.90099368,520.30408698,20.3003664,3.1702185,981.53665564
2010-07-29 08:30:00,654.72354836,21.26579412,2.26376364,4902.0315785,611.97053626,20.57222004,1.60586257,4082.72983016,602.775312,20.71890486,4.69636835,1004.43043127
2010-07-29 09:30:00,755.32352339,21.94460142,3.36780963,5017.63093209,783.50687687,22.3602563,1.56129983,4173.63534186,647.11711894,20.84618448,4.71628107,1027.77272953
2010-07-29 10:30:00,808.04204197,21.87238388,3.4080579,5157.13616072,903.85301149,22.98593719,2.3823748,4270.96338146,647.17061458,21.87553734,4.74280493,1034.27903519
2010-07-29 11:30:00,808.21755216,22.97026736,3.39669254,5165.65313757,966.07082854,22.89120652,2.37740869,4386.19943475,597.8950854,22.28299193,4.69560452,1028.89758033
2010-07-29 12:30:00,749.31556828,23.29951439,3.38166033,5153.85838612,969.20889247,24.08970951,2.39521162,4395.23777542,522.1233919,22.63945287,4.71224834,1011.56814299
2010-07-29 13:30:00,651.60501733,23.77525169,3.38064296,5066.03294663,898.81611233,24.58614768,2.3782514,4382.43145969,413.50480027,22.58095815,4.74486333,996.67354052
2010-07-29 14:30:00,515.8449097,23.73450674,3.38895613,4990.24978325,780.20451246,24.8910231,2.38857176,4311.67671069,277.49814177,22.12897771,1.55205321,979.43872821
2010-07-29 15:30:00,346.43832362,23.19583299,1.12047571,4906.66148976,615.66862893,24.80423444,2.36969379,4243.90374605,126.7956203,21.21211558,3.1870286,977.14112853
2010-07-29 16:30:00,160.62230281,22.2308968,2.21978393,4894.29618962,418.65453463,24.30139177,0.80804822,4170.05494407,14.73779455,20.32350013,1.57498391,967.83252995
2010-07-29 17:30:00,17.3684427,21.20965489,1.14279704,4843.41483548,188.77911216,23.1515702,1.57131537,4156.65535267,0.0,19.23038459,3.14278103,949.17251858
2010-07-29 18:30:00,0.0,20.27529874,2.2685806,4764.33025823,18.55455975,22.38681487,0.80685237,4109.96862624,1.70476438,18.68944268,4.74613667,928.00622537
2010-07-29 19:30:00,0.0,19.65401686,3.3327387,4626.39160082,2.68520267,21.1614241,1.58904837,4035.29985817,1.65648049,18.1904239,4.73099245,904.11789987
2010-07-29 20:30:00,2.90340966,18.97837984,3.39182859,4519.11633107,2.04404573,20.62128493,2.34702372,3938.66025569,0.79818512,17.76233187,3.15281869,845.22993158
2010-07-29 21:30:00,1.54286459,18.57299647,2.29097756,4239.2213019,0.0,20.03983719,2.38281378,3843.34303812,0.0,17.04348189,4.72341666,780.24457226
2010-07-29 22:30:00,0.0,18.09949224,3.35739875,3916.80238257,0.0,19.41754373,1.59690619,3605.76840009,0.3229608,16.18129719,3.14744704,738.01483385
2010-07-29 23:30:00,0.0,15.31857859,1.11461221,3809.27081921,0.0,16.17183681,0.80370543,3402.78084118,2.70636144,14.47448167,3.12324439,738.79637538
2010-07-30 00:30:00,0.0,15.17836879,2.23595597,3708.2465671,0.0,16.05201614,0.82109186,3232.86762503,0.57600615,14.00026673,4.75498451,728.99049115
2010-07-30 01:30:00,0.0,14.67024204,3.37836484,3651.23132286,0.0,15.88680871,1.56142213,3140.83794387,0.0,13.78746855,3.11496074,728.92160701
2010-07-30 02:30:00,0.0,14.39544135,2.27349275,3647.78111486,1.91301267,15.39361761,2.38470641,3095.34080567,8.82293296,13.39032677,4.70078337,736.26876346
2010-07-30 03:30:00,5.29793576,13.95949927,3.38543915,3696.50024446,0.0,15.30927971,1.58050338,3100.54050593,63.50204127,12.39964907,4.74075789,783.39748663
2010-07-30 04:30:00,77.72741257,13.12815428,3.37611331,3915.57385493,14.84314632,14.63850197,2.38129168,3140.31278064,137.47677213,12.37225329,4.75921264,884.77793838
2010-07-30 05:30:00,173.13638513,13.02850104,3.38757958,4430.72111308,100.33771775,13.99672179,2.38254727,3332.02632858,210.09924904,12.42314427,4.75551785,960.53449403
2010-07-30 06:30:00,261.83002835,13.07128689,3.40976963,4800.87262052,204.38765204,13.68219794,2.37752586,3755.06186781,280.38274281,12.96215929,3.10606885,1019.00000174
2010-07-30 07:30:00,349.89474218,13.53159,2.2643706,5099.53635358,323.5551833,13.75492718,2.36578352,4081.76491085,336.63356277,13.47192392,3.14545303,1024.41164177
2010-07-30 08:30:00,426.07765144,14.01006031,2.25953258,5143.6845113,419.77555454,14.21083452,1.57283174,4337.79724954,375.99513955,13.08904621,3.1422536,1038.78682185
2010-07-30 09:30:00,471.120862,13.71479437,2.26748331,5190.89249177,512.09366466,14.64304273,1.61938942,4365.58779483,396.62593308,14.93529648,4.71295121,1059.52507708
2010-07-30 10:30:00,497.43303082,15.64762109,3.3777758,5293.16318331,567.52595795,14.54407617,1.56746655,4426.10954622,395.62747316,16.24386015,3.10711875,1079.92189205
2010-07-30 11:30:00,498.07594872,17.15856822,2.25793261,5393.02741462,596.35970751,16.33641118,2.40004061,4505.53902426,377.19759032,15.22202351,4.77083633,1085.57596726
2010-07-30 12:30:00,470.39370262,16.07333656,3.37082093,5426.47675537,596.90029984,17.95419973,1.57259693,4588.89555282,334.63289707,14.47165996,3.15007896,1064.82681863
2010-07-30 13:30:00,415.01172209,15.05104299,2.22147885,5333.61457316,561.68580449,16.8062929,2.38329263,4623.62200535,278.38451125,14.80907641,3.12472483,1038.81989086
2010-07-30 14:30:00,346.6256604,15.67463094,2.26126919,5215.35360381,505.9289906,15.75093153,1.61705867,4541.37578044,206.99332203,14.57209053,3.16399114,1016.43903253
2010-07-30 15:30:00,256.24601027,15.05022982,2.26134997,5071.97772452,415.3803331,16.46057078,1.59968764,4416.28340196,128.74041709,14.55675888,3.14844577,995.33295492
2010-07-30 16:30:00,170.12271454,15.42571515,2.24801795,4989.33556643,310.42651639,15.80250331,1.56662945,4316.95242767,32.33510461,12.84233348,3.17810039,981.31026395
2010-07-30 17:30:00,35.62014755,13.34896137,2.27583255,4905.52205429,195.21263662,15.90501208,1.58293075,4250.29646585,4.25254183,12.47718295,3.13898904,973.65085135
2010-07-30 18:30:00,3.44763199,13.01635453,2.23889957,4881.21480883,44.87745598,14.11349894,1.58753737,4175.63023685,0.66563676,12.21235012,4.71782293,945.28689392
2010-07-30 19:30:00,0.0,12.77831409,3.34387017,4738.17854166,4.9783039,13.63962579,1.60317764,4148.11633773,0.0,11.78583125,3.15425259,910.8317815
2010-07-30 20:30:00,0.0,12.37591217,2.23941418,4567.80351796,0.0,13.51787711,2.38258018,4014.86125582,0.0,11.59887039,1.59661496,868.02743506
2010-07-30 21:30:00,2.70676924,12.23751111,1.09464871,4349.06364765,0.0,13.0003262,1.58556833,3884.38834075,0.0,11.26402742,1.54755309,812.62764432
2010-07-30 22:30:00,4.84772807,11.88221671,1.13413615,4054.17390569,0.0,12.80360865,0.81942384,3695.01272183,0.0,10.82771215,1.53523988,777.70628968
2010-07-30 23:30:00,0.0,15.31857859,1.11461221,3809.27081921,0.0,16.17183681,0.80370543,3402.78084118,2.70636144,14.47448167,3.12324439,738.79637538
2010-07-31 00:30:00,0.0,15.17836879,2.23595597,3708.2465671,0.0,16.05201614,0.82109186,3232.86762503,0.57600615,14.00026673,4.75498451,728.99049115
2010-07-31 01:30:00,0.0,14.67024204,3.37836484,3651.23132286,0.0,15.88680871,1.56142213,3140.83794387,0.0,13.78746855,3.11496074,728.92160701
2010-07-31 02:30:00,0.0,14.39544135,2.27349275,3647.78111486,1.91301267,15.39361761,2.38470641,3095.34080567,8.82293296,13.39032677,4.70078337,736.26876346
2010-07-31 03:30:00,5.29793576,13.95949927,3.38543915,3696.50024446,0.0,15.30927971,1.58050338,3100.54050593,63.50204127,12.39964907,4.74075789,783.39748663
2010-07-31 04:30:00,77.72741257,13.12815428,3.37611331,3915.57385493,14.84314632,14.63850197,2.38129168,3140.31278064,137.47677213,12.37225329,4.75921264,884.77793838
2010-07-31 05:30:00,173.13638513,13.02850104,3.38757958,4430.72111308,100.33771775,13.99672179,2.38254727,3332.02632858,210.09924904,12.42314427,4.75551785,960.53449403
2010-07-31 06:30:00,261.83002835,13.07128689,3.40976963,4800.87262052,204.38765204,13.68219794,2.37752586,3755.06186781,280.38274281,12.96215929,3.10606885,1019.00000174
2010-07-31 07:30:00,349.89474218,13.53159,2.2643706,5099.53635358,323.5551833,13.75492718,2.36578352,4081.76491085,336.63356277,13.47192392,3.14545303,1024.41164177
2010-07-31 08:30:00,426.07765144,14.01006031,2.25953258,5143.6845113,419.77555454,14.21083452,1.57283174,4337.79724954,375.99513955,13.08904621,3.1422536,1038.78682185
2010-07-31 09:30:00,471.120862,13.71479437,2.26748331,5190.89249177,512.09366466,14.64304273,1.61938942,4365.58779483,396.62593308,14.93529648,4.71295121,1059.52507708
