,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-06-16 03:30:00,2.86401335,7.14217124,1.99914736,3264.26845954,0.72976124,9.31758346,1.40379877,2709.2610037,32.56728578,7.85366135,2.78005854,652.84061139
2010-06-16 04:30:00,40.66910424,8.27269069,1.9704601,2985.11923241,3.12848448,7.43066519,1.40010104,2773.34334162,59.82495536,9.61690452,1.88740318,680.64542466
2010-06-16 05:30:00,75.50623913,10.10067814,1.020799,3406.15066109,48.66429318,8.66415323,0.98697189,2536.63721175,134.92167036,10.88218479,4.13006057,715.6374747
2010-06-16 06:30:00,168.7576743,11.44764189,2.95123665,3528.47047147,90.62091615,10.56050176,0.71265379,2893.48407002,206.04979917,12.3982076,4.18579276,741.32267674
2010-06-16 07:30:00,257.5732721,13.08168698,2.99244379,3717.51334333,202.53601211,12.40222269,2.0584524,2999.20010969,288.69766097,13.06690588,4.21598927,810.14572681
2010-06-16 08:30:00,361.25419058,13.75057971,3.01337625,4051.90905929,308.23160748,13.72992333,2.09121784,3175.27577209,425.1790795,13.83140898,5.62493506,838.52228199
2010-06-16 09:30:00,531.23085717,14.53821439,4.01709834,4192.06617047,433.33733644,14.46172518,2.10638623,3410.55755723,578.60368035,14.84132616,8.30363885,901.38230166
2010-06-16 10:30:00,723.30045307,15.60668004,5.93099868,4503.57161425,637.96134582,15.25897972,2.81196581,3564.07187888,484.64256228,16.15338762,6.59864091,871.23352958
2010-06-16 11:30:00,605.38258928,16.95443372,4.74643309,4356.54617666,867.555807,16.38083679,4.1518181,3831.00854964,364.01016798,16.81974608,5.59447575,850.95853926
2010-06-16 12:30:00,454.69660885,17.68800049,3.99886598,4255.18043874,726.687607,17.7953099,3.32922035,3704.0333366,325.83019698,18.69424935,5.4730733,828.87909585
2010-06-16 13:30:00,407.56533847,19.69791926,3.90944249,4143.87665778,545.32439932,18.57290458,2.79884525,3619.11307061,246.65060181,20.95608814,4.41267336,785.33664872
2010-06-16 14:30:00,307.81892822,22.07180969,3.14423357,3929.06300278,489.28336443,20.65437996,2.73421054,3523.804438,172.80478108,17.5639073,4.20048545,769.97264356
2010-06-16 15:30:00,216.439724,18.45705229,3.00290602,3856.10202856,369.32934395,23.17579094,2.1964367,3347.13623117,98.26724864,15.45320846,3.22266212,793.73176121
2010-06-16 16:30:00,122.80204023,16.26000779,2.32155822,3972.32126568,259.64769777,19.39352905,2.0986268,3291.89097083,6.30626444,14.33424934,1.38740123,801.64318153
2010-06-16 17:30:00,8.20522567,15.0803744,0.99390666,4009.41196612,147.69968891,17.06497426,1.61869872,3380.63236134,1.34645479,13.36999233,0.2824729,819.74100679
2010-06-16 18:30:00,1.81549117,14.08727984,0.18056762,4100.70941095,9.60333138,15.86523671,0.69595762,3445.88229162,0.0,12.74390181,1.36096035,778.33240146
2010-06-16 19:30:00,0.0,13.41233082,0.97560322,3894.53953222,2.08293502,14.76957367,0.12012884,3487.46264619,0.0,11.99951132,1.4043922,760.71066204
2010-06-16 20:30:00,0.0,12.64079109,1.00485763,3807.79671183,0.0,14.11024224,0.6831997,3319.52967848,0.29722989,11.57501183,2.78895658,751.67426712
2010-06-16 21:30:00,0.71582372,12.16750784,1.98337585,3763.87403388,0.0,13.28217854,0.70361886,3252.94927897,0.0,11.1983673,2.76040532,727.8076556
2010-06-16 22:30:00,0.0,11.80111162,1.37454439,3653.5387932,0.0,12.80767769,1.39502282,3214.15668837,1.01796734,10.47429483,1.42464062,702.94242065
2010-06-16 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-17 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-17 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
2010-06-17 02:30:00,0.674339,9.60355066,1.97833261,3554.77684585,0.0,11.24449647,0.71813873,2855.17458029,1.36494428,8.44295429,0.19427115,738.76518367
2010-06-17 03:30:00,2.87575364,8.88357249,0.15559211,3693.81556698,0.18838711,10.08907333,1.3900865,3017.5861802,7.46678401,6.91918977,2.81107642,773.98478926
2010-06-17 04:30:00,9.26433977,7.32144377,2.00942033,3859.59902054,2.11430588,9.30053159,0.67931995,3129.02644393,60.70258304,9.77851938,2.82745854,870.44186557
2010-06-17 05:30:00,75.68060471,10.25697653,2.01754377,4353.79242239,11.90730546,7.73764736,1.40589544,3256.07261304,118.58023904,11.4961333,3.96595188,932.62432735
2010-06-17 06:30:00,148.77524059,12.11013582,2.71781792,4664.01574687,90.53215863,10.74455333,1.41217303,3698.30044718,178.94928667,12.82878659,4.19605403,988.78550655
2010-06-17 07:30:00,223.70358995,13.52223072,2.99839158,4944.32818326,177.44929074,12.40557171,1.84204974,3965.10637851,252.14089128,13.56743791,4.23466549,1009.43924164
2010-06-17 08:30:00,315.23623364,14.30146105,3.02417528,5046.72214456,268.22751012,14.16863129,2.0984845,4201.27958317,324.97833721,14.25562329,9.01910905,1027.5648899
2010-06-17 09:30:00,406.00778257,15.02407391,6.44192643,5137.16606421,378.44371303,15.00094903,2.11695343,4290.1735418,513.00807359,14.80491358,5.59227069,1072.02571832
2010-06-17 10:30:00,640.93173737,15.61097387,3.99848011,5358.79667679,487.34023434,15.78258661,4.50745927,4367.45067596,407.40683334,15.56933127,6.94898815,1048.16193713
2010-06-17 11:30:00,509.65607736,16.41185154,4.96545325,5242.47221597,769.02292297,16.39688982,2.7958083,4556.6770156,350.24651116,18.92015339,5.62391815,1036.93880104
2010-06-17 12:30:00,437.6882409,19.91707813,4.01924165,5185.11538709,610.55664064,17.25511869,3.47391262,4454.50687579,292.07251277,17.12078985,5.21083252,1018.61367723
2010-06-17 13:30:00,366.11015566,17.02754397,3.71978242,5093.41208463,524.92484666,20.9051867,2.81531078,4406.56899644,212.34520004,16.15638116,4.21232998,998.79730121
2010-06-17 14:30:00,265.5010968,18.00788829,3.00860585,4993.01025151,438.35567659,17.90122999,2.58984671,4330.76001401,149.12629569,15.17395681,4.18014626,978.11191992
2010-06-17 15:30:00,186.42153263,15.97363221,2.98764175,4890.84250481,318.08062574,18.90471307,2.10524966,4243.43411817,91.93144295,14.53469877,2.88780681,968.95047174
2010-06-17 16:30:00,114.76872742,15.30493006,2.0418938,4845.41277518,223.74369535,16.81084016,2.09075917,4157.90918289,31.56287737,13.92899703,2.80001561,959.11348149
2010-06-17 17:30:00,39.40423895,14.67439739,2.00397067,4796.18209579,137.84305471,16.07610624,1.42719423,4118.69406832,2.39264219,13.19906959,1.36434917,947.5112065
2010-06-17 18:30:00,1.88061604,13.89378691,0.99073794,4739.47844167,46.88111772,15.40349711,1.40074877,4077.1317739,0.89535635,12.48350099,1.45009045,915.20374058
2010-06-17 19:30:00,0.0,13.15186798,1.61917381,4574.78617388,3.43674722,14.60379602,0.69923876,4028.40560243,0.58104286,12.14869715,1.38589416,893.81009311
2010-06-17 20:30:00,0.0,12.80873107,0.99939221,4470.11484208,0.0,13.78634171,1.38205995,3887.89032317,0.0,11.82733358,2.79112552,839.9361069
2010-06-17 21:30:00,0.0,12.46450239,1.99628139,4200.37332251,1.33153405,13.44502276,0.7057813,3798.32785893,0.0,11.23287638,2.78199801,798.51232462
2010-06-17 22:30:00,0.0,11.8084339,1.98849195,3987.11408866,0.0,13.09850074,1.39559195,3565.74532454,0.0,10.91571104,2.76859014,753.1956789
2010-06-17 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-18 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-18 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
2010-06-18 02:30:00,0.674339,9.60355066,1.97833261,3554.77684585,0.0,11.24449647,0.71813873,2855.17458029,1.36494428,8.44295429,0.19427115,738.76518367
2010-06-18 03:30:00,2.87575364,8.88357249,0.15559211,3693.81556698,0.18838711,10.08907333,1.3900865,3017.5861802,7.46678401,6.91918977,2.81107642,773.98478926
2010-06-18 04:30:00,9.26433977,7.32144377,2.00942033,3859.59902054,2.11430588,9.30053159,0.67931995,3129.02644393,60.70258304,9.77851938,2.82745854,870.44186557
2010-06-18 05:30:00,75.68060471,10.25697653,2.01754377,4353.79242239,11.90730546,7.73764736,1.40589544,3256.07261304,118.58023904,11.4961333,3.96595188,932.62432735
2010-06-18 06:30:00,148.77524059,12.11013582,2.71781792,4664.01574687,90.53215863,10.74455333,1.41217303,3698.30044718,178.94928667,12.82878659,4.19605403,988.78550655
2010-06-18 07:30:00,223.70358995,13.52223072,2.99839158,4944.32818326,177.44929074,12.40557171,1.84204974,3965.10637851,252.14089128,13.56743791,4.23466549,1009.43924164
2010-06-18 08:30:00,315.23623364,14.30146105,3.02417528,5046.72214456,268.22751012,14.16863129,2.0984845,4201.27958317,324.97833721,14.25562329,9.01910905,1027.5648899
2010-06-18 09:30:00,406.00778257,15.02407391,6.44192643,5137.16606421,378.44371303,15.00094903,2.11695343,4290.1735418,513.00807359,14.80491358,5.59227069,1072.02571832
2010-06-18 10:30:00,640.93173737,15.61097387,3.99848011,5358.79667679,487.34023434,15.78258661,4.50745927,4367.45067596,407.40683334,15.56933127,6.94898815,1048.16193713
2010-06-18 11:30:00,509.65607736,16.41185154,4.96545325,5242.47221597,769.02292297,16.39688982,2.7958083,4556.6770156,350.24651116,18.92015339,5.62391815,1036.93880104
2010-06-18 12:30:00,437.6882409,19.91707813,4.01924165,5185.11538709,610.55664064,17.25511869,3.47391262,4454.50687579,292.07251277,17.12078985,5.21083252,1018.61367723
2010-06-18 13:30:00,366.11015566,17.02754397,3.71978242,5093.41208463,524.92484666,20.9051867,2.81531078,4406.56899644,212.34520004,16.15638116,4.21232998,998.79730121
2010-06-18 14:30:00,265.5010968,18.00788829,3.00860585,4993.01025151,438.35567659,17.90122999,2.58984671,4330.76001401,149.12629569,15.17395681,4.18014626,978.11191992
2010-06-18 15:30:00,186.42153263,15.97363221,2.98764175,4890.84250481,318.08062574,18.90471307,2.10524966,4243.43411817,91.93144295,14.53469877,2.88780681,968.95047174
2010-06-18 16:30:00,114.76872742,15.30493006,2.0418938,4845.41277518,223.74369535,16.81084016,2.09075917,4157.90918289,31.56287737,13.92899703,2.80001561,959.11348149
2010-06-18 17:30:00,39.40423895,14.67439739,2.00397067,4796.18209579,137.84305471,16.07610624,1.42719423,4118.69406832,2.39264219,13.19906959,1.36434917,947.5112065
2010-06-18 18:30:00,1.88061604,13.89378691,0.99073794,4739.47844167,46.88111772,15.40349711,1.40074877,4077.1317739,0.89535635,12.48350099,1.45009045,915.20374058
2010-06-18 19:30:00,0.0,13.15186798,1.61917381,4574.78617388,3.43674722,14.60379602,0.69923876,4028.40560243,0.58104286,12.14869715,1.38589416,893.81009311
2010-06-18 20:30:00,0.0,12.80873107,0.99939221,4470.11484208,0.0,13.78634171,1.38205995,3887.89032317,0.0,11.82733358,2.79112552,839.9361069
2010-06-18 21:30:00,0.0,12.46450239,1.99628139,4200.37332251,1.33153405,13.44502276,0.7057813,3798.32785893,0.0,11.23287638,2.78199801,798.51232462
2010-06-18 22:30:00,0.0,11.8084339,1.98849195,3987.11408866,0.0,13.09850074,1.39559195,3565.74532454,0.0,10.91571104,2.76859014,753.1956789
2010-06-18 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-19 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-19 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
2010-06-19 02:30:00,0.674339,9.60355066,1.97833261,3554.77684585,0.0,11.24449647,0.71813873,2855.17458029,1.36494428,8.44295429,0.19427115,738.76518367
2010-06-19 03:30:00,2.87575364,8.88357249,0.15559211,3693.81556698,0.18838711,10.08907333,1.3900865,3017.5861802,7.46678401,6.91918977,2.81107642,773.98478926
2010-06-19 04:30:00,9.26433977,7.32144377,2.00942033,3859.59902054,2.11430588,9.30053159,0.67931995,3129.02644393,60.70258304,9.77851938,2.82745854,870.44186557
2010-06-19 05:30:00,75.68060471,10.25697653,2.01754377,4353.79242239,11.90730546,7.73764736,1.40589544,3256.07261304,118.58023904,11.4961333,3.96595188,932.62432735
2010-06-19 06:30:00,148.77524059,12.11013582,2.71781792,4664.01574687,90.53215863,10.74455333,1.41217303,3698.30044718,178.94928667,12.82878659,4.19605403,988.78550655
2010-06-19 07:30:00,223.70358995,13.52223072,2.99839158,4944.32818326,177.44929074,12.40557171,1.84204974,3965.10637851,252.14089128,13.56743791,4.23466549,1009.43924164
2010-06-19 08:30:00,315.23623364,14.30146105,3.02417528,5046.72214456,268.22751012,14.16863129,2.0984845,4201.27958317,324.97833721,14.25562329,9.01910905,1027.5648899
2010-06-19 09:30:00,406.00778257,15.02407391,6.44192643,5137.16606421,378.44371303,15.00094903,2.11695343,4290.1735418,513.00807359,14.80491358,5.59227069,1072.02571832
2010-06-19 10:30:00,640.93173737,15.61097387,3.99848011,5358.79667679,487.34023434,15.78258661,4.50745927,4367.45067596,407.40683334,15.56933127,6.94898815,1048.16193713
2010-06-19 11:30:00,509.65607736,16.41185154,4.96545325,5242.47221597,769.02292297,16.39688982,2.7958083,4556.6770156,350.24651116,18.92015339,5.62391815,1036.93880104
2010-06-19 12:30:00,437.6882409,19.91707813,4.01924165,5185.11538709,610.55664064,17.25511869,3.47391262,4454.50687579,292.07251277,17.12078985,5.21083252,1018.61367723
2010-06-19 13:30:00,366.11015566,17.02754397,3.71978242,5093.41208463,524.92484666,20.9051867,2.81531078,4406.56899644,212.34520004,16.15638116,4.21232998,998.79730121
2010-06-19 14:30:00,265.5010968,18.00788829,3.00860585,4993.01025151,438.35567659,17.90122999,2.58984671,4330.76001401,149.12629569,15.17395681,4.18014626,978.11191992
2010-06-19 15:30:00,186.42153263,15.97363221,2.98764175,4890.84250481,318.08062574,18.90471307,2.10524966,4243.43411817,91.93144295,14.53469877,2.88780681,968.95047174
2010-06-19 16:30:00,114.76872742,15.30493006,2.0418938,4845.41277518,223.74369535,16.81084016,2.09075917,4157.90918289,31.56287737,13.92899703,2.80001561,959.11348149
2010-06-19 17:30:00,39.40423895,14.67439739,2.00397067,4796.18209579,137.84305471,16.07610624,1.42719423,4118.69406832,2.39264219,13.19906959,1.36434917,947.5112065
2010-06-19 18:30:00,1.88061604,13.89378691,0.99073794,4739.47844167,46.88111772,15.40349711,1.40074877,4077.1317739,0.89535635,12.48350099,1.45009045,915.20374058
2010-06-19 19:30:00,0.0,13.15186798,1.61917381,4574.78617388,3.43674722,14.60379602,0.69923876,4028.40560243,0.58104286,12.14869715,1.38589416,893.81009311
2010-06-19 20:30:00,0.0,12.80873107,0.99939221,4470.11484208,0.0,13.78634171,1.38205995,3887.89032317,0.0,11.82733358,2.79112552,839.9361069
2010-06-19 21:30:00,0.0,12.46450239,1.99628139,4200.37332251,1.33153405,13.44502276,0.7057813,3798.32785893,0.0,11.23287638,2.78199801,798.51232462
2010-06-19 22:30:00,0.0,11.8084339,1.98849195,3987.11408866,0.0,13.09850074,1.39559195,3565.74532454,0.0,10.91571104,2.76859014,753.1956789
2010-06-19 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-20 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-20 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
2010-06-20 02:30:00,0.674339,9.60355066,1.97833261,3554.77684585,0.0,11.24449647,0.71813873,2855.17458029,1.36494428,8.44295429,0.19427115,738.76518367
2010-06-20 03:30:00,2.87575364,8.88357249,0.15559211,3693.81556698,0.18838711,10.08907333,1.3900865,3017.5861802,7.46678401,6.91918977,2.81107642,773.98478926
2010-06-20 04:30:00,9.26433977,7.32144377,2.00942033,3859.59902054,2.11430588,9.30053159,0.67931995,3129.02644393,60.70258304,9.77851938,2.82745854,870.44186557
2010-06-20 05:30:00,75.68060471,10.25697653,2.01754377,4353.79242239,11.90730546,7.73764736,1.40589544,3256.07261304,118.58023904,11.4961333,3.96595188,932.62432735
2010-06-20 06:30:00,148.77524059,12.11013582,2.71781792,4664.01574687,90.53215863,10.74455333,1.41217303,3698.30044718,178.94928667,12.82878659,4.19605403,988.78550655
2010-06-20 07:30:00,223.70358995,13.52223072,2.99839158,4944.32818326,177.44929074,12.40557171,1.84204974,3965.10637851,252.14089128,13.56743791,4.23466549,1009.43924164
2010-06-20 08:30:00,315.23623364,14.30146105,3.02417528,5046.72214456,268.22751012,14.16863129,2.0984845,4201.27958317,324.97833721,14.25562329,9.01910905,1027.5648899
2010-06-20 09:30:00,406.00778257,15.02407391,6.44192643,5137.16606421,378.44371303,15.00094903,2.11695343,4290.1735418,513.00807359,14.80491358,5.59227069,1072.02571832
2010-06-20 10:30:00,640.93173737,15.61097387,3.99848011,5358.79667679,487.34023434,15.78258661,4.50745927,4367.45067596,407.40683334,15.56933127,6.94898815,1048.16193713
2010-06-20 11:30:00,509.65607736,16.41185154,4.96545325,5242.47221597,769.02292297,16.39688982,2.7958083,4556.6770156,350.24651116,18.92015339,5.62391815,1036.93880104
2010-06-20 12:30:00,437.6882409,19.91707813,4.01924165,5185.11538709,610.55664064,17.25511869,3.47391262,4454.50687579,292.07251277,17.12078985,5.21083252,1018.61367723
2010-06-20 13:30:00,366.11015566,17.02754397,3.71978242,5093.41208463,524.92484666,20.9051867,2.81531078,4406.56899644,212.34520004,16.15638116,4.21232998,998.79730121
2010-06-20 14:30:00,265.5010968,18.00788829,3.00860585,4993.01025151,438.35567659,17.90122999,2.58984671,4330.76001401,149.12629569,15.17395681,4.18014626,978.11191992
2010-06-20 15:30:00,186.42153263,15.97363221,2.98764175,4890.84250481,318.08062574,18.90471307,2.10524966,4243.43411817,91.93144295,14.53469877,2.88780681,968.95047174
2010-06-20 16:30:00,114.76872742,15.30493006,2.0418938,4845.41277518,223.74369535,16.81084016,2.09075917,4157.90918289,31.56287737,13.92899703,2.80001561,959.11348149
2010-06-20 17:30:00,39.40423895,14.67439739,2.00397067,4796.18209579,137.84305471,16.07610624,1.42719423,4118.69406832,2.39264219,13.19906959,1.36434917,947.5112065
2010-06-20 18:30:00,1.88061604,13.89378691,0.99073794,4739.47844167,46.88111772,15.40349711,1.40074877,4077.1317739,0.89535635,12.48350099,1.45009045,915.20374058
2010-06-20 19:30:00,0.0,13.15186798,1.61917381,4574.78617388,3.43674722,14.60379602,0.69923876,4028.40560243,0.58104286,12.14869715,1.38589416,893.81009311
2010-06-20 20:30:00,0.0,12.80873107,0.99939221,4470.11484208,0.0,13.78634171,1.38205995,3887.89032317,0.0,11.82733358,2.79112552,839.9361069
2010-06-20 21:30:00,0.0,12.46450239,1.99628139,4200.37332251,1.33153405,13.44502276,0.7057813,3798.32785893,0.0,11.23287638,2.78199801,798.51232462
2010-06-20 22:30:00,0.0,11.8084339,1.98849195,3987.11408866,0.0,13.09850074,1.39559195,3565.74532454,0.0,10.91571104,2.76859014,753.1956789
2010-06-20 23:30:00,0.13772856,11.49741118,0.97587062,3760.08260571,0.72131658,12.71748563,0.11405705,3379.70065995,0.0,10.56687467,1.41356716,727.2034828
2010-06-21 00:30:00,1.26800015,11.13289666,1.02633841,3627.08521477,0.0,12.07432405,0.69145817,3180.97858194,0.0,10.21420007,1.40017386,673.72525543
2010-06-21 01:30:00,0.0,10.71873081,1.00823009,3358.14725474,0.0,11.70161813,1.05601423,3077.17092332,0.17411579,9.1876315,2.39765057,713.65848322
