,GHI,Load,T,Wind,Zero
2010-03-28 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-28 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-28 23:30:00,0.0,376.14279284,10.53489023,2.23236124,0.0
2010-03-29 00:30:00,0.0,368.50652109,9.61060515,1.9843211,0.0
2010-03-29 01:30:00,0.0,360.74551891,8.46149396,1.16578865,0.0
2010-03-29 02:30:00,0.0,358.72788931,7.56218955,0.99216055,0.0
2010-03-29 03:30:00,0.0,355.45949108,6.83774988,0.99216055,0.0
2010-03-29 04:30:00,0.0,351.64481996,5.68863869,0.99216055,0.0
2010-03-29 05:30:00,29.81547688,331.20866912,6.5879431,0.0,0.0
2010-03-29 06:30:00,110.60580131,346.82653111,9.23589498,0.74412041,0.0
2010-03-29 07:30:00,286.61329383,373.10422191,11.9338082,1.56265287,0.0
2010-03-29 08:30:00,374.3765927,393.09342215,12.78315126,2.3315773,0.0
2010-03-29 09:30:00,625.1632248,407.85203027,13.93226245,2.97648166,0.0
2010-03-29 10:30:00,515.51921307,428.60231684,14.95647025,4.96080276,0.0
2010-03-29 11:30:00,533.07187284,444.05271669,15.30619974,3.96864221,0.0
2010-03-29 12:30:00,463.10168114,414.29989859,17.20473127,3.96864221,0.0
2010-03-29 13:30:00,337.10724661,405.26040991,19.77774111,3.96864221,0.0
2010-03-29 14:30:00,246.6990264,397.14715987,17.87920958,2.97648166,0.0
2010-03-29 15:30:00,197.16686321,380.75088789,17.55446077,3.74540608,0.0
2010-03-29 16:30:00,59.15005896,390.6392362,16.18052347,2.97648166,0.0
2010-03-29 17:30:00,0.0,402.8732088,14.53179872,1.95951709,0.0
2010-03-29 18:30:00,0.0,419.07083607,13.38268753,1.9843211,0.0
2010-03-29 19:30:00,0.0,424.17554284,12.2835377,1.9843211,0.0
2010-03-29 20:30:00,0.0,412.78581019,11.45917532,2.7036375,0.0
2010-03-29 21:30:00,0.0,411.87920504,11.28431058,2.43079335,0.0
2010-03-29 22:30:00,0.0,386.00688802,11.03450379,2.03392913,0.0
2010-03-29 23:30:00,0.0,376.14279284,10.53489023,2.23236124,0.0
2010-03-30 00:30:00,0.0,368.50652109,9.61060515,1.9843211,0.0
2010-03-30 01:30:00,0.0,360.74551891,8.46149396,1.16578865,0.0
2010-03-30 02:30:00,0.0,358.72788931,7.56218955,0.99216055,0.0
2010-03-30 03:30:00,0.0,355.45949108,6.83774988,0.99216055,0.0
2010-03-30 04:30:00,0.0,351.64481996,5.68863869,0.99216055,0.0
2010-03-30 05:30:00,29.81547688,331.20866912,6.5879431,0.0,0.0
2010-03-30 06:30:00,110.60580131,346.82653111,9.23589498,0.74412041,0.0
2010-03-30 07:30:00,286.61329383,373.10422191,11.9338082,1.56265287,0.0
2010-03-30 08:30:00,374.3765927,393.09342215,12.78315126,2.3315773,0.0
2010-03-30 09:30:00,625.1632248,407.85203027,13.93226245,2.97648166,0.0
2010-03-30 10:30:00,515.51921307,428.60231684,14.95647025,4.96080276,0.0
2010-03-30 11:30:00,533.07187284,444.05271669,15.30619974,3.96864221,0.0
2010-03-30 12:30:00,463.10168114,414.29989859,17.20473127,3.96864221,0.0
2010-03-30 13:30:00,337.10724661,405.26040991,19.77774111,3.96864221,0.0
2010-03-30 14:30:00,246.6990264,397.14715987,17.87920958,2.97648166,0.0
2010-03-30 15:30:00,197.16686321,380.75088789,17.55446077,3.74540608,0.0
2010-03-30 16:30:00,59.15005896,390.6392362,16.18052347,2.97648166,0.0
2010-03-30 17:30:00,0.0,402.8732088,14.53179872,1.95951709,0.0
2010-03-30 18:30:00,0.0,419.07083607,13.38268753,1.9843211,0.0
2010-03-30 19:30:00,0.0,424.17554284,12.2835377,1.9843211,0.0
2010-03-30 20:30:00,0.0,412.78581019,11.45917532,2.7036375,0.0
2010-03-30 21:30:00,0.0,411.87920504,11.28431058,2.43079335,0.0
2010-03-30 22:30:00,0.0,386.00688802,11.03450379,2.03392913,0.0
2010-03-30 23:30:00,0.0,376.14279284,10.53489023,2.23236124,0.0
2010-03-31 00:30:00,0.0,368.50652109,9.61060515,1.9843211,0.0
2010-03-31 01:30:00,0.0,360.74551891,8.46149396,1.16578865,0.0
2010-03-31 02:30:00,0.0,358.72788931,7.56218955,0.99216055,0.0
2010-03-31 03:30:00,0.0,355.45949108,6.83774988,0.99216055,0.0
2010-03-31 04:30:00,0.0,351.64481996,5.68863869,0.99216055,0.0
2010-03-31 05:30:00,29.81547688,331.20866912,6.5879431,0.0,0.0
2010-03-31 06:30:00,110.60580131,346.82653111,9.23589498,0.74412041,0.0
2010-03-31 07:30:00,286.61329383,373.10422191,11.9338082,1.56265287,0.0
2010-03-31 08:30:00,374.3765927,393.09342215,12.78315126,2.3315773,0.0
2010-03-31 09:30:00,625.1632248,407.85203027,13.93226245,2.97648166,0.0
2010-03-31 10:30:00,515.51921307,428.60231684,14.95647025,4.96080276,0.0
2010-03-31 11:30:00,533.07187284,444.05271669,15.30619974,3.96864221,0.0
2010-03-31 12:30:00,463.10168114,414.29989859,17.20473127,3.96864221,0.0
2010-03-31 13:30:00,337.10724661,405.26040991,19.77774111,3.96864221,0.0
2010-03-31 14:30:00,246.6990264,397.14715987,17.87920958,2.97648166,0.0
2010-03-31 15:30:00,197.16686321,380.75088789,17.55446077,3.74540608,0.0
2010-03-31 16:30:00,59.15005896,390.6392362,16.18052347,2.97648166,0.0
2010-03-31 17:30:00,0.0,402.8732088,14.53179872,1.95951709,0.0
2010-03-31 18:30:00,0.0,419.07083607,13.38268753,1.9843211,0.0
2010-03-31 19:30:00,0.0,424.17554284,12.2835377,1.9843211,0.0
2010-03-31 20:30:00,0.0,412.78581019,11.45917532,2.7036375,0.0
2010-03-31 21:30:00,0.0,411.87920504,11.28431058,2.43079335,0.0
2010-03-31 22:30:00,0.0,386.00688802,11.03450379,2.03392913,0.0
2010-03-31 23:30:00,0.0,376.14279284,10.53489023,2.23236124,0.0
2010-04-01 00:30:00,0.0,368.50652109,9.61060515,1.9843211,0.0
2010-04-01 01:30:00,0.0,360.74551891,8.46149396,1.16578865,0.0
2010-04-01 02:30:00,0.0,358.72788931,7.56218955,0.99216055,0.0
2010-04-01 03:30:00,0.0,355.45949108,6.83774988,0.99216055,0.0
2010-04-01 04:30:00,0.0,351.64481996,5.68863869,0.99216055,0.0
2010-04-01 05:30:00,29.81547688,331.20866912,6.5879431,0.0,0.0
2010-04-01 06:30:00,110.60580131,346.82653111,9.23589498,0.74412041,0.0
2010-04-01 07:30:00,286.61329383,373.10422191,11.9338082,1.56265287,0.0
2010-04-01 08:30:00,374.3765927,393.09342215,12.78315126,2.3315773,0.0
2010-04-01 09:30:00,625.1632248,407.85203027,13.93226245,2.97648166,0.0
2010-04-01 10:30:00,515.51921307,428.60231684,14.95647025,4.96080276,0.0
2010-04-01 11:30:00,533.07187284,444.05271669,15.30619974,3.96864221,0.0
2010-04-01 12:30:00,463.10168114,414.29989859,17.20473127,3.96864221,0.0
2010-04-01 13:30:00,337.10724661,405.26040991,19.77774111,3.96864221,0.0
2010-04-01 14:30:00,246.6990264,397.14715987,17.87920958,2.97648166,0.0
2010-04-01 15:30:00,197.16686321,380.75088789,17.55446077,3.74540608,0.0
2010-04-01 16:30:00,59.15005896,390.6392362,16.18052347,2.97648166,0.0
2010-04-01 17:30:00,0.0,402.8732088,14.53179872,1.95951709,0.0
2010-04-01 18:30:00,0.0,419.07083607,13.38268753,1.9843211,0.0
2010-04-01 19:30:00,0.0,424.17554284,12.2835377,1.9843211,0.0
2010-04-01 20:30:00,0.0,412.78581019,11.45917532,2.7036375,0.0
2010-04-01 21:30:00,0.0,411.87920504,11.28431058,2.43079335,0.0
2010-04-01 22:30:00,0.0,386.00688802,11.03450379,2.03392913,0.0
