,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-02-23 15:30:00,100.50774132,4869.52828833,4.36456179,3.23417037,282.30465125,4192.35513529,4.99897953,2.31586045,7.64584628,977.95066155,3.26300618,4.1931688
2010-02-23 16:30:00,9.08153899,4890.63140857,3.45403646,3.00084567,120.41618916,4139.13731725,4.58837766,2.26572178,0.34524733,1001.54010109,2.05369784,3.8827155
2010-02-23 17:30:00,0.92063039,5006.99713622,2.16685571,2.76805048,12.60630423,4157.04110722,3.58203297,2.09903238,0.60634053,1006.39356973,1.39210384,3.67146352
2010-02-23 18:30:00,1.05870882,5030.3894562,1.42414354,2.61724092,1.05101432,4256.84123355,2.22943328,1.93657861,0.39691877,974.60712786,1.06507762,3.87570177
2010-02-23 19:30:00,0.31094729,4871.05301061,1.11621045,2.76689035,0.55464068,4277.18271695,1.52001629,1.82839298,0.79388124,924.38731952,0.95683798,4.94953141
2010-02-23 20:30:00,0.72065829,4623.03786252,1.02666226,3.53575133,0.80666074,4139.53018736,1.15765707,1.93537285,0.43827798,923.06062463,0.86384729,5.56544278
2010-02-23 21:30:00,0.66210721,4615.96610712,0.90796632,3.97501219,0.44102104,3928.64403802,1.07608918,2.46888422,0.26488468,875.56297047,0.67366743,5.35667927
2010-02-23 22:30:00,0.52996043,4378.10894364,0.68197764,3.82696477,1.18625744,3924.28294056,0.94574235,2.79166392,0.17411286,819.5401816,0.40733163,5.61234778
2010-02-23 23:30:00,0.19427091,4087.01220101,0.46917226,3.57368126,0.86143874,3705.23905577,0.62181758,2.5911808,0.81566854,801.76388405,0.30923648,5.40782934
2010-02-24 00:30:00,0.52377545,4006.42436929,0.31111203,3.87239853,1.05330672,3473.14026307,0.49292933,2.49724638,0.38072748,796.67063598,0.14276868,4.9134736
2010-02-24 01:30:00,0.38862658,3980.10061802,0.1424408,3.5175152,1.12431766,3409.40986795,0.32953732,2.70332586,0.36869653,798.86285393,0.12214049,4.83787767
2010-02-24 02:30:00,0.53233127,3994.82864446,0.10592734,3.44576416,0.7567934,3384.68605809,0.16092188,2.45913076,1.03417933,805.75666819,0.09197365,4.57442263
2010-02-24 03:30:00,0.17579045,4023.97488633,0.10322158,3.27561853,1.58801739,3396.66392653,0.12442731,2.42001308,0.15870237,822.38942399,0.05458192,4.29668131
2010-02-24 04:30:00,1.37157879,4112.29105414,0.08203171,3.07192613,1.05552734,3419.93380901,0.09258245,2.28706604,5.56536448,874.27440734,0.06418014,3.98685652
2010-02-24 05:30:00,6.81071323,4371.43832617,0.05224415,2.84709745,1.05199795,3496.54102138,0.10853374,2.15364556,57.41149642,917.71723018,0.06208987,4.3044412
2010-02-24 06:30:00,71.08818483,4591.18213217,0.07522218,3.08078988,7.81727561,3717.07806113,0.04349509,1.99412683,151.6914916,946.19533596,0.32306201,4.62461833
2010-02-24 07:30:00,187.86897296,4733.26246461,0.32767689,3.31011649,85.49927407,3900.75223976,0.07966491,2.15430192,246.86890292,965.50050986,0.88235456,4.73620739
2010-02-24 08:30:00,308.6758666,4831.1883295,0.88464816,3.38667967,227.23201163,4018.63005542,0.34735519,2.31460251,329.50885129,988.04873831,1.62890674,5.17919843
2010-02-24 09:30:00,411.44251573,4938.18702703,1.72253428,3.70212761,371.05564841,4103.3388859,0.94347991,2.36472888,382.97714546,1005.15912194,2.42177053,5.17149834
2010-02-24 10:30:00,478.59960975,5025.34046022,2.51495302,3.69536277,494.84227555,4197.16485874,1.81516355,2.58307876,378.73005364,1004.82245863,3.29295593,5.2846973
2010-02-24 11:30:00,473.41484549,5025.48365598,3.44955502,3.76393583,575.81439654,4271.50809851,2.64482278,2.58617222,353.9737442,1002.03602441,4.07037412,5.4970855
2010-02-24 12:30:00,442.86855623,5009.1462262,4.23123914,3.92296148,569.19066594,4274.23486824,3.62485171,2.63918645,275.47348962,992.59585649,4.41583945,4.84836658
2010-02-24 13:30:00,343.79460977,4959.95572632,4.70450026,3.45607374,531.05130359,4258.14298424,4.47916278,2.74573813,188.77759301,987.01785274,4.54039362,4.62621465
2010-02-24 14:30:00,235.58094793,4932.22090817,4.74585802,3.32022235,413.12691906,4218.21861446,4.91874532,2.42163436,80.36143642,974.23140616,4.13293467,4.5409017
2010-02-24 15:30:00,100.50774132,4869.52828833,4.36456179,3.23417037,282.30465125,4192.35513529,4.99897953,2.31586045,7.64584628,977.95066155,3.26300618,4.1931688
2010-02-24 16:30:00,9.08153899,4890.63140857,3.45403646,3.00084567,120.41618916,4139.13731725,4.58837766,2.26572178,0.34524733,1001.54010109,2.05369784,3.8827155
2010-02-24 17:30:00,0.92063039,5006.99713622,2.16685571,2.76805048,12.60630423,4157.04110722,3.58203297,2.09903238,0.60634053,1006.39356973,1.39210384,3.67146352
2010-02-24 18:30:00,1.05870882,5030.3894562,1.42414354,2.61724092,1.05101432,4256.84123355,2.22943328,1.93657861,0.39691877,974.60712786,1.06507762,3.87570177
2010-02-24 19:30:00,0.31094729,4871.05301061,1.11621045,2.76689035,0.55464068,4277.18271695,1.52001629,1.82839298,0.79388124,924.38731952,0.95683798,4.94953141
2010-02-24 20:30:00,0.72065829,4623.03786252,1.02666226,3.53575133,0.80666074,4139.53018736,1.15765707,1.93537285,0.43827798,923.06062463,0.86384729,5.56544278
2010-02-24 21:30:00,0.66210721,4615.96610712,0.90796632,3.97501219,0.44102104,3928.64403802,1.07608918,2.46888422,0.26488468,875.56297047,0.67366743,5.35667927
2010-02-24 22:30:00,0.52996043,4378.10894364,0.68197764,3.82696477,1.18625744,3924.28294056,0.94574235,2.79166392,0.17411286,819.5401816,0.40733163,5.61234778
2010-02-24 23:30:00,0.19427091,4087.01220101,0.46917226,3.57368126,0.86143874,3705.23905577,0.62181758,2.5911808,0.81566854,801.76388405,0.30923648,5.40782934
2010-02-25 00:30:00,0.52377545,4006.42436929,0.31111203,3.87239853,1.05330672,3473.14026307,0.49292933,2.49724638,0.38072748,796.67063598,0.14276868,4.9134736
2010-02-25 01:30:00,0.38862658,3980.10061802,0.1424408,3.5175152,1.12431766,3409.40986795,0.32953732,2.70332586,0.36869653,798.86285393,0.12214049,4.83787767
2010-02-25 02:30:00,0.53233127,3994.82864446,0.10592734,3.44576416,0.7567934,3384.68605809,0.16092188,2.45913076,1.03417933,805.75666819,0.09197365,4.57442263
2010-02-25 03:30:00,0.17579045,4023.97488633,0.10322158,3.27561853,1.58801739,3396.66392653,0.12442731,2.42001308,0.15870237,822.38942399,0.05458192,4.29668131
2010-02-25 04:30:00,1.37157879,4112.29105414,0.08203171,3.07192613,1.05552734,3419.93380901,0.09258245,2.28706604,5.56536448,874.27440734,0.06418014,3.98685652
2010-02-25 05:30:00,6.81071323,4371.43832617,0.05224415,2.84709745,1.05199795,3496.54102138,0.10853374,2.15364556,57.41149642,917.71723018,0.06208987,4.3044412
2010-02-25 06:30:00,71.08818483,4591.18213217,0.07522218,3.08078988,7.81727561,3717.07806113,0.04349509,1.99412683,151.6914916,946.19533596,0.32306201,4.62461833
2010-02-25 07:30:00,187.86897296,4733.26246461,0.32767689,3.31011649,85.49927407,3900.75223976,0.07966491,2.15430192,246.86890292,965.50050986,0.88235456,4.73620739
2010-02-25 08:30:00,308.6758666,4831.1883295,0.88464816,3.38667967,227.23201163,4018.63005542,0.34735519,2.31460251,329.50885129,988.04873831,1.62890674,5.17919843
2010-02-25 09:30:00,411.44251573,4938.18702703,1.72253428,3.70212761,371.05564841,4103.3388859,0.94347991,2.36472888,382.97714546,1005.15912194,2.42177053,5.17149834
2010-02-25 10:30:00,478.59960975,5025.34046022,2.51495302,3.69536277,494.84227555,4197.16485874,1.81516355,2.58307876,378.73005364,1004.82245863,3.29295593,5.2846973
2010-02-25 11:30:00,473.41484549,5025.48365598,3.44955502,3.76393583,575.81439654,4271.50809851,2.64482278,2.58617222,353.9737442,1002.03602441,4.07037412,5.4970855
2010-02-25 12:30:00,442.86855623,5009.1462262,4.23123914,3.92296148,569.19066594,4274.23486824,3.62485171,2.63918645,275.47348962,992.59585649,4.41583945,4.84836658
2010-02-25 13:30:00,343.79460977,4959.95572632,4.70450026,3.45607374,531.05130359,4258.14298424,4.47916278,2.74573813,188.77759301,987.01785274,4.54039362,4.62621465
2010-02-25 14:30:00,235.58094793,4932.22090817,4.74585802,3.32022235,413.12691906,4218.21861446,4.91874532,2.42163436,80.36143642,974.23140616,4.13293467,4.5409017
2010-02-25 15:30:00,100.50774132,4869.52828833,4.36456179,3.23417037,282.30465125,4192.35513529,4.99897953,2.31586045,7.64584628,977.95066155,3.26300618,4.1931688
2010-02-25 16:30:00,9.08153899,4890.63140857,3.45403646,3.00084567,120.41618916,4139.13731725,4.58837766,2.26572178,0.34524733,1001.54010109,2.05369784,3.8827155
2010-02-25 17:30:00,0.92063039,5006.99713622,2.16685571,2.76805048,12.60630423,4157.04110722,3.58203297,2.09903238,0.60634053,1006.39356973,1.39210384,3.67146352
2010-02-25 18:30:00,1.05870882,5030.3894562,1.42414354,2.61724092,1.05101432,4256.84123355,2.22943328,1.93657861,0.39691877,974.60712786,1.06507762,3.87570177
2010-02-25 19:30:00,0.31094729,4871.05301061,1.11621045,2.76689035,0.55464068,4277.18271695,1.52001629,1.82839298,0.79388124,924.38731952,0.95683798,4.94953141
2010-02-25 20:30:00,0.72065829,4623.03786252,1.02666226,3.53575133,0.80666074,4139.53018736,1.15765707,1.93537285,0.43827798,923.06062463,0.86384729,5.56544278
2010-02-25 21:30:00,0.66210721,4615.96610712,0.90796632,3.97501219,0.44102104,3928.64403802,1.07608918,2.46888422,0.26488468,875.56297047,0.67366743,5.35667927
2010-02-25 22:30:00,0.52996043,4378.10894364,0.68197764,3.82696477,1.18625744,3924.28294056,0.94574235,2.79166392,0.17411286,819.5401816,0.40733163,5.61234778
2010-02-25 23:30:00,0.3488094,4273.88948278,0.5613328,2.15590351,0.76327985,3828.77391692,1.01851043,1.71184033,0.22985493,828.71757326,0.46420159,2.68968665
2010-02-26 00:30:00,0.87174413,4147.88782963,0.4962932,1.92612505,0.87811776,3630.42840104,0.59338321,1.50804932,1.03609969,818.16667754,0.35090685,2.65387097
2010-02-26 01:30:00,0.39586591,4093.81106297,0.37816904,1.90439442,0.78177263,3524.91907046,0.5082461,1.34057894,0.49718222,818.69999061,0.26883895,2.41444651
2010-02-26 02:30:00,0.86060222,4094.43940058,0.27508972,1.73021529,0.86883971,3478.10581261,0.37016193,1.33013638,0.42994448,825.97190834,0.22986675,2.42543907
2010-02-26 03:30:00,0.73112035,4127.40498277,0.24442346,1.7321557,0.25993678,3479.64471242,0.29943154,1.20832759,0.69278437,845.63385595,0.2023627,2.10617271
2010-02-26 04:30:00,0.74179254,4230.77975439,0.20784852,1.50164864,0.73602407,3510.98162994,0.25589791,1.20483843,1.28345933,915.49732126,0.1744645,2.10031362
2010-02-26 05:30:00,1.33329299,4576.3162641,0.18178323,1.49896748,0.50640266,3594.75722318,0.21330994,1.04741126,12.6082498,972.91070633,0.18295304,2.64686258
2010-02-26 06:30:00,15.17972285,4866.71853144,0.19146349,1.89764639,1.81287575,3889.96020992,0.20499278,1.04791356,44.13891016,1012.01181607,0.35641948,2.94926373
2010-02-26 07:30:00,55.06239852,5061.10633641,0.33434654,2.11575996,19.59418595,4136.5915998,0.20472019,1.31677003,89.42206926,1030.85861018,0.45387348,2.79805845
2010-02-26 08:30:00,110.80493944,5155.09745252,0.47267968,1.99658256,64.73330891,4300.50455759,0.36434174,1.47495886,134.54314838,1055.05008145,0.69546766,3.42196028
2010-02-26 09:30:00,167.54500765,5275.51743394,0.72863774,2.44269337,133.37968316,4382.66665817,0.49627032,1.40260839,161.50555772,1073.78260039,1.05002293,3.9690884
2010-02-26 10:30:00,201.76724384,5373.60751179,1.09772113,2.82656429,201.47553021,4485.75218304,0.78035801,1.71041011,161.1352218,1075.8295876,1.5462615,4.27937788
2010-02-26 11:30:00,201.24563672,5376.77712389,1.66608576,3.05183067,242.13137209,4567.80932293,1.17665585,1.98151012,141.29448042,1063.43235989,1.77488327,3.9761362
2010-02-26 12:30:00,176.16590667,5316.33819977,1.87570176,2.8403296,241.07306002,4571.7415635,1.71902184,2.13821196,116.85912828,1049.62422565,1.53908399,3.81340166
2010-02-26 13:30:00,145.49670376,5247.38519285,1.62995108,2.71181179,211.76480211,4518.92654528,1.93877033,1.9794847,64.87470414,1035.17558141,1.47522586,4.13008281
2010-02-26 14:30:00,81.07563922,5175.92455081,1.56995952,2.93884613,176.28524051,4462.89083888,1.69058476,1.90393964,19.43052624,1020.9103469,1.33092227,3.74094139
2010-02-26 15:30:00,24.27475243,5101.75836472,1.38192009,2.6710791,97.31013696,4398.65272833,1.61727066,2.06234246,1.68917148,1040.43223583,1.02703799,3.57322475
2010-02-26 16:30:00,2.13274036,5201.2749131,1.07528807,2.55460922,28.74073674,4338.71954791,1.46677942,1.86274386,0.33257183,1069.94464914,0.93608165,3.51208076
2010-02-26 17:30:00,0.68211387,5347.91192653,0.96818653,2.49753575,2.47475171,4422.96226629,1.14895354,1.78568453,0.54906452,1061.07631272,0.81885842,3.45027936
2010-02-26 18:30:00,0.91327016,5305.67626937,0.88384913,2.47571993,0.71507556,4548.87340463,1.028135,1.75090289,0.44296794,986.59679053,0.80817469,3.22098427
2010-02-26 19:30:00,0.84905702,4932.66782689,0.83064913,2.30471355,0.66988294,4507.69667575,0.9178204,1.71892024,0.5952851,980.56714734,0.83802897,3.54557066
2010-02-26 20:30:00,1.14110345,4907.63143147,0.87101644,2.53482816,0.93077506,4191.81316637,0.88987218,1.60911237,0.37944171,946.91529337,0.86417638,3.08025204
2010-02-26 21:30:00,1.00668735,4733.22011904,0.92036446,2.2014414,1.24645051,4169.41159625,0.92326178,1.77268616,0.83988652,890.18324433,0.86887464,3.5624979
2010-02-26 22:30:00,0.75886293,4450.46047505,0.92562215,2.5538148,1.13644974,4025.08653585,0.94980991,1.53945439,0.68748515,837.61386419,0.87203326,3.58889402
2010-02-26 23:30:00,0.81928103,4215.04409764,3.49479975,3.86036783,0.93733013,3708.88099956,3.64152982,2.51760913,0.23420938,827.23436277,3.19738663,4.92318272
2010-02-27 00:30:00,0.61177537,4135.90156663,3.35738327,3.51819914,0.85776104,3581.633562,3.64006567,2.70893713,0.37736919,820.97923172,3.1624118,4.99989043
2010-02-27 01:30:00,1.07350477,4107.15701256,3.36148786,3.57569377,1.00623101,3513.80114297,3.53283536,2.46706028,0.55035476,822.58971829,3.21378835,5.13222875
2010-02-27 02:30:00,0.71845198,4107.43627443,3.36993938,3.67237899,1.10489328,3490.35992667,3.50347553,2.50255732,0.16476249,825.68984175,3.20919699,5.46554003
2010-02-27 03:30:00,0.53554909,4129.44050573,3.35547096,3.90395768,0.70218924,3494.58399864,3.52962788,2.56638682,0.18430776,841.8903615,3.23045637,4.99185491
2010-02-27 04:30:00,0.62048817,4208.25153129,3.36121949,3.56687359,0.51290637,3509.37583436,3.53614801,2.72388108,1.80580697,885.14969166,3.11859989,5.88278553
2010-02-27 05:30:00,2.40034462,4427.40519304,3.29445013,4.20662434,1.01926777,3575.56278379,3.56844035,2.49192246,15.67235528,924.86980772,3.05009215,5.46336761
2010-02-27 06:30:00,19.36342442,4626.58796961,3.23875558,3.8902924,1.5879531,3761.96667061,3.4612392,2.93995924,42.09227582,954.99148422,3.19823298,4.93542658
2010-02-27 07:30:00,52.26855016,4777.4572149,3.35493565,3.53562746,22.48318104,3933.10608155,3.34698515,2.72463147,75.56568352,971.76313447,3.4473405,5.10808372
2010-02-27 08:30:00,94.08940806,4862.24520795,3.62267019,3.64341804,64.15069133,4057.03197619,3.52947139,2.47337944,101.66711299,991.74306586,3.9608993,5.44808453
2010-02-27 09:30:00,127.21324846,4959.91512297,4.1843816,3.89976737,111.96505178,4135.14423528,3.74889845,2.54616507,124.32653497,1006.63898756,4.3364821,5.62157199
2010-02-27 10:30:00,154.54139819,5037.65061797,4.53514355,4.01167699,153.16404104,4213.95590243,4.36878115,2.73111454,146.29073864,1006.55849246,4.66830224,5.92244418
2010-02-27 11:30:00,183.33010265,5032.34864714,4.93823423,4.2278177,186.48069531,4285.23895626,4.7638814,2.80756956,137.77519069,999.74031632,4.98961131,5.4109211
2010-02-27 12:30:00,172.87273255,4999.95604884,5.28915275,3.87034941,219.34551119,4278.65181387,5.18566258,2.95808551,102.77482158,983.0598223,5.14907265,4.96044333
2010-02-27 13:30:00,127.94192639,4917.87958075,5.47526481,3.53298764,206.88870635,4245.85588797,5.53977256,2.70518148,67.88095237,973.32676107,5.23568091,5.09908599
2010-02-27 14:30:00,84.80098304,4865.81226716,5.49658089,3.64561282,153.40022516,4176.63672308,5.72242239,2.47493632,25.89449048,961.22352521,5.09305497,4.71292696
2010-02-27 15:30:00,32.9827129,4805.82479091,5.39076002,3.37077953,101.55046534,4137.15127554,5.78751329,2.54877654,3.88210356,975.24958918,4.81090447,4.56421256
2010-02-27 16:30:00,4.65738378,4874.16619114,5.04846194,3.26146116,39.37173008,4087.03041058,5.64278618,2.3539919,0.41542607,997.27388428,4.55119451,4.56378396
2010-02-27 17:30:00,0.26627399,4985.17132573,4.77745689,3.25523094,4.4934909,4144.37692137,5.31517492,2.27311491,1.02218675,997.62655264,4.30173517,4.35057388
2010-02-27 18:30:00,0.55766846,4988.1813661,4.5420093,3.10608325,1.29723424,4238.17576505,5.00155831,2.28290794,0.46854376,957.5456688,4.19965894,4.52448375
2010-02-27 19:30:00,0.5439253,4785.02458955,4.41411678,3.24277499,0.71877809,4238.44980711,4.77792976,2.17389602,0.99165984,935.84383427,4.02080024,4.08265882
2010-02-27 20:30:00,0.76885441,4679.01349576,4.27360519,2.92780283,1.15440823,4067.63698622,4.62156783,2.27189719,0.55274296,913.69426418,3.71549263,4.46032995
2010-02-27 21:30:00,0.47668367,4566.42385941,3.89126759,3.19234615,1.19729356,3977.82552563,4.44769097,2.04582546,0.57777514,870.03449598,3.33253205,4.40182932
2010-02-27 22:30:00,0.47133925,4349.28327617,3.53990726,3.14870779,0.92582134,3881.88680772,4.09437475,2.22951648,0.63440309,838.73608495,3.12110767,4.31174188
2010-02-27 23:30:00,0.3488094,4273.88948278,0.5613328,2.15590351,0.76327985,3828.77391692,1.01851043,1.71184033,0.22985493,828.71757326,0.46420159,2.68968665
2010-02-28 00:30:00,0.87174413,4147.88782963,0.4962932,1.92612505,0.87811776,3630.42840104,0.59338321,1.50804932,1.03609969,818.16667754,0.35090685,2.65387097
2010-02-28 01:30:00,0.39586591,4093.81106297,0.37816904,1.90439442,0.78177263,3524.91907046,0.5082461,1.34057894,0.49718222,818.69999061,0.26883895,2.41444651
2010-02-28 02:30:00,0.86060222,4094.43940058,0.27508972,1.73021529,0.86883971,3478.10581261,0.37016193,1.33013638,0.42994448,825.97190834,0.22986675,2.42543907
2010-02-28 03:30:00,0.73112035,4127.40498277,0.24442346,1.7321557,0.25993678,3479.64471242,0.29943154,1.20832759,0.69278437,845.63385595,0.2023627,2.10617271
2010-02-28 04:30:00,0.74179254,4230.77975439,0.20784852,1.50164864,0.73602407,3510.98162994,0.25589791,1.20483843,1.28345933,915.49732126,0.1744645,2.10031362
2010-02-28 05:30:00,1.33329299,4576.3162641,0.18178323,1.49896748,0.50640266,3594.75722318,0.21330994,1.04741126,12.6082498,972.91070633,0.18295304,2.64686258
2010-02-28 06:30:00,15.17972285,4866.71853144,0.19146349,1.89764639,1.81287575,3889.96020992,0.20499278,1.04791356,44.13891016,1012.01181607,0.35641948,2.94926373
2010-02-28 07:30:00,55.06239852,5061.10633641,0.33434654,2.11575996,19.59418595,4136.5915998,0.20472019,1.31677003,89.42206926,1030.85861018,0.45387348,2.79805845
2010-02-28 08:30:00,110.80493944,5155.09745252,0.47267968,1.99658256,64.73330891,4300.50455759,0.36434174,1.47495886,134.54314838,1055.05008145,0.69546766,3.42196028
2010-02-28 09:30:00,167.54500765,5275.51743394,0.72863774,2.44269337,133.37968316,4382.66665817,0.49627032,1.40260839,161.50555772,1073.78260039,1.05002293,3.9690884
2010-02-28 10:30:00,201.76724384,5373.60751179,1.09772113,2.82656429,201.47553021,4485.75218304,0.78035801,1.71041011,161.1352218,1075.8295876,1.5462615,4.27937788
2010-02-28 11:30:00,201.24563672,5376.77712389,1.66608576,3.05183067,242.13137209,4567.80932293,1.17665585,1.98151012,141.29448042,1063.43235989,1.77488327,3.9761362
2010-02-28 12:30:00,176.16590667,5316.33819977,1.87570176,2.8403296,241.07306002,4571.7415635,1.71902184,2.13821196,116.85912828,1049.62422565,1.53908399,3.81340166
2010-02-28 13:30:00,145.49670376,5247.38519285,1.62995108,2.71181179,211.76480211,4518.92654528,1.93877033,1.9794847,64.87470414,1035.17558141,1.47522586,4.13008281
2010-02-28 14:30:00,81.07563922,5175.92455081,1.56995952,2.93884613,176.28524051,4462.89083888,1.69058476,1.90393964,19.43052624,1020.9103469,1.33092227,3.74094139
