,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-07-12 15:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-12 16:30:00,166.29315284,4718.92636877,22.59979225,2.12640181,412.31150724,4029.2309982,23.81325324,2.21711689,13.03514193,936.90559682,20.56007353,1.50229219
2010-07-12 17:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-12 18:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-12 19:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-12 20:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-12 21:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-12 22:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-12 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-13 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-13 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-13 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-13 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-13 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-13 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-13 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-13 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-13 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-13 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-13 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-13 11:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-13 12:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-13 13:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-13 14:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-13 15:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-13 16:30:00,166.29315284,4718.92636877,22.59979225,2.12640181,412.31150724,4029.2309982,23.81325324,2.21711689,13.03514193,936.90559682,20.56007353,1.50229219
2010-07-13 17:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-13 18:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-13 19:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-13 20:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-13 21:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-13 22:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-13 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-14 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-14 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-14 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-14 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-14 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-14 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-14 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-14 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-14 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-14 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-14 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-14 11:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-14 12:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-14 13:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-14 14:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-14 15:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-14 16:30:00,166.29315284,4718.92636877,22.59979225,2.12640181,412.31150724,4029.2309982,23.81325324,2.21711689,13.03514193,936.90559682,20.56007353,1.50229219
2010-07-14 17:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-14 18:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-14 19:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-14 20:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-14 21:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-14 22:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-14 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-15 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-15 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-15 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-15 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-15 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-15 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-15 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-15 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-15 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-15 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-15 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-15 11:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-15 12:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-15 13:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-15 14:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-15 15:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-15 16:30:00,166.29315284,4718.92636877,22.59979225,2.12640181,412.31150724,4029.2309982,23.81325324,2.21711689,13.03514193,936.90559682,20.56007353,1.50229219
2010-07-15 17:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-15 18:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-15 19:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-15 20:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-15 21:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-15 22:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-15 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-16 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-16 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-16 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-16 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-16 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-16 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-16 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-16 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-16 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-16 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-16 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-16 11:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-16 12:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-16 13:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-16 14:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-16 15:30:00,425.32042848,4814.45255557,22.84297664,2.63909331,688.30719372,4180.59857625,23.94148847,1.84282503,205.06782934,945.52788438,21.58394083,3.62895771
2010-07-16 16:30:00,166.29315284,4718.92636877,22.59979225,2.12640181,412.31150724,4029.2309982,23.81325324,2.21711689,13.03514193,936.90559682,20.56007353,1.50229219
2010-07-16 17:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-16 18:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-16 19:30:00,5.92873544,4611.73359568,20.12468416,1.40563302,74.20220253,3975.74892466,22.33006678,0.9823704,0.94103593,908.03404657,18.13506097,2.4013108
2010-07-16 20:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-16 21:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-16 22:30:00,0.15408384,4210.27847811,17.33481482,2.78480168,1.19891395,3753.51747082,18.96410066,1.71396673,0.0,787.37875423,16.11377469,3.8522591
2010-07-16 23:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-17 00:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-17 01:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-17 02:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-17 03:30:00,0.41524856,3521.95814104,15.46705371,1.6763251,1.4442546,3049.35063788,16.28570161,1.03549622,2.7028679,707.74830284,14.6413086,2.36084855
2010-07-17 04:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-17 05:30:00,86.87083493,3963.68355444,15.65065879,1.05248354,8.86672988,3075.15540194,16.24762126,1.11192801,190.83832538,873.54497259,15.5611986,1.43684498
2010-07-17 06:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-17 07:30:00,412.56356738,4636.83559154,17.51411815,1.56969355,289.96653745,3717.63272692,17.05582114,0.71157909,452.45215107,961.50483028,18.18904,2.90787706
2010-07-17 08:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-17 09:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
2010-07-17 10:30:00,707.46858493,5004.89065707,21.34400488,2.25630368,819.10392095,4234.59389321,21.5448665,1.47586263,548.26250448,999.82392324,20.91851683,3.12820784
