,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-05-18 01:30:00,4.6128261,12.75573795,0.60430064,4679.82665869,1.68782088,14.29206417,0.62167484,3787.60897382,1.10548482,11.50991458,0.40139145,925.86378414
2010-05-18 02:30:00,1.3240221,12.52483002,0.27467046,4621.43611052,1.68782088,13.59884288,0.41793571,3973.15846067,4.19036736,11.48605716,0.02265251,871.31285554
2010-05-18 03:30:00,6.41202018,12.44169768,0.0,4354.02250932,7.42739537,13.29130542,0.18876892,3926.35514753,33.0584697,11.51123582,1.31149957,822.76742222
2010-05-18 04:30:00,42.92205193,12.22436697,0.95297249,4130.26438531,4.26982373,13.06747114,0.0,3701.14823418,143.8597815,12.58548232,1.3499382,751.71214104
2010-05-18 05:30:00,179.75135761,13.40478038,0.95145248,3745.56728724,51.11230863,13.10482477,0.67913532,3496.70076222,118.37519618,13.31153395,2.65649754,670.0283732
2010-05-18 06:30:00,145.59412807,13.9541854,1.93694504,3369.25290338,214.55065449,14.21673173,0.67933358,3190.11001038,297.65659468,13.68729047,2.60950977,629.39705255
2010-05-18 07:30:00,372.17620093,14.5048234,1.89081028,3154.35796858,177.12047775,14.92508118,1.37081913,2851.77418775,357.45692331,15.85953454,5.29147238,616.18179178
2010-05-18 08:30:00,444.20494431,16.86116346,3.82048182,3079.72740058,444.35526938,15.32803075,1.34977149,2680.93342628,400.40342123,16.80708592,5.27646122,586.07824875
2010-05-18 09:30:00,499.25868849,17.843464,3.82910598,2939.96164699,532.87097965,17.71179262,2.71649566,2621.95778062,675.52347517,17.84896897,3.93638118,562.87187389
2010-05-18 10:30:00,845.41688783,18.92131931,2.86819883,2829.91407121,591.15464996,18.99447344,2.70500683,2492.49008015,560.69599346,19.18827798,5.28989937,565.98889496
2010-05-18 11:30:00,699.76205345,20.30516518,3.81883112,2822.55843723,1013.29560526,20.08051497,2.03462127,2405.14954757,623.10769157,21.47452339,3.96636209,568.10307336
2010-05-18 12:30:00,777.17458131,22.9314877,2.87280375,2854.8344181,843.29775162,21.6210298,2.71170971,2410.20487423,472.1928627,20.86062747,0.0129185,578.35935101
2010-05-18 13:30:00,584.66597133,22.12945542,0.01922561,2897.74903986,928.71559017,24.10633514,2.02982564,2416.06001481,389.16226134,22.20722373,1.2892419,589.6600225
2010-05-18 14:30:00,481.95005012,23.5845004,0.9828332,2942.01151851,700.92312741,23.39085335,0.0,2444.76848078,210.3515762,21.76026056,2.58210951,607.00107699
2010-05-18 15:30:00,264.58005794,23.11170181,1.91152808,3029.86525129,581.10809601,24.85692345,0.68019353,2502.17735706,130.17481304,21.15772341,2.6275727,626.87058129
2010-05-18 16:30:00,162.2159787,22.65635617,1.89640816,3131.58487999,316.26411508,24.70748618,1.36152084,2570.82277524,49.30212618,20.52002093,2.62912999,634.97854095
2010-05-18 17:30:00,70.07678299,21.71280075,1.93828341,3148.72794358,197.34527232,23.82272921,1.35475496,2667.22125966,5.75136749,18.82010541,2.64770397,642.95749978
2010-05-18 18:30:00,4.70108476,19.95861933,1.89174406,3222.38024842,91.05529285,23.15966258,1.31854251,2691.73486977,1.64194188,18.42702029,3.88926351,675.14240599
2010-05-18 19:30:00,1.3240221,19.44293783,2.89831699,3366.05814087,4.68643413,20.96459062,1.35117639,2733.48663002,2.08626901,18.07057638,5.29113436,681.17407611
2010-05-18 20:30:00,2.52150995,19.13631019,3.84583477,3417.11655597,1.86177619,20.63468398,2.03866904,2853.26063345,1.10548482,17.96060551,5.95560591,701.22714563
2010-05-18 21:30:00,1.3240221,19.10911863,4.32615873,3502.28837788,3.91633517,20.27163548,2.69444619,2886.43568928,1.10548482,16.66721359,5.69321758,759.84852555
2010-05-18 22:30:00,1.3240221,17.75289141,4.12073987,3796.88717928,3.65104081,20.21311746,3.05861216,2970.46739851,3.01308756,16.22987722,5.56015532,774.35330304
2010-05-18 23:30:00,1.3240221,22.42854592,2.90432996,3558.56059434,1.68875073,24.10790861,2.04417407,3073.5663017,4.63812569,20.478852,2.64316006,674.21765427
2010-05-19 00:30:00,1.47252983,21.70316442,1.90345843,3385.20556113,1.68782088,23.89950798,2.03267413,3012.38022545,2.69365254,20.71931433,1.32656617,650.5032681
2010-05-19 01:30:00,1.3240221,22.13267205,0.98268771,3263.27918954,1.68782088,22.97353585,1.34919748,2854.60704217,1.10548482,20.27978626,2.67191323,647.04545492
2010-05-19 02:30:00,1.3240221,21.65692481,1.91304597,3255.88988069,1.68782088,23.26601737,0.69859129,2794.55897799,3.7121673,20.77708755,1.33965233,638.8093642
2010-05-19 03:30:00,1.3240221,21.93102679,0.97037796,3204.23582723,1.68782088,23.09187463,1.35496958,2753.61495319,72.41950534,20.2890833,1.31228693,631.21144421
2010-05-19 04:30:00,85.78387765,21.47171013,0.93374096,3139.81313651,5.50229701,23.37325604,0.68474498,2724.24417117,175.21408088,21.27737856,0.0,636.34435431
2010-05-19 05:30:00,217.30765425,22.73593388,0.00620747,3175.0171339,100.45852097,22.86884357,0.66147802,2671.33950897,279.31003118,22.80948555,0.04362131,666.34050871
2010-05-19 06:30:00,348.89317806,24.22557296,0.0,3315.84043577,257.0174616,24.09058676,0.0,2706.63429857,492.58967917,23.7556408,1.33226074,722.02808101
2010-05-19 07:30:00,619.48391917,25.2722943,0.96005231,3624.10089114,422.98240822,25.56635458,0.01370602,2818.43208935,600.50256764,24.10186463,1.3480845,763.34881985
2010-05-19 08:30:00,749.11551834,25.55208814,0.92841958,3825.80712022,738.41946726,26.64977985,0.65942237,3058.09107653,616.02289492,25.45852647,1.28504315,804.07446602
2010-05-19 09:30:00,771.00942879,26.92416997,0.95379557,4004.37727543,896.86480792,27.01689932,0.67621424,3253.0752143,675.52347517,26.62482505,1.28080391,831.76302664
2010-05-19 10:30:00,845.41688783,28.10390141,0.97499162,4139.47554112,917.53670043,28.60503503,0.68186236,3399.68816843,675.52347517,27.24325576,2.62940118,831.33842438
2010-05-19 11:30:00,845.41688783,29.08923642,1.920699,4136.97981038,1013.29560526,29.99660341,0.69472753,3522.75147145,675.52347517,27.48182086,1.34385037,814.04885471
2010-05-19 12:30:00,845.41688783,29.11690481,0.93348727,4076.10514215,1013.29560526,30.83929811,1.36572033,3498.05924877,643.47501939,27.54317185,2.67876454,805.15194356
2010-05-19 13:30:00,794.3852442,29.23136137,1.87712122,4024.30458173,1013.29560526,30.80493275,0.69806701,3454.47643954,545.09265583,27.7100692,2.62081232,790.88306699
2010-05-19 14:30:00,678.60461087,29.43455733,1.91979733,3932.75749913,962.55411411,30.83929811,1.36390099,3413.10553665,411.01022074,26.73001704,2.6525802,786.01952491
2010-05-19 15:30:00,513.79176688,28.4315694,1.9391148,3905.12566225,820.45231781,30.83929811,1.36463027,3344.02763037,259.80185819,27.06568482,1.32997601,792.13129304
2010-05-19 16:30:00,326.16174735,28.78809011,0.93829777,3966.77708149,616.68606689,30.16433833,1.34135017,3323.70735723,113.02026318,25.96775143,1.29116454,811.29398252
2010-05-19 17:30:00,141.98427899,27.5781043,0.99283992,4056.82309081,389.69215231,30.50433383,0.66428442,3355.80157776,10.176048,24.70563412,1.29884156,809.9301602
2010-05-19 18:30:00,13.44532125,25.99677285,0.9553561,4057.17717048,172.82414518,29.22189577,0.69790878,3443.08280242,1.51043937,23.65903982,1.31709532,801.63153053
2010-05-19 19:30:00,2.12886665,25.11086026,0.92057497,3997.28351685,11.4021501,27.64469354,0.67098031,3442.39769234,2.30079848,22.25959048,0.0,785.64997117
2010-05-19 20:30:00,3.0070164,23.70278271,0.0,3956.49417639,1.68782088,26.79542059,0.66986525,3386.92982067,1.10548482,22.83197281,1.38215988,791.91918452
2010-05-19 21:30:00,1.3240221,24.30013813,0.96918949,3942.44492454,1.68782088,25.20713792,0.0,3355.79100383,1.25419478,22.88370966,1.2936949,746.14662273
2010-05-19 22:30:00,1.3240221,24.31771325,0.95778022,3725.49684991,1.68782088,25.92417716,0.69008064,3359.92109252,1.10548482,22.15617834,1.3085489,717.21968225
2010-05-19 23:30:00,1.3240221,13.13104275,1.17709548,4137.13070394,1.72262418,13.71780352,1.01825711,3611.55531086,1.10548482,12.82259366,1.19038853,894.14997677
2010-05-20 00:30:00,1.3240221,13.66489346,0.87466777,4468.17361643,1.68782088,14.07808743,0.81807484,3511.35829986,1.13125132,12.02815631,0.80910451,937.23202699
2010-05-20 01:30:00,4.6128261,12.75573795,0.60430064,4679.82665869,1.68782088,14.29206417,0.62167484,3787.60897382,1.10548482,11.50991458,0.40139145,925.86378414
2010-05-20 02:30:00,1.3240221,12.52483002,0.27467046,4621.43611052,1.68782088,13.59884288,0.41793571,3973.15846067,4.19036736,11.48605716,0.02265251,871.31285554
2010-05-20 03:30:00,6.41202018,12.44169768,0.0,4354.02250932,7.42739537,13.29130542,0.18876892,3926.35514753,33.0584697,11.51123582,1.31149957,822.76742222
2010-05-20 04:30:00,42.92205193,12.22436697,0.95297249,4130.26438531,4.26982373,13.06747114,0.0,3701.14823418,143.8597815,12.58548232,1.3499382,751.71214104
2010-05-20 05:30:00,179.75135761,13.40478038,0.95145248,3745.56728724,51.11230863,13.10482477,0.67913532,3496.70076222,118.37519618,13.31153395,2.65649754,670.0283732
2010-05-20 06:30:00,145.59412807,13.9541854,1.93694504,3369.25290338,214.55065449,14.21673173,0.67933358,3190.11001038,297.65659468,13.68729047,2.60950977,629.39705255
2010-05-20 07:30:00,372.17620093,14.5048234,1.89081028,3154.35796858,177.12047775,14.92508118,1.37081913,2851.77418775,357.45692331,15.85953454,5.29147238,616.18179178
2010-05-20 08:30:00,444.20494431,16.86116346,3.82048182,3079.72740058,444.35526938,15.32803075,1.34977149,2680.93342628,400.40342123,16.80708592,5.27646122,586.07824875
2010-05-20 09:30:00,499.25868849,17.843464,3.82910598,2939.96164699,532.87097965,17.71179262,2.71649566,2621.95778062,675.52347517,17.84896897,3.93638118,562.87187389
2010-05-20 10:30:00,845.41688783,18.92131931,2.86819883,2829.91407121,591.15464996,18.99447344,2.70500683,2492.49008015,560.69599346,19.18827798,5.28989937,565.98889496
2010-05-20 11:30:00,699.76205345,20.30516518,3.81883112,2822.55843723,1013.29560526,20.08051497,2.03462127,2405.14954757,623.10769157,21.47452339,3.96636209,568.10307336
2010-05-20 12:30:00,777.17458131,22.9314877,2.87280375,2854.8344181,843.29775162,21.6210298,2.71170971,2410.20487423,472.1928627,20.86062747,0.0129185,578.35935101
2010-05-20 13:30:00,584.66597133,22.12945542,0.01922561,2897.74903986,928.71559017,24.10633514,2.02982564,2416.06001481,389.16226134,22.20722373,1.2892419,589.6600225
2010-05-20 14:30:00,481.95005012,23.5845004,0.9828332,2942.01151851,700.92312741,23.39085335,0.0,2444.76848078,210.3515762,21.76026056,2.58210951,607.00107699
2010-05-20 15:30:00,264.58005794,23.11170181,1.91152808,3029.86525129,581.10809601,24.85692345,0.68019353,2502.17735706,130.17481304,21.15772341,2.6275727,626.87058129
2010-05-20 16:30:00,162.2159787,22.65635617,1.89640816,3131.58487999,316.26411508,24.70748618,1.36152084,2570.82277524,49.30212618,20.52002093,2.62912999,634.97854095
2010-05-20 17:30:00,70.07678299,21.71280075,1.93828341,3148.72794358,197.34527232,23.82272921,1.35475496,2667.22125966,5.75136749,18.82010541,2.64770397,642.95749978
2010-05-20 18:30:00,4.70108476,19.95861933,1.89174406,3222.38024842,91.05529285,23.15966258,1.31854251,2691.73486977,1.64194188,18.42702029,3.88926351,675.14240599
2010-05-20 19:30:00,1.3240221,19.44293783,2.89831699,3366.05814087,4.68643413,20.96459062,1.35117639,2733.48663002,2.08626901,18.07057638,5.29113436,681.17407611
2010-05-20 20:30:00,2.52150995,19.13631019,3.84583477,3417.11655597,1.86177619,20.63468398,2.03866904,2853.26063345,1.10548482,17.96060551,5.95560591,701.22714563
2010-05-20 21:30:00,1.3240221,19.10911863,4.32615873,3502.28837788,3.91633517,20.27163548,2.69444619,2886.43568928,1.10548482,16.66721359,5.69321758,759.84852555
2010-05-20 22:30:00,1.3240221,17.75289141,4.12073987,3796.88717928,3.65104081,20.21311746,3.05861216,2970.46739851,3.01308756,16.22987722,5.56015532,774.35330304
2010-05-20 23:30:00,1.3240221,0.06388464,3.1728124,4440.45047239,1.68782088,0.07607215,2.42414373,3997.92401679,1.10548482,0.05496659,4.07770969,861.93483616
2010-05-21 00:30:00,1.3240221,0.06388464,2.97229707,4317.64509716,1.68782088,0.07607215,2.23117519,3779.92701554,1.37282489,0.05496659,4.20970291,862.88387609
2010-05-21 01:30:00,2.85588078,0.06388464,3.04595094,4320.63945214,1.68782088,0.07607215,2.09914235,3665.7740841,1.10548482,0.05496659,4.34149802,883.21033804
2010-05-21 02:30:00,1.3240221,0.06388464,3.13987154,4399.17997818,1.68782088,0.07607215,2.16078215,3665.16689859,1.10548482,0.05496659,4.31239668,897.02887062
2010-05-21 03:30:00,2.46591736,0.06388464,3.14089742,4497.32002095,1.68782088,0.07607215,2.2402478,3748.73043607,2.0231783,0.05496659,3.91453321,935.02483708
2010-05-21 04:30:00,1.3240221,0.06388464,2.88227897,4659.51830496,3.93564708,0.07607215,2.22335413,3811.42124528,2.20496806,0.05496659,5.31902871,1059.74324562
2010-05-21 05:30:00,1.3240221,0.06388464,3.80718777,5293.24693013,4.94591899,0.07607215,2.01860409,3967.27651022,2.04132035,0.05496659,2.68367147,1164.33382585
2010-05-21 06:30:00,2.91507619,0.06388464,1.92669397,5810.14485088,6.59394352,0.07607215,2.7068594,4487.73345802,17.15484128,0.05496659,2.6689742,1198.27247562
2010-05-21 07:30:00,22.86797363,0.06388464,1.92229088,5977.33131268,1.94622558,0.07607215,1.35628787,4929.87211774,66.84310276,0.05496659,1.33255144,1198.91300261
2010-05-21 08:30:00,84.98057347,0.06388464,0.97752359,5995.94959315,26.34417599,0.07607215,1.369959,5068.66895098,103.46860571,0.05496659,0.0,1215.9678555
2010-05-21 09:30:00,128.60867486,0.06388464,0.01894153,6093.14332427,101.69719982,0.07607215,0.68243521,5082.00528728,123.33032823,0.05496659,0.03183917,1246.40608398
2010-05-21 10:30:00,150.23498962,0.06388464,0.00966815,6231.99068272,153.59031216,0.07607215,0.00895159,5169.09339828,118.80683704,0.05496659,0.00032688,1249.70165977
2010-05-21 11:30:00,150.10712904,0.06388464,0.0,6243.31552446,179.91856919,0.07607215,0.0,5280.8978824,95.63093802,0.05496659,0.01338102,1248.33647691
2010-05-21 12:30:00,112.5143705,0.06388464,0.01087027,6247.328832,175.82938827,0.07607215,0.0,5295.65346609,49.39147716,0.05496659,1.32724868,1249.66162336
2010-05-21 13:30:00,63.49433254,0.06388464,0.95752911,6254.59551061,138.85692756,0.07607215,0.0,5304.01081912,4.33596402,0.05496659,0.01931813,1252.62534645
2010-05-21 14:30:00,9.94246883,0.06388464,0.0,6252.3446844,67.89230009,0.07607215,0.67900906,5293.25134837,1.10548482,0.05496659,0.02415378,1255.76243149
2010-05-21 15:30:00,3.13589133,0.06388464,0.0242699,6298.22698877,11.38731275,0.07607215,0.00183705,5304.88339403,1.36972314,0.05496659,0.0,1273.0077732
2010-05-21 16:30:00,1.3240221,0.06388464,0.0,6366.06719337,2.29460657,0.07607215,0.00122195,5341.03111392,1.10548482,0.05496659,0.02588248,1257.59059452
2010-05-21 17:30:00,1.3240221,0.06388464,0.0,6308.74910805,3.70525724,0.07607215,0.0,5406.83676342,1.10548482,0.05496659,1.3127562,1227.00894511
2010-05-21 18:30:00,1.3240221,0.06388464,0.97549839,6153.02430394,1.68782088,0.07607215,0.0,5348.95202119,1.10548482,0.05496659,1.34492087,1181.4031413
2010-05-21 19:30:00,1.3240221,0.06388464,0.94825451,5919.55773893,1.68782088,0.07607215,0.69760904,5221.40237478,1.10548482,0.05496659,1.34555152,1137.99261208
2010-05-21 20:30:00,1.3240221,0.06388464,0.94514732,5698.16415554,1.68782088,0.07607215,0.68016394,5022.71478723,1.33514638,0.05496659,1.41034228,1085.89475423
2010-05-21 21:30:00,2.68222285,0.06388464,1.03093717,5417.16175953,1.68782088,0.07607215,0.68406406,4826.85947087,1.10548482,0.05496659,2.90465621,1018.89687871
2010-05-21 22:30:00,2.69194446,0.06388464,2.08742537,5090.17545239,1.68782088,0.07607215,0.75028897,4596.4680864,1.10548482,0.05496659,3.11463256,955.5862405
2010-05-21 23:30:00,1.3240221,13.13104275,1.17709548,4137.13070394,1.72262418,13.71780352,1.01825711,3611.55531086,1.10548482,12.82259366,1.19038853,894.14997677
2010-05-22 00:30:00,1.3240221,13.66489346,0.87466777,4468.17361643,1.68782088,14.07808743,0.81807484,3511.35829986,1.13125132,12.02815631,0.80910451,937.23202699
2010-05-22 01:30:00,4.6128261,12.75573795,0.60430064,4679.82665869,1.68782088,14.29206417,0.62167484,3787.60897382,1.10548482,11.50991458,0.40139145,925.86378414
2010-05-22 02:30:00,1.3240221,12.52483002,0.27467046,4621.43611052,1.68782088,13.59884288,0.41793571,3973.15846067,4.19036736,11.48605716,0.02265251,871.31285554
2010-05-22 03:30:00,6.41202018,12.44169768,0.0,4354.02250932,7.42739537,13.29130542,0.18876892,3926.35514753,33.0584697,11.51123582,1.31149957,822.76742222
2010-05-22 04:30:00,42.92205193,12.22436697,0.95297249,4130.26438531,4.26982373,13.06747114,0.0,3701.14823418,143.8597815,12.58548232,1.3499382,751.71214104
2010-05-22 05:30:00,179.75135761,13.40478038,0.95145248,3745.56728724,51.11230863,13.10482477,0.67913532,3496.70076222,118.37519618,13.31153395,2.65649754,670.0283732
2010-05-22 06:30:00,145.59412807,13.9541854,1.93694504,3369.25290338,214.55065449,14.21673173,0.67933358,3190.11001038,297.65659468,13.68729047,2.60950977,629.39705255
2010-05-22 07:30:00,372.17620093,14.5048234,1.89081028,3154.35796858,177.12047775,14.92508118,1.37081913,2851.77418775,357.45692331,15.85953454,5.29147238,616.18179178
2010-05-22 08:30:00,444.20494431,16.86116346,3.82048182,3079.72740058,444.35526938,15.32803075,1.34977149,2680.93342628,400.40342123,16.80708592,5.27646122,586.07824875
2010-05-22 09:30:00,499.25868849,17.843464,3.82910598,2939.96164699,532.87097965,17.71179262,2.71649566,2621.95778062,675.52347517,17.84896897,3.93638118,562.87187389
2010-05-22 10:30:00,845.41688783,18.92131931,2.86819883,2829.91407121,591.15464996,18.99447344,2.70500683,2492.49008015,560.69599346,19.18827798,5.28989937,565.98889496
2010-05-22 11:30:00,699.76205345,20.30516518,3.81883112,2822.55843723,1013.29560526,20.08051497,2.03462127,2405.14954757,623.10769157,21.47452339,3.96636209,568.10307336
2010-05-22 12:30:00,777.17458131,22.9314877,2.87280375,2854.8344181,843.29775162,21.6210298,2.71170971,2410.20487423,472.1928627,20.86062747,0.0129185,578.35935101
2010-05-22 13:30:00,584.66597133,22.12945542,0.01922561,2897.74903986,928.71559017,24.10633514,2.02982564,2416.06001481,389.16226134,22.20722373,1.2892419,589.6600225
2010-05-22 14:30:00,481.95005012,23.5845004,0.9828332,2942.01151851,700.92312741,23.39085335,0.0,2444.76848078,210.3515762,21.76026056,2.58210951,607.00107699
2010-05-22 15:30:00,264.58005794,23.11170181,1.91152808,3029.86525129,581.10809601,24.85692345,0.68019353,2502.17735706,130.17481304,21.15772341,2.6275727,626.87058129
2010-05-22 16:30:00,162.2159787,22.65635617,1.89640816,3131.58487999,316.26411508,24.70748618,1.36152084,2570.82277524,49.30212618,20.52002093,2.62912999,634.97854095
2010-05-22 17:30:00,70.07678299,21.71280075,1.93828341,3148.72794358,197.34527232,23.82272921,1.35475496,2667.22125966,5.75136749,18.82010541,2.64770397,642.95749978
2010-05-22 18:30:00,4.70108476,19.95861933,1.89174406,3222.38024842,91.05529285,23.15966258,1.31854251,2691.73486977,1.64194188,18.42702029,3.88926351,675.14240599
2010-05-22 19:30:00,1.3240221,19.44293783,2.89831699,3366.05814087,4.68643413,20.96459062,1.35117639,2733.48663002,2.08626901,18.07057638,5.29113436,681.17407611
2010-05-22 20:30:00,2.52150995,19.13631019,3.84583477,3417.11655597,1.86177619,20.63468398,2.03866904,2853.26063345,1.10548482,17.96060551,5.95560591,701.22714563
2010-05-22 21:30:00,1.3240221,19.10911863,4.32615873,3502.28837788,3.91633517,20.27163548,2.69444619,2886.43568928,1.10548482,16.66721359,5.69321758,759.84852555
