,GHI,Load,T,Wind,Zero
2010-03-29 01:30:00,0.0,358.5419739,8.90573903,0.7858411,0.0
2010-03-29 02:30:00,0.0,358.5419739,8.73019257,0.55008877,0.0
2010-03-29 03:30:00,0.0,356.02813045,8.29132642,0.0,0.0
2010-03-29 04:30:00,0.0,349.98105014,8.29132642,0.7858411,0.0
2010-03-29 05:30:00,28.1586228,337.95616881,7.76468704,0.7858411,0.0
2010-03-29 06:30:00,104.45940715,335.566038,8.8179658,0.7858411,0.0
2010-03-29 07:30:00,241.61915045,355.91431465,10.92452334,0.7858411,0.0
2010-03-29 08:30:00,326.09501884,381.66636514,11.71448241,0.7858411,0.0
2010-03-29 09:30:00,386.95397779,400.9210209,11.9778021,1.10017754,0.0
2010-03-29 10:30:00,495.04675563,415.38551818,12.41666826,1.41451398,0.0
2010-03-29 11:30:00,495.9550983,425.70811179,13.64549348,1.72885042,0.0
2010-03-29 12:30:00,505.03852501,409.09101236,14.34767933,1.5716822,0.0
2010-03-29 13:30:00,450.53796476,399.45626173,14.61099902,2.04318686,0.0
2010-03-29 14:30:00,345.17021493,393.03309461,14.34767933,1.5716822,0.0
2010-03-29 15:30:00,207.10212896,383.30927076,14.34767933,1.88601864,0.0
2010-03-29 16:30:00,61.76730162,382.89359587,14.08435964,1.5716822,0.0
2010-03-29 17:30:00,0.0,388.54974376,11.27561626,1.5716822,0.0
2010-03-29 18:30:00,0.0,399.57502595,10.74897688,1.80743453,0.0
2010-03-29 19:30:00,0.0,413.9059134,9.78347134,1.88601864,0.0
2010-03-29 20:30:00,0.0,416.34552925,9.34460519,2.04318686,0.0
2010-03-29 21:30:00,0.0,418.09730212,8.46687288,1.80743453,0.0
2010-03-29 22:30:00,0.0,397.60057014,7.50136734,1.5716822,0.0
2010-03-29 23:30:00,0.0,377.91044546,9.16905873,1.10017754,0.0
2010-03-30 00:30:00,0.0,365.38081591,8.99351226,0.94300932,0.0
2010-03-30 01:30:00,0.0,358.5419739,8.90573903,0.7858411,0.0
2010-03-30 02:30:00,0.0,358.5419739,8.73019257,0.55008877,0.0
2010-03-30 03:30:00,0.0,356.02813045,8.29132642,0.0,0.0
2010-03-30 04:30:00,0.0,349.98105014,8.29132642,0.7858411,0.0
2010-03-30 05:30:00,28.1586228,337.95616881,7.76468704,0.7858411,0.0
2010-03-30 06:30:00,104.45940715,335.566038,8.8179658,0.7858411,0.0
2010-03-30 07:30:00,241.61915045,355.91431465,10.92452334,0.7858411,0.0
2010-03-30 08:30:00,326.09501884,381.66636514,11.71448241,0.7858411,0.0
2010-03-30 09:30:00,386.95397779,400.9210209,11.9778021,1.10017754,0.0
2010-03-30 10:30:00,495.04675563,415.38551818,12.41666826,1.41451398,0.0
2010-03-30 11:30:00,495.9550983,425.70811179,13.64549348,1.72885042,0.0
2010-03-30 12:30:00,505.03852501,409.09101236,14.34767933,1.5716822,0.0
2010-03-30 13:30:00,450.53796476,399.45626173,14.61099902,2.04318686,0.0
2010-03-30 14:30:00,345.17021493,393.03309461,14.34767933,1.5716822,0.0
2010-03-30 15:30:00,207.10212896,383.30927076,14.34767933,1.88601864,0.0
2010-03-30 16:30:00,61.76730162,382.89359587,14.08435964,1.5716822,0.0
2010-03-30 17:30:00,0.0,388.54974376,11.27561626,1.5716822,0.0
2010-03-30 18:30:00,0.0,399.57502595,10.74897688,1.80743453,0.0
2010-03-30 19:30:00,0.0,413.9059134,9.78347134,1.88601864,0.0
2010-03-30 20:30:00,0.0,416.34552925,9.34460519,2.04318686,0.0
2010-03-30 21:30:00,0.0,418.09730212,8.46687288,1.80743453,0.0
2010-03-30 22:30:00,0.0,397.60057014,7.50136734,1.5716822,0.0
2010-03-30 23:30:00,0.0,377.91044546,9.16905873,1.10017754,0.0
2010-03-31 00:30:00,0.0,365.38081591,8.99351226,0.94300932,0.0
2010-03-31 01:30:00,0.0,358.5419739,8.90573903,0.7858411,0.0
2010-03-31 02:30:00,0.0,358.5419739,8.73019257,0.55008877,0.0
2010-03-31 03:30:00,0.0,356.02813045,8.29132642,0.0,0.0
2010-03-31 04:30:00,0.0,349.98105014,8.29132642,0.7858411,0.0
2010-03-31 05:30:00,28.1586228,337.95616881,7.76468704,0.7858411,0.0
2010-03-31 06:30:00,104.45940715,335.566038,8.8179658,0.7858411,0.0
2010-03-31 07:30:00,241.61915045,355.91431465,10.92452334,0.7858411,0.0
2010-03-31 08:30:00,326.09501884,381.66636514,11.71448241,0.7858411,0.0
2010-03-31 09:30:00,386.95397779,400.9210209,11.9778021,1.10017754,0.0
2010-03-31 10:30:00,495.04675563,415.38551818,12.41666826,1.41451398,0.0
2010-03-31 11:30:00,495.9550983,425.70811179,13.64549348,1.72885042,0.0
2010-03-31 12:30:00,505.03852501,409.09101236,14.34767933,1.5716822,0.0
2010-03-31 13:30:00,450.53796476,399.45626173,14.61099902,2.04318686,0.0
2010-03-31 14:30:00,345.17021493,393.03309461,14.34767933,1.5716822,0.0
2010-03-31 15:30:00,207.10212896,383.30927076,14.34767933,1.88601864,0.0
2010-03-31 16:30:00,61.76730162,382.89359587,14.08435964,1.5716822,0.0
2010-03-31 17:30:00,0.0,388.54974376,11.27561626,1.5716822,0.0
2010-03-31 18:30:00,0.0,399.57502595,10.74897688,1.80743453,0.0
2010-03-31 19:30:00,0.0,413.9059134,9.78347134,1.88601864,0.0
2010-03-31 20:30:00,0.0,416.34552925,9.34460519,2.04318686,0.0
2010-03-31 21:30:00,0.0,418.09730212,8.46687288,1.80743453,0.0
2010-03-31 22:30:00,0.0,397.60057014,7.50136734,1.5716822,0.0
2010-03-31 23:30:00,0.0,377.91044546,9.16905873,1.10017754,0.0
2010-04-01 00:30:00,0.0,365.38081591,8.99351226,0.94300932,0.0
2010-04-01 01:30:00,0.0,358.5419739,8.90573903,0.7858411,0.0
2010-04-01 02:30:00,0.0,358.5419739,8.73019257,0.55008877,0.0
2010-04-01 03:30:00,0.0,356.02813045,8.29132642,0.0,0.0
2010-04-01 04:30:00,0.0,349.98105014,8.29132642,0.7858411,0.0
2010-04-01 05:30:00,28.1586228,337.95616881,7.76468704,0.7858411,0.0
2010-04-01 06:30:00,104.45940715,335.566038,8.8179658,0.7858411,0.0
2010-04-01 07:30:00,241.61915045,355.91431465,10.92452334,0.7858411,0.0
2010-04-01 08:30:00,326.09501884,381.66636514,11.71448241,0.7858411,0.0
2010-04-01 09:30:00,386.95397779,400.9210209,11.9778021,1.10017754,0.0
2010-04-01 10:30:00,495.04675563,415.38551818,12.41666826,1.41451398,0.0
2010-04-01 11:30:00,495.9550983,425.70811179,13.64549348,1.72885042,0.0
2010-04-01 12:30:00,505.03852501,409.09101236,14.34767933,1.5716822,0.0
2010-04-01 13:30:00,450.53796476,399.45626173,14.61099902,2.04318686,0.0
2010-04-01 14:30:00,345.17021493,393.03309461,14.34767933,1.5716822,0.0
2010-04-01 15:30:00,207.10212896,383.30927076,14.34767933,1.88601864,0.0
2010-04-01 16:30:00,61.76730162,382.89359587,14.08435964,1.5716822,0.0
2010-04-01 17:30:00,0.0,388.54974376,11.27561626,1.5716822,0.0
2010-04-01 18:30:00,0.0,399.57502595,10.74897688,1.80743453,0.0
2010-04-01 19:30:00,0.0,413.9059134,9.78347134,1.88601864,0.0
2010-04-01 20:30:00,0.0,416.34552925,9.34460519,2.04318686,0.0
2010-04-01 21:30:00,0.0,418.09730212,8.46687288,1.80743453,0.0
2010-04-01 22:30:00,0.0,397.60057014,7.50136734,1.5716822,0.0
