,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-08-24 07:30:00,471.50829263,4314.19243403,15.3585139,3.22488885,311.07342508,3466.9547804,13.77301623,1.51808008,452.11343329,893.48112798,15.9432744,1.48451557
2010-08-24 08:30:00,563.41788607,4472.95528847,16.8922254,1.1082312,563.38788933,3659.95970167,16.25222149,2.26386927,375.68419824,909.42733496,15.85405933,1.47917437
2010-08-24 09:30:00,470.12686861,4546.05757616,16.63928095,1.10964821,675.2798262,3798.89911425,17.79464026,0.76523371,396.32712059,914.78899231,16.92755326,4.52077751
2010-08-24 10:30:00,491.53789397,4575.30938951,17.87593689,3.25505263,562.2979824,3877.54944712,17.64713818,0.78610492,392.21977061,911.66052637,16.971955,4.57346971
2010-08-24 11:30:00,489.70627171,4553.22360119,17.97986238,3.26023463,590.7736339,3893.37624606,19.12444885,2.2925126,369.79559784,896.57048543,18.47276672,6.05800478
2010-08-24 12:30:00,462.42224192,4489.78529208,19.50094278,4.28070085,590.03340347,3866.80476973,18.91668048,2.25984251,327.46182982,880.95362677,18.68619288,4.55010231
2010-08-24 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-24 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-24 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-24 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-24 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-24 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-24 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-24 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-24 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-24 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-24 23:30:00,1.92306624,3409.12554648,10.93858694,1.71962595,5.7366533,2955.90750322,11.65751261,0.90351801,1.21598222,667.0499166,9.99288539,3.04114482
2010-08-25 00:30:00,4.80208765,3335.084627,10.54134719,2.17801669,0.0,2909.46417056,11.49171071,1.21738532,0.28586564,652.94524852,9.59282049,3.55919128
2010-08-25 01:30:00,0.0,3261.50087641,10.05133744,2.57410512,0.0,2828.41715797,11.17904906,1.50993057,0.5948775,647.55294505,9.6238866,4.06356208
2010-08-25 02:30:00,2.89612374,3234.67979512,10.26980695,2.9171081,0.43439458,2767.38021049,10.7325823,1.8096643,8.44326905,655.90936892,10.70429746,4.53708192
2010-08-25 03:30:00,8.94391057,3282.77141081,11.33710619,3.24302646,0.0,2740.03081328,10.68574182,2.03271443,61.535892,686.77590757,11.0875463,2.98888291
2010-08-25 04:30:00,77.54080199,3424.71798097,11.66722558,2.15369961,9.58194092,2792.23960666,11.93721929,2.26093407,133.72023706,741.15671009,11.74386362,3.01062075
2010-08-25 05:30:00,165.11549662,3687.74658781,12.33761592,2.16411935,87.66428884,2921.77924493,12.29626511,1.50751818,213.09604645,817.17436272,12.45987633,2.92682171
2010-08-25 06:30:00,265.95359122,4076.20522035,13.10823701,2.13165654,201.81318054,3147.54034339,13.05051023,1.50784043,372.84432887,863.9275731,14.61424511,4.48858519
2010-08-25 07:30:00,471.50829263,4314.19243403,15.3585139,3.22488885,311.07342508,3466.9547804,13.77301623,1.51808008,452.11343329,893.48112798,15.9432744,1.48451557
2010-08-25 08:30:00,563.41788607,4472.95528847,16.8922254,1.1082312,563.38788933,3659.95970167,16.25222149,2.26386927,375.68419824,909.42733496,15.85405933,1.47917437
2010-08-25 09:30:00,470.12686861,4546.05757616,16.63928095,1.10964821,675.2798262,3798.89911425,17.79464026,0.76523371,396.32712059,914.78899231,16.92755326,4.52077751
2010-08-25 10:30:00,491.53789397,4575.30938951,17.87593689,3.25505263,562.2979824,3877.54944712,17.64713818,0.78610492,392.21977061,911.66052637,16.971955,4.57346971
2010-08-25 11:30:00,489.70627171,4553.22360119,17.97986238,3.26023463,590.7736339,3893.37624606,19.12444885,2.2925126,369.79559784,896.57048543,18.47276672,6.05800478
2010-08-25 12:30:00,462.42224192,4489.78529208,19.50094278,4.28070085,590.03340347,3866.80476973,18.91668048,2.25984251,327.46182982,880.95362677,18.68619288,4.55010231
2010-08-25 13:30:00,407.93584278,4408.03592517,19.68016968,3.21899361,559.00300803,3810.35177982,20.67491632,3.02889662,362.73288692,860.97857261,19.3085244,4.53798438
2010-08-25 14:30:00,457.35023841,4307.45834419,20.51216989,3.23182617,495.57420399,3742.21529089,20.72157324,2.25687835,269.97052784,853.13861601,18.33778995,1.46691764
2010-08-25 15:30:00,340.2436502,4274.89919792,19.31227253,1.127981,550.72537735,3651.25582674,21.61427587,2.27760304,166.78948164,845.41182846,18.48041219,1.54040143
2010-08-25 16:30:00,208.81714699,4236.06166375,19.69718006,1.07306123,404.89822309,3627.88302045,20.26680765,0.76185893,49.92418742,830.60617984,17.34409152,1.51766798
2010-08-25 17:30:00,64.52501496,4159.07606886,18.50336678,1.09435486,253.42287242,3595.20149948,20.72371089,0.76074136,0.0,815.85723226,15.39817856,3.03077461
2010-08-25 18:30:00,0.57317733,4056.13140215,16.22147541,2.16634036,77.58943565,3542.57079154,19.58196524,0.74344395,1.64239911,779.20358091,13.43252672,3.03880911
2010-08-25 19:30:00,0.65199633,3888.10772747,14.11847608,2.16589257,4.07187042,3463.77858985,17.10145607,1.50737947,0.0,756.66772852,12.91592037,3.03042229
2010-08-25 20:30:00,0.0,3780.78963859,13.48556716,2.15825145,0.0,3307.45258871,14.81086188,1.53007754,0.63813056,747.01591364,12.7902993,3.47913104
2010-08-25 21:30:00,0.0,3723.54197068,13.5435202,2.45838131,1.88302125,3198.60622096,14.18812511,1.52217472,0.0,707.01842821,10.24659388,3.74757282
2010-08-25 22:30:00,2.08956251,3522.89427975,10.78778361,2.64404126,0.0,3171.62571079,14.28741656,1.73177351,0.55124463,679.4674215,10.18514053,4.04363095
2010-08-25 23:30:00,2.24840658,3760.67985525,9.14639718,2.26254537,0.13752172,3330.09797938,8.89903215,1.29122322,1.06874571,732.37529109,8.78138192,3.84628593
2010-08-26 00:30:00,0.0,3659.8691907,9.24501449,2.7206528,0.0,3196.24879262,9.49806285,1.60172107,0.0,717.04881197,8.8854604,4.34996592
2010-08-26 01:30:00,0.0,3587.13040367,9.23457057,3.09329104,0.0,3105.25182807,9.87822207,1.91540796,0.0,715.32101441,8.74729905,4.82684653
2010-08-26 02:30:00,0.0,3568.20315817,9.44768784,3.44665717,0.0,3041.34836205,9.88485218,2.19582168,0.0,725.65412096,8.97201423,4.52906095
2010-08-26 03:30:00,1.55418657,3617.80000317,9.34967985,3.26445075,4.75404866,3056.07696809,9.72862617,2.46124108,2.67527507,762.84968835,8.93078843,5.99931782
2010-08-26 04:30:00,3.08558881,3794.94037779,9.44601465,4.2926516,0.92090785,3060.44947883,9.86192936,2.29539303,46.21281242,863.39537953,9.09508102,6.07513512
2010-08-26 05:30:00,59.06174303,4320.27706079,9.60423707,4.34268675,0.0,3246.82380286,10.05931341,3.03550581,124.63678098,933.58769135,9.88613956,6.045697
2010-08-26 06:30:00,156.90253299,4658.35078938,10.39375718,4.29475153,68.23341319,3668.73933745,10.1573481,3.0368257,194.4168652,986.48067459,10.35752204,4.48050989
2010-08-26 07:30:00,245.00935494,4929.7485674,10.97981212,3.21964077,184.01087579,3958.64977356,10.97599547,3.05276508,136.64703161,1002.16015872,11.10695001,6.04509754
2010-08-26 08:30:00,166.82128435,5007.17805566,11.74475691,4.31448702,287.15618607,4170.53656754,11.46692675,2.26122504,298.60087064,1021.07486393,12.4050444,4.50483609
2010-08-26 09:30:00,372.54021214,5101.81692301,13.26736216,3.27579378,203.57317715,4264.2164968,12.3474137,3.02178203,316.68177622,1044.62985136,12.91230624,4.52636382
2010-08-26 10:30:00,400.69634285,5219.4732585,13.57389505,3.22520644,444.54454089,4341.59225086,14.063203,2.25663389,426.21972251,1035.60001934,14.21773927,4.45687955
2010-08-26 11:30:00,536.64789595,5188.23168546,15.02275101,3.20320905,478.44555588,4419.29858117,14.32773946,2.27123724,393.63620662,1024.02126619,16.05694087,6.03079472
2010-08-26 12:30:00,496.51617348,5120.99998051,16.88489923,4.28923399,641.25713944,4401.31315888,15.81539914,2.26268469,251.04175494,1010.53525649,14.98648649,6.05970512
2010-08-26 13:30:00,312.61471817,5057.65739851,15.82284822,4.33620696,596.22488224,4360.78694908,17.91443711,3.02810761,190.96510673,990.62204409,14.75357954,3.00614889
2010-08-26 14:30:00,236.19356492,4965.28328831,15.42761674,2.13145883,376.84065716,4286.97151509,16.6284934,3.03263607,119.17839691,975.45332642,14.21771742,4.47701105
2010-08-26 15:30:00,146.42024932,4860.37746672,15.16613139,3.26199716,286.16809229,4203.28927363,16.2133945,1.49707269,58.52443332,961.9884437,13.55923325,3.01637546
2010-08-26 16:30:00,73.76163478,4807.21903382,14.41528589,2.16012969,177.0373356,4137.69962858,15.86098323,2.29416256,0.68742288,958.78258286,13.18085309,1.50332302
2010-08-26 17:30:00,0.86152394,4774.91265477,13.78154466,1.07871301,83.868505,4094.43366765,15.22844152,1.53341587,0.56193617,948.63830302,12.77801114,1.85493834
2010-08-26 18:30:00,0.90276156,4750.80094994,13.63070881,1.30121873,5.13557572,4068.67078986,14.63676613,0.75177853,0.0,936.60375482,12.53727823,1.52142765
2010-08-26 19:30:00,0.10208307,4676.74169737,13.26281703,1.06324278,0.84234506,4040.1787528,14.3099191,0.93089053,2.89695268,899.88775358,12.2084427,1.65341348
2010-08-26 20:30:00,0.0,4497.7560853,12.92089385,1.19007366,0.0,3974.11024865,13.97364744,0.76377437,0.0,830.16614737,11.80693761,2.38057755
2010-08-26 21:30:00,0.0,4172.47098525,12.39797129,1.70296762,0.0,3819.57867868,13.49215047,0.84965106,0.0,770.65946441,11.19415835,3.31854322
2010-08-26 22:30:00,0.26897426,3869.02985584,11.76035813,2.40174603,0.0,3525.21915958,13.16984466,1.19406999,0.0,732.3890784,10.64963494,4.58150011
2010-08-26 23:30:00,2.24840658,3760.67985525,9.14639718,2.26254537,0.13752172,3330.09797938,8.89903215,1.29122322,1.06874571,732.37529109,8.78138192,3.84628593
2010-08-27 00:30:00,0.0,3659.8691907,9.24501449,2.7206528,0.0,3196.24879262,9.49806285,1.60172107,0.0,717.04881197,8.8854604,4.34996592
2010-08-27 01:30:00,0.0,3587.13040367,9.23457057,3.09329104,0.0,3105.25182807,9.87822207,1.91540796,0.0,715.32101441,8.74729905,4.82684653
2010-08-27 02:30:00,0.0,3568.20315817,9.44768784,3.44665717,0.0,3041.34836205,9.88485218,2.19582168,0.0,725.65412096,8.97201423,4.52906095
2010-08-27 03:30:00,1.55418657,3617.80000317,9.34967985,3.26445075,4.75404866,3056.07696809,9.72862617,2.46124108,2.67527507,762.84968835,8.93078843,5.99931782
2010-08-27 04:30:00,3.08558881,3794.94037779,9.44601465,4.2926516,0.92090785,3060.44947883,9.86192936,2.29539303,46.21281242,863.39537953,9.09508102,6.07513512
2010-08-27 05:30:00,59.06174303,4320.27706079,9.60423707,4.34268675,0.0,3246.82380286,10.05931341,3.03550581,124.63678098,933.58769135,9.88613956,6.045697
2010-08-27 06:30:00,156.90253299,4658.35078938,10.39375718,4.29475153,68.23341319,3668.73933745,10.1573481,3.0368257,194.4168652,986.48067459,10.35752204,4.48050989
2010-08-27 07:30:00,245.00935494,4929.7485674,10.97981212,3.21964077,184.01087579,3958.64977356,10.97599547,3.05276508,136.64703161,1002.16015872,11.10695001,6.04509754
2010-08-27 08:30:00,166.82128435,5007.17805566,11.74475691,4.31448702,287.15618607,4170.53656754,11.46692675,2.26122504,298.60087064,1021.07486393,12.4050444,4.50483609
2010-08-27 09:30:00,372.54021214,5101.81692301,13.26736216,3.27579378,203.57317715,4264.2164968,12.3474137,3.02178203,316.68177622,1044.62985136,12.91230624,4.52636382
2010-08-27 10:30:00,400.69634285,5219.4732585,13.57389505,3.22520644,444.54454089,4341.59225086,14.063203,2.25663389,426.21972251,1035.60001934,14.21773927,4.45687955
2010-08-27 11:30:00,536.64789595,5188.23168546,15.02275101,3.20320905,478.44555588,4419.29858117,14.32773946,2.27123724,393.63620662,1024.02126619,16.05694087,6.03079472
2010-08-27 12:30:00,496.51617348,5120.99998051,16.88489923,4.28923399,641.25713944,4401.31315888,15.81539914,2.26268469,251.04175494,1010.53525649,14.98648649,6.05970512
2010-08-27 13:30:00,312.61471817,5057.65739851,15.82284822,4.33620696,596.22488224,4360.78694908,17.91443711,3.02810761,190.96510673,990.62204409,14.75357954,3.00614889
2010-08-27 14:30:00,236.19356492,4965.28328831,15.42761674,2.13145883,376.84065716,4286.97151509,16.6284934,3.03263607,119.17839691,975.45332642,14.21771742,4.47701105
2010-08-27 15:30:00,146.42024932,4860.37746672,15.16613139,3.26199716,286.16809229,4203.28927363,16.2133945,1.49707269,58.52443332,961.9884437,13.55923325,3.01637546
2010-08-27 16:30:00,73.76163478,4807.21903382,14.41528589,2.16012969,177.0373356,4137.69962858,15.86098323,2.29416256,0.68742288,958.78258286,13.18085309,1.50332302
2010-08-27 17:30:00,0.86152394,4774.91265477,13.78154466,1.07871301,83.868505,4094.43366765,15.22844152,1.53341587,0.56193617,948.63830302,12.77801114,1.85493834
2010-08-27 18:30:00,0.90276156,4750.80094994,13.63070881,1.30121873,5.13557572,4068.67078986,14.63676613,0.75177853,0.0,936.60375482,12.53727823,1.52142765
2010-08-27 19:30:00,0.10208307,4676.74169737,13.26281703,1.06324278,0.84234506,4040.1787528,14.3099191,0.93089053,2.89695268,899.88775358,12.2084427,1.65341348
2010-08-27 20:30:00,0.0,4497.7560853,12.92089385,1.19007366,0.0,3974.11024865,13.97364744,0.76377437,0.0,830.16614737,11.80693761,2.38057755
2010-08-27 21:30:00,0.0,4172.47098525,12.39797129,1.70296762,0.0,3819.57867868,13.49215047,0.84965106,0.0,770.65946441,11.19415835,3.31854322
2010-08-27 22:30:00,0.26897426,3869.02985584,11.76035813,2.40174603,0.0,3525.21915958,13.16984466,1.19406999,0.0,732.3890784,10.64963494,4.58150011
2010-08-27 23:30:00,2.24840658,3760.67985525,9.14639718,2.26254537,0.13752172,3330.09797938,8.89903215,1.29122322,1.06874571,732.37529109,8.78138192,3.84628593
2010-08-28 00:30:00,0.0,3659.8691907,9.24501449,2.7206528,0.0,3196.24879262,9.49806285,1.60172107,0.0,717.04881197,8.8854604,4.34996592
2010-08-28 01:30:00,0.0,3587.13040367,9.23457057,3.09329104,0.0,3105.25182807,9.87822207,1.91540796,0.0,715.32101441,8.74729905,4.82684653
2010-08-28 02:30:00,0.0,3568.20315817,9.44768784,3.44665717,0.0,3041.34836205,9.88485218,2.19582168,0.0,725.65412096,8.97201423,4.52906095
2010-08-28 03:30:00,1.55418657,3617.80000317,9.34967985,3.26445075,4.75404866,3056.07696809,9.72862617,2.46124108,2.67527507,762.84968835,8.93078843,5.99931782
2010-08-28 04:30:00,3.08558881,3794.94037779,9.44601465,4.2926516,0.92090785,3060.44947883,9.86192936,2.29539303,46.21281242,863.39537953,9.09508102,6.07513512
2010-08-28 05:30:00,59.06174303,4320.27706079,9.60423707,4.34268675,0.0,3246.82380286,10.05931341,3.03550581,124.63678098,933.58769135,9.88613956,6.045697
2010-08-28 06:30:00,156.90253299,4658.35078938,10.39375718,4.29475153,68.23341319,3668.73933745,10.1573481,3.0368257,194.4168652,986.48067459,10.35752204,4.48050989
2010-08-28 07:30:00,245.00935494,4929.7485674,10.97981212,3.21964077,184.01087579,3958.64977356,10.97599547,3.05276508,136.64703161,1002.16015872,11.10695001,6.04509754
2010-08-28 08:30:00,166.82128435,5007.17805566,11.74475691,4.31448702,287.15618607,4170.53656754,11.46692675,2.26122504,298.60087064,1021.07486393,12.4050444,4.50483609
2010-08-28 09:30:00,372.54021214,5101.81692301,13.26736216,3.27579378,203.57317715,4264.2164968,12.3474137,3.02178203,316.68177622,1044.62985136,12.91230624,4.52636382
2010-08-28 10:30:00,400.69634285,5219.4732585,13.57389505,3.22520644,444.54454089,4341.59225086,14.063203,2.25663389,426.21972251,1035.60001934,14.21773927,4.45687955
2010-08-28 11:30:00,536.64789595,5188.23168546,15.02275101,3.20320905,478.44555588,4419.29858117,14.32773946,2.27123724,393.63620662,1024.02126619,16.05694087,6.03079472
2010-08-28 12:30:00,496.51617348,5120.99998051,16.88489923,4.28923399,641.25713944,4401.31315888,15.81539914,2.26268469,251.04175494,1010.53525649,14.98648649,6.05970512
2010-08-28 13:30:00,312.61471817,5057.65739851,15.82284822,4.33620696,596.22488224,4360.78694908,17.91443711,3.02810761,190.96510673,990.62204409,14.75357954,3.00614889
2010-08-28 14:30:00,236.19356492,4965.28328831,15.42761674,2.13145883,376.84065716,4286.97151509,16.6284934,3.03263607,119.17839691,975.45332642,14.21771742,4.47701105
2010-08-28 15:30:00,146.42024932,4860.37746672,15.16613139,3.26199716,286.16809229,4203.28927363,16.2133945,1.49707269,58.52443332,961.9884437,13.55923325,3.01637546
2010-08-28 16:30:00,73.76163478,4807.21903382,14.41528589,2.16012969,177.0373356,4137.69962858,15.86098323,2.29416256,0.68742288,958.78258286,13.18085309,1.50332302
2010-08-28 17:30:00,0.86152394,4774.91265477,13.78154466,1.07871301,83.868505,4094.43366765,15.22844152,1.53341587,0.56193617,948.63830302,12.77801114,1.85493834
2010-08-28 18:30:00,0.90276156,4750.80094994,13.63070881,1.30121873,5.13557572,4068.67078986,14.63676613,0.75177853,0.0,936.60375482,12.53727823,1.52142765
2010-08-28 19:30:00,0.10208307,4676.74169737,13.26281703,1.06324278,0.84234506,4040.1787528,14.3099191,0.93089053,2.89695268,899.88775358,12.2084427,1.65341348
2010-08-28 20:30:00,0.0,4497.7560853,12.92089385,1.19007366,0.0,3974.11024865,13.97364744,0.76377437,0.0,830.16614737,11.80693761,2.38057755
2010-08-28 21:30:00,0.0,4172.47098525,12.39797129,1.70296762,0.0,3819.57867868,13.49215047,0.84965106,0.0,770.65946441,11.19415835,3.31854322
2010-08-28 22:30:00,0.26897426,3869.02985584,11.76035813,2.40174603,0.0,3525.21915958,13.16984466,1.19406999,0.0,732.3890784,10.64963494,4.58150011
2010-08-28 23:30:00,2.24840658,3760.67985525,9.14639718,2.26254537,0.13752172,3330.09797938,8.89903215,1.29122322,1.06874571,732.37529109,8.78138192,3.84628593
2010-08-29 00:30:00,0.0,3659.8691907,9.24501449,2.7206528,0.0,3196.24879262,9.49806285,1.60172107,0.0,717.04881197,8.8854604,4.34996592
2010-08-29 01:30:00,0.0,3587.13040367,9.23457057,3.09329104,0.0,3105.25182807,9.87822207,1.91540796,0.0,715.32101441,8.74729905,4.82684653
2010-08-29 02:30:00,0.0,3568.20315817,9.44768784,3.44665717,0.0,3041.34836205,9.88485218,2.19582168,0.0,725.65412096,8.97201423,4.52906095
2010-08-29 03:30:00,1.55418657,3617.80000317,9.34967985,3.26445075,4.75404866,3056.07696809,9.72862617,2.46124108,2.67527507,762.84968835,8.93078843,5.99931782
2010-08-29 04:30:00,3.08558881,3794.94037779,9.44601465,4.2926516,0.92090785,3060.44947883,9.86192936,2.29539303,46.21281242,863.39537953,9.09508102,6.07513512
2010-08-29 05:30:00,59.06174303,4320.27706079,9.60423707,4.34268675,0.0,3246.82380286,10.05931341,3.03550581,124.63678098,933.58769135,9.88613956,6.045697
