,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-02-22 09:30:00,298.08472573,5361.73347885,0.0,4.99547394,281.04655886,4450.48789724,0.0,4.19871712,264.18183938,1093.90159701,0.0,8.3642773
2010-02-22 10:30:00,329.13027939,5485.50955065,0.0,5.95359044,357.77501225,4584.0392525,0.0,3.49589243,317.49810735,1097.20548224,0.15767406,7.02299147
2010-02-22 11:30:00,397.87218441,5468.87317154,0.17059076,5.00962259,395.58832499,4633.97050191,0.0,4.19212726,277.58881652,1083.60131969,0.54702852,8.40516675
2010-02-22 12:30:00,347.19122236,5414.97452613,0.56900845,6.000377,476.97480152,4664.10945827,0.22398649,3.50348832,228.98224989,1059.20698806,1.33224734,7.01816657
2010-02-22 13:30:00,284.9806498,5299.37483143,1.40391758,5.0064172,417.66138196,4602.43317774,0.61348474,4.20356795,114.48925491,1051.1869283,1.41798299,6.9749864
2010-02-22 14:30:00,143.99080721,5259.86300903,1.46630391,4.9838567,343.83151607,4504.11819872,1.46842393,3.50616153,39.92195975,1041.89693637,1.17227601,5.60402012
2010-02-22 15:30:00,49.34039335,5200.91407294,1.16779452,4.0019101,173.42876547,4467.55211119,1.54146241,3.4866582,2.46872689,1053.62633251,0.42018317,5.62357544
2010-02-22 16:30:00,3.24885072,5267.88487858,0.34775317,4.01522676,59.62753498,4430.26420657,1.26346425,2.79936378,0.0,1090.52923344,0.0,8.37196853
2010-02-22 17:30:00,0.99714492,5453.53392587,0.0,5.97881501,3.90567955,4476.13554845,0.36380304,2.81033661,0.0,1087.30154503,0.0,6.98966949
2010-02-22 18:30:00,1.30889983,5435.6111299,0.0,4.99332908,0.82308467,4650.2820364,0.0,4.18581019,0.0,1028.79622915,0.0,6.40983161
2010-02-22 19:30:00,0.06869646,5147.19252512,0.0,4.8774535,2.27906921,4620.78833522,0.0,3.49455952,0.84325337,979.99760461,0.0,6.94628141
2010-02-22 20:30:00,1.14196917,4899.75706541,0.0,4.9696313,1.4932943,4373.37611349,0.0,3.25691099,0.46233697,929.73789914,0.0,9.79650261
2010-02-22 21:30:00,1.43089482,4656.78616971,0.0,7.00041858,0.0,4161.81264984,0.0,3.47546859,0.0,868.63551828,0.0,6.99469777
2010-02-22 22:30:00,0.0,4347.8299921,0.0,5.00056081,0.0,3956.89263375,0.0,4.89803644,0.0,814.91838762,0.0,7.00284639
2010-02-22 23:30:00,0.0,4011.37547256,0.49818522,2.0298455,0.53182564,3641.94589622,1.3323922,2.10629845,0.43455649,777.2354522,0.25864071,4.15536401
2010-02-23 00:30:00,1.23061214,3885.04346828,0.29660662,2.97090323,0.5781849,3406.68714724,0.53439146,1.41449888,0.0,765.33393459,0.0,3.2560132
2010-02-23 01:30:00,0.0,3761.09575382,0.0,2.59991784,0.0,3301.36741962,0.27132066,2.07902856,0.0,768.90101526,0.0,2.85386604
2010-02-23 02:30:00,0.64666879,3843.53442259,0.0,2.09541781,0.0,3194.07830868,0.0,1.63169839,0.59109804,779.67594784,0.0,2.82592968
2010-02-23 03:30:00,0.0,3898.34680597,0.0,2.01975037,1.4462381,3265.05397902,0.0,1.44553374,0.0,801.76416478,0.0,2.81032464
2010-02-23 04:30:00,1.96330453,4000.23579334,0.0,2.00724172,0.0,3312.36497082,0.0,1.41012169,2.74980492,822.99860299,0.0,2.81484956
2010-02-23 05:30:00,3.41495499,4100.39203735,0.0,2.01235527,0.06922054,3396.79695316,0.0,1.40439435,48.01910886,877.34521292,0.0,2.83288454
2010-02-23 06:30:00,60.5746162,4387.34875899,0.0,2.02425562,4.18940627,3485.67492859,0.0,1.40576042,153.26926068,917.07283319,0.00413912,2.82162274
2010-02-23 07:30:00,191.24448539,4601.01094886,0.0,2.01434724,72.52642772,3720.59969097,0.0,1.41169784,250.21952578,943.91791275,0.6965648,2.80816496
2010-02-23 08:30:00,313.27602522,4746.541987,0.62801693,2.01044356,230.78105437,3900.7180565,0.00963592,1.40649472,330.1519748,984.98142107,2.02601268,4.01182663
2010-02-23 09:30:00,413.34238968,4924.25202398,2.27610927,2.96618635,375.6263811,4030.36635765,0.7169015,1.40121733,484.25704998,1007.30568584,2.92158001,4.16273973
2010-02-23 10:30:00,605.8818665,5036.83853137,3.05793978,2.97967295,496.85988304,4199.25383817,2.49011077,1.50319468,366.62404341,1013.71984226,4.40527863,4.16852676
2010-02-23 11:30:00,458.11667778,5072.20394504,4.56926541,2.97481185,731.8521373,4281.33952285,3.19507987,2.08248121,348.1346356,1011.46496182,5.27426113,4.25668
2010-02-23 12:30:00,434.90841214,5057.87238655,5.40585047,3.02597299,549.53883669,4317.72979755,4.83498303,2.08534624,302.09107309,1000.34235398,5.41461297,3.564073
2010-02-23 13:30:00,377.07377015,4981.42445988,5.79511227,2.20649543,522.25023974,4288.71667364,5.74449368,2.12487094,208.47711285,991.24184422,5.49388645,4.14305324
2010-02-23 14:30:00,261.41068754,4955.394144,5.61146589,2.75466491,453.08029824,4230.84387252,5.97825426,1.96091068,71.43871637,971.32542796,4.90339513,4.17123154
2010-02-23 15:30:00,88.37004735,4856.173013,5.11903409,2.9776985,313.77395144,4212.19774131,5.89797582,2.0630914,3.16416284,975.508212,4.00403058,2.81735635
2010-02-23 16:30:00,3.72955086,4878.86954148,4.20069366,2.01682602,101.26335171,4121.14363271,5.40194275,2.08693294,0.0,1015.51279951,2.47770375,2.78158777
2010-02-23 17:30:00,0.454851,5079.43687615,2.60190082,1.98559267,4.65266121,4184.84428941,4.2727187,1.40768005,0.0,1020.95212524,1.78426654,2.77910382
2010-02-23 18:30:00,2.11250951,5117.14190868,1.75115086,1.98855571,0.03946555,4310.82347311,2.62020209,1.39083564,0.0,960.00312868,1.27318926,2.77486245
2010-02-23 19:30:00,0.0,4800.83267845,1.32358499,1.98371676,0.0,4330.78974454,1.87764644,1.38922846,0.95713528,890.49310603,1.0058772,2.84266159
2010-02-23 20:30:00,0.28080039,4466.94739814,1.01877317,2.041819,1.31371475,4103.40760688,1.38205022,1.38722644,0.0,900.10794309,1.08333656,3.72288565
2010-02-23 21:30:00,0.89964297,4512.94995666,1.09551349,2.45084293,0.0,3793.42163,1.12228636,1.42229919,0.0,843.91317159,0.79158561,4.18276081
2010-02-23 22:30:00,0.0,4211.20979198,0.69768084,2.98573091,2.21454389,3836.87704442,1.00064386,2.07514532,0.0,792.43908857,0.34352552,4.17466657
2010-02-23 23:30:00,0.0,4011.37547256,0.49818522,2.0298455,0.53182564,3641.94589622,1.3323922,2.10629845,0.43455649,777.2354522,0.25864071,4.15536401
2010-02-24 00:30:00,1.23061214,3885.04346828,0.29660662,2.97090323,0.5781849,3406.68714724,0.53439146,1.41449888,0.0,765.33393459,0.0,3.2560132
2010-02-24 01:30:00,0.0,3761.09575382,0.0,2.59991784,0.0,3301.36741962,0.27132066,2.07902856,0.0,768.90101526,0.0,2.85386604
2010-02-24 02:30:00,0.64666879,3843.53442259,0.0,2.09541781,0.0,3194.07830868,0.0,1.63169839,0.59109804,779.67594784,0.0,2.82592968
2010-02-24 03:30:00,0.0,3898.34680597,0.0,2.01975037,1.4462381,3265.05397902,0.0,1.44553374,0.0,801.76416478,0.0,2.81032464
2010-02-24 04:30:00,1.96330453,4000.23579334,0.0,2.00724172,0.0,3312.36497082,0.0,1.41012169,2.74980492,822.99860299,0.0,2.81484956
2010-02-24 05:30:00,3.41495499,4100.39203735,0.0,2.01235527,0.06922054,3396.79695316,0.0,1.40439435,48.01910886,877.34521292,0.0,2.83288454
2010-02-24 06:30:00,60.5746162,4387.34875899,0.0,2.02425562,4.18940627,3485.67492859,0.0,1.40576042,153.26926068,917.07283319,0.00413912,2.82162274
2010-02-24 07:30:00,191.24448539,4601.01094886,0.0,2.01434724,72.52642772,3720.59969097,0.0,1.41169784,250.21952578,943.91791275,0.6965648,2.80816496
2010-02-24 08:30:00,313.27602522,4746.541987,0.62801693,2.01044356,230.78105437,3900.7180565,0.00963592,1.40649472,330.1519748,984.98142107,2.02601268,4.01182663
2010-02-24 09:30:00,413.34238968,4924.25202398,2.27610927,2.96618635,375.6263811,4030.36635765,0.7169015,1.40121733,484.25704998,1007.30568584,2.92158001,4.16273973
2010-02-24 10:30:00,605.8818665,5036.83853137,3.05793978,2.97967295,496.85988304,4199.25383817,2.49011077,1.50319468,366.62404341,1013.71984226,4.40527863,4.16852676
2010-02-24 11:30:00,458.11667778,5072.20394504,4.56926541,2.97481185,731.8521373,4281.33952285,3.19507987,2.08248121,348.1346356,1011.46496182,5.27426113,4.25668
2010-02-24 12:30:00,434.90841214,5057.87238655,5.40585047,3.02597299,549.53883669,4317.72979755,4.83498303,2.08534624,302.09107309,1000.34235398,5.41461297,3.564073
2010-02-24 13:30:00,377.07377015,4981.42445988,5.79511227,2.20649543,522.25023974,4288.71667364,5.74449368,2.12487094,208.47711285,991.24184422,5.49388645,4.14305324
2010-02-24 14:30:00,261.41068754,4955.394144,5.61146589,2.75466491,453.08029824,4230.84387252,5.97825426,1.96091068,71.43871637,971.32542796,4.90339513,4.17123154
2010-02-24 15:30:00,88.37004735,4856.173013,5.11903409,2.9776985,313.77395144,4212.19774131,5.89797582,2.0630914,3.16416284,975.508212,4.00403058,2.81735635
2010-02-24 16:30:00,3.72955086,4878.86954148,4.20069366,2.01682602,101.26335171,4121.14363271,5.40194275,2.08693294,0.0,1015.51279951,2.47770375,2.78158777
2010-02-24 17:30:00,0.454851,5079.43687615,2.60190082,1.98559267,4.65266121,4184.84428941,4.2727187,1.40768005,0.0,1020.95212524,1.78426654,2.77910382
2010-02-24 18:30:00,2.11250951,5117.14190868,1.75115086,1.98855571,0.03946555,4310.82347311,2.62020209,1.39083564,0.0,960.00312868,1.27318926,2.77486245
2010-02-24 19:30:00,0.0,4800.83267845,1.32358499,1.98371676,0.0,4330.78974454,1.87764644,1.38922846,0.95713528,890.49310603,1.0058772,2.84266159
2010-02-24 20:30:00,0.28080039,4466.94739814,1.01877317,2.041819,1.31371475,4103.40760688,1.38205022,1.38722644,0.0,900.10794309,1.08333656,3.72288565
2010-02-24 21:30:00,0.89964297,4512.94995666,1.09551349,2.45084293,0.0,3793.42163,1.12228636,1.42229919,0.0,843.91317159,0.79158561,4.18276081
2010-02-24 22:30:00,0.0,4211.20979198,0.69768084,2.98573091,2.21454389,3836.87704442,1.00064386,2.07514532,0.0,792.43908857,0.34352552,4.17466657
2010-02-24 23:30:00,0.0,4011.37547256,0.49818522,2.0298455,0.53182564,3641.94589622,1.3323922,2.10629845,0.43455649,777.2354522,0.25864071,4.15536401
2010-02-25 00:30:00,1.23061214,3885.04346828,0.29660662,2.97090323,0.5781849,3406.68714724,0.53439146,1.41449888,0.0,765.33393459,0.0,3.2560132
2010-02-25 01:30:00,0.0,3761.09575382,0.0,2.59991784,0.0,3301.36741962,0.27132066,2.07902856,0.0,768.90101526,0.0,2.85386604
2010-02-25 02:30:00,0.64666879,3843.53442259,0.0,2.09541781,0.0,3194.07830868,0.0,1.63169839,0.59109804,779.67594784,0.0,2.82592968
2010-02-25 03:30:00,0.0,3898.34680597,0.0,2.01975037,1.4462381,3265.05397902,0.0,1.44553374,0.0,801.76416478,0.0,2.81032464
2010-02-25 04:30:00,1.96330453,4000.23579334,0.0,2.00724172,0.0,3312.36497082,0.0,1.41012169,2.74980492,822.99860299,0.0,2.81484956
2010-02-25 05:30:00,3.41495499,4100.39203735,0.0,2.01235527,0.06922054,3396.79695316,0.0,1.40439435,48.01910886,877.34521292,0.0,2.83288454
2010-02-25 06:30:00,60.5746162,4387.34875899,0.0,2.02425562,4.18940627,3485.67492859,0.0,1.40576042,153.26926068,917.07283319,0.00413912,2.82162274
2010-02-25 07:30:00,191.24448539,4601.01094886,0.0,2.01434724,72.52642772,3720.59969097,0.0,1.41169784,250.21952578,943.91791275,0.6965648,2.80816496
2010-02-25 08:30:00,313.27602522,4746.541987,0.62801693,2.01044356,230.78105437,3900.7180565,0.00963592,1.40649472,330.1519748,984.98142107,2.02601268,4.01182663
2010-02-25 09:30:00,413.34238968,4924.25202398,2.27610927,2.96618635,375.6263811,4030.36635765,0.7169015,1.40121733,484.25704998,1007.30568584,2.92158001,4.16273973
2010-02-25 10:30:00,605.8818665,5036.83853137,3.05793978,2.97967295,496.85988304,4199.25383817,2.49011077,1.50319468,366.62404341,1013.71984226,4.40527863,4.16852676
2010-02-25 11:30:00,458.11667778,5072.20394504,4.56926541,2.97481185,731.8521373,4281.33952285,3.19507987,2.08248121,348.1346356,1011.46496182,5.27426113,4.25668
2010-02-25 12:30:00,434.90841214,5057.87238655,5.40585047,3.02597299,549.53883669,4317.72979755,4.83498303,2.08534624,302.09107309,1000.34235398,5.41461297,3.564073
2010-02-25 13:30:00,377.07377015,4981.42445988,5.79511227,2.20649543,522.25023974,4288.71667364,5.74449368,2.12487094,208.47711285,991.24184422,5.49388645,4.14305324
2010-02-25 14:30:00,261.41068754,4955.394144,5.61146589,2.75466491,453.08029824,4230.84387252,5.97825426,1.96091068,71.43871637,971.32542796,4.90339513,4.17123154
2010-02-25 15:30:00,88.37004735,4856.173013,5.11903409,2.9776985,313.77395144,4212.19774131,5.89797582,2.0630914,3.16416284,975.508212,4.00403058,2.81735635
2010-02-25 16:30:00,3.72955086,4878.86954148,4.20069366,2.01682602,101.26335171,4121.14363271,5.40194275,2.08693294,0.0,1015.51279951,2.47770375,2.78158777
2010-02-25 17:30:00,0.454851,5079.43687615,2.60190082,1.98559267,4.65266121,4184.84428941,4.2727187,1.40768005,0.0,1020.95212524,1.78426654,2.77910382
2010-02-25 18:30:00,2.11250951,5117.14190868,1.75115086,1.98855571,0.03946555,4310.82347311,2.62020209,1.39083564,0.0,960.00312868,1.27318926,2.77486245
2010-02-25 19:30:00,0.0,4800.83267845,1.32358499,1.98371676,0.0,4330.78974454,1.87764644,1.38922846,0.95713528,890.49310603,1.0058772,2.84266159
2010-02-25 20:30:00,0.28080039,4466.94739814,1.01877317,2.041819,1.31371475,4103.40760688,1.38205022,1.38722644,0.0,900.10794309,1.08333656,3.72288565
2010-02-25 21:30:00,0.89964297,4512.94995666,1.09551349,2.45084293,0.0,3793.42163,1.12228636,1.42229919,0.0,843.91317159,0.79158561,4.18276081
2010-02-25 22:30:00,0.0,4211.20979198,0.69768084,2.98573091,2.21454389,3836.87704442,1.00064386,2.07514532,0.0,792.43908857,0.34352552,4.17466657
2010-02-25 23:30:00,0.0,4011.37547256,0.49818522,2.0298455,0.53182564,3641.94589622,1.3323922,2.10629845,0.43455649,777.2354522,0.25864071,4.15536401
2010-02-26 00:30:00,1.23061214,3885.04346828,0.29660662,2.97090323,0.5781849,3406.68714724,0.53439146,1.41449888,0.0,765.33393459,0.0,3.2560132
2010-02-26 01:30:00,0.0,3761.09575382,0.0,2.59991784,0.0,3301.36741962,0.27132066,2.07902856,0.0,768.90101526,0.0,2.85386604
2010-02-26 02:30:00,0.64666879,3843.53442259,0.0,2.09541781,0.0,3194.07830868,0.0,1.63169839,0.59109804,779.67594784,0.0,2.82592968
2010-02-26 03:30:00,0.0,3898.34680597,0.0,2.01975037,1.4462381,3265.05397902,0.0,1.44553374,0.0,801.76416478,0.0,2.81032464
2010-02-26 04:30:00,1.96330453,4000.23579334,0.0,2.00724172,0.0,3312.36497082,0.0,1.41012169,2.74980492,822.99860299,0.0,2.81484956
2010-02-26 05:30:00,3.41495499,4100.39203735,0.0,2.01235527,0.06922054,3396.79695316,0.0,1.40439435,48.01910886,877.34521292,0.0,2.83288454
2010-02-26 06:30:00,60.5746162,4387.34875899,0.0,2.02425562,4.18940627,3485.67492859,0.0,1.40576042,153.26926068,917.07283319,0.00413912,2.82162274
2010-02-26 07:30:00,191.24448539,4601.01094886,0.0,2.01434724,72.52642772,3720.59969097,0.0,1.41169784,250.21952578,943.91791275,0.6965648,2.80816496
2010-02-26 08:30:00,313.27602522,4746.541987,0.62801693,2.01044356,230.78105437,3900.7180565,0.00963592,1.40649472,330.1519748,984.98142107,2.02601268,4.01182663
2010-02-26 09:30:00,413.34238968,4924.25202398,2.27610927,2.96618635,375.6263811,4030.36635765,0.7169015,1.40121733,484.25704998,1007.30568584,2.92158001,4.16273973
2010-02-26 10:30:00,605.8818665,5036.83853137,3.05793978,2.97967295,496.85988304,4199.25383817,2.49011077,1.50319468,366.62404341,1013.71984226,4.40527863,4.16852676
2010-02-26 11:30:00,458.11667778,5072.20394504,4.56926541,2.97481185,731.8521373,4281.33952285,3.19507987,2.08248121,348.1346356,1011.46496182,5.27426113,4.25668
2010-02-26 12:30:00,434.90841214,5057.87238655,5.40585047,3.02597299,549.53883669,4317.72979755,4.83498303,2.08534624,302.09107309,1000.34235398,5.41461297,3.564073
2010-02-26 13:30:00,377.07377015,4981.42445988,5.79511227,2.20649543,522.25023974,4288.71667364,5.74449368,2.12487094,208.47711285,991.24184422,5.49388645,4.14305324
2010-02-26 14:30:00,261.41068754,4955.394144,5.61146589,2.75466491,453.08029824,4230.84387252,5.97825426,1.96091068,71.43871637,971.32542796,4.90339513,4.17123154
2010-02-26 15:30:00,88.37004735,4856.173013,5.11903409,2.9776985,313.77395144,4212.19774131,5.89797582,2.0630914,3.16416284,975.508212,4.00403058,2.81735635
2010-02-26 16:30:00,3.72955086,4878.86954148,4.20069366,2.01682602,101.26335171,4121.14363271,5.40194275,2.08693294,0.0,1015.51279951,2.47770375,2.78158777
2010-02-26 17:30:00,0.454851,5079.43687615,2.60190082,1.98559267,4.65266121,4184.84428941,4.2727187,1.40768005,0.0,1020.95212524,1.78426654,2.77910382
2010-02-26 18:30:00,2.11250951,5117.14190868,1.75115086,1.98855571,0.03946555,4310.82347311,2.62020209,1.39083564,0.0,960.00312868,1.27318926,2.77486245
2010-02-26 19:30:00,0.0,4800.83267845,1.32358499,1.98371676,0.0,4330.78974454,1.87764644,1.38922846,0.95713528,890.49310603,1.0058772,2.84266159
2010-02-26 20:30:00,0.28080039,4466.94739814,1.01877317,2.041819,1.31371475,4103.40760688,1.38205022,1.38722644,0.0,900.10794309,1.08333656,3.72288565
2010-02-26 21:30:00,0.89964297,4512.94995666,1.09551349,2.45084293,0.0,3793.42163,1.12228636,1.42229919,0.0,843.91317159,0.79158561,4.18276081
2010-02-26 22:30:00,0.0,4211.20979198,0.69768084,2.98573091,2.21454389,3836.87704442,1.00064386,2.07514532,0.0,792.43908857,0.34352552,4.17466657
2010-02-26 23:30:00,1.76981244,4302.04945661,5.06472587,2.0338233,2.46918883,3566.81031741,5.27820818,2.08808138,0.0,867.5834705,4.75300873,2.7920141
2010-02-27 00:30:00,0.61429138,4338.11470368,4.94522091,1.99688435,0.0,3652.68929823,5.25922385,1.41861249,0.0,873.48275292,4.78731061,1.89632838
2010-02-27 01:30:00,0.9656277,4371.60929878,5.00367165,1.67365189,2.50817889,3689.912592,5.17885246,1.39549689,1.84495615,880.71709867,4.76635601,2.78508332
2010-02-27 02:30:00,2.02623317,4392.26938716,4.96615396,1.99262921,0.79608287,3705.94562503,5.19675863,1.23747948,0.0,875.35578484,4.70591038,2.21965394
2010-02-27 03:30:00,0.0,4377.55511814,4.91691053,1.55735516,0.0,3733.51634837,5.23413575,1.39386716,0.0,881.76862335,4.73037607,2.79582389
2010-02-27 04:30:00,0.0,4441.81951279,4.82291179,2.00182796,0.0,3713.40186682,5.12500539,0.82149779,0.0,925.48420833,4.47628823,2.81163728
2010-02-27 05:30:00,2.67126673,4635.98137378,4.68753401,2.00508065,0.0,3772.249101,5.05844304,1.39781344,17.8431658,932.43459718,4.35139492,2.78361921
2010-02-27 06:30:00,22.1608248,4664.87973487,4.63196426,1.99094462,0.0,3936.47557498,4.96255162,1.40290263,51.91710829,933.46075465,4.43767592,1.44634239
2010-02-27 07:30:00,64.53066189,4677.57522831,4.71355776,1.7544253,27.15592107,3966.40401691,4.61730747,1.39187537,110.68258799,927.90023986,4.8119235,2.79083989
2010-02-27 08:30:00,137.50074483,4640.26583226,5.08366905,1.99791882,76.85017024,3971.80222999,4.92254312,1.17985008,172.87720348,934.81090948,6.26420304,2.78748752
2010-02-27 09:30:00,217.97553159,4668.63215061,6.54715608,1.996164,160.52169421,3944.39035396,5.29885041,1.39458329,204.45465938,936.20631065,7.20796194,2.79759056
2010-02-27 10:30:00,255.10517088,4673.70214551,7.64101269,2.00226847,258.51965037,3976.10260254,6.76489711,1.39338738,219.18441436,927.12765561,7.84440836,4.1769211
2010-02-27 11:30:00,275.9211838,4628.17386037,8.26781138,2.9844435,304.91716797,3982.01154532,7.58875697,1.39843712,213.21298717,931.28503321,8.11968443,2.81932425
2010-02-27 12:30:00,268.05434886,4645.95679062,8.53503096,2.01821637,329.99480027,3939.66182474,8.62431586,2.08859929,178.20172303,926.34815963,9.66881365,2.81270432
2010-02-27 13:30:00,223.85847428,4631.55463276,10.22781867,2.00605992,321.40698309,3946.67531728,9.00074227,1.40924737,111.5999089,914.30896232,10.69825775,2.80549574
2010-02-27 14:30:00,140.09347488,4613.33043879,11.26867373,2.00859922,268.9725055,3932.83936222,10.6618711,1.40345128,29.20973134,893.01018665,8.56950406,2.75563715
2010-02-27 15:30:00,36.0201329,4473.25652646,9.12531002,1.97703587,166.7011907,3913.62941391,11.91948814,1.39999532,2.58936779,892.31710418,7.7074024,2.76736263
2010-02-27 16:30:00,3.14194594,4461.63925097,8.1461905,1.97902735,43.08605678,3800.54102938,9.51675612,1.37881389,0.0,906.14689197,7.62974836,2.76012311
2010-02-27 17:30:00,0.93956644,4524.52554993,7.94482709,1.97144242,3.19211069,3785.90813158,8.53566294,1.38097727,1.67833858,912.16317619,6.57835251,2.79471566
2010-02-27 18:30:00,0.0,4578.94805034,6.84582246,2.00123507,0.0,3865.33972837,8.36303151,1.38260611,0.0,879.36118124,6.34849758,2.80030393
2010-02-27 19:30:00,0.0,4436.83373252,6.73188912,2.0028452,0.0,3894.39207331,7.16715324,1.39705273,2.07063014,872.561688,6.03886102,2.74017597
2010-02-27 20:30:00,0.0,4365.09355029,6.347866,1.968961,1.81565182,3759.51559914,6.9424158,1.39885344,0.51516809,856.86435925,5.01762621,2.6414115
2010-02-27 21:30:00,0.0,4280.76860356,5.24544093,1.96473231,2.79944673,3702.79949315,6.67338961,1.38004642,0.0,818.15102104,4.28122379,2.78599877
2010-02-27 22:30:00,0.48228904,4080.5292289,4.7294142,1.99311596,0.0,3649.597191,5.51472545,1.37460891,0.55813764,819.40485873,3.11591178,2.7514306
2010-02-27 23:30:00,0.0,4011.37547256,0.49818522,2.0298455,0.53182564,3641.94589622,1.3323922,2.10629845,0.43455649,777.2354522,0.25864071,4.15536401
2010-02-28 00:30:00,1.23061214,3885.04346828,0.29660662,2.97090323,0.5781849,3406.68714724,0.53439146,1.41449888,0.0,765.33393459,0.0,3.2560132
2010-02-28 01:30:00,0.0,3761.09575382,0.0,2.59991784,0.0,3301.36741962,0.27132066,2.07902856,0.0,768.90101526,0.0,2.85386604
2010-02-28 02:30:00,0.64666879,3843.53442259,0.0,2.09541781,0.0,3194.07830868,0.0,1.63169839,0.59109804,779.67594784,0.0,2.82592968
2010-02-28 03:30:00,0.0,3898.34680597,0.0,2.01975037,1.4462381,3265.05397902,0.0,1.44553374,0.0,801.76416478,0.0,2.81032464
2010-02-28 04:30:00,1.96330453,4000.23579334,0.0,2.00724172,0.0,3312.36497082,0.0,1.41012169,2.74980492,822.99860299,0.0,2.81484956
2010-02-28 05:30:00,3.41495499,4100.39203735,0.0,2.01235527,0.06922054,3396.79695316,0.0,1.40439435,48.01910886,877.34521292,0.0,2.83288454
