,GHI,Load,T,Wind,Zero
2010-08-22 18:30:00,0.0,463.92969068,19.10552322,1.08055549,0.0
2010-08-22 19:30:00,0.0,453.29956053,18.12623669,2.16111098,0.0
2010-08-22 20:30:00,0.0,449.20926121,17.24487882,2.16111098,0.0
2010-08-22 21:30:00,0.0,422.92908811,16.65730691,3.24166646,0.0
2010-08-22 22:30:00,0.0,392.28437972,15.87387769,3.24166646,0.0
2010-08-22 23:30:00,0.0,361.8627785,14.99251982,1.08055549,0.0
2010-08-23 00:30:00,0.0,352.39466518,15.09044847,2.16111098,0.0
2010-08-23 01:30:00,0.0,347.34686403,14.40494791,1.08055549,0.0
2010-08-23 02:30:00,0.0,347.33291986,14.40494791,2.16111098,0.0
2010-08-23 03:30:00,0.0,351.59054955,14.79666251,2.16111098,0.0
2010-08-23 04:30:00,11.98349652,372.60911032,14.69873386,1.08055549,0.0
2010-08-23 05:30:00,144.80058298,421.55326019,15.28630578,1.08055549,0.0
2010-08-23 06:30:00,299.58741307,452.19332049,15.87387769,1.08055549,0.0
2010-08-23 07:30:00,459.36736671,475.84268753,17.63659343,2.16111098,0.0
2010-08-23 08:30:00,586.1927049,489.09432766,18.61587995,2.16111098,0.0
2010-08-23 09:30:00,677.06755354,497.33070308,19.00759456,1.08055549,0.0
2010-08-23 10:30:00,674.0716794,510.58699131,19.69309513,1.08055549,0.0
2010-08-23 11:30:00,709.02354426,511.83732147,21.16202492,3.24166646,0.0
2010-08-23 12:30:00,665.08405701,504.91634908,22.23924009,3.24166646,0.0
2010-08-23 13:30:00,592.18445317,495.531901,21.74959683,3.24166646,0.0
2010-08-23 14:30:00,469.35361381,487.55581736,22.04338279,2.16111098,0.0
2010-08-23 15:30:00,316.56403314,476.48412077,21.74959683,3.24166646,0.0
2010-08-23 16:30:00,152.78958067,471.44561571,21.55373952,2.16111098,0.0
2010-08-23 17:30:00,15.97799536,469.18665492,20.574453,1.08055549,0.0
2010-08-23 18:30:00,0.0,463.92969068,19.10552322,1.08055549,0.0
2010-08-23 19:30:00,0.0,453.29956053,18.12623669,2.16111098,0.0
2010-08-23 20:30:00,0.0,449.20926121,17.24487882,2.16111098,0.0
2010-08-23 21:30:00,0.0,422.92908811,16.65730691,3.24166646,0.0
2010-08-23 22:30:00,0.0,392.28437972,15.87387769,3.24166646,0.0
2010-08-23 23:30:00,0.0,361.8627785,14.99251982,1.08055549,0.0
2010-08-24 00:30:00,0.0,352.39466518,15.09044847,2.16111098,0.0
2010-08-24 01:30:00,0.0,347.34686403,14.40494791,1.08055549,0.0
2010-08-24 02:30:00,0.0,347.33291986,14.40494791,2.16111098,0.0
2010-08-24 03:30:00,0.0,351.59054955,14.79666251,2.16111098,0.0
2010-08-24 04:30:00,11.98349652,372.60911032,14.69873386,1.08055549,0.0
2010-08-24 05:30:00,144.80058298,421.55326019,15.28630578,1.08055549,0.0
2010-08-24 06:30:00,299.58741307,452.19332049,15.87387769,1.08055549,0.0
2010-08-24 07:30:00,459.36736671,475.84268753,17.63659343,2.16111098,0.0
2010-08-24 08:30:00,586.1927049,489.09432766,18.61587995,2.16111098,0.0
2010-08-24 09:30:00,677.06755354,497.33070308,19.00759456,1.08055549,0.0
2010-08-24 10:30:00,674.0716794,510.58699131,19.69309513,1.08055549,0.0
2010-08-24 11:30:00,709.02354426,511.83732147,21.16202492,3.24166646,0.0
2010-08-24 12:30:00,665.08405701,504.91634908,22.23924009,3.24166646,0.0
2010-08-24 13:30:00,592.18445317,495.531901,21.74959683,3.24166646,0.0
2010-08-24 14:30:00,469.35361381,487.55581736,22.04338279,2.16111098,0.0
2010-08-24 15:30:00,316.56403314,476.48412077,21.74959683,3.24166646,0.0
2010-08-24 16:30:00,152.78958067,471.44561571,21.55373952,2.16111098,0.0
2010-08-24 17:30:00,15.97799536,469.18665492,20.574453,1.08055549,0.0
2010-08-24 18:30:00,0.0,463.92969068,19.10552322,1.08055549,0.0
2010-08-24 19:30:00,0.0,453.29956053,18.12623669,2.16111098,0.0
2010-08-24 20:30:00,0.0,449.20926121,17.24487882,2.16111098,0.0
2010-08-24 21:30:00,0.0,422.92908811,16.65730691,3.24166646,0.0
2010-08-24 22:30:00,0.0,392.28437972,15.87387769,3.24166646,0.0
2010-08-24 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-08-25 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-08-25 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-08-25 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-08-25 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-08-25 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-08-25 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-08-25 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-08-25 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-08-25 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-08-25 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-08-25 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-08-25 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-08-25 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-08-25 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-08-25 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-08-25 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-08-25 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-08-25 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-08-25 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-08-25 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-08-25 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-08-25 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-08-25 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-08-25 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-26 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-26 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-26 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-26 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-26 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-26 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-26 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-26 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-26 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-26 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-26 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-26 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-26 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-26 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-26 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-26 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-26 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-26 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-26 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-26 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-26 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-26 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-26 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-26 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-27 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-27 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-27 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-27 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-27 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-27 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-27 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-27 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-27 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-27 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-27 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-27 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-27 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-27 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-27 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-27 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-27 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-27 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-27 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-27 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-27 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-27 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-27 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-27 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-28 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-28 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-28 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-28 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-28 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-28 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-28 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-28 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-28 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-28 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-28 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-28 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-28 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-28 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-28 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-28 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-28 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-28 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-28 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-28 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-28 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-28 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-28 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-28 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-29 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-29 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-29 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-29 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-29 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-29 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-29 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-29 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-29 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-29 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-29 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-29 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-29 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-29 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-29 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-29 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-29 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-29 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-29 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-29 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-29 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-29 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-29 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-29 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-08-30 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-08-30 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-08-30 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-08-30 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-08-30 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-08-30 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-08-30 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-08-30 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-08-30 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-08-30 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-08-30 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-08-30 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-08-30 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-08-30 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-08-30 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-08-30 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-08-30 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-08-30 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-08-30 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-08-30 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-08-30 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-08-30 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-08-30 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-08-30 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-08-31 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-08-31 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-08-31 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-08-31 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-08-31 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-08-31 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-08-31 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-08-31 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-08-31 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-08-31 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-08-31 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-08-31 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-08-31 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-08-31 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-08-31 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-08-31 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-08-31 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-08-31 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-08-31 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-08-31 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-08-31 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-08-31 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-08-31 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-08-31 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-09-01 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-09-01 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-09-01 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-09-01 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-09-01 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-09-01 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-09-01 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-09-01 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-09-01 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-09-01 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-09-01 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-09-01 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-09-01 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-09-01 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-09-01 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-09-01 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-09-01 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-09-01 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-09-01 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-09-01 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-09-01 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-09-01 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-09-01 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-09-01 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-09-02 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-09-02 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-09-02 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-09-02 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-09-02 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-09-02 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-09-02 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-09-02 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-09-02 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-09-02 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-09-02 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-09-02 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-09-02 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-09-02 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-09-02 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-09-02 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-09-02 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-09-02 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-09-02 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-09-02 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-09-02 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-09-02 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-09-02 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-09-02 23:30:00,0.0,379.6416364,14.99251982,1.08055549,0.0
2010-09-03 00:30:00,0.0,369.02080233,14.79666251,2.16111098,0.0
2010-09-03 01:30:00,0.0,364.36343882,14.30701925,3.24166646,0.0
2010-09-03 02:30:00,0.0,364.58654598,14.11116195,2.16111098,0.0
2010-09-03 03:30:00,8.98762239,369.01615424,13.62151869,3.24166646,0.0
2010-09-03 04:30:00,71.90097914,390.88995944,12.74016082,3.24166646,0.0
2010-09-03 05:30:00,154.78683009,441.43769258,12.64223216,3.24166646,0.0
2010-09-03 06:30:00,238.67130574,479.31479385,12.74016082,3.24166646,0.0
2010-09-03 07:30:00,317.56265785,508.33267861,13.13187542,2.16111098,0.0
2010-09-03 08:30:00,380.4760146,511.43758765,13.71944734,2.16111098,0.0
2010-09-03 09:30:00,425.41412656,517.1500625,13.42566138,2.16111098,0.0
2010-09-03 10:30:00,447.38387018,528.17992647,15.28630578,3.24166646,0.0
2010-09-03 11:30:00,447.38387018,537.58761491,16.65730691,2.16111098,0.0
2010-09-03 12:30:00,422.41825243,542.2542746,15.67802039,3.24166646,0.0
2010-09-03 13:30:00,376.48151576,531.48935051,14.69873386,2.16111098,0.0
2010-09-03 14:30:00,312.5695343,518.5351866,15.18837712,2.16111098,0.0
2010-09-03 15:30:00,233.67818219,506.31541745,14.69873386,2.16111098,0.0
2010-09-03 16:30:00,148.79508182,498.30214919,14.89459117,2.16111098,0.0
2010-09-03 17:30:00,34.95186486,489.41039624,13.03394677,2.16111098,0.0
2010-09-03 18:30:00,4.99312355,485.87786504,12.74016082,2.16111098,0.0
2010-09-03 19:30:00,0.0,471.12025094,12.44637486,3.24166646,0.0
2010-09-03 20:30:00,0.0,455.09836262,12.05466025,2.16111098,0.0
2010-09-03 21:30:00,0.0,434.6143296,11.9567316,1.08055549,0.0
2010-09-03 22:30:00,0.0,404.439076,11.36915968,1.08055549,0.0
2010-09-03 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-09-04 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-09-04 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-09-04 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-09-04 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-09-04 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-09-04 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-09-04 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-09-04 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-09-04 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-09-04 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-09-04 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-09-04 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-09-04 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
