,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-07-08 20:30:00,0.0,7.63656126,1.52681375,4546.94716266,0.0,7.77793745,1.06410594,4112.97540239,0.0,8.14180228,1.66727106,842.39276646
2010-07-08 21:30:00,0.0,8.44517278,1.17129841,4206.57959683,0.15287304,8.04545169,1.09223669,3880.9806617,0.0,9.27981935,1.53491953,787.91001554
2010-07-08 22:30:00,0.35917736,9.71058408,1.10012213,3926.14535005,0.0,8.92476233,0.85184748,3587.80419325,1.68302409,10.41747562,1.67258658,745.19664341
2010-07-08 23:30:00,1.88389051,14.40968621,4.495196,3730.6865834,0.0,15.46836995,3.26204688,3098.87337514,0.0,12.91752625,6.02787415,726.30217644
2010-07-09 00:30:00,0.0,13.49329975,4.30073676,3644.48229949,0.0,14.86810985,3.19013858,3183.58248541,0.0,11.47696312,5.88257708,715.12778003
2010-07-09 01:30:00,1.68899121,12.01095897,4.21981195,3579.5268944,1.30167363,14.10951132,3.04547047,3101.1981484,0.0,10.63751022,5.59845341,727.66737361
2010-07-09 02:30:00,0.0,11.28437326,3.98393404,3610.21523793,1.63030403,12.6040632,2.95341563,3044.90921937,2.43946906,10.71079052,4.53876501,738.91185691
2010-07-09 03:30:00,2.64384224,11.18245043,3.23490163,3691.84690954,0.0,11.72572252,2.8272887,3074.85489809,29.90974388,10.91258284,4.51635389,784.76691691
2010-07-09 04:30:00,37.09875473,11.46656001,3.25359908,3909.14832378,7.24919825,11.63369479,2.29984189,3144.92883233,65.50269421,10.87933662,3.03244854,878.05851035
2010-07-09 05:30:00,82.85127176,11.41282473,2.15741121,4393.14978661,46.88769807,12.07642374,2.26630664,3321.14598026,100.61595413,10.58572391,3.04064309,955.6643574
2010-07-09 06:30:00,125.72642729,11.26848723,2.13627691,4785.42022016,100.07039646,11.95790384,1.51864194,3736.27520435,134.43417416,11.01081031,3.03734543,1001.5747029
2010-07-09 07:30:00,169.94112555,11.45425373,2.17867821,5012.00404932,152.41385062,11.72754878,1.54812655,4073.85842021,162.730596,11.05637746,3.03203902,1014.20590005
2010-07-09 08:30:00,203.1723348,11.67676248,2.17120888,5062.89466712,198.2355296,11.99047144,1.53686648,4262.80489043,182.02744524,11.73427606,3.03924088,1034.55737898
2010-07-09 09:30:00,223.90179374,12.26529197,2.15581923,5171.80583145,243.72838403,12.01650128,1.49838826,4311.04877752,362.77715991,12.52821726,3.02126038,1052.60854426
2010-07-09 10:30:00,451.06201639,13.19253204,2.17516486,5258.66397307,268.01919908,12.79986956,1.53782558,4395.84473696,360.11043383,12.91970426,4.55924611,1042.19323541
2010-07-09 11:30:00,452.87887294,13.57868479,3.24316816,5217.79586767,537.70662592,13.76857004,1.47275163,4474.1000163,338.46266193,14.22465035,3.04013017,1042.56767774
2010-07-09 12:30:00,427.16274598,14.85620098,2.18765742,5215.45026149,543.07652869,14.28406279,2.29062731,4437.37437082,300.19347664,15.27363068,3.00639552,1017.45847467
2010-07-09 13:30:00,377.95507924,16.11643419,2.16388181,5091.38345915,512.65100665,15.53793116,1.50912108,4441.83002206,249.04813602,15.03039862,4.5965633,998.67734771
2010-07-09 14:30:00,306.82348261,15.83252749,3.26792543,4990.8884859,448.72600516,16.81899353,1.52779667,4318.36443508,182.04405241,14.91936894,3.07185528,976.51985121
2010-07-09 15:30:00,229.10426044,15.71593552,2.12308856,4891.04521238,371.06866572,16.48091964,2.28541109,4235.75903725,112.05088957,14.6595791,3.0484959,966.58632638
2010-07-09 16:30:00,142.91968048,15.46676466,2.17008707,4820.1608352,274.43418076,16.50647254,1.52317166,4150.6602072,46.31813624,14.06481098,3.06106171,953.49144745
2010-07-09 17:30:00,58.87989251,14.76549417,2.15282014,4775.64306538,169.38636461,16.05986155,1.52958009,4101.93678505,3.16316843,13.45377007,1.52213357,939.24383665
2010-07-09 18:30:00,2.44018649,14.05183121,1.06311116,4696.16370668,66.2040985,15.37756739,1.51423858,4059.67902178,0.0,12.78239273,3.01941957,908.03787003
2010-07-09 19:30:00,0.66196713,13.45475574,2.18417493,4553.63055281,4.13169912,14.75164938,0.75214231,3995.42739433,0.86248384,12.12517908,3.06099915,888.0093411
2010-07-09 20:30:00,0.0,12.69492481,2.17874728,4426.36145764,0.0,14.09237773,1.53447153,3857.44371428,0.0,11.90925446,3.64382836,848.7188007
2010-07-09 21:30:00,0.0,12.51371174,2.55257977,4232.13696148,0.0,13.30959021,1.52135413,3770.58113915,0.16205056,11.59198363,4.11070651,796.56595242
2010-07-09 22:30:00,0.0,12.07226691,2.93154251,3972.27151765,0.0,13.11443723,1.81744929,3622.06303574,1.18324799,11.22662146,4.58895865,722.5813785
2010-07-09 23:30:00,0.0,15.21101369,1.11575826,3598.71830391,2.30138994,16.30964917,0.76946798,3226.20037365,0.0,14.52877512,3.01895397,699.34089916
2010-07-10 00:30:00,0.35704313,15.29794754,2.18214465,3502.32963338,0.05915139,15.97125859,0.75613278,3054.41685616,0.3538927,13.90353222,1.62506626,691.22007061
2010-07-10 01:30:00,1.57550422,14.71604406,1.07920635,3451.68609908,1.3235666,15.80911981,1.54014462,2979.44197274,0.0,13.92316759,3.06392355,691.70948577
2010-07-10 02:30:00,0.0,14.6680323,2.1272443,3452.07205598,0.0,15.34862176,0.75310696,2938.48490941,0.04004825,14.3738976,3.07403561,698.81106422
2010-07-10 03:30:00,0.0,15.0067358,2.1625593,3503.33311219,3.05634781,15.3500119,1.51570491,2952.92603001,12.21555169,14.13151168,1.52697315,738.85621104
2010-07-10 04:30:00,13.24935376,14.95566157,1.11181518,3698.74222134,0.0,15.86585462,1.54984753,2973.90456382,116.27312967,14.75454079,1.48675566,837.10983531
2010-07-10 05:30:00,148.46776598,15.35989351,1.06479917,4166.39574773,16.55270489,15.57591824,0.74147657,3137.0052925,239.84852304,15.37064331,1.50980363,895.08995299
2010-07-10 06:30:00,302.78343837,16.04811438,1.08207908,4473.77665363,176.67629994,16.17182823,0.74952205,3557.068775,370.85623169,17.06878189,3.03388265,939.46015604
2010-07-10 07:30:00,465.23717385,17.87698875,2.16416408,4704.79676605,364.64283195,16.83394201,0.71681237,3806.73434877,473.46058725,18.14368423,3.03053359,964.75007227
2010-07-10 08:30:00,591.87609279,18.91568512,2.17981582,4829.27351247,560.32732148,18.71256295,1.51493516,3997.97879131,549.64863537,18.44306003,1.48482179,982.87918527
2010-07-10 09:30:00,683.08947649,19.24447947,1.07260484,4910.00314756,708.20968905,19.69122492,1.53107062,4102.0796665,549.45823495,19.11081694,1.51499309,1007.69281183
2010-07-10 10:30:00,683.47180733,20.01879478,1.06290299,5031.8959546,822.1605723,20.02213774,0.76644878,4175.1189049,574.13481697,20.30340429,4.51452064,1009.06024636
2010-07-10 11:30:00,717.64979149,21.44947661,3.2527367,5052.09490156,821.40940259,20.8669147,0.76268209,4293.34653029,537.09781764,21.45709215,4.50930503,997.23282448
2010-07-10 12:30:00,673.40694281,22.43443518,3.2262769,4975.73047825,866.49355501,22.36514614,2.26948112,4299.74075552,477.56851592,21.00858385,4.52498506,977.12187723
2010-07-10 13:30:00,601.53670238,21.96807815,3.20427486,4891.13855187,808.79041145,23.4204089,2.27920931,4247.51837588,381.41490727,21.16656039,3.02313143,963.44915265
2010-07-10 14:30:00,472.67429261,22.30056091,2.19791205,4810.68700285,714.84421937,22.86260943,2.27627104,4169.54773513,257.2930773,20.95120997,4.54074472,942.15983373
2010-07-10 15:30:00,319.09425338,21.94661908,3.25992947,4714.44767539,570.11043732,23.46803984,1.52119551,4097.08382032,125.38212256,20.83350133,3.02749479,930.80657987
2010-07-10 16:30:00,154.78410983,21.88806414,2.19877866,4669.37332552,384.85838596,23.0412467,2.28438053,3985.72502855,12.16237954,19.90129475,1.56652516,928.05252311
2010-07-10 17:30:00,15.12814011,20.72333625,1.09802581,4628.78418887,188.24705668,22.81623662,1.51629777,3957.24571521,2.37987054,18.52425009,1.51183153,916.30115107
2010-07-10 18:30:00,1.42709423,19.3506843,1.09412454,4585.54394795,19.5376357,21.74127833,0.76097446,3934.79160063,0.25421726,17.51236284,2.97893157,896.61752791
2010-07-10 19:30:00,0.0,18.39869097,2.16828029,4480.06452303,0.0,20.26091688,0.75924942,3908.69490262,0.0,16.62533791,3.02118525,886.54898416
2010-07-10 20:30:00,0.0,17.44271817,2.15708778,4445.64649225,2.1116847,19.10831185,1.51169979,3815.4139346,0.0,16.13985602,4.53910939,837.67962862
2010-07-10 21:30:00,0.11985442,16.83835665,3.25157032,4187.55622126,1.24557368,18.27598662,1.52240095,3777.26463905,0.0,15.36422404,4.48202225,779.39661839
2010-07-10 22:30:00,0.31040497,16.0856101,3.23010779,3886.22792993,0.0,17.66360075,2.26379615,3557.99422285,0.0,15.28830801,3.02977466,728.46911901
2010-07-10 23:30:00,0.0,15.21101369,1.11575826,3598.71830391,2.30138994,16.30964917,0.76946798,3226.20037365,0.0,14.52877512,3.01895397,699.34089916
2010-07-11 00:30:00,0.35704313,15.29794754,2.18214465,3502.32963338,0.05915139,15.97125859,0.75613278,3054.41685616,0.3538927,13.90353222,1.62506626,691.22007061
2010-07-11 01:30:00,1.57550422,14.71604406,1.07920635,3451.68609908,1.3235666,15.80911981,1.54014462,2979.44197274,0.0,13.92316759,3.06392355,691.70948577
2010-07-11 02:30:00,0.0,14.6680323,2.1272443,3452.07205598,0.0,15.34862176,0.75310696,2938.48490941,0.04004825,14.3738976,3.07403561,698.81106422
2010-07-11 03:30:00,0.0,15.0067358,2.1625593,3503.33311219,3.05634781,15.3500119,1.51570491,2952.92603001,12.21555169,14.13151168,1.52697315,738.85621104
2010-07-11 04:30:00,13.24935376,14.95566157,1.11181518,3698.74222134,0.0,15.86585462,1.54984753,2973.90456382,116.27312967,14.75454079,1.48675566,837.10983531
2010-07-11 05:30:00,148.46776598,15.35989351,1.06479917,4166.39574773,16.55270489,15.57591824,0.74147657,3137.0052925,239.84852304,15.37064331,1.50980363,895.08995299
2010-07-11 06:30:00,302.78343837,16.04811438,1.08207908,4473.77665363,176.67629994,16.17182823,0.74952205,3557.068775,370.85623169,17.06878189,3.03388265,939.46015604
2010-07-11 07:30:00,465.23717385,17.87698875,2.16416408,4704.79676605,364.64283195,16.83394201,0.71681237,3806.73434877,473.46058725,18.14368423,3.03053359,964.75007227
2010-07-11 08:30:00,591.87609279,18.91568512,2.17981582,4829.27351247,560.32732148,18.71256295,1.51493516,3997.97879131,549.64863537,18.44306003,1.48482179,982.87918527
2010-07-11 09:30:00,683.08947649,19.24447947,1.07260484,4910.00314756,708.20968905,19.69122492,1.53107062,4102.0796665,549.45823495,19.11081694,1.51499309,1007.69281183
2010-07-11 10:30:00,683.47180733,20.01879478,1.06290299,5031.8959546,822.1605723,20.02213774,0.76644878,4175.1189049,574.13481697,20.30340429,4.51452064,1009.06024636
2010-07-11 11:30:00,717.64979149,21.44947661,3.2527367,5052.09490156,821.40940259,20.8669147,0.76268209,4293.34653029,537.09781764,21.45709215,4.50930503,997.23282448
2010-07-11 12:30:00,673.40694281,22.43443518,3.2262769,4975.73047825,866.49355501,22.36514614,2.26948112,4299.74075552,477.56851592,21.00858385,4.52498506,977.12187723
2010-07-11 13:30:00,601.53670238,21.96807815,3.20427486,4891.13855187,808.79041145,23.4204089,2.27920931,4247.51837588,381.41490727,21.16656039,3.02313143,963.44915265
2010-07-11 14:30:00,472.67429261,22.30056091,2.19791205,4810.68700285,714.84421937,22.86260943,2.27627104,4169.54773513,257.2930773,20.95120997,4.54074472,942.15983373
2010-07-11 15:30:00,319.09425338,21.94661908,3.25992947,4714.44767539,570.11043732,23.46803984,1.52119551,4097.08382032,125.38212256,20.83350133,3.02749479,930.80657987
2010-07-11 16:30:00,154.78410983,21.88806414,2.19877866,4669.37332552,384.85838596,23.0412467,2.28438053,3985.72502855,12.16237954,19.90129475,1.56652516,928.05252311
2010-07-11 17:30:00,15.12814011,20.72333625,1.09802581,4628.78418887,188.24705668,22.81623662,1.51629777,3957.24571521,2.37987054,18.52425009,1.51183153,916.30115107
2010-07-11 18:30:00,1.42709423,19.3506843,1.09412454,4585.54394795,19.5376357,21.74127833,0.76097446,3934.79160063,0.25421726,17.51236284,2.97893157,896.61752791
2010-07-11 19:30:00,0.0,18.39869097,2.16828029,4480.06452303,0.0,20.26091688,0.75924942,3908.69490262,0.0,16.62533791,3.02118525,886.54898416
2010-07-11 20:30:00,0.0,17.44271817,2.15708778,4445.64649225,2.1116847,19.10831185,1.51169979,3815.4139346,0.0,16.13985602,4.53910939,837.67962862
2010-07-11 21:30:00,0.11985442,16.83835665,3.25157032,4187.55622126,1.24557368,18.27598662,1.52240095,3777.26463905,0.0,15.36422404,4.48202225,779.39661839
2010-07-11 22:30:00,0.31040497,16.0856101,3.23010779,3886.22792993,0.0,17.66360075,2.26379615,3557.99422285,0.0,15.28830801,3.02977466,728.46911901
2010-07-11 23:30:00,0.0,15.21101369,1.11575826,3598.71830391,2.30138994,16.30964917,0.76946798,3226.20037365,0.0,14.52877512,3.01895397,699.34089916
2010-07-12 00:30:00,0.35704313,15.29794754,2.18214465,3502.32963338,0.05915139,15.97125859,0.75613278,3054.41685616,0.3538927,13.90353222,1.62506626,691.22007061
2010-07-12 01:30:00,1.57550422,14.71604406,1.07920635,3451.68609908,1.3235666,15.80911981,1.54014462,2979.44197274,0.0,13.92316759,3.06392355,691.70948577
2010-07-12 02:30:00,0.0,14.6680323,2.1272443,3452.07205598,0.0,15.34862176,0.75310696,2938.48490941,0.04004825,14.3738976,3.07403561,698.81106422
2010-07-12 03:30:00,0.0,15.0067358,2.1625593,3503.33311219,3.05634781,15.3500119,1.51570491,2952.92603001,12.21555169,14.13151168,1.52697315,738.85621104
2010-07-12 04:30:00,13.24935376,14.95566157,1.11181518,3698.74222134,0.0,15.86585462,1.54984753,2973.90456382,116.27312967,14.75454079,1.48675566,837.10983531
2010-07-12 05:30:00,148.46776598,15.35989351,1.06479917,4166.39574773,16.55270489,15.57591824,0.74147657,3137.0052925,239.84852304,15.37064331,1.50980363,895.08995299
2010-07-12 06:30:00,302.78343837,16.04811438,1.08207908,4473.77665363,176.67629994,16.17182823,0.74952205,3557.068775,370.85623169,17.06878189,3.03388265,939.46015604
2010-07-12 07:30:00,465.23717385,17.87698875,2.16416408,4704.79676605,364.64283195,16.83394201,0.71681237,3806.73434877,473.46058725,18.14368423,3.03053359,964.75007227
2010-07-12 08:30:00,591.87609279,18.91568512,2.17981582,4829.27351247,560.32732148,18.71256295,1.51493516,3997.97879131,549.64863537,18.44306003,1.48482179,982.87918527
2010-07-12 09:30:00,683.08947649,19.24447947,1.07260484,4910.00314756,708.20968905,19.69122492,1.53107062,4102.0796665,549.45823495,19.11081694,1.51499309,1007.69281183
2010-07-12 10:30:00,683.47180733,20.01879478,1.06290299,5031.8959546,822.1605723,20.02213774,0.76644878,4175.1189049,574.13481697,20.30340429,4.51452064,1009.06024636
2010-07-12 11:30:00,717.64979149,21.44947661,3.2527367,5052.09490156,821.40940259,20.8669147,0.76268209,4293.34653029,537.09781764,21.45709215,4.50930503,997.23282448
2010-07-12 12:30:00,673.40694281,22.43443518,3.2262769,4975.73047825,866.49355501,22.36514614,2.26948112,4299.74075552,477.56851592,21.00858385,4.52498506,977.12187723
2010-07-12 13:30:00,601.53670238,21.96807815,3.20427486,4891.13855187,808.79041145,23.4204089,2.27920931,4247.51837588,381.41490727,21.16656039,3.02313143,963.44915265
2010-07-12 14:30:00,472.67429261,22.30056091,2.19791205,4810.68700285,714.84421937,22.86260943,2.27627104,4169.54773513,257.2930773,20.95120997,4.54074472,942.15983373
2010-07-12 15:30:00,319.09425338,21.94661908,3.25992947,4714.44767539,570.11043732,23.46803984,1.52119551,4097.08382032,125.38212256,20.83350133,3.02749479,930.80657987
2010-07-12 16:30:00,154.78410983,21.88806414,2.19877866,4669.37332552,384.85838596,23.0412467,2.28438053,3985.72502855,12.16237954,19.90129475,1.56652516,928.05252311
2010-07-12 17:30:00,15.12814011,20.72333625,1.09802581,4628.78418887,188.24705668,22.81623662,1.51629777,3957.24571521,2.37987054,18.52425009,1.51183153,916.30115107
2010-07-12 18:30:00,1.42709423,19.3506843,1.09412454,4585.54394795,19.5376357,21.74127833,0.76097446,3934.79160063,0.25421726,17.51236284,2.97893157,896.61752791
2010-07-12 19:30:00,0.0,18.39869097,2.16828029,4480.06452303,0.0,20.26091688,0.75924942,3908.69490262,0.0,16.62533791,3.02118525,886.54898416
2010-07-12 20:30:00,0.0,17.44271817,2.15708778,4445.64649225,2.1116847,19.10831185,1.51169979,3815.4139346,0.0,16.13985602,4.53910939,837.67962862
2010-07-12 21:30:00,0.11985442,16.83835665,3.25157032,4187.55622126,1.24557368,18.27598662,1.52240095,3777.26463905,0.0,15.36422404,4.48202225,779.39661839
2010-07-12 22:30:00,0.31040497,16.0856101,3.23010779,3886.22792993,0.0,17.66360075,2.26379615,3557.99422285,0.0,15.28830801,3.02977466,728.46911901
2010-07-12 23:30:00,0.0,15.21101369,1.11575826,3598.71830391,2.30138994,16.30964917,0.76946798,3226.20037365,0.0,14.52877512,3.01895397,699.34089916
2010-07-13 00:30:00,0.35704313,15.29794754,2.18214465,3502.32963338,0.05915139,15.97125859,0.75613278,3054.41685616,0.3538927,13.90353222,1.62506626,691.22007061
2010-07-13 01:30:00,1.57550422,14.71604406,1.07920635,3451.68609908,1.3235666,15.80911981,1.54014462,2979.44197274,0.0,13.92316759,3.06392355,691.70948577
2010-07-13 02:30:00,0.0,14.6680323,2.1272443,3452.07205598,0.0,15.34862176,0.75310696,2938.48490941,0.04004825,14.3738976,3.07403561,698.81106422
2010-07-13 03:30:00,0.0,15.0067358,2.1625593,3503.33311219,3.05634781,15.3500119,1.51570491,2952.92603001,12.21555169,14.13151168,1.52697315,738.85621104
2010-07-13 04:30:00,13.24935376,14.95566157,1.11181518,3698.74222134,0.0,15.86585462,1.54984753,2973.90456382,116.27312967,14.75454079,1.48675566,837.10983531
2010-07-13 05:30:00,148.46776598,15.35989351,1.06479917,4166.39574773,16.55270489,15.57591824,0.74147657,3137.0052925,239.84852304,15.37064331,1.50980363,895.08995299
2010-07-13 06:30:00,302.78343837,16.04811438,1.08207908,4473.77665363,176.67629994,16.17182823,0.74952205,3557.068775,370.85623169,17.06878189,3.03388265,939.46015604
2010-07-13 07:30:00,465.23717385,17.87698875,2.16416408,4704.79676605,364.64283195,16.83394201,0.71681237,3806.73434877,473.46058725,18.14368423,3.03053359,964.75007227
2010-07-13 08:30:00,591.87609279,18.91568512,2.17981582,4829.27351247,560.32732148,18.71256295,1.51493516,3997.97879131,549.64863537,18.44306003,1.48482179,982.87918527
2010-07-13 09:30:00,683.08947649,19.24447947,1.07260484,4910.00314756,708.20968905,19.69122492,1.53107062,4102.0796665,549.45823495,19.11081694,1.51499309,1007.69281183
2010-07-13 10:30:00,683.47180733,20.01879478,1.06290299,5031.8959546,822.1605723,20.02213774,0.76644878,4175.1189049,574.13481697,20.30340429,4.51452064,1009.06024636
2010-07-13 11:30:00,717.64979149,21.44947661,3.2527367,5052.09490156,821.40940259,20.8669147,0.76268209,4293.34653029,537.09781764,21.45709215,4.50930503,997.23282448
2010-07-13 12:30:00,673.40694281,22.43443518,3.2262769,4975.73047825,866.49355501,22.36514614,2.26948112,4299.74075552,477.56851592,21.00858385,4.52498506,977.12187723
2010-07-13 13:30:00,601.53670238,21.96807815,3.20427486,4891.13855187,808.79041145,23.4204089,2.27920931,4247.51837588,381.41490727,21.16656039,3.02313143,963.44915265
2010-07-13 14:30:00,472.67429261,22.30056091,2.19791205,4810.68700285,714.84421937,22.86260943,2.27627104,4169.54773513,257.2930773,20.95120997,4.54074472,942.15983373
2010-07-13 15:30:00,319.09425338,21.94661908,3.25992947,4714.44767539,570.11043732,23.46803984,1.52119551,4097.08382032,125.38212256,20.83350133,3.02749479,930.80657987
2010-07-13 16:30:00,154.78410983,21.88806414,2.19877866,4669.37332552,384.85838596,23.0412467,2.28438053,3985.72502855,12.16237954,19.90129475,1.56652516,928.05252311
2010-07-13 17:30:00,15.12814011,20.72333625,1.09802581,4628.78418887,188.24705668,22.81623662,1.51629777,3957.24571521,2.37987054,18.52425009,1.51183153,916.30115107
2010-07-13 18:30:00,1.42709423,19.3506843,1.09412454,4585.54394795,19.5376357,21.74127833,0.76097446,3934.79160063,0.25421726,17.51236284,2.97893157,896.61752791
