,GHI,T,Wind,Load
2010-08-25 22:30:00,0.0,12.22186321,2.22207554,373.22898416
2010-08-25 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-08-26 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-08-26 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-08-26 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-08-26 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-08-26 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-08-26 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-08-26 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-08-26 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-08-26 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-08-26 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-08-26 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-08-26 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-08-26 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-08-26 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-08-26 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-08-26 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-08-26 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-08-26 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-08-26 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-08-26 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-08-26 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-08-26 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-08-26 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-08-26 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-08-27 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-08-27 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-08-27 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-08-27 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-08-27 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-08-27 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-08-27 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-08-27 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-08-27 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-08-27 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-08-27 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-08-27 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-08-27 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-08-27 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-08-27 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-08-27 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-08-27 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-08-27 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-08-27 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-08-27 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-08-27 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-08-27 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-08-27 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-08-27 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-08-28 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-08-28 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-08-28 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-08-28 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-08-28 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-08-28 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-08-28 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-08-28 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-08-28 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-08-28 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-08-28 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-08-28 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-08-28 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-08-28 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-08-28 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-08-28 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-08-28 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-08-28 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-08-28 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-08-28 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-08-28 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-08-28 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-08-28 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-08-28 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-08-29 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-08-29 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-08-29 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-08-29 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-08-29 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-08-29 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-08-29 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-08-29 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-08-29 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-08-29 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-08-29 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-08-29 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-08-29 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-08-29 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-08-29 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-08-29 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-08-29 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-08-29 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-08-29 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-08-29 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-08-29 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-08-29 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-08-29 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-08-29 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-08-30 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-08-30 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-08-30 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-08-30 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-08-30 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-08-30 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-08-30 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-08-30 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-08-30 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-08-30 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-08-30 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-08-30 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-08-30 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-08-30 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-08-30 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-08-30 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-08-30 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-08-30 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-08-30 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-08-30 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-08-30 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-08-30 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-08-30 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-08-30 23:30:00,0.0,9.48355828,2.22207554,358.08546063
2010-08-31 00:30:00,0.0,9.19016846,2.22207554,342.88513114
2010-08-31 01:30:00,0.0,9.19016846,2.22207554,334.88022394
2010-08-31 02:30:00,0.0,9.19016846,2.22207554,338.26017885
2010-08-31 03:30:00,0.0,8.99457526,2.22207554,340.01642996
2010-08-31 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-08-31 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-08-31 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-08-31 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-08-31 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-08-31 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-08-31 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-08-31 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-08-31 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-08-31 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-08-31 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-08-31 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-08-31 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-08-31 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-08-31 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-08-31 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-08-31 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-08-31 21:30:00,0.0,12.41745642,2.22207554,400.19288218
2010-08-31 22:30:00,0.0,12.22186321,2.22207554,373.22898416
2010-08-31 23:30:00,0.0,9.48355828,2.22207554,358.08546063
2010-09-01 00:30:00,0.0,9.19016846,2.22207554,342.88513114
2010-09-01 01:30:00,0.0,9.19016846,2.22207554,334.88022394
2010-09-01 02:30:00,0.0,9.19016846,2.22207554,338.26017885
2010-09-01 03:30:00,0.0,8.99457526,2.22207554,340.01642996
2010-09-01 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-09-01 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-09-01 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-09-01 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-09-01 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-09-01 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-09-01 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-09-01 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-09-01 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-09-01 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-09-01 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-09-01 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-09-01 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-09-01 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-09-01 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-09-01 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-09-01 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-09-01 21:30:00,0.0,12.41745642,2.22207554,400.19288218
2010-09-01 22:30:00,0.0,12.22186321,2.22207554,373.22898416
2010-09-01 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-09-02 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-09-02 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-09-02 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-09-02 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-09-02 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-09-02 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-09-02 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-09-02 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-09-02 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-09-02 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-09-02 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-09-02 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-09-02 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-09-02 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-09-02 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-09-02 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-09-02 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-09-02 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-09-02 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-09-02 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-09-02 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-09-02 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-09-02 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-09-02 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-09-03 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-09-03 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-09-03 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-09-03 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-09-03 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-09-03 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-09-03 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-09-03 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-09-03 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-09-03 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-09-03 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-09-03 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-09-03 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-09-03 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-09-03 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-09-03 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-09-03 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-09-03 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-09-03 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-09-03 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-09-03 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-09-03 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-09-03 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-09-03 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-09-04 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-09-04 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-09-04 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-09-04 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-09-04 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-09-04 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-09-04 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-09-04 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-09-04 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-09-04 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-09-04 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-09-04 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-09-04 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-09-04 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-09-04 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-09-04 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-09-04 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-09-04 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-09-04 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-09-04 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-09-04 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-09-04 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-09-04 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-09-04 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-09-05 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-09-05 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-09-05 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-09-05 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-09-05 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-09-05 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-09-05 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-09-05 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-09-05 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-09-05 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-09-05 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-09-05 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-09-05 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-09-05 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-09-05 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-09-05 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-09-05 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-09-05 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-09-05 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-09-05 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-09-05 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-09-05 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-09-05 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-09-05 23:30:00,0.0,9.67915149,2.3330736,372.30115339
2010-09-06 00:30:00,0.0,8.89677865,2.3330736,363.72818652
2010-09-06 01:30:00,0.0,8.11440581,2.3330736,356.10671948
2010-09-06 02:30:00,0.0,7.821016,2.3330736,353.99543113
2010-09-06 03:30:00,0.0,6.94084656,2.22207554,363.3494801
2010-09-06 04:30:00,1.05972113,7.821016,3.33205605,384.24934132
2010-09-06 05:30:00,90.07629586,7.821016,3.33205605,435.06227696
2010-09-06 06:30:00,250.09418615,8.50559223,3.33205605,464.7149907
2010-09-06 07:30:00,328.5135496,10.36372772,3.99804435,485.39236199
2010-09-06 08:30:00,316.85661719,11.43949037,4.44203656,495.06357748
2010-09-06 09:30:00,367.72323133,12.90643944,4.44203656,510.08875527
2010-09-06 10:30:00,394.21625952,12.90643944,4.44203656,524.29971418
2010-09-06 11:30:00,393.15653839,13.49321907,3.33205605,521.317401
2010-09-06 12:30:00,366.6635102,14.0799987,3.33205605,520.89135625
2010-09-06 13:30:00,499.12865117,13.78660888,3.33205605,514.70423985
2010-09-06 14:30:00,442.9634314,15.54694777,3.33205605,503.59393987
2010-09-06 15:30:00,284.00526223,14.86237153,3.33205605,493.17951301
2010-09-06 16:30:00,120.80820856,13.98220209,2.22207554,485.93201864
2010-09-06 17:30:00,1.05972113,12.22186321,1.11209504,479.84904653
2010-09-06 18:30:00,0.0,10.36372772,1.11209504,473.12227349
2010-09-06 19:30:00,0.0,9.67915149,1.11209504,470.09735593
2010-09-06 20:30:00,0.0,9.77694809,1.11209504,459.09593398
2010-09-06 21:30:00,0.0,9.48355828,1.55608724,424.46796455
2010-09-06 22:30:00,0.0,9.19016846,1.33409114,395.22236024
2010-09-06 23:30:00,0.0,9.48355828,2.22207554,358.08546063
2010-09-07 00:30:00,0.0,9.19016846,2.22207554,342.88513114
2010-09-07 01:30:00,0.0,9.19016846,2.22207554,334.88022394
2010-09-07 02:30:00,0.0,9.19016846,2.22207554,338.26017885
2010-09-07 03:30:00,0.0,8.99457526,2.22207554,340.01642996
2010-09-07 04:30:00,19.0749803,9.19016846,2.22207554,340.95846219
2010-09-07 05:30:00,94.31518037,9.9725413,2.22207554,340.45194232
2010-09-07 06:30:00,188.63036074,11.53728698,2.22207554,347.69470284
2010-09-07 07:30:00,274.46777208,13.29762586,3.33205605,369.61707151
2010-09-07 08:30:00,346.52880877,14.56898172,2.22207554,391.15599991
2010-09-07 09:30:00,396.33570177,15.05796474,2.22207554,407.36936904
2010-09-07 10:30:00,421.76900884,15.25355795,2.22207554,420.81344741
2010-09-07 11:30:00,420.70928771,16.13372739,3.33205605,421.25842748
2010-09-07 12:30:00,392.09681726,16.52491381,1.11209504,406.61669007
2010-09-07 13:30:00,340.170482,16.72050702,3.33205605,398.26147937
2010-09-07 14:30:00,265.99000306,17.01389684,3.33205605,393.96789515
2010-09-07 15:30:00,94.31518037,16.62271042,1.11209504,392.41519876
2010-09-07 16:30:00,44.50828737,16.03593079,1.11209504,397.93484505
2010-09-07 17:30:00,7.41804789,15.05796474,1.11209504,409.27236892
2010-09-07 18:30:00,0.0,13.39542246,1.11209504,414.99556993
2010-09-07 19:30:00,0.0,13.49321907,2.22207554,416.889102
2010-09-07 20:30:00,0.0,13.00423605,3.33205605,413.77897547
2010-09-07 21:30:00,0.0,12.41745642,2.22207554,400.19288218
2010-09-07 22:30:00,0.0,12.22186321,2.22207554,373.22898416
